strategy,dE
Cen 2,0.002442323760481077
Cen 3,0.0008625965877032534
Skel 1,-0.004113839549203049
Skel 2,-0.006311334179900548
Skel 3,-0.007407743655452421
Skel 4,-0.01130605642763442
Rand 1,-0.0027791459482755625
Rand 2,-0.0016711503621918682
Rand 3,-0.002708726729353012
Cen 1,0.0008912730750170669
Cen 2,0.00010182039411501392
Cen 3,0.0015225973911958054
Skel 1,-7.774322134724253e-05
Skel 2,0.0010786520584102582
Skel 3,0.0029559762180387905
Skel 4,0.00099584144892534
Rand 1,0.0013803367208487624
Rand 2,0.0029983266268205685
Rand 3,0.0031419806171720252
Cen 1,-0.0005722700341579939
Cen 2,0.0015305357306001893
Cen 3,0.001895879560855923
Skel 1,-0.00026762778454645676
Skel 2,-0.0012415375582572313
Skel 3,-0.0029077393414405905
Skel 4,-0.005125812254919636
Rand 1,-0.0015648474633848438
Rand 2,-0.002579240870287161
Rand 3,-0.0022720342432271824
Cen 1,-0.0012874982123234494
Cen 2,-0.0010655527196803214
Cen 3,-0.0002414188630752625
Skel 1,-0.0019265008411189308
Skel 2,-0.004191673049184497
Skel 3,-0.0027150906935406813
Skel 4,-0.003730985959336493
Rand 1,-0.0019522992607917088
Rand 2,-0.0027150906935406935
Rand 3,-0.0031536463867585154
Cen 1,-0.0019265008411189308
Cen 2,-0.0014968184791592353
Cen 3,-0.003550968848537379
Skel 1,0.002786759599972115
Skel 2,0.0025278857941104186
Skel 3,0.0008257749648297088
Skel 4,0.0023568744895536686
Rand 1,1.8801860604959406e-05
Rand 2,0.002786759599972122
Rand 3,0.004458487317925686
Cen 1,0.002786759599972115
Cen 2,0.004248278673029066
Cen 3,0.004705795636480271
Skel 1,-0.001300292036537299
Skel 2,0.0021919479749657675
Skel 3,0.0018848611367626705
Skel 4,0.00034365326705454967
Rand 1,0.0006268018924587785
Rand 2,0.00025835897803000094
Rand 3,-2.524300595341429e-05
Cen 1,-0.001300292036537299
Cen 2,-0.0019183640644279062
Cen 3,-0.0052355262122030215
Skel 1,6.274876869205928e-05
Skel 2,-0.002641922360395718
Skel 3,-0.0011129473123172792
Skel 4,-0.001754437137581201
Rand 1,0.002129599893648852
Rand 2,-0.0030966043741379075
Rand 3,-0.004777897500072886
Cen 1,-0.0021845375590471006
Cen 2,-0.007129576904995768
Cen 3,-0.011092562620752623
Skel 1,0.0016443672766587973
Skel 2,-0.001220470845868276
Skel 3,-0.003966816397928789
Skel 4,-0.0008421632409149719
Rand 1,3.060646557561525e-05
Rand 2,0.005897077705905373
Rand 3,0.007613196126059648
Cen 1,-0.002106689012860062
Cen 2,-0.0051405175261663265
Cen 3,-0.0035471949044442556
Skel 1,0.0016810689165277816
Skel 2,0.0003640876859693394
Skel 3,-0.0006957471858324276
Skel 4,6.32769320937053e-05
Rand 1,-0.0009848858896416134
Rand 2,-0.0017409131666895998
Rand 3,-0.006032398367548189
Cen 1,0.0016810689165277816
Cen 2,0.0022047144432953292
Cen 3,0.0015360350439930712
Skel 1,-0.007586731769552629
Skel 2,-0.005520587674034884
Skel 3,-0.009282698653949518
Skel 4,-0.014310582716137249
Rand 1,-0.007586731769552629
Rand 2,-0.006764625010849335
Rand 3,-0.003697622074283622
Cen 1,0.0047545115692031355
Cen 2,0.004127459128881291
Cen 3,-0.0002472444405333743
Skel 1,0.001188510576029705
Skel 2,-0.0011421375355969675
Skel 3,-0.003035443060818181
Skel 4,-0.005526245943736798
Rand 1,0.0005837751653147566
Rand 2,-0.00256599782194474
Rand 3,-0.004081165063860101
Cen 1,0.001188510576029705
Cen 2,0.0007403013531149388
Cen 3,-0.0010943058732729594
Skel 1,-0.0005955208498537048
Skel 2,0.0005560872629819897
Skel 3,-0.0013347947518971997
Skel 4,-0.004047854580424862
Rand 1,0.0003524523780915191
Rand 2,-0.0003341462636046156
Rand 3,-0.0005753949115042262
Cen 1,-0.0005955208498537048
Cen 2,0.00033994691836057665
Cen 3,-0.0008542418156087363
Skel 1,-0.0034468111498755713
Skel 2,-0.007037583371301601
Skel 3,-0.0073871100072836066
Skel 4,0.00013450515716619503
Rand 1,0.0016119080473011825
Rand 2,0.0048608466930072786
Rand 3,0.0022147494184523234
Cen 1,-0.0034468111498755713
Cen 2,-0.005670869934948232
Cen 3,-0.001001302944137028
Skel 1,0.0036830673142694507
Skel 2,-0.0006604202707642844
Skel 3,0.003063672562095405
Skel 4,0.002823435457381151
Rand 1,-0.0028134585701083334
Rand 2,-0.0007163952128177338
Rand 3,-0.003950289793090658
Cen 1,-0.0006482931132036733
Cen 2,0.0016640748269910258
Cen 3,0.00025296796379278147
Skel 1,-0.0008175962332791185
Skel 2,-0.004480875909585062
Skel 3,-0.007559346470622931
Skel 4,-0.010994976953398974
Rand 1,-0.0028444900039203865
Rand 2,-0.004097859519766628
Rand 3,-0.0028136895219152865
Cen 1,-0.0008175962332791185
Cen 2,0.0013499444929469138
Cen 3,0.0019203267036946962
Skel 1,0.0010617970592740281
Skel 2,-0.0019547811808173776
Skel 3,-0.007571719111362597
Skel 4,-0.00576328115096536
Rand 1,0.00019695339153775332
Rand 2,-0.0012141485691076863
Rand 3,-0.004270810033139734
Cen 1,-0.0018492496118342194
Cen 2,-0.0026829002431750532
Cen 3,-0.0017121522278097379
Skel 1,0.0029727332660206014
Skel 2,0.0034679485747336827
Skel 3,0.0002715785411065586
Skel 4,0.0015892965708451355
Rand 1,0.000624803777536747
Rand 2,0.0005700496582013263
Rand 3,-0.007527848619104421
Cen 1,-0.005069027239378399
Cen 2,-0.015841046289924738
Cen 3,-0.013821456457006491
Skel 1,-0.0010076287068901783
Skel 2,-9.003451422438889e-05
Skel 3,-0.005283635066498605
Skel 4,-0.007544273896421264
Rand 1,-0.00503435279593141
Rand 2,-0.0005061263307145868
Rand 3,-0.002836376750953185
Cen 1,-0.002536588647412165
Cen 2,-0.0005410431962432211
Cen 3,0.0019239589759970765
Skel 1,0.0003906681880127315
Skel 2,0.0014569838097002784
Skel 3,0.0016504185513215369
Skel 4,0.0033683871645799083
Rand 1,0.0020177717237195684
Rand 2,0.002460668540168687
Rand 3,-0.0004585578726229566
Cen 1,-0.003198038476951353
Cen 2,-0.0011301955683094018
Cen 3,-0.00021619503556470545
Skel 1,-0.00047335611249975373
Skel 2,-0.0011422254148150124
Skel 3,-0.0020834161302925834
Skel 4,-0.001375056097041416
Rand 1,0.004674153818301991
Rand 2,0.00335554469259362
Rand 3,0.0044478947208204285
Cen 1,-0.0010345342254454298
Cen 2,-0.009110568436197702
Cen 3,-0.012513632921715395
Skel 1,0.000787307000465632
Skel 2,-0.00048058107269577724
Skel 3,-0.0012639324645271621
Skel 4,-0.001798110976041517
Rand 1,0.002297157064084645
Rand 2,0.007010064724645403
Rand 3,0.005733895073260498
Cen 1,-0.004016224339027909
Cen 2,-0.003253683114518728
Cen 3,-0.00563239423975289
Skel 1,0.000268063994880368
Skel 2,-0.004127620392103116
Skel 3,-0.010741956340862325
Skel 4,-0.009893293663432386
Rand 1,-0.009040840459832486
Rand 2,-0.011191347438365303
Rand 3,-0.009421245816817896
Cen 1,-0.0008711024077750727
Cen 2,0.001135985464526569
Cen 3,-0.0037624516136607784
Skel 1,0.000438838682955231
Skel 2,0.0011550704629539454
Skel 3,-0.002260591035048564
Skel 4,-0.0044230748370649615
Rand 1,0.0019269505415886456
Rand 2,0.0020769156932612474
Rand 3,0.0019472500693708261
Cen 1,-0.0023344335478670437
Cen 2,-0.001821118897693371
Cen 3,-0.00013901838443228232
Skel 1,-0.007184008226429419
Skel 2,-0.012311148640544646
Skel 3,-0.015266440598189383
Skel 4,-0.015647414417783743
Rand 1,0.00023124445812164676
Rand 2,-0.0007520681986762662
Rand 3,-0.008159380819063998
Cen 1,0.0032116496206387925
Cen 2,0.002719216862443266
Cen 3,0.0029282182220303973
Skel 1,0.00233239525942802
Skel 2,0.0038069706842203087
Skel 3,0.003853728919746292
Skel 4,0.004533128004428531
Rand 1,-0.0012633436527789612
Rand 2,0.0023323952594280287
Rand 3,0.0017269391538942917
Cen 1,0.00233239525942802
Cen 2,0.0032268178493541763
Cen 3,0.0013367707947894696
Skel 1,0.0006554353560020015
Skel 2,0.0017754105179305438
Skel 3,0.002063328876674056
Skel 4,0.0024209838672593284
Rand 1,-0.001468352126852316
Rand 2,-0.00279342004081716
Rand 3,-0.0013218627123534228
Cen 1,-0.004516636821659821
Cen 2,-0.004263856909969131
Cen 3,-0.009612631360626983
Skel 1,-0.0054491310817375745
Skel 2,-0.0047747073124303815
Skel 3,-0.007748241935286709
Skel 4,-0.005910844194221578
Rand 1,0.0002566396727324352
Rand 2,-0.0010849079185944223
Rand 3,-0.0014620091073439707
Cen 1,-0.0054491310817375745
Cen 2,-0.005630657404407605
Cen 3,-0.00761127699447715
Skel 1,-0.0017239432573162485
Skel 2,-0.0015370288955003485
Skel 3,-0.001299184692004525
Skel 4,-0.003785604833508439
Rand 1,-0.0002446496697091974
Rand 2,-0.0013616012299796018
Rand 3,-0.0023429537715807143
Cen 1,0.0006440529814863687
Cen 2,0.0016644731660715659
Cen 3,-0.0016089487971303
Skel 1,-0.0024396785057966292
Skel 2,-0.0044452430813434335
Skel 3,-0.005838432447233775
Skel 4,-0.004883364132366237
Rand 1,0.00013218197641725292
Rand 2,0.0012734438194816717
Rand 3,3.994651637418724e-06
Cen 1,-0.001220641942084856
Cen 2,-0.004043720710329084
Cen 3,-0.0022516858181629677
Skel 1,0.006474924221211863
Skel 2,0.004985491148082746
Skel 3,0.008015353169855981
Skel 4,0.007950561094416034
Rand 1,-0.0057423831244383765
Rand 2,-0.009656691730853116
Rand 3,-0.007224790893069367
Cen 1,-0.010406587064080836
Cen 2,-0.015043197807670858
Cen 3,-0.008759770143102322
Skel 1,0.0014798843016377364
Skel 2,0.001064037160903985
Skel 3,0.004279582588180047
Skel 4,0.0005065626490009176
Rand 1,-0.005925540681599579
Rand 2,-0.00533877315571098
Rand 3,-8.778291351974749e-05
Cen 1,-0.002751441313762558
Cen 2,-0.0012053605517347611
Cen 3,-0.0005615965263652649
Skel 1,0.0008378219268789693
Skel 2,0.00020092605024411066
Skel 3,-0.00016542075797880678
Skel 4,-0.001401948841761447
Rand 1,0.0010458280274116914
Rand 2,0.0010098792702474138
Rand 3,-0.000596164419259723
Cen 1,0.0008378219268789693
Cen 2,0.000697839818530251
Cen 3,-0.0009821738652444813
Skel 1,0.0002518138434004901
Skel 2,0.0014824424276610772
Skel 3,0.001945005398838174
Skel 4,0.0018796878970272473
Rand 1,0.0023805956222065928
Rand 2,0.0028301171137339303
Rand 3,0.0037028928441748613
Cen 1,0.002078617472437828
Cen 2,0.0011647993020059925
Cen 3,-0.002528720221840402
Skel 1,0.001033820395230737
Skel 2,0.0007595176681237537
Skel 3,0.0019217047527403212
Skel 4,0.002086220089721692
Rand 1,0.00038075739995170957
Rand 2,0.0006240974185116729
Rand 3,0.0013198471922420151
Cen 1,-0.005738833917543495
Cen 2,-0.007165046037100751
Cen 3,-0.0041707228322469085
Skel 1,-0.00278349522490004
Skel 2,-0.0016227176776663355
Skel 3,0.0010084576753155161
Skel 4,-0.005617921785733775
Rand 1,0.0003564698375647102
Rand 2,0.003091320766061688
Rand 3,-0.0013576550179466226
Cen 1,0.0015696202092003592
Cen 2,-0.000750104478195391
Cen 3,0.0009562740950302545
Skel 1,-0.0015462413654911099
Skel 2,-0.002642792476463613
Skel 3,-6.0130207400220514e-05
Skel 4,-0.001088928757477372
Rand 1,-0.00133306590100353
Rand 2,-0.0031396439644263835
Rand 3,-0.0018256453434246957
Cen 1,0.0012121930527853007
Cen 2,0.002574807794000775
Cen 3,0.0030876384179691256
Skel 1,-0.001984189091010959
Skel 2,-0.005469683701116778
Skel 3,-0.007195554849758356
Skel 4,-0.009628140477300165
Rand 1,-0.0012433235609307257
Rand 2,-0.005176556520302152
Rand 3,-0.01573929832197442
Cen 1,-0.00038976284011237646
Cen 2,-0.004466297829548536
Cen 3,-0.004046996854320395
Skel 1,0.0009223983719331358
Skel 2,0.0005074783522681647
Skel 3,0.00026937659931021776
Skel 4,0.0009546020992294161
Rand 1,0.0003634921901533635
Rand 2,0.000637647932681052
Rand 3,0.0007767336138356264
Cen 1,-0.0024198804419101536
Cen 2,-0.0035574642516952044
Cen 3,-0.0023325877974924147
Skel 1,0.004819116338635694
Skel 2,0.015125813584405439
Skel 3,0.016471106984321027
Skel 4,0.019165840595506002
Rand 1,0.003494531750269647
Rand 2,0.001168513459888873
Rand 3,-0.014503426063251001
Cen 1,0.004819116338635694
Cen 2,0.002175593157673933
Cen 3,-0.0029140074527229318
Skel 1,-0.0018212349717856256
Skel 2,-0.005276801732476881
Skel 3,-0.0021439844450559555
Skel 4,-0.00065001525834287
Rand 1,-0.0002904143257290116
Rand 2,-0.0008166745195006785
Rand 3,0.00017819124689195422
Cen 1,-0.0018212349717856256
Cen 2,-0.000624244508711437
Cen 3,0.001796709545129462
Skel 1,0.0033817482423043354
Skel 2,0.0022308799311796415
Skel 3,0.0026217508545835246
Skel 4,-0.0010259550036450394
Rand 1,-0.003885754037125799
Rand 2,0.0009645529577818552
Rand 3,0.0008411063197507999
Cen 1,-0.0008919984790511318
Cen 2,-0.002373076975081369
Cen 3,-0.0016009646755171664
Skel 1,-0.0050847956298572744
Skel 2,-0.01581067256364358
Skel 3,-0.02519971778593697
Skel 4,-0.02786889938610236
Rand 1,-0.002268386857633929
Rand 2,-0.0015514742488211665
Rand 3,-0.009768226073495541
Cen 1,-0.005986710592171942
Cen 2,-0.003503224733767414
Cen 3,-0.0006467965088214353
Skel 1,-0.0066707616449403866
Skel 2,-0.01123859684805507
Skel 3,-0.013412395976326676
Skel 4,-0.015082332882733595
Rand 1,-0.0009720567826912024
Rand 2,-0.0016674383680532097
Rand 3,-0.007247862832013202
Cen 1,-0.0066707616449403866
Cen 2,-0.007334044844290417
Cen 3,-0.0034671835538250644
Skel 1,0.0018596130988828494
Skel 2,0.0006255091546218368
Skel 3,0.00029561605206316916
Skel 4,3.880662652358969e-05
Rand 1,-0.0018567985133742327
Rand 2,-0.003174721606252909
Rand 3,-0.002805632756395263
Cen 1,-0.0052129053768600565
Cen 2,-0.011022354674806611
Cen 3,-0.011512611766630432
Skel 1,-8.749922018088871e-05
Skel 2,-0.0041083466028265115
Skel 3,-0.006749317890761856
Skel 4,-0.009156574672682384
Rand 1,-0.0030111288505549633
Rand 2,-0.004203344719795674
Rand 3,-0.006017460726109239
Cen 1,-8.749922018088871e-05
Cen 2,-0.0017581714566134218
Cen 3,-0.0004147683961009691
Skel 1,0.0019013588114604914
Skel 2,0.003813048543193312
Skel 3,0.0030380694409664673
Skel 4,0.0017288852630004525
Rand 1,-0.001183583209380567
Rand 2,-0.004859803762443779
Rand 3,-0.005886343299207923
Cen 1,-0.0022415176786176674
Cen 2,-0.0010806075287385346
Cen 3,-0.0033001366684194487
Skel 1,0.000799172332599447
Skel 2,-0.0005655960453928525
Skel 3,-0.004074470929399001
Skel 4,-0.01240754952057733
Rand 1,0.0008582805768766692
Rand 2,-0.0011164278717069685
Rand 3,-0.0012259340393254731
Cen 1,-0.002886588705885545
Cen 2,-0.007061194986202628
Cen 3,-0.0024912026114374385
Skel 1,-0.00427283611648583
Skel 2,-0.002717466428270667
Skel 3,-0.0061915492452188775
Skel 4,-0.011413948605537905
Rand 1,-0.00609470081973949
Rand 2,-0.004805407319657659
Rand 3,-0.012789857760897493
Cen 1,-0.00427283611648583
Cen 2,-0.0021617992808074613
Cen 3,5.9486202519205486e-05
Skel 1,0.0005086614210063206
Skel 2,0.0009177978513967332
Skel 3,-0.00011331915870579391
Skel 4,-0.001176115627144982
Rand 1,-0.0012640291599175964
Rand 2,-0.002725882902645014
Rand 3,-0.005421591576576094
Cen 1,-0.002677710130348074
Cen 2,-0.003854727407543248
Cen 3,-0.005385812886749235
Skel 1,-0.0016624637803835992
Skel 2,-0.00445038848627104
Skel 3,-0.010785480921495548
Skel 4,-0.010852473992074537
Rand 1,-0.006422690721496397
Rand 2,-0.007972275472978985
Rand 3,-0.010811895550610887
Cen 1,-0.0016624637803835992
Cen 2,-0.003707984467619595
Cen 3,-0.0016943172094243363
Skel 1,0.0033875146513293614
Skel 2,-0.004301400003412342
Skel 3,-0.007558300728993708
Skel 4,-0.003251508641784735
Rand 1,0.0033875146513293614
Rand 2,0.005104014339287405
Rand 3,0.004321844667084563
Cen 1,0.0033875146513293614
Cen 2,0.006184525957590661
Cen 3,0.002097953417107775
Skel 1,-0.000539951766425531
Skel 2,-0.005132007405407868
Skel 3,0.004549323996829491
Skel 4,0.005741935992264118
Rand 1,-0.000539951766425531
Rand 2,-0.004501249308459597
Rand 3,-0.01564755908819107
Cen 1,-0.000539951766425531
Cen 2,-0.005489125297329946
Cen 3,-0.00996783173132109
Skel 1,-0.0003488103056493415
Skel 2,-0.0005218422991959829
Skel 3,-0.00048118199209056054
Skel 4,-0.0018412390991438916
Rand 1,-0.00030029380373721055
Rand 2,-0.0022607496407585108
Rand 3,-0.0003160007817725784
Cen 1,-0.0009669315059378332
Cen 2,0.00018393681753113393
Cen 3,0.0005687278118278261
Skel 1,0.002300275132510828
Skel 2,-0.00234929069121409
Skel 3,-0.0019950237166559102
Skel 4,-0.004487326634952014
Rand 1,-0.0019935397735833596
Rand 2,-0.003710999281601412
Rand 3,-0.006728604410836659
Cen 1,0.002300275132510828
Cen 2,-4.3222598149424835e-05
Cen 3,-0.0017073178279706364
Skel 1,-0.00035363790574863795
Skel 2,-0.003595166463870156
Skel 3,-0.0008791905148131315
Skel 4,-0.006697028842223977
Rand 1,-0.00035363790574863795
Rand 2,0.0032037301419054146
Rand 3,0.0026636233132822772
Cen 1,-0.0005561925118284378
Cen 2,-0.001031087100567844
Cen 3,-0.002845009554647301
Skel 1,0.0012612369944559124
Skel 2,-0.00036571037586049723
Skel 3,-0.0033424587277975423
Skel 4,-0.0015174890608297843
Rand 1,-0.0001786846884828247
Rand 2,-0.0004683373058186665
Rand 3,-0.0019930761786495586
Cen 1,-0.002989836716711847
Cen 2,-0.003999997638379197
Cen 3,-0.0058417517952322594
Skel 1,-0.0015745782942277117
Skel 2,-0.004791863813371881
Skel 3,0.00017710352967193269
Skel 4,0.0011308391786135075
Rand 1,-0.00242418446704859
Rand 2,-0.004947203619501225
Rand 3,-0.000560472735568647
Cen 1,-0.000983897606252504
Cen 2,-0.007345494244574102
Cen 3,-0.012586273500173245
Skel 1,0.0005207761599861152
Skel 2,-0.00462726061669462
Skel 3,-0.007179525345322712
Skel 4,-0.010506577997585842
Rand 1,-0.003884445132183785
Rand 2,-0.006916365095767048
Rand 3,-0.008416014971268907
Cen 1,-0.0019033290804698275
Cen 2,-0.0002226227615391308
Cen 3,-0.0036345526176144918
Skel 1,-0.004545925925570496
Skel 2,-0.007536135531743352
Skel 3,-0.005425350489098929
Skel 4,-0.007151683068749205
Rand 1,-0.0018615393448518421
Rand 2,0.003123597081166697
Rand 3,0.0016558485696351877
Cen 1,0.0027488279809392635
Cen 2,0.004653512881782574
Cen 3,0.002470958064001173
Skel 1,-0.0032974340481058653
Skel 2,-0.006118902105375152
Skel 3,-0.00952415720999977
Skel 4,-0.015478772403316993
Rand 1,-0.0036709992477251614
Rand 2,-0.006646364540876384
Rand 3,-0.009429295140949695
Cen 1,0.00019263137047922149
Cen 2,-0.001045203045808902
Cen 3,-0.0029568318987809954
Skel 1,-0.002382638857130989
Skel 2,-0.004928111811782397
Skel 3,-0.011133788722933247
Skel 4,-0.016745953070692165
Rand 1,0.000431171749356956
Rand 2,-0.006052236505682488
Rand 3,-0.003360547343660862
Cen 1,0.004484497194222076
Cen 2,0.004573086430464522
Cen 3,0.002310379932977679
Skel 1,-0.0023235637364789766
Skel 2,-0.004998084276012543
Skel 3,-0.004023225087620164
Skel 4,-0.00422194937325797
Rand 1,0.00012475054278774777
Rand 2,0.00029127448193757514
Rand 3,-0.003687411016970018
Cen 1,0.0006486315630636489
Cen 2,0.00023392644021443323
Cen 3,0.0005540933043345578
Skel 1,-4.416740196620805e-05
Skel 2,-0.0012876881021522306
Skel 3,-0.004660846139165543
Skel 4,-0.003698637968209602
Rand 1,0.0007152353387037272
Rand 2,-0.002951760455169511
Rand 3,-0.004680711903189472
Cen 1,0.0009020174312528093
Cen 2,-0.00038720187120947543
Cen 3,-0.0014203122600970732
Skel 1,0.0004977076302168232
Skel 2,0.0006421549362944576
Skel 3,0.005409362957520036
Skel 4,0.006338979491602097
Rand 1,-0.0021134451767389727
Rand 2,0.0022186743865125202
Rand 3,0.0003969755244557435
Cen 1,0.00024625413104370844
Cen 2,0.0042644804357960826
Cen 3,0.00580383914229168
Skel 1,0.0009734583457858929
Skel 2,0.004077950085675516
Skel 3,-2.7196022288351884e-05
Skel 4,-0.001634090701882817
Rand 1,0.00284346454416177
Rand 2,0.001970579604665172
Rand 3,-0.0027536701905065825
Cen 1,-0.002593482792223184
Cen 2,-0.0010907779591450145
Cen 3,0.001439182727117353
Skel 1,-0.0024813612789796463
Skel 2,-0.005390585020681512
Skel 3,-0.007034813511201818
Skel 4,-0.006183100062957716
Rand 1,-0.0049793810780085455
Rand 2,-0.0007177681816796302
Rand 3,-0.000954117958499966
Cen 1,-0.0024813612789796463
Cen 2,-0.004281908015566259
Cen 3,-0.0020743922624177607
Skel 1,0.00012628849959868751
Skel 2,-0.0001494294271676298
Skel 3,-0.0011493265383842174
Skel 4,0.0016860485369736469
Rand 1,0.0028540579989573944
Rand 2,0.002016898970127701
Rand 3,0.0012917988704136745
Cen 1,0.00012628849959868751
Cen 2,-5.5956634129003015e-05
Cen 3,-0.005440447407187721
Skel 1,0.0002709418062420768
Skel 2,-0.0014884431432242232
Skel 3,0.0009196042236278949
Skel 4,0.00594227525342424
Rand 1,0.005015270267169423
Rand 2,0.004431350315183387
Rand 3,0.0056198861305083465
Cen 1,-0.0015525730268372735
Cen 2,0.0043203233034154725
Cen 3,0.003288625786725719
Skel 1,-0.0025330265676087264
Skel 2,-0.0010647431314768536
Skel 3,-0.006246961136352966
Skel 4,-0.009467415599975788
Rand 1,-0.0017689211243341572
Rand 2,-0.0019413726642117726
Rand 3,-0.011556521859331818
Cen 1,-0.0025330265676087264
Cen 2,-0.006958904869429194
Cen 3,-0.014558089895220852
Skel 1,-0.007375257439460325
Skel 2,-0.012911128850035536
Skel 3,-0.01614920460243475
Skel 4,-0.017835976125526426
Rand 1,-0.004211703276195959
Rand 2,-0.006025335606457245
Rand 3,-0.01331758960485796
Cen 1,0.0025715107285022177
Cen 2,0.001876660442651782
Cen 3,0.0013659025257311812
Skel 1,0.001253072110869934
Skel 2,0.0026753516542762073
Skel 3,-0.00419921829718398
Skel 4,-0.0019551442075054215
Rand 1,-0.009176153423424212
Rand 2,-0.02078665469331195
Rand 3,-0.03141901982650212
Cen 1,-0.0025469536647320552
Cen 2,-0.006506874828323451
Cen 3,-0.005374687716097087
Skel 1,-0.0034143333486006105
Skel 2,-0.006035866140782487
Skel 3,-0.003752673296191566
Skel 4,-0.011274328399157797
Rand 1,-0.0074227400584055345
Rand 2,-0.0037578842303334654
Rand 3,-0.00293396940733728
Cen 1,-0.0034143333486006105
Cen 2,-0.005695431906992662
Cen 3,-0.012370992173515657
Skel 1,0.0029526361193590953
Skel 2,0.005515970050518995
Skel 3,0.00748711379929964
Skel 4,0.0067247364124730195
Rand 1,0.0021675015042322728
Rand 2,0.0026161112693945804
Rand 3,0.005925320794105569
Cen 1,-0.005445755270353417
Cen 2,-0.001538562902588159
Cen 3,-0.003349403904124037
Skel 1,-0.0026952267781816704
Skel 2,-0.00515305406160305
Skel 3,-0.010824663627961414
Skel 4,-0.022244133525127118
Rand 1,-0.007230527176963496
Rand 2,-0.012402050253325646
Rand 3,-0.01744099120961084
Cen 1,-0.0026952267781816704
Cen 2,-0.0009792603830213048
Cen 3,-0.008379901831282687
Skel 1,-0.0002337067648717113
Skel 2,-0.0013052768288190778
Skel 3,-3.7539840873316785e-05
Skel 4,-0.0018652119737300986
Rand 1,-0.0012477649074647407
Rand 2,-0.002081799727373178
Rand 3,-0.0028391202244493208
Cen 1,0.0011464757615271244
Cen 2,0.00017224101439828297
Cen 3,0.0008655473872422751
Skel 1,-0.0007086894148297385
Skel 2,0.003680665458435775
Skel 3,0.002102926873398865
Skel 4,0.0031375552179404922
Rand 1,-0.007690418441360331
Rand 2,-0.012807210862109182
Rand 3,-0.005528611430522617
Cen 1,-0.0007086894148297385
Cen 2,0.0029846056801431653
Cen 3,0.006548668441679326
Skel 1,-0.0023898090183875724
Skel 2,-0.007730460456937451
Skel 3,-0.006931827256319058
Skel 4,-0.008995363630640497
Rand 1,-0.0010699477424181807
Rand 2,-0.002339494344849898
Rand 3,0.0004240994809308861
Cen 1,-0.0008055658782282968
Cen 2,-0.0017046090735827087
Cen 3,-0.0005944058838122778
Skel 1,0.0023580672570013353
Skel 2,0.003683581961738288
Skel 3,0.006162762441658788
Skel 4,0.0068193250629620845
Rand 1,0.0012754112471273019
Rand 2,0.004323096266616498
Rand 3,0.00244634288121064
Cen 1,0.0023580672570013353
Cen 2,0.0002904900667553105
Cen 3,-0.0009558216730607694
Skel 1,0.0033157926876703665
Skel 2,0.008044406975328287
Skel 3,0.005976807579485363
Skel 4,0.0012557322164743548
Rand 1,-7.846107399970756e-05
Rand 2,0.0022268272879558543
Rand 3,-0.0015072140222214814
Cen 1,-0.005524528774553741
Cen 2,-0.012919219627254265
Cen 3,-0.01981183367122582
Skel 1,-0.001679046035455557
Skel 2,-0.0007737215167463729
Skel 3,-0.004074377489136343
Skel 4,-0.007649142762128006
Rand 1,-0.001389407085306417
Rand 2,-0.002716731390309696
Rand 3,0.0004902851486706002
Cen 1,0.0013172083415669252
Cen 2,-0.000982419037791735
Cen 3,-0.0020695077043684073
Skel 1,0.002942204925151801
Skel 2,0.004145679783842093
Skel 3,0.0011081460741880957
Skel 4,0.0028019350071316323
Rand 1,-0.003917129177506766
Rand 2,-0.005455589097336644
Rand 3,-0.005533991029326066
Cen 1,-0.003679105366894699
Cen 2,-0.005844737472512801
Cen 3,-0.007045700426536778
Skel 1,-0.0022862553319868938
Skel 2,0.0003288211833708983
Skel 3,-0.0033348162588598823
Skel 4,-0.00594561014979739
Rand 1,-0.0043083833831569565
Rand 2,0.0008502556722559049
Rand 3,-0.004898503050619698
Cen 1,0.0029570059134970614
Cen 2,-0.00034702839627719084
Cen 3,0.0037389529292562104
Skel 1,-0.003220005528411951
Skel 2,-0.004738897075379528
Skel 3,-0.010810307255368396
Skel 4,-0.008089142438327262
Rand 1,0.001139102125723124
Rand 2,0.001475625683212859
Rand 3,-0.001987919937439379
Cen 1,0.0011311470970922204
Cen 2,-0.0017000079898657917
Cen 3,-0.0009848747373972493
Skel 1,0.002708068747047883
Skel 2,-0.0005833612619461429
Skel 3,0.0003870668970494262
Skel 4,0.0062293766116685335
Rand 1,-0.006073395434132177
Rand 2,-0.003970340438360764
Rand 3,-0.007579669816797842
Cen 1,-0.004282638184599945
Cen 2,-0.0032699083434729534
Cen 3,-0.0028367338924028887
Skel 1,-0.0037719653996984986
Skel 2,-0.007828823483944961
Skel 3,-0.010245849952070963
Skel 4,-0.011482945563475762
Rand 1,-0.0008227831880723811
Rand 2,-0.0011451417178729734
Rand 3,-0.001341428173163314
Cen 1,-0.0007994359972042092
Cen 2,-0.0032378760671525463
Cen 3,-0.0036281300424065126
Skel 1,-0.00402297841904593
Skel 2,-0.00402099061742681
Skel 3,-0.007000124489184741
Skel 4,-0.003320809267919552
Rand 1,-0.0008788875324695147
Rand 2,0.0006801787352207385
Rand 3,0.0014271055637098823
Cen 1,0.0012757100500116747
Cen 2,0.00018616226661079607
Cen 3,-0.0003283479986232428
Skel 1,0.0010061875970738023
Skel 2,-0.0005548477650273061
