E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.011328209262095604,-0.00152889872624545,-0.0035869727271484464,-0.004710419183225831,-0.008173834438727955,-0.00012756432039459642,0.0007438875879109894,0.00042998594113446975,0.0009663568682701622,-0.00023048927395178873,0.00025819295702501216,0.012857107988341054,0.01491518198924405,0.016038628445321435,0.01950204370082356,0.0114557735824902,0.010584321674184615,0.010898223320961135,0.010361852393825442,0.011558698536047393,0.011070016305070592,False,False
0.004088151358328891,-0.001194342594420127,-0.0031540720178896194,-0.005684956233455333,-0.008259965726278793,-0.00023391097007914932,-0.0029028256273608156,-0.00847473410255072,-0.0025262890690191326,-0.0002339109700791476,0.0005401927871203065,0.005282493952749018,0.00724222337621851,0.009773107591784224,0.012348117084607684,0.00432206232840804,0.006990976985689706,0.012562885460879612,0.006614440427348023,0.004322062328408038,0.0035479585712085843,False,False
0.014549444250079263,0.0006673728854122863,-6.770786818640663e-05,0.0035501045012894025,0.0022356186782582724,-0.00404088292785088,-0.009506851414604419,-0.0041615836018893074,-0.002038118936056108,-0.011234779485607792,-0.013323214204423854,0.013882071364666976,0.01461715211826567,0.01099933974878986,0.01231382557182099,0.018590327177930143,0.02405629566468368,0.01871102785196857,0.01658756318613537,0.025784223735687055,0.027872658454503117,False,True
0.014315931038303465,0.005621406523013565,0.00771071665447489,0.004282467180987223,0.001343371480310853,-0.00594513377445181,-0.006943304899221663,-0.005404997932033303,-0.0011033925822920149,-0.004286916600395204,-0.006962680507432727,0.0086945245152899,0.006605214383828575,0.010033463857316242,0.012972559557992612,0.020261064812755275,0.02125923593752513,0.019720928970336768,0.01541932362059548,0.01860284763869867,0.02127861154573619,False,True
0.022329488154260762,8.757461685157328e-05,-0.003363238577894074,-0.0053602012918736765,-0.005406444781016231,8.757461685157328e-05,-0.0065251250138832935,-0.009621606946603623,8.757461685157328e-05,-0.002414247231709004,0.0009529291286931064,0.02224191353740919,0.025692726732154836,0.02768968944613444,0.027735932935276993,0.02224191353740919,0.028854613168144055,0.031951095100864385,0.02224191353740919,0.024743735385969766,0.021376559025567655,False,False
0.010996545989675942,0.0008978513253617426,-0.002230141841775883,-0.0036713311386711994,-0.006455905959149001,-0.003570985518468942,-0.002249077120366906,-0.004075661963610928,-0.0019760341314805398,-0.00697907629098464,-0.006436168763174835,0.0100986946643142,0.013226687831451825,0.014667877128347141,0.017452451948824943,0.014567531508144884,0.013245623110042848,0.01507220795328687,0.012972580121156482,0.01797562228066058,0.017432714752850777,False,True
0.025173350031980554,0.005488675801139417,0.0100228891082376,0.01132612718785397,0.010734046412459022,-0.0031930244093783706,-0.010037528147312277,-0.0058797582616321245,-0.007379660221073336,-0.002014611191820649,-0.00016873824482872835,0.019684674230841137,0.015150460923742955,0.013847222844126584,0.014439303619521532,0.028366374441358925,0.03521087817929283,0.03105310829361268,0.03255301025305389,0.027187961223801203,0.025342088276809283,False,True
0.004511622907734188,-0.0015801767073877863,-0.005603383613709293,-0.0028515810995220978,-0.004198236772761739,-0.003756429867878386,-0.001707123501426211,0.00031491307305684703,0.0007797365123414302,0.002189141979441471,0.0020875182093131324,0.006091799615121974,0.010115006521443481,0.007363204007256286,0.008709859680495927,0.008268052775612574,0.006218746409160399,0.004196709834677341,0.003731886395392758,0.002322480928292717,0.0024241046984210556,False,False
0.00415104122487157,0.0005941174739674485,-0.002572127028482151,-0.004301161597552047,-0.004856236563642084,0.00024251486932699243,-0.0006149204627133274,0.001102998034974152,-0.0067329063476990365,-0.007147503348187898,-0.01211949559810958,0.003556923750904122,0.0067231682533537215,0.008452202822423618,0.009007277788513655,0.003908526355544578,0.004765961687584898,0.0030480431898974184,0.010883947572570607,0.011298544573059469,0.01627053682298115,False,True
0.020512759404256953,3.019408994539563e-05,-0.0035368490672682794,-0.0017516716599579561,-0.0006584688699775958,-0.0004982790227221895,-0.0008017153384085839,-0.0015628967069718572,-0.0019994740848112667,-0.003470075503083668,-0.0013665335103991635,0.020482565314311557,0.024049608471525232,0.02226443106421491,0.02117122827423455,0.021011038426979142,0.021314474742665537,0.02207565611122881,0.02251223348906822,0.02398283490734062,0.021879292914656116,False,True
0.006477268161077554,0.0015468520919778113,0.0034633533907243276,0.002001275676527803,0.0035445378819676304,-0.0015419329305736366,-0.0017405066087450485,0.00012381904840306959,-0.003276121754540836,-0.0030160541555958164,-0.005359446229540515,0.004930416069099742,0.003013914770353226,0.004475992484549751,0.0029327302791099233,0.00801920109165119,0.008217774769822602,0.006353449112674484,0.00975338991561839,0.00949332231667337,0.011836714390618069,True,True
0.008938428351659394,0.0023025303180844395,-0.004589858277151911,-0.0066994158917037736,0.00016538397466952376,-0.007752741947876649,-0.01267435230181569,-0.015383644814539889,0.0023025303180844395,-0.004589858277151911,-0.0066994158917037736,0.006635898033574955,0.013528286628811306,0.015637844243363168,0.00877304437698987,0.016691170299536044,0.021612780653475085,0.024322073166199283,0.006635898033574955,0.013528286628811306,0.015637844243363168,False,False
0.019938460053696455,-0.003705075819679715,-0.005848108385388923,0.0017871500260091197,-0.0010982817051001376,0.006548858640724305,0.003172374455855706,0.007193830796687116,-0.009282783054998626,-0.01442693245505279,-0.011816145488936655,0.02364353587337617,0.02578656843908538,0.018151310027687335,0.021036741758796593,0.01338960141297215,0.01676608559784075,0.01274462925700934,0.02922124310869508,0.034365392508749246,0.03175460554263311,False,False
0.006474093707279791,-0.00020780490640911597,-0.0013595424103651403,-0.0023977900947506963,-0.004018157422743941,0.0004377772824390785,0.002162679454611291,0.0037022931425059174,0.0009605368897494639,0.0010110239416649758,-0.0004263744646589339,0.006681898613688907,0.007833636117644932,0.008871883802030488,0.010492251130023732,0.006036316424840713,0.0043114142526685,0.002771800564773874,0.0055135568175303275,0.0054630697656148156,0.006900468171938725,False,False
0.005084212412464416,-0.002205156181629562,-0.004276835760950637,-0.0036721241938960387,-0.0015371853404882885,-0.0017421429930611076,-0.008585028531466355,-0.007931170302663607,-0.0004722960815115411,-0.005897833719566004,-0.010348589076756178,0.007289368594093978,0.009361048173415053,0.008756336606360455,0.006621397752952705,0.006826355405525524,0.013669240943930771,0.013015382715128023,0.005556508493975957,0.01098204613203042,0.015432801489220594,False,False
0.01497412053979937,0.000300023120945514,-0.002682824379109586,0.0011370969427508277,0.0022669756627894926,0.00040094678675880145,0.0007191783809283384,0.003911347290115101,0.000300023120945514,0.00015890639213970298,-0.004023830953019754,0.014674097418853857,0.017656944918908957,0.013837023597048543,0.012707144877009878,0.01457317375304057,0.014254942158871032,0.01106277324968427,0.014674097418853857,0.014815214147659668,0.018997951492819125,False,False
0.014606191450521222,-0.0007795982579518711,-0.0007253986666124305,0.0017419663000999893,0.0027498391528608633,-0.007600354037980428,-0.003354486872593994,-0.0009397592142347706,0.0002849560393211204,0.005391161339503984,0.0018694724407532191,0.015385789708473093,0.015331590117133653,0.012864225150421233,0.011856352297660359,0.02220654548850165,0.017960678323115216,0.015545950664755993,0.014321235411200102,0.009215030111017238,0.012736719009768003,False,False
0.01758983192408492,0.003128920265760598,0.004105104141885845,0.0043894218057387215,0.0035758419973800585,0.0026285357650570433,-0.003806021785062459,-0.008079773998301332,-0.004716116590707253,-0.009542729977140847,-0.01088052976448458,0.014460911658324322,0.013484727782199075,0.013200410118346198,0.014013989926704861,0.014961296159027877,0.02139585370914738,0.025669605922386252,0.022305948514792173,0.027132561901225767,0.0284703616885695,False,True
0.007026835573413619,-0.001582540355519425,0.0006566917629806388,0.0008853044920898445,0.0013372315898855834,0.002061805584475036,0.0035833309052441353,0.003640378017551266,-9.871026955565222e-05,-0.0032372614533847186,-0.0011279654811865072,0.008609375928933044,0.00637014381043298,0.0061415310813237745,0.005689603983528036,0.004965029988938583,0.0034435046681694837,0.003386457555862353,0.007125545842969271,0.010264097026798338,0.008154801054600126,False,False
0.015793361943071973,-0.007226015316542007,-0.0042603262839488384,-0.003326858004011349,0.0041131017373893,-0.005875924772285816,-0.003742472684834193,-0.0032272096711597684,0.0012388849476105013,0.0005284457803102997,0.0008667024938770161,0.02301937725961398,0.020053688227020812,0.019120219947083322,0.011680260205682674,0.02166928671535779,0.019535834627906166,0.019020571614231742,0.014554476995461472,0.015264916162761674,0.014926659449194957,True,False
0.013163040244657469,0.003149637901378047,0.0015842475220721498,0.0015563330856344267,0.00039913892272510146,-5.58482775366298e-05,-0.0023100449909371663,-0.0036544444216242977,0.003149637901378047,0.0048506907165817015,0.003907400471758516,0.010013402343279422,0.011578792722585319,0.011606707159023042,0.012763901321932367,0.013218888522194099,0.015473085235594635,0.016817484666281766,0.010013402343279422,0.008312349528075767,0.009255639772898953,False,False
0.02113498882511748,-0.003120317793778485,-0.003109550181293077,-0.007213491342873107,-0.011684938376202048,-0.005016382359324348,-0.016221113111510845,-0.02477468659376103,0.0013361424567752515,-0.0029615313575421798,-0.010224820840775833,0.024255306618895967,0.02424453900641056,0.02834848016799059,0.03281992720131953,0.02615137118444183,0.037356101936628326,0.04590967541887851,0.01979884636834223,0.02409652018265966,0.031359809665893315,False,False
0.017403483291188723,-0.0029334837906257495,-0.0020543748939760645,-0.0034044682331363547,-0.0022537444419699106,0.003762485174566954,0.004121986649885015,0.0023860877255813696,0.0014514061261534095,0.0018887190221930014,0.0016084384966213242,0.020336967081814473,0.019457858185164788,0.020807951524325078,0.019657227733158634,0.01364099811662177,0.013281496641303708,0.015017395565607354,0.015952077165035314,0.015514764268995722,0.0157950447945674,False,False
0.011670800753618805,-0.0007658094069186317,-0.0012386904571298017,-0.0023055930519230196,-0.00648699121416298,-0.00016155777028766492,-0.0003711219931900843,-0.005163744081870387,-0.0007658094069186317,-0.0018778369587176252,-0.005399228801835517,0.012436610160537436,0.012909491210748606,0.013976393805541824,0.018157791967781785,0.01183235852390647,0.012041922746808889,0.01683454483548919,0.012436610160537436,0.01354863771233643,0.017070029555454322,False,False
0.012570026377186117,-0.005534570901353546,-0.006651666822528626,-0.0021193338824315316,-0.003356166875232384,-0.0006215136003130707,-0.0021193338824315455,-0.005976628515009977,0.0027046308086867126,0.0027381893964400546,0.003060551788221809,0.018104597278539664,0.019221693199714743,0.014689360259617649,0.0159261932524185,0.013191539977499188,0.014689360259617663,0.018546654892196094,0.009865395568499405,0.009831836980746063,0.009509474588964308,False,False
0.035835019164937434,-0.00988976880186436,-0.009754588985255955,-0.010046600652425138,-0.015415632682788616,-0.006815590395527753,0.0006620588570525401,-0.016814271373951944,0.007454450358249445,0.007104302572217707,0.001573955730095028,0.045724787966801794,0.04558960815019339,0.04588161981736257,0.05125065184772605,0.04265060956046519,0.035172960307884894,0.05264929053888938,0.02838056880668799,0.028730716592719727,0.034261063434842406,False,False
0.013689688217745627,0.0021803931820199643,0.0010414433760322292,0.004749239502851289,0.002634438513877445,0.003893469661064056,0.002294020723902104,-0.0023404462974730127,0.0021803931820199643,-0.0007728644384819242,-0.0008825509813488747,0.011509295035725663,0.012648244841713398,0.008940448714894338,0.011055249703868182,0.009796218556681571,0.011395667493843523,0.01603013451521864,0.011509295035725663,0.014462552656227552,0.014572239199094502,False,False
0.004407311225074739,-0.0006744223849545084,-0.005051955228535644,-0.005436087957818117,-0.0023970630816378836,0.0013791968726001675,-0.0018513075158746572,-0.006426879290688857,-0.0006744223849545084,-0.003964610147514506,-0.009969890943098109,0.005081733610029247,0.009459266453610383,0.009843399182892856,0.0068043743067126225,0.0030281143524745714,0.006258618740949396,0.010834190515763596,0.005081733610029247,0.008371921372589245,0.014377202168172848,False,False
0.01885394261149872,-0.009941172339348558,-0.016452301564325856,-0.012689904509572043,-0.009019018076598613,0.007375812962618772,0.005770933967506898,0.006026010915467934,-0.009941172339348558,-0.011077157069448472,-0.011385819233416885,0.02879511495084728,0.03530624417582458,0.031543847121070764,0.027872960688097335,0.01147812964887995,0.013083008643991824,0.012827931696030788,0.02879511495084728,0.029931099680947194,0.030239761844915607,False,False
0.009346793315567814,0.002858164275846049,0.004981474171993071,0.006064634080863876,0.006710612897019441,0.0028062749184364754,0.005481217042106189,0.006167000413551911,-0.003860637616534022,-0.0010113462228137915,-0.0008840387472688355,0.006488629039721765,0.004365319143574743,0.0032821592347039388,0.002636180418548373,0.006540518397131339,0.0038655762734616248,0.003179792902015903,0.013207430932101836,0.010358139538381606,0.01023083206283665,True,True
0.012609336152365215,-0.0003402014814532627,-0.003462479577803672,-0.003989761799574486,-0.003939739828387344,-0.004988116458052029,-0.0035266485242775574,-0.001207315356158964,-0.0003179999390731155,-0.0029716134119890433,-0.0032563346671354524,0.012949537633818477,0.016071815730168887,0.0165990979519397,0.01654907598075256,0.017597452610417244,0.016135984676642772,0.013816651508524179,0.01292733609143833,0.015580949564354258,0.015865670819500667,False,False
0.015810819391381188,-0.002645379542665048,-0.01143231960137308,-0.017715355207610646,-0.010590457043795937,4.3933311566948796e-05,-0.004543244198159928,-0.01244372333648363,0.0015867576315113149,0.0045474209587100314,-0.0026102115771755863,0.018456198934046236,0.027243138992754268,0.033526174598991834,0.026401276435177125,0.01576688607981424,0.020354063589541116,0.028254542727864818,0.014224061759869873,0.011263398432671157,0.018421030968556774,False,False
0.0022567888826174366,-0.001265343699731138,-0.001287739338521359,-0.004228024610931606,-0.004164125198096001,0.0001229583978214991,0.000781884127688297,-0.00044508361196389686,0.00017136459662851853,-0.000861368856776483,0.0007377755588916129,0.0035221325823485746,0.0035445282211387956,0.006484813493549043,0.0064209140807134375,0.0021338304847959375,0.0014749047549291396,0.0027018724945813335,0.002085424285988918,0.0031181577393939197,0.0015190133237258238,False,False
0.005967655017912717,-0.0015269556201799699,0.0005693880635336095,0.0008151075367002986,0.0023719395124051027,-0.0015269556201799699,-0.0027824823201455674,0.0005997221138372951,-0.0015269556201799699,0.0009073920867914559,0.0015938533107040086,0.007494610638092687,0.0053982669543791075,0.005152547481212418,0.0035957155055076143,0.007494610638092687,0.008750137338058284,0.005367932904075422,0.007494610638092687,0.005060262931121261,0.004373801707208708,True,False
0.0032273962402859036,-0.00029499404344938843,0.0002451001732772127,-0.00011321878121032299,0.00029407931437291923,0.0010278289370638915,-0.000742256633863919,-0.0034025013504413544,0.0012683598047736186,-0.0012671969869767,2.9765480262067268e-05,0.003522390283735292,0.002982296067008691,0.0033406150214962266,0.0029333169259129844,0.002199567303222012,0.003969652874149823,0.006629897590727258,0.001959036435512285,0.0044945932272626036,0.0031976307600238363,False,False
0.008254568760489616,0.0009250954064905729,0.002349301865000655,0.003250483149577082,0.0019329678779333656,-0.0028982732406844115,-0.001884849693652253,-0.003497385049166468,0.0009250954064905729,0.0005187021811997958,0.0009687713737686777,0.007329473353999043,0.005905266895488961,0.005004085610912534,0.0063216008825562504,0.011152842001174028,0.010139418454141869,0.011751953809656084,0.007329473353999043,0.00773586657928982,0.007285797386720938,False,False
0.00817856541873259,0.0009693509114905149,-0.0026065430678039233,-0.004768249910021935,-0.0047676186805708076,-0.0021758869782593226,-0.003950500464988528,-0.009351140432601724,0.0009693509114905149,9.699285836353884e-05,-0.0006743806902794209,0.007209214507242076,0.010785108486536514,0.012946815328754526,0.012946184099303398,0.010354452396991913,0.012129065883721118,0.017529705851334315,0.007209214507242076,0.008081572560369052,0.008852946109012012,False,False
0.009361999391541507,-0.004749282236910575,-0.0035278127332798344,-0.006262620383929203,-0.01126177339770779,-0.003285923801554966,-0.005488921905102077,-0.004455722667663252,-0.004749282236910575,-0.006579832660036419,-0.008743668888307552,0.014111281628452082,0.012889812124821341,0.01562461977547071,0.020623772789249296,0.012647923193096473,0.014850921296643584,0.013817722059204758,0.014111281628452082,0.015941832051577925,0.01810566827984906,False,False
0.011376582530004325,0.0037742492632237036,-4.5877347503043425e-05,-0.00706396941875102,-0.010299025966872734,-0.001875012015511681,0.0028761020660837185,-0.003821490699717177,0.0037742492632237036,0.0029128246330565773,-0.002728079186752488,0.007602333266780621,0.011422459877507368,0.018440551948755345,0.02167560849687706,0.013251594545516006,0.008500480463920606,0.015198073229721502,0.007602333266780621,0.008463757896947748,0.014104661716756813,False,False
0.004796363306015609,-0.0024977494635589625,-0.004314621822839299,-0.008848351580171672,-0.010805162216723684,-0.0012044821407346858,-6.496377141301714e-05,-0.002222150231837523,0.001702029506571005,-0.002478338283646217,-0.00349314717715886,0.007294112769574572,0.009110985128854908,0.013644714886187282,0.015601525522739294,0.006000845446750295,0.004861327077428626,0.007018513537853132,0.003094333799444604,0.007274701589661826,0.008289510483174469,False,False
0.009722909047119027,-0.0019712860231237504,-0.00536987012979386,-0.006413274409725852,-0.008583890861842558,-0.001728137358948936,-0.005336930391636274,-0.005517561276154624,-0.002540549380786232,-0.0033010816000207145,-0.007405973803356563,0.011694195070242778,0.015092779176912888,0.01613618345684488,0.018306799908961585,0.011451046406067963,0.015059839438755301,0.015240470323273652,0.01226345842790526,0.013023990647139742,0.01712888285047559,False,False
0.02466814757217628,-0.00120524928724439,-0.0020755450633645894,-0.003980948409946089,-0.004594911574304868,-0.0010347012346836847,-0.006496018249349776,-0.005033145292504759,0.00048330070243233353,-0.003124815808704027,-0.0033598195356005257,0.02587339685942067,0.02674369263554087,0.02864909598212237,0.029263059146481148,0.025702848806859965,0.031164165821526056,0.02970129286468104,0.024184846869743946,0.027792963380880307,0.028027967107776806,False,False
0.013804683288475485,-0.0021386032622510293,-0.0040734870035991876,-0.005039376775086889,-0.009509434530598701,-0.003380836386097933,-0.005875548401498523,-0.00683400142432072,-0.0008904020737827423,0.0006721229569014234,0.0030323093046018754,0.015943286550726514,0.017878170292074672,0.018844060063562373,0.023314117819074186,0.017185519674573418,0.019680231689974008,0.020638684712796205,0.014695085362258227,0.013132560331574061,0.01077237398387361,False,False
0.01752433474680477,-0.0047112361969572185,-0.01271029928986216,-0.01619618193123339,-0.021115862304971932,-0.004362174214664904,-0.012581239999129409,-0.012054305252259444,0.0033117576699916215,-0.001995713564985912,-0.0006355590142049714,0.02223557094376199,0.03023463403666693,0.03372051667803816,0.0386401970517767,0.021886508961469674,0.03010557474593418,0.029578639999064214,0.014212577076813148,0.01952004831179068,0.01815989376100974,False,False
0.05021238248599545,-0.016540070509217325,-0.01756081370296038,-0.010334518614326757,-0.012880334860738515,-0.00949238891491172,-0.0036174640802977553,-0.010651402320341868,-0.016540070509217325,-0.016416578970864182,-0.017468474937151868,0.06675245299521278,0.06777319618895583,0.06054690110032221,0.06309271734673397,0.05970477140090717,0.05382984656629321,0.06086378480633732,0.06675245299521278,0.06662896145685963,0.06768085742314732,False,False
0.011512953135935438,-0.002568977141928103,-0.005651490545240943,-0.0036527278337564143,-0.005771250203702999,-0.0004936556336448631,-0.0034931447762908963,-0.004152200458650427,0.00176295962356556,0.0030492047279118504,0.0028102031073290474,0.01408193027786354,0.01716444368117638,0.015165680969691852,0.017284203339638437,0.0120066087695803,0.015006097912226334,0.015665153594585864,0.009749993512369878,0.008463748408023587,0.00870275002860639,False,False
0.009756291862930864,-0.0005736712128486272,0.0009222144481489444,-0.0012373849023610255,0.001407250043716687,0.0027780806077908685,0.004429088792855607,0.0016935386292564487,-0.001283465395164567,-0.0010508109951842416,-0.0035953291103972915,0.010329963075779491,0.00883407741478192,0.01099367676529189,0.008349041819214177,0.006978211255139996,0.005327203070075257,0.008062753233674416,0.011039757258095431,0.010807102858115106,0.013351620973328156,False,False
0.006325737905148698,-0.00031956272713074604,0.001377327290255156,-9.257183409209623e-05,-0.0007028666911886115,-0.002155069160590577,-0.00643570910307228,-0.008526965094224414,-0.00031956272713074604,-0.005132030331701089,-0.0058072513014016175,0.006645300632279444,0.004948410614893542,0.006418309739240794,0.007028604596337309,0.008480807065739275,0.012761447008220978,0.014852702999373113,0.006645300632279444,0.011457768236849786,0.012132989206550315,False,False
0.026319239159672013,0.005766882078458421,0.005307697603238695,0.0015330599298265836,-5.603599461328351e-05,-0.0021595525296248842,-0.010058026374432469,-0.0033565918752026906,-0.008357717015059767,-0.003353785543802539,-0.006539016017301412,0.02055235708121359,0.021011541556433318,0.02478617922984543,0.026375275154285296,0.028478791689296897,0.03637726553410448,0.029675831034874704,0.03467695617473178,0.029673024703474552,0.032858255176973425,False,True
0.005035968909374808,-0.001001181401010058,-0.0015335910915504868,4.666608049150485e-06,0.0010424992722801304,0.0002102653514571987,-0.00011615393849379735,0.002637926649493966,-0.00425587837041908,-0.003424981244498297,-0.011267821880350698,0.006037150310384866,0.006569560000925295,0.005031302301325658,0.003993469637094678,0.0048257035579176094,0.0051521228478686055,0.002398042259880842,0.009291847279793888,0.008460950153873105,0.016303790789725506,False,False
0.009675137973993895,0.00026670415335380664,0.0015052499745562085,0.00255030664695002,0.001985154861605904,-0.009903254159364017,-0.013962523787458653,-0.016325007328213827,0.00026670415335380664,-0.006492542933598284,-0.01105312072326436,0.009408433820640088,0.008169887999437686,0.0071248313270438745,0.0076899831123879905,0.01957839213335791,0.023637661761452548,0.026000145302207723,0.009408433820640088,0.01616768090759218,0.020728258697258254,False,False
0.019564955547986092,0.006938039330427819,0.004239258769191533,0.001215721042455764,-0.0018169572900825597,-0.002224952739656876,0.004239258769191527,0.007066392330080381,0.006938039330427819,0.009449552242578978,0.006666170735418021,0.012626916217558274,0.01532569677879456,0.01834923450553033,0.021381912838068652,0.02178990828764297,0.015325696778794565,0.012498563217905712,0.012626916217558274,0.010115403305407115,0.012898784812568072,False,False
0.009270286070833213,-0.004739478151979962,-0.0035211891296702026,-0.00021954860166567558,0.0034271148702191235,0.0014291847748828003,0.004220577661149489,0.0040912601922509,-0.004739478151979962,-0.007341070183147374,-0.005234200267452407,0.014009764222813175,0.012791475200503416,0.009489834672498889,0.00584317120061409,0.007841101295950413,0.005049708409683724,0.005179025878582313,0.014009764222813175,0.016611356253980587,0.01450448633828562,False,False
0.00439024299781709,-0.004780420017901283,-0.007017796331503429,-0.008840473677098037,-0.006656902316119723,-0.00046824827002854043,-0.0013373787816535181,-0.007034439504731984,0.0024736939193382122,0.0021461415016158373,-6.332668249172009e-05,0.009170663015718374,0.011408039329320519,0.013230716674915127,0.011047145313936814,0.004858491267845631,0.005727621779470608,0.011424682502549074,0.001916549078478878,0.002244101496201253,0.00445356968030881,False,False
0.004713503334080425,-0.0016581530585235826,-0.003292431388015069,-0.007409013233087317,-0.013377276277673211,0.0008538052028995847,-0.0014321358486018166,-0.005788164597265273,0.0032549655984604924,0.0015998567545029013,0.0024370449454357334,0.006371656392604007,0.008005934722095494,0.012122516567167741,0.018090779611753635,0.00385969813118084,0.006145639182682241,0.010501667931345698,0.0014585377356199326,0.0031136465795775234,0.0022764583886446914,False,False
0.014305232632379889,-0.0037635881259306912,-0.004940680532817179,-0.0017830277024458614,0.0012681099630332988,-0.0008640833995608652,-0.004627378234811495,-0.00598680915177317,0.00108051073451082,-0.001564725598915944,-0.001706255259038652,0.01806882075831058,0.019245913165197068,0.01608826033482575,0.01303712266934659,0.015169316031940754,0.018932610867191384,0.02029204178415306,0.013224721897869069,0.015869958231295833,0.01601148789141854,True,False
0.004888478529903195,-0.0010199899535819302,-0.0004412945143977389,-0.0005975337418358227,-0.002959066338959736,-0.0005489573736662794,-0.0012393748420847905,0.0009121357847158814,-0.004983367219807318,-0.006894441349924133,-0.005275193407640833,0.005908468483485125,0.005329773044300934,0.005486012271739018,0.007847544868862931,0.0054374359035694745,0.0061278533719879855,0.003976342745187314,0.009871845749710513,0.011782919879827328,0.010163671937544028,False,False
0.005840645189448405,-0.004257803354337258,-0.007392020708416372,-0.005369375478835045,-0.007029347477822041,-0.0007821336447129965,-0.0027022003851840948,-0.002969711992731624,-0.00024751815243073856,-0.001044119422578288,-0.0019330814124163872,0.010098448543785664,0.013232665897864777,0.01121002066828345,0.012869992667270446,0.006622778834161402,0.0085428455746325,0.00881035718218003,0.006088163341879144,0.006884764612026693,0.007773726601864792,False,False
0.008242394465499178,0.0013197178376699766,0.0007244186591786588,0.00015558815540032446,-0.0007911656319834429,0.0033260939765848846,0.0044847573100842714,0.005124585853744526,-0.0028922477284185413,0.002169097271717133,0.004025700509260826,0.006922676627829201,0.007517975806320519,0.008086806310098853,0.00903356009748262,0.004916300488914293,0.003757637155414906,0.0031178086117546523,0.011134642193917719,0.006073297193782044,0.004216693956238351,False,False
0.002385125326280201,0.0012315229691939424,-0.0006463323085395033,0.0002120717115392471,-0.0013774498878379804,-0.001636271816717474,-0.002814769432462786,0.00023821202077147201,0.0012315229691939424,0.0010457017881520501,-0.0003318046677991595,0.0011536023570862584,0.003031457634819704,0.0021730536147409538,0.0037625752141181813,0.004021397142997675,0.005199894758742987,0.002146913305508729,0.0011536023570862584,0.0013394235381281507,0.0027169299940793604,False,False
0.013682997595882512,-0.0014839450201099263,0.0007568437117364876,-0.0018237064855940385,-0.004923616782676429,-0.007489269900928845,-0.009628421103555669,-0.008655258892160216,-0.0014839450201099263,-0.006596904001752939,-0.006411199779676975,0.015166942615992439,0.012926153884146025,0.01550670408147655,0.01860661437855894,0.021172267496811358,0.02331141869943818,0.02233825648804273,0.015166942615992439,0.02027990159763545,0.020094197375559487,False,False
0.011373815435300954,-0.000632795552101776,0.0013174970348940017,0.0011055139862538414,0.0016553400672876077,-0.0044571133348748244,0.0011036353154395134,-0.0012622602853542362,-0.000632795552101776,0.001103635315439503,0.004475600905572939,0.01200661098740273,0.010056318400406952,0.010268301449047113,0.009718475368013346,0.01583092877017578,0.01027018011986144,0.01263607572065519,0.01200661098740273,0.010270180119861451,0.006898214529728015,False,False
0.007638853932425357,-0.000249509144158163,-0.0013645659094118669,-0.0031132745020064287,-0.010200888639532425,-0.0023992022514622447,-0.0025496849566728156,-0.007224584957383788,-0.00300083350447475,-0.00641284972124463,-0.003080428453507908,0.00788836307658352,0.009003419841837224,0.010752128434431785,0.017839742571957782,0.010038056183887601,0.010188538889098172,0.014863438889809144,0.010639687436900106,0.014051703653669987,0.010719282385933265,False,True
0.020114767443795645,0.0005418114413412098,-0.002540167313508375,-0.004753860762850462,-0.0018373773290617929,-0.003795349143180797,-0.0039324969685053945,-0.003295393347377565,-0.009445483962399262,-0.011866860319784046,-0.017784663293687122,0.019572956002454435,0.02265493475730402,0.024868628206646107,0.021952144772857438,0.023910116586976442,0.02404726441230104,0.02341016079117321,0.029560251406194907,0.03198162776357969,0.03789943073748277,False,True
0.03804290160414823,-0.0012711333569851227,0.008730506226304256,0.009753644028955462,0.011115903941995912,-0.00829154883770869,-0.013924051416674722,-0.008839364452606184,0.002726498795315377,0.003846077217132947,0.007102861781456957,0.03931403496113335,0.029312395377843973,0.028289257575192767,0.026926997662152317,0.04633445044185692,0.05196695302082295,0.04688226605675441,0.03531640280883285,0.03419682438701528,0.030940039822691272,True,False
0.009477492991313941,-0.0035394347946479405,-0.005845313978070234,-0.006975487209638229,-0.001901271885965795,-0.0012504964618604581,0.0020781039858912267,0.0038987668848571785,0.002042307878753486,-0.0006175030230085015,-0.004796766124316449,0.013016927785961882,0.015322806969384175,0.01645298020095217,0.011378764877279736,0.0107279894531744,0.0073993890054227145,0.005578726106456763,0.007435185112560455,0.010094996014322443,0.01427425911563039,False,False
0.008494942574881339,-0.0016697578822276286,-0.002351720789658302,-0.002652528932666669,-0.003069542692917527,-0.0013773506603611298,-0.001926030614383619,-0.0029683914534138524,0.0003904047798709235,-0.0011159445063933827,-0.00024330006680957014,0.010164700457108967,0.010846663364539641,0.011147471507548008,0.011564485267798866,0.009872293235242469,0.010420973189264958,0.011463334028295191,0.008104537795010415,0.009610887081274722,0.008738242641690909,False,False
