trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
747,random,2,0.0009231421537048645,0.4230744681027861,0.9148411905377546,0.11091712206901193,2,0.046498222996435315,0.021503416292808206,0.019672210961941605
748,random,3,0.0966609487491456,0.4215872561681213,0.8129134815911405,0.14085340937709886,3,3.861079474423403,2.0024048540603694,1.6277819014692145
749,random,4,0.033195990271103884,0.4243090623724958,0.8456505496704804,0.119057845448875,4,1.5486846529170277,0.7770596651843419,0.6571209329898982
750,random,2,0.017678832134546976,0.4249792190654046,0.7910806698881916,0.12798408450755416,2,0.7648252504953805,0.41087445319953075,0.32503483767702923
751,random,3,0.029722497881185583,0.4254218462318392,0.7355100352529211,0.13674608884375083,3,1.2009662838271886,0.6946435388230475,0.5109172937279536
752,random,4,0.06584063269967683,0.4334191657890613,0.9051236414934519,0.1329619831047534,4,2.636029631778939,1.2622648571147057,1.1425057640008742
753,random,2,0.014981320515202335,0.4531027809912705,0.8526258841355627,0.14353081565442788,2,0.508406959855407,0.270177825552826,0.2303606073858021
754,random,3,0.010088246343431287,0.42348942307581217,0.9157189748004636,0.10836240710517177,3,0.5191010400126586,0.2400668829658323,0.21983379995301483
755,random,4,0.04007309112986273,0.420228227124522,0.8806164186731175,0.12466641405644852,4,1.8202579416214177,0.868623104790007,0.7649237677169001
756,random,2,0.009820944227645048,0.4279764298894324,0.9045961541017515,0.11091322578603238,2,0.48342622352276715,0.22871535360842635,0.2068950292582046
757,random,3,0.029551513106314316,0.42653777037325485,0.8361791136024889,0.1256542041706689,3,1.2926701189516079,0.6593953632616876,0.551372630365749
758,random,4,0.016478303630683994,0.42787881365131797,0.8749213150831862,0.11326324184490218,4,0.7946610870474641,0.38862768264870445,0.34001864318073566
759,random,2,0.022561424791530952,0.42708882255642067,0.8095426017732974,0.12884528564534103,2,0.9599786597934173,0.5064540823328726,0.40999615549046137
760,random,3,0.02127566018121202,0.42773405356833577,0.8805690191419301,0.11101072727011442,3,1.0475395823042315,0.5088395595031155,0.44806835181227017
761,random,4,0.014895789670242531,0.4232186445270914,0.8939017231697934,0.11311733387450114,4,0.7351987959717355,0.3480805885302067,0.31114983788910755
762,random,2,0.011652938813398675,0.42081713795425085,0.8742071033772666,0.11704370785657126,2,0.562212578539339,0.2706323104774677,0.23658868822280413
763,random,3,0.04096533743046887,0.4276360812894166,0.8186714885152009,0.1227840158366846,3,1.8244250247506013,0.9529951624499597,0.7801899681906942
764,random,4,0.0558148874358834,0.4253898558737222,0.9053222114170439,0.13038182377775362,4,2.36569495184175,1.111585048852374,1.006342634605154
765,random,2,0.007186988779967759,0.4309740261791213,0.8151202037468646,0.12029689009680819,2,0.321655048850639,0.1700669064596659,0.13862497144400182
766,random,3,0.03375139502131622,0.4250562496146327,0.8826209826423304,0.11765812180664671,3,1.5877312930318233,0.7646261782622743,0.6748751088118982
767,random,4,0.07367494532981918,0.43038070748087814,0.86830998401711,0.13900597153409022,4,2.8614145064025767,1.418269537756832,1.2314975996615887
768,random,2,0.014843122034100915,0.424968397310511,0.8761706136207771,0.110341756787135,2,0.7448556112083837,0.3612767769223225,0.3165400953229679
769,random,3,0.02757593493642815,0.42320657257685323,0.9028989059427197,0.11073980740942664,3,1.3903421018570645,0.6516808379802765,0.5884019156362265
770,random,4,0.06585171670908103,0.42866529341043147,0.7696805666649352,0.12701247431557136,4,2.82152614878066,1.571418568709678,1.2094903344322665
771,random,2,0.01677290616441704,0.43189247890430815,0.824566563701148,0.1281278665050792,2,0.7018001235212187,0.3675897233601432,0.30310219504292885
772,random,3,0.021469248828654888,0.42665815507423405,0.9228788500755181,0.11498444059756674,3,1.0256936589667736,0.4741906959621994,0.4376205642061043
773,random,4,0.028645722896104064,0.42805703647340365,0.8901665926224201,0.11710723000256996,4,1.334973968062008,0.6419528718262649,0.5714450005377635
774,random,2,0.01840355054425943,0.43125241763506167,0.7488943928253498,0.13561550834690522,2,0.7296745122791302,0.4201846088336847,0.3146738975070594
775,random,3,0.028636474822463998,0.4239236953366717,0.8895574801173249,0.11346251329919407,3,1.4044030726623926,0.6692763015456796,0.5953597403052177
776,random,4,0.029073763041724147,0.4205235758143016,0.9003880058707883,0.1143654525357312,4,1.4375590610150555,0.6714077407080151,0.6045274767823009
777,random,2,0.045359485474062905,0.4223396147450107,0.849580706387442,0.12578863368138096,2,2.021636550577257,1.0049865722066635,0.853817201925231
778,random,3,0.04534810625339239,0.42577639671572975,0.859027240045571,0.11531798629139907,3,2.1691967293823478,1.0751612104349169,0.9235927672039619
779,random,4,0.04279737635328256,0.42392595339699557,0.8210672490944053,0.11893082574913015,4,2.002362487350829,1.0338415366497944,0.8488534264965796
780,random,2,0.015176963185976718,0.4261626751935375,0.8231421205036621,0.1135631325494882,2,0.7358625429733485,0.38097570526017877,0.31359714988824167
781,random,3,0.05748234647356239,0.4310047179546795,0.8380118093116284,0.12680724591285003,3,2.440205318849668,1.2550419857045274,1.0517400052023098
782,random,4,0.038246252219536474,0.42698245671780505,0.8454227966551122,0.12378673075387533,4,1.694707408940309,0.8559153310629188,0.723610332887199
783,random,2,0.014191690930867565,0.42402708387807914,0.8595186340588516,0.12189682916830237,2,0.6475220193060535,0.319442607423903,0.2745668735931911
784,random,3,0.03871743167770724,0.4203344148037326,0.8474745601775251,0.1268930474855363,3,1.7269462257475903,0.8565389043006446,0.7258949311971281
785,random,4,0.037321610427014554,0.42743258072590656,0.8221074678015448,0.1213595662803667,4,1.6832596537024098,0.8751654084080135,0.7194800178138168
786,random,2,0.003804437030060263,0.426743283704837,0.8969885175348615,0.11125803425859096,2,0.18776975013344172,0.08933166722423225,0.08012947975238166
787,random,3,0.04677330034311154,0.42531816857155186,0.8600517738365534,0.12619055338525426,3,2.049006328977894,1.0132873923913503,0.8714796192323967
788,random,4,0.058968121353323355,0.4265861437855361,0.8325763847134815,0.12413533665981248,4,2.6104079056874094,1.3374915054523022,1.1135638421944694
789,random,2,0.01997490755937905,0.4285054312897173,0.8704092286957251,0.12035330475798564,2,0.9038869083665555,0.444986607146991,0.38732044950674
790,random,3,0.011557830059350639,0.4237841203327575,0.8856637204298103,0.11068908055885888,3,0.5814095568881132,0.27820055392955906,0.24639213761888737
791,random,4,0.06320048334244112,0.42202866785143084,0.8479776551424767,0.12210830741784676,4,2.9059710421130105,1.4462681655352445,1.226403087717788
792,random,2,0.054313421329557264,0.4320829606256269,0.8268750886332162,0.12878250323910026,2,2.2589988936323513,1.180438186406227,0.976074930010682
793,random,3,0.04056751569973652,0.4261539415912131,0.8480291505842188,0.11662941939627018,3,1.9153020782719907,0.9624828691692385,0.816213529993451
794,random,4,0.03945282637547637,0.42316925556733775,0.9127103258435934,0.1113774805710414,4,1.978119465792707,0.9171358294747789,0.8370793417627596
795,random,2,0.03745710928192419,0.4279662616729149,0.805191371377423,0.14321104488536135,2,1.4280344296404555,0.7590127988430344,0.611150556393439
796,random,3,0.02552358234739594,0.42483161014398874,0.8684405144037268,0.11558064018481379,3,1.2235532834442684,0.5985488964197986,0.5198041115025929
797,random,4,0.05484164990586164,0.4247210431854608,0.8276194462925768,0.12217751453981042,4,2.4883511558368667,1.2769819552369073,1.056855098718781
798,random,2,0.029534288712174325,0.41890648302719247,0.8798361587596228,0.12339736262612178,2,1.3639123919469847,0.6493842490779174,0.571351743267717
799,random,3,0.014642374227443532,0.421934114006016,0.8880323104643465,0.11631108482233825,3,0.7071330171293772,0.3359827559775075,0.2983635430668847
800,random,4,0.08931459141582264,0.4226632357879368,0.8192732938096388,0.1529061464550965,4,3.2697046533444425,1.6868412034123321,1.3819839488534362
801,random,2,0.013904819333275488,0.4235385998372322,0.900950902114553,0.11010925836817881,2,0.7039722173158597,0.33093857450665043,0.2981594072462709
802,random,3,0.036816677327328726,0.426928425983254,0.8685762562751461,0.12461593427614856,3,1.6209173429328794,0.7967241619463254,0.6920156898672924
803,random,4,0.049335061971980274,0.42653423026195497,0.8289774257697127,0.12846334096436146,4,2.1109049855334856,1.0861251527140732,0.9003732331606485
804,random,2,0.028999524647839843,0.42181586512412067,0.827551958252065,0.12261273618843126,2,1.3292585873596288,0.6775433921817672,0.5607023610007683
805,random,3,0.027867712880587113,0.41237581118159106,0.8132083270841408,0.13159523429484835,3,1.2453023281414448,0.631489546565499,0.5135325577336521
806,random,4,0.022339617632509533,0.42362620912502125,0.8305932799973166,0.11823791973324244,4,1.0528180264931983,0.5369671537232287,0.44600130946179983
807,random,2,0.012915443569007855,0.42800740223012146,0.7501828043479437,0.13602834958261611,2,0.5182953795916192,0.2957069366575274,0.2218342590068837
808,random,3,0.014923243625421767,0.4261736600256894,0.8458017763537677,0.11262573651429372,3,0.7295454887894509,0.36759567052811126,0.3109130711126309
809,random,4,0.04799392370180043,0.4225219907478362,0.8037300947729145,0.1336506511465321,4,2.0114838179588763,1.0574397458156297,0.8498961471210427
810,random,2,0.011125317454458815,0.4280934947422974,0.8563238882660613,0.12270448799148698,2,0.49473736057259254,0.24732913395182143,0.21179384566710124
811,random,3,0.022091910654315434,0.42327203093979093,0.8790925366033107,0.11115303282884456,3,1.1093608035527676,0.534143313489041,0.46956140036477834
812,random,4,0.018519107622699957,0.4218514048890668,0.8758434016564839,0.11113801858935371,4,0.9363504127651975,0.4509947056133446,0.39500073709345623
813,random,2,0.007677096374597616,0.427061969541512,0.78921105084917,0.1205348402776604,2,0.34922280681903467,0.18897325313486363,0.14913977968895192
814,random,3,0.022385624503915475,0.42404844927775015,0.8737453116426963,0.11280084428321566,3,1.1036361199566838,0.535619681157069,0.46799518523454486
815,random,4,0.025963042296207915,0.42758525989046553,0.9317232801683968,0.11129516306744498,4,1.2759505396401554,0.5855575949554567,0.5455776430994155
816,random,2,0.050277319554040294,0.4137457068837605,0.8070197956639655,0.13576630271612727,2,2.1632819364071727,1.1090788835375045,0.8950486139676559
817,random,3,0.02492730556721076,0.4200786131804951,0.8400141535036875,0.12407177139293343,3,1.1385214352856576,0.5693576752441782,0.4782685056110657
818,random,4,0.038661918222910464,0.4213155237832443,0.8620174836347687,0.12223469461054719,4,1.7818616596013837,0.8708941438852714,0.7507259784242379
819,random,2,0.014992159840793714,0.42614458502914476,0.897476784802621,0.12145648216420121,2,0.6797192305573446,0.3227478129207462,0.28965866944218915
820,random,3,0.0418499260344558,0.4256564368763674,0.8367784505503708,0.12372942963043153,3,1.8668235603361407,0.9496246759783192,0.7946254649695359
821,random,4,0.03378796341807802,0.42775798423874056,0.8558389812706755,0.12210388709961452,4,1.5122941653284308,0.7558616958255902,0.6468959037368982
822,random,2,0.016634911070873257,0.4253854480716072,0.8986080386803955,0.11519585054760169,2,0.7980284778539499,0.3777728297693796,0.33946970162580514
823,random,3,0.021720009818543103,0.4178613470798883,0.8644692016280506,0.12244850813403273,3,1.0158793187380737,0.4910489579027665,0.42449670059849076
824,random,4,0.04722076446626807,0.43539634476117445,0.8081908803866158,0.1313245037403054,4,1.8967831715528698,1.0218532276726044,0.8258524596986272
825,random,2,0.015098678859916833,0.4274090524970309,0.8467094463936556,0.12096458730412023,2,0.6832714389883454,0.3449074527042855,0.2920363983362915
826,random,3,0.026079780014170825,0.4246241207738545,0.8344344876167533,0.11890699359968043,3,1.2164302281809491,0.6190127850531859,0.5165256161240747
827,random,4,0.08622627969664823,0.4308348036325697,0.8499396088079679,0.14053442153076887,4,3.305486439510242,1.6755526937658896,1.424118601076517
828,random,2,0.011528288278568156,0.42486516334947433,0.807792833205269,0.11729347969938052,2,0.5444885005192702,0.28637812345661845,0.2313341957150301
829,random,3,0.0315243903436404,0.4267959160042933,0.8130624290480061,0.12609129258107638,3,1.3725276101743666,0.7204725709825724,0.5857891786255524
830,random,4,0.05921931730858001,0.430855128452513,0.7957900232246751,0.13116705022563743,4,2.4320702264194534,1.3167668596338273,1.0478699298094858
831,random,2,0.016772295954532626,0.4311719426779132,0.8637333422449192,0.11991756715475846,2,0.7523305936367088,0.3755601731794505,0.3243838435943674
832,random,3,0.007307795814893348,0.42916441709042613,0.847769703551664,0.11904812985147081,3,0.3332854956624471,0.16871831450385297,0.14303427547066785
833,random,4,0.054804083821797966,0.41656636584887696,0.872622498677241,0.12743622668219823,4,2.478287093610905,1.1830671907733104,1.0323710481156703
834,random,2,0.07644482885789303,0.428119413332807,0.8141330143959724,0.15708951530699572,2,2.6550400082217,1.396177468049659,1.1366741706950054
835,random,3,0.01784756050405443,0.4190221924171622,0.8293837551724322,0.1191219488671415,3,0.8533221584751982,0.4311163794232795,0.3575609216824227
836,random,4,0.052670648254785096,0.41967281504856524,0.8695583273591445,0.12326681912019594,4,2.4260558710689843,1.1708814289304186,1.01814969687662
837,random,2,0.02619448306180023,0.4267240374882379,0.8063599200280661,0.12432539442668059,2,1.1570597107320608,0.6123136568610359,0.49374519137855766
838,random,3,0.06254905631323594,0.42747567305227496,0.8556944548205059,0.12802502058355503,3,2.6736410337275527,1.3356595849772204,1.1429165003928656
839,random,4,0.04169754699648101,0.42737483558252093,0.919969395363551,0.11162439977351381,4,2.0451891344706223,0.9500993994850567,0.8740623700795405
840,random,2,0.008147251826769272,0.4246499911044,0.8734666650808716,0.11560364715333907,2,0.39082052689125496,0.19000374015695545,0.16596193326778835
841,random,3,0.06106297886570521,0.41651852409199946,0.8562820694433159,0.12689050068669774,3,2.773832511976159,1.3492663985336377,1.1553526239667131
842,random,4,0.04484578740155832,0.42867968018312735,0.8202865347573915,0.12448203230423277,4,1.960420285111086,1.0245107108755487,0.8403923408459357
843,random,2,0.025783007729555035,0.4258038714532196,0.7222543736109334,0.1326740206462131,2,1.0718363382809197,0.6318993405640618,0.4563920624042583
844,random,3,0.04186014767870172,0.4350305201125319,0.778125297755118,0.13188025121320504,3,1.6771871927912096,0.9376736868869372,0.7296276168060373
845,random,4,0.02574327629439898,0.42705340028983074,0.9153710768920524,0.11251728702659244,4,1.2545275338199706,0.585282037634464,0.5357502490750341
846,random,2,0.007602145626631065,0.42369844726250183,0.8963532808538365,0.1117283508780131,2,0.3790173154683818,0.17915820857662657,0.16058904804955515
847,random,3,0.037214754907889516,0.4333607296568747,0.8075201793998987,0.1314211555452324,3,1.5078244247245711,0.8091833610631123,0.6534318928930974
848,random,4,0.08113568173088496,0.4257397013725738,0.8477132986619211,0.13398566090822875,4,3.340913753696819,1.6778781529740558,1.4223596238104084
849,random,2,0.015891152679823443,0.4177989241323393,0.8715073720985687,0.13387689878294384,2,0.6800097226427164,0.32599532673548565,0.28410733051965736
850,random,3,0.04221030121112509,0.4312696438909199,0.7408056497311211,0.13471787332268415,3,1.6845947872919724,0.9807087652201368,0.7265145940159089
851,random,4,0.03210165513116881,0.42772455711147833,0.8637124096385153,0.1194939512864387,4,1.4684296063132904,0.7271904351502867,0.6280834030097346
852,random,2,0.017025546359391203,0.42982173782909,0.7306153781771385,0.12765030366522256,2,0.7219422419534849,0.42471932335024304,0.3103064690486762
853,random,3,0.026365587675685653,0.4235063676584852,0.8947490573241531,0.12304189735737413,3,1.194715635156577,0.5654878034106242,0.505969679029962
854,random,4,0.037620171603933876,0.4246654333743937,0.8115349790789996,0.12634516487779887,4,1.6510807793729445,0.8639885559884024,0.7011569347085432
855,random,2,0.023307632473124486,0.4238386480286198,0.8820909171938836,0.11653709585691452,2,1.1133529364429418,0.5349584653493837,0.47188200336067027
856,random,3,0.03246074445403666,0.42256137800365273,0.8398173244748901,0.11601626277374996,3,1.566967554126006,0.7884333290844083,0.6621399689584984
857,random,4,0.04763320085802582,0.42446922758365124,0.9028485989465753,0.126971159842379,4,2.08215117068789,0.9789117468482464,0.883809099134284
858,random,2,0.02839032915119171,0.4240319635384357,0.7950091017343652,0.13517244743895626,2,1.168113546788814,0.6230337235135286,0.49531748088070726
859,random,3,0.039436320917571585,0.41996556229800164,0.8816175379143346,0.11867848637978543,3,1.8840700029188415,0.8974918081331236,0.791244518184609
860,random,4,0.038547079920438494,0.4249403850686756,0.8405817306090553,0.11791293815091802,4,1.810397781778123,0.9152127657578953,0.7693111305162715
861,random,2,0.02697232490321874,0.42746758083556874,0.8630146315752627,0.1347690063950166,2,1.095272009755748,0.5425090829718688,0.4681932763672011
862,random,3,0.030308869488790687,0.4256748971122658,0.825613666953594,0.11938414444876215,3,1.4010931400480497,0.7223840908972962,0.596410178234655
863,random,4,0.018136748013436683,0.41992257492580065,0.8457382984741344,0.11267533357734076,4,0.9128346583886957,0.45323698941347856,0.3833198802320947
864,random,2,0.02065697597931912,0.4291540427469675,0.6808892747773173,0.1387061169917246,2,0.808620438670542,0.5096610317687588,0.3470227303032894
865,random,3,0.030223325327555936,0.4234225953108579,0.8670220118634769,0.11902730600048339,3,1.4162749778895658,0.6916581339416503,0.5996828268118278
866,random,4,0.09042721342539597,0.41536615017786366,0.7834743529707038,0.1403434260075792,4,3.7346066937097864,1.979936163721135,1.5512292047947138
867,random,2,0.007694507620907943,0.42238858847607874,0.8862744479889322,0.11156317258938095,2,0.38657665607395736,0.18423815384432762,0.1632855680968814
868,random,3,0.03646071743241133,0.4224827172114203,0.8357440081474281,0.12190835183086901,3,1.6756135160200445,0.8470509442401541,0.70791775124433
869,random,4,0.127301321251116,0.42862559886234164,0.8446503304991984,0.13367852317949402,4,5.183404033703832,2.630366173868313,2.2217396580917823
870,random,2,0.020625683181274126,0.4199837956017445,0.8147075411595073,0.13095029404662,2,0.8929698510239108,0.4603282140449964,0.3750328673909464
871,random,3,0.03365370369240612,0.4279637467923896,0.9212479339403594,0.11825637119513158,3,1.5537972780428817,0.7218131844517085,0.664968904867048
872,random,4,0.0509189605658627,0.4236915522061812,0.7609289480502068,0.1302477023495988,4,2.177759159438563,1.2125943702865574,0.922698158593753
873,random,2,0.02653438753085356,0.4294982129650446,0.8429921329298381,0.13501664916782732,2,1.0653664591265544,0.542796275876795,0.45757299034775234
874,random,3,0.015426468075556312,0.4214191188155485,0.9202672359859632,0.11502071899764174,3,0.7551999584084031,0.34582965529684734,0.31825570100200806
875,random,4,0.0490484716656445,0.42697220290753174,0.8858896998780595,0.12483515260654382,4,2.15520893385877,1.0387459142400426,0.9202143062156719
876,random,2,0.03252816851707202,0.4279437885301728,0.8004731037990654,0.13674142551160862,2,1.2989309170189147,0.6944261025509484,0.5558694176680458
877,random,3,0.07851374456951903,0.42578697935721094,0.8398442231614951,0.13123859477451433,3,3.299889263028762,1.6729886838170585,1.4050498815183097
878,random,4,0.019098436096524583,0.4219488729438561,0.904948190884079,0.11076966228839323,4,0.9684056438420329,0.45153708697115646,0.4086176699716151
879,random,2,0.022229611094301452,0.4276561729500554,0.7879225466900444,0.1257821456826507,2,0.966325356174052,0.5244868361516274,0.41325500364599427
880,random,3,0.043121668352286736,0.4163937478845293,0.9089502654790421,0.11749669499376265,3,2.1167106961972815,0.9696736262157785,0.8813850999768574
881,random,4,0.041611340508275294,0.42832268852281574,0.8036381879315888,0.12217983216725653,4,1.8563934305631757,0.9894196630718101,0.7951354251349125
882,random,2,0.053461992537322325,0.4213753981660865,0.7403957967679116,0.13610148132697317,2,2.2122995808725125,1.2590679482815006,0.9322086167528212
883,random,3,0.019519458988761475,0.4265062381365298,0.8868835163311823,0.11317638671250504,3,0.948115347472949,0.45595289880119133,0.4043771101701963
884,random,4,0.10238268840252669,0.43001687772508435,0.7829729154079761,0.14975436593515393,4,3.697226298359402,2.030555179849565,1.5898697090635812
885,random,2,0.010459095630747973,0.42572424190187264,0.7875398092255317,0.1279275246359896,2,0.4511005699650957,0.2438536387877966,0.19204444816989302
886,random,3,0.027256905929720295,0.42333118874361675,0.8275101743313655,0.12453804841827129,3,1.2212764068616444,0.6247710410557988,0.5170043931012729
887,random,4,0.06028014982697988,0.42251358598126915,0.8503634225159313,0.12690925228237263,4,2.6607231061018073,1.3220131900031649,1.1241916608622955
888,random,2,0.011665093897219592,0.424781209658376,0.8595245524995312,0.11419436218858044,2,0.5661258439437066,0.27978214247627076,0.24047962080927668
889,random,3,0.022755532785903785,0.4190003394995996,0.877195383903281,0.11651711530702093,3,1.1124193500406019,0.5313572026096394,0.46610408533293607
890,random,4,0.04626641517709279,0.4271864297714878,0.7898942915282423,0.11975292184676982,4,2.1171168843808927,1.1449678937390735,0.9044036032476094
891,random,2,0.013570687119226032,0.4228212194211526,0.9033024509079604,0.11501088766817061,2,0.6600082033470869,0.30893913006288737,0.27906547336717935
892,random,3,0.021601048357506387,0.4233041621692683,0.8756285268507469,0.1131040892728885,3,1.0658386003950049,0.5152572145753959,0.4511739157478731
893,random,4,0.03304064430335884,0.42329320308161295,0.8467339613599495,0.12003638531096303,4,1.5362185634946512,0.7679754279970976,0.6502708763750851
894,random,2,0.003694491483702807,0.4254641456303036,0.9230464397506419,0.11097414224489068,2,0.18391067483621734,0.08477081409102458,0.07824739814148379
895,random,3,0.0175516686040288,0.42873751488328615,0.7670753491187499,0.13023530527819693,3,0.7331734088706533,0.40978887622817994,0.31433894529771134
896,random,4,0.012864615044626673,0.4219806494590723,0.8573742115132202,0.10963778193331458,4,0.6589485123772261,0.32431990311705783,0.27806352121303146
897,random,2,0.022569251137143358,0.42025994688061785,0.864666494959923,0.12136642027071798,2,1.0528890378131224,0.5117430751414009,0.4424870911025276
898,random,3,0.038543961154763454,0.4281373940899974,0.7877681208485339,0.13370377985367707,3,1.572701630965817,0.8547342297090199,0.6733323779627937
899,random,4,0.07476105876693465,0.4310681668226399,0.8463045335625774,0.13423269197307536,4,2.9972656614871283,1.5266677217701192,1.2920258141777035
900,random,2,0.028979129887000965,0.4297829454159663,0.8403938651405929,0.13216159018696902,2,1.1870847618354758,0.6070829483205593,0.5101887854000616
901,random,3,0.07165266197152506,0.42879492230580946,0.7816073158647319,0.13169684081288555,3,2.959086799848396,1.623374511321399,1.2688413944371395
902,random,4,0.04094072486143379,0.42024877362010643,0.8480850352787875,0.11947734902975492,4,1.9402470878236753,0.9614442246464634,0.8153864591778825
903,random,2,0.011639868551849033,0.42943443864836156,0.8696384460237321,0.12187474886100112,2,0.5178936693509368,0.2557400471358536,0.22240137717725975
904,random,3,0.030518445205778597,0.42159149014803765,0.8181156479575216,0.1176197471517567,3,1.459817248424462,0.7522732643527587,0.6154465291070771
905,random,4,0.02856720861175719,0.4241763970182261,0.9462470378926493,0.11313713995674338,4,1.4033616771634458,0.6290882571831931,0.5952728999326455
906,random,2,0.03222532155720332,0.4265006148241146,0.8339000583490269,0.12066849326486186,2,1.468128422551501,0.7508785598344397,0.6261576748589726
907,random,3,0.016344273443556434,0.42002095193834876,0.9064023603030418,0.11115767418474651,3,0.8334590344162816,0.3862194896757583,0.35007025703714356
908,random,4,0.04621184025393164,0.4248008279639922,0.8572128904543042,0.12428152249971934,4,2.0605159915512288,1.0211102854275953,0.8753088992440086
909,random,2,0.0163578796274414,0.42871032519357705,0.862066990882224,0.11858274415988578,2,0.7505465363858267,0.37325063259595403,0.32176704968688064
910,random,3,0.05561824500891714,0.4268456833502245,0.8221857265520138,0.13734673318001986,3,2.222578757466711,1.153873289079233,0.948698148530571
911,random,4,0.07729154913650252,0.42818373531568416,0.857600681569239,0.12577348192288962,4,3.351834716087332,1.6735074257041476,1.4352011088950596
912,random,2,0.031109220598167193,0.42478652675329226,0.8338573989886664,0.132828047293058,2,1.2979497391138801,0.6612060554325317,0.5513515615785269
913,random,3,0.037160117428752304,0.42361055730458413,0.8745942865228599,0.11465112051315474,3,1.806197446210871,0.874833415426737,0.7651243067915037
914,random,4,0.04139019658998538,0.4244748271515731,0.8299391150173775,0.12597667929565612,4,1.8234902794672123,0.932629523279201,0.7740257211894187
915,random,2,0.006267696778757471,0.4265947646798708,0.8951199794456486,0.11411625849523534,2,0.30180707132715273,0.14383470319952266,0.1287493165715277
916,random,3,0.06122164909080352,0.4283662559240862,0.7750923453679233,0.12912559949342678,3,2.5838194792373486,1.4279860753614282,1.1068210763046253
917,random,4,0.050528348699583205,0.41267510124571966,0.8240028485181521,0.1221196055291649,4,2.4295910531642737,1.2167818784283901,1.0026317338502613
918,random,2,0.004610897638508932,0.4228801966587945,0.8589189596078126,0.11085227468107779,2,0.2325981072063085,0.11451736187402287,0.09836113331786711
919,random,3,0.013481193562540131,0.42492886360120136,0.8502969400519453,0.11408937656780248,3,0.6544111248472096,0.32703654748224853,0.27807817560930864
920,random,4,0.02162942205160813,0.42626910200857715,0.8627930729513974,0.11698389088283001,4,1.0175391903189857,0.5027225304812366,0.4337455169158087
921,random,2,0.014629666549336468,0.42125775017145844,0.8786285970583153,0.11355567636688618,2,0.7259885498046598,0.34807460645473703,0.30582830314095083
922,random,3,0.046479585967521636,0.42304410941028764,0.8753958703389121,0.11709916111743435,3,2.2178754953307998,1.071811274757178,0.9382591637051186
923,random,4,0.04898904493336528,0.4270736390491633,0.8822599369957456,0.12095882782544065,4,2.2205260476259694,1.0748851897234584,0.9483281397630784
924,random,2,0.012861448871890559,0.41663866415964984,0.8552617086490124,0.11627170146521265,2,0.6372307541496456,0.31042541421588427,0.26549497017035456
925,random,3,0.086345379022942,0.41964540887486257,0.8446518916864725,0.12149312555649272,3,4.03573315872274,2.0050590168223836,1.693576891502045
926,random,4,0.03409514619306678,0.4260712438289394,0.8982581268489191,0.11470488581050481,4,1.6373675986009277,0.7766534234300765,0.6976352493411009
927,random,2,0.014116947684122274,0.4319629169728273,0.8628953154068524,0.12541421562795502,2,0.6032552476840356,0.30198784466212675,0.2605838964687614
928,random,3,0.026566283983766235,0.4238936722892355,0.883472253842699,0.11875702181831012,3,1.2449664432411653,0.5973400921273617,0.5277333975023657
929,random,4,0.025523951427346113,0.4289341200988175,0.8676306722692927,0.11704021330872413,4,1.1853090945373592,0.5859860995701479,0.5084195135105082
930,random,2,0.024459022893310714,0.42681005255570703,0.8809943519536473,0.11402601699383162,2,1.1775134316500089,0.5704628736076547,0.5025745696475912
931,random,3,0.030107792482900617,0.4329597307315484,0.9110646561257423,0.12887917063372567,3,1.246238522855218,0.592242374517279,0.5395710952826779
932,random,4,0.02784532977703914,0.4213487655142915,0.8554587661056201,0.11591252641283291,4,1.3531269448279277,0.6664708930190324,0.5701383677873721
933,random,2,0.03251607251451487,0.4271893997445033,0.8952253158957233,0.1227192492100887,2,1.4519259206453952,0.6928393908224092,0.6202473625139917
934,random,3,0.05161127944705965,0.4223496087356766,0.867806507569765,0.12990628025951217,3,2.227256759590121,1.0839755322889821,0.9406810209667786
935,random,4,0.02238328474990898,0.4267838129704189,0.8941426340338663,0.11786074925028023,4,1.0426504708426534,0.4976681869357949,0.4449863435416302
936,random,2,0.007133378518328804,0.42294521503989446,0.9062555800912209,0.11070745614123409,2,0.36020535592119574,0.1681061447404021,0.15234713171861186
937,random,3,0.03868530600055838,0.42731082565083855,0.8400340145516256,0.12969411668325262,3,1.633570829961091,0.8309693274532277,0.6980425001097993
938,random,4,0.04552936443230308,0.4289656411884234,0.8474248166077993,0.12672399579146126,4,1.9524850334600874,0.9883460784659045,0.8375489942890066
939,random,2,0.008665475194077257,0.4162463600794978,0.852834794334264,0.12621073312018158,2,0.39627365114818985,0.1934108059165284,0.16494746488584675
940,random,3,0.02950769904078348,0.42452812457093436,0.853440842076482,0.11436355216716178,3,1.431643134203327,0.7121439997404374,0.6077727748181929
941,random,4,0.06334938237003909,0.42479923053661317,0.8597892496221384,0.12416247318839524,4,2.827382642649552,1.3969353205543722,1.2010699710301054
942,random,2,0.014074889339015092,0.4246483446539757,0.8722570568692247,0.1137955057040848,2,0.685900323791641,0.33392270638793486,0.29126643709574634
943,random,3,0.038248364650907356,0.42497969682125314,0.8427633684345359,0.12359323804983421,3,1.713490874569793,0.8640608498840081,0.7281988323806544
944,random,4,0.05260564598364162,0.4305829578747835,0.8488853689088802,0.12554625972378738,4,2.260033650926815,1.1463644090879255,0.973131974312614
