c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
low,0.575,4,0.5,1.8339387661342585,0.5452744761527072,-0.01771926530638801,0.0007095946313281642,0.04710335386806078,0.06482261917444879
low,0.575,4,0.5,1.4106742031507788,0.7088809008958079,-0.03876950300642241,-0.006486092587704308,0.04002321844847496,0.07879272145489737
low,0.575,4,0.5,1.2476901902428967,0.8014810149347434,-0.016552295384277327,-0.01193838164098976,0.034102309156405934,0.05065460454068326
low,0.575,4,0.5,2.1056731222038985,0.47490751981169427,0.0003493721699562788,2.876211000504142e-05,0.05599601158917615,0.05564663941921987
low,0.575,4,0.5,0.8135888747031291,1.2291220186176839,-0.056609981726750094,-0.007775357634283352,0.021793942687269096,0.0784039244140192
low,0.575,4,0.5,2.1311938828161723,0.46922056602311285,-0.014636261739307481,0.005208139697470318,0.0543978537421441,0.06903411548145158
low,0.575,4,0.5,0.8346402776064087,1.1981209472274834,-0.022500237436553827,8.367578051935928e-05,0.020830466017741717,0.043330703454295544
low,0.575,4,0.5,1.0637267484193629,0.9400910539158133,-0.051004772729703024,-0.01108674777238379,0.032230189705075296,0.08323496243477832
low,0.575,4,0.5,2.5673181501413858,0.3895115219533382,0.0011048482463577314,-0.012938610471808151,0.06948025855698023,0.0683754103106225
low,0.575,4,0.5,1.7790118453807326,0.5621098041570299,-0.030338908270219976,-0.014250726878763685,0.05021109432654656,0.08055000259676653
low,0.575,4,0.5,1.524503135083726,0.655951422458098,-0.02054435164535997,0.0012405962384754651,0.04204133773629485,0.06258568938165482
low,0.575,4,0.5,1.1259601706935085,0.8881308824485983,0.0014390291605040108,0.004498969004333074,0.028696873678324648,0.027257844517820637
low,0.575,4,0.5,1.354132412828441,0.7384802184235825,-0.007417194398788157,-0.005202414637070475,0.037360114915396474,0.04477730931418463
low,0.575,4,0.5,0.6457655439589022,1.5485496390368607,-0.012851028261705836,-0.005822957526818424,0.015600591193141737,0.028451619454847574
low,0.575,4,0.5,1.2828221174435432,0.7795313055506387,-0.03561678150791493,-0.00458346975042527,0.03772593615138718,0.07334271765930211
low,0.575,4,0.5,1.6203093025154434,0.6171661166467128,-0.030521541751463495,-0.010063227979421559,0.04478863654855746,0.07531017830002096
low,0.575,4,0.5,1.4191062623223263,0.7046688655742587,-0.03507675898088749,-0.0006329571680351448,0.03755979102913715,0.07263655001002464
low,0.575,4,0.5,1.3311722367222034,0.7512175903415312,-0.01740562087208787,-0.00695279727983051,0.03569288271798942,0.05309850359007729
low,0.575,4,0.5,1.6422063119388677,0.6089368873630451,-0.010969596576018648,-0.0015452850259165124,0.044169403506602374,0.05513900008262102
low,0.575,4,0.5,0.9453434114577911,1.0578166493570038,-0.03842696148257056,-0.0021042359588301293,0.02773976258936832,0.06616672407193888
low,0.575,4,0.5,1.6077623777869523,0.6219824607268625,-0.013271724200252279,-0.00318594502861997,0.030405746000929837,0.043677470201182116
low,0.575,4,0.5,1.3655957974533217,0.7322811053350372,-0.028759104383993102,-0.01004038845866756,0.03550454144808301,0.06426364583207611
low,0.575,4,0.5,1.461502650212196,0.6842272915856907,-0.011948627845152042,-0.00380278044854776,0.040902825951347775,0.05285145379649982
low,0.575,4,0.5,1.51039873198159,0.6620768270164231,-0.015119018408808194,-0.0067549404522180695,0.042030505581853846,0.05714952399066204
low,0.575,4,0.5,1.9632090158648852,0.5093701138895053,-0.01837551740349319,-0.0012603623321456661,0.04629557523415334,0.06467109263764653
low,0.575,4,0.5,1.6252851752275588,0.6152766389812104,-0.008242095267580234,-0.015910716903829038,0.04420047454193201,0.05244256980951224
low,0.575,4,0.5,1.2342591320155214,0.8102026341640424,-0.004064487098016004,-0.007919741473243529,0.03331639606007941,0.037380883158095415
low,0.575,4,0.5,1.5042818296124578,0.6647690481361634,-0.029494693325590904,-0.009616143485582124,0.042357492679053504,0.07185218600464441
low,0.575,4,0.5,2.838913023117755,0.3522474946773039,-0.03992470810693011,-0.010308039301122937,0.07102193707256266,0.11094664517949276
low,0.575,4,0.5,1.304381179668045,0.7666470626741888,-0.009032667833930724,0.003074680691253974,0.03734451543783421,0.04637718327176493
low,0.575,4,0.5,1.5557782709714751,0.6427651154785506,-0.018864371289540702,-0.0024513604578557044,0.044978530832351274,0.06384290212189198
low,0.575,4,0.5,1.6558127053760217,0.603933039499723,-0.011084253973179081,-0.0024448514997180495,0.04345931827199506,0.05454357224517414
low,0.575,4,0.5,1.1523719537366088,0.8677753712744074,-0.01612204194436368,-0.00012031672911417407,0.02964931607224086,0.04577135801660454
low,0.575,4,0.5,1.4531812996125133,0.6881453816303906,-0.005884311978709832,-0.007034183703281051,0.04001416775653835,0.04589847973524818
low,0.575,4,0.5,0.8321789016991805,1.2016646876749155,-0.02073631968457991,-0.0012355979931572905,0.024150516345681633,0.04488683603026154
low,0.575,4,0.5,1.9901463868832636,0.5024756000819035,-0.019347850810760577,-0.009920160766488606,0.05045414633920787,0.06980199714996844
low,0.575,4,0.5,1.9564320205863177,0.5111345497710228,-0.042314885744515696,-0.0012195924778648573,0.05242358724820209,0.09473847299271779
low,0.575,4,0.5,1.1670429436517076,0.8568664978779393,-0.01967430322760444,-0.0012892706754326008,0.03106821846632979,0.05074252169393423
low,0.575,4,0.5,1.125368789682348,0.8885975950001819,-0.01879523029047552,-0.004411207436538337,0.02625967113277536,0.04505490142325088
low,0.575,4,0.5,1.0896185867150654,0.9177523329652043,-8.07944836655125e-05,-0.002232455502253112,0.02852052011289999,0.0286013145965655
low,0.575,4,0.5,1.4459833185390054,0.6915709103825495,-0.01580207121766724,-0.010011012775430449,0.04067207579546148,0.05647414701312872
low,0.575,4,0.5,2.8848316579754822,0.3466406773633995,0.009351780835303691,0.008424099937136914,0.08102601286916326,0.07167423203385957
low,0.575,4,0.5,2.193076328810026,0.4559804813280735,-0.008846576784851248,-0.004701033202877368,0.05323751327398063,0.06208409005883188
low,0.575,4,0.5,0.8778721491221082,1.1391180378600942,-0.025158478576402184,-0.00904168201433082,0.024333920949108367,0.04949239952551055
low,0.575,4,0.5,1.306065490628369,0.7656583893958364,-0.027322451735475928,0.0020456287853223842,0.032743185529988866,0.060065637265464794
low,0.575,4,0.5,1.3172325236428366,0.7591674074630933,-0.038115100225221715,0.0009842571573517311,0.036612788304656724,0.07472788852987844
low,0.575,4,0.5,1.0765893316134245,0.9288592879713526,-0.016946751396011955,-0.0005724391143152319,0.030087357278864205,0.04703410867487616
low,0.575,4,0.5,1.5915611862971513,0.6283138899149402,-0.0241036083814408,-0.008927955969842243,0.038748232766806244,0.06285184114824705
low,0.575,4,0.5,1.001937374644274,0.9980663715185175,-0.033817762988842676,-0.0049948785778480866,0.02456025350325061,0.05837801649209329
low,0.575,4,0.5,0.9802068001916129,1.0201928815475652,-0.00962065574992357,-0.0005819835452122307,0.028911700957015066,0.038532356706938636
low,0.575,4,0.5,2.146743505305054,0.46582183550516865,0.009753388690920052,0.004795275433214792,0.06135808431146878,0.05160469562054873
low,0.575,4,0.5,2.209766862683484,0.45253642675482325,-0.05437933582949715,-0.0018720499922412343,0.05903157659473175,0.1134109124242289
low,0.575,4,0.5,1.415550804986773,0.7064387915129221,-0.005030178689184206,-0.0097526491227522,0.037823073113327076,0.04285325180251128
low,0.575,4,0.5,1.4891930974564063,0.6715045897728339,-0.03276420908520128,-0.0032082409387913097,0.04194611357003855,0.07471032265523983
low,0.575,4,0.5,1.2973457098518275,0.7708045684401361,-0.01705934386197911,-0.0020901873629655815,0.032932869708381704,0.049992213570360815
low,0.575,4,0.5,0.9906213443872904,1.0094674475427443,-0.029487431106665393,0.0006677010303524009,0.02525610807546215,0.05474353918212754
low,0.575,4,0.5,1.3128804526232951,0.761683973587906,-0.018021892673824008,-0.006229808147413078,0.03341164612498995,0.05143353879881396
low,0.575,4,0.5,0.988495505310373,1.0116383884679523,-0.013785119014719707,0.00047403366678319334,0.024380301096189706,0.03816542011090941
low,0.575,4,0.5,3.1662181493335533,0.3158342075104606,-0.02306787899072324,-0.01743831285930332,0.09519798327453181,0.11826586226525505
low,0.575,4,0.5,2.3967746625382125,0.4172273746172651,-0.02476952166879688,-0.011312556307372407,0.05829478160389051,0.08306430327268739
low,0.575,4,0.5,1.8110776629644305,0.5521574366740118,-0.014793939726868106,-0.003863429986543175,0.05192744781052092,0.06672138753738903
low,0.575,4,0.5,1.6075525795714996,0.6220636343145645,-0.0048919565064302895,2.19517455435983e-05,0.040456291652376485,0.045348248158806774
low,0.575,4,0.5,1.177161774676747,0.8495009110150588,-0.03851929553629505,0.001505517328142282,0.03291613272238277,0.07143542825867782
low,0.575,4,0.5,1.4938328976477155,0.6694189166503588,-0.007049267505945464,-0.006015151653361958,0.03717238952456015,0.044221657030505616
low,0.575,4,0.5,2.160359071307124,0.4628860143119406,-0.01632277099096864,-0.001983410956085438,0.05042837166433298,0.06675114265530162
low,0.575,4,0.5,1.355222048355263,0.7378864601661618,-0.012577407044642983,7.735721428078768e-05,0.03748700106961417,0.05006440811425715
low,0.575,4,0.5,0.9697903358811691,1.0311507168107443,-0.024567407878247446,-0.007057262263875902,0.028648790694598428,0.053216198572845874
low,0.575,4,0.5,2.3203707154214737,0.4309656182755088,-0.013375415700021723,0.00605791775414441,0.07198912220302399,0.08536453790304571
low,0.575,4,0.5,1.7221147217724218,0.5806814072007861,-0.017324921248112315,-0.0061570430572013,0.04391069194133491,0.06123561318944722
low,0.575,4,0.5,1.729212089338947,0.5782980619701112,0.004779086248400059,-0.010684005973342209,0.05248809475451911,0.047709008506119054
low,0.575,4,0.5,1.8800314618453549,0.5319059921574103,-0.008458118613712769,0.0015861880847880816,0.0507710685352709,0.05922918714898367
low,0.575,4,0.5,1.4296456262403296,0.6994740386327707,-0.020318666095568087,-0.005740815665399253,0.03950504494841901,0.0598237110439871
low,0.575,4,0.5,1.2111171850791886,0.8256839324219607,-0.02082845616172192,-0.006355366934986274,0.03092260133437683,0.05175105749609875
low,0.575,4,0.5,1.550820480230401,0.6448199599810758,-0.004184110043756392,-0.006558967289456458,0.03899308342196395,0.04317719346572034
low,0.575,4,0.5,2.0192346190917245,0.49523715102002946,-0.005659807035891515,0.003624501133350319,0.053743293097121635,0.05940310013301315
low,0.575,4,0.5,1.2553901820081328,0.7965650953239028,-0.015329391683197094,-0.002920866759938745,0.032232310359687724,0.04756170204288482
low,0.575,4,0.5,1.7915470258148807,0.5581768078597616,-0.015400827380347655,-0.011227407771907366,0.04602264181559934,0.061423469195946996
low,0.575,4,0.5,1.0910247070035313,0.9165695273267201,-0.01635698558885419,0.0013360878476505016,0.029486070167287336,0.045843055756141525
low,0.575,4,0.5,1.4083790806138916,0.7100361072986932,-0.03511454051067217,-0.006951938216877215,0.03883942411831551,0.07395396462898768
low,0.575,4,0.5,1.074681133346082,0.9305085657235296,-0.028510520476059786,-0.0005615165624877072,0.031296082516827306,0.05980660299288709
low,0.575,4,0.5,1.049548407584285,0.9527907362573881,-0.015008186372661006,-0.004107489721756737,0.02777541929649282,0.042783605669153825
low,0.575,4,0.5,2.227161612302415,0.44900199180705663,0.0020571464107568826,-0.0038337570919489555,0.06446642812088066,0.062409281710123776
low,0.575,4,0.5,1.4165336701076015,0.705948627344692,-0.04441516984569545,-0.00343534809025578,0.043123208930004805,0.08753837877570025
low,0.575,4,0.5,1.0455317872779624,0.9564510731935715,-0.023349102907541497,-0.0018598404858111359,0.027038319276989506,0.050387422184531
low,0.575,4,0.5,0.9795667792793967,1.0208594463928582,-0.023047231349576366,0.002075133293079994,0.024626741689325254,0.04767397303890162
low,0.575,4,0.5,1.0283233469570912,0.9724567695162201,-0.031543249790545166,-0.0014564575503387238,0.030310233994433684,0.061853483784978854
low,0.575,4,0.5,2.0436638760522516,0.48931725599206727,-0.011083790887708063,-0.007555877924543132,0.0551540786597215,0.06623786954742956
low,0.575,4,0.5,0.721664264498279,1.385685905751794,-0.002297453701598645,-0.007053428014370811,0.02015397673338261,0.022451430434981254
low,0.575,4,0.5,0.8051804530748005,1.2419576210292091,-0.024767301025438875,-0.0070671339108496455,0.02215652685728538,0.046923827882724256
low,0.575,4,0.5,2.7612278033852453,0.36215773243120586,-0.0256431553962244,0.001059871785244526,0.07104911019148054,0.09669226558770494
low,0.575,4,0.5,2.455602623418908,0.40723201321869873,-0.016302023942261615,-0.003140231625753942,0.06723585696185591,0.08353788090411753
low,0.575,4,0.5,1.438145989025289,0.6953396996070998,-0.01244773413247699,0.0015115507967910224,0.0412461251457557,0.05369385927823269
low,0.575,4,0.5,1.4795446208353005,0.6758836373825847,-0.021998608318392156,-0.006072787019408242,0.038261836369953006,0.06026044468834516
low,0.575,4,0.5,1.301798296633179,0.7681681582978598,-0.03504912883472887,0.005780940802992397,0.03516275334355268,0.07021188217828155
low,0.575,4,0.5,1.602003373135191,0.6242184110030655,-0.008096023256191687,-0.004174280604676769,0.04486005287647635,0.052956076132668034
low,0.575,4,0.5,1.7642777641081793,0.5668041735511459,-0.008974451096985067,0.005138143499022349,0.052844526487530644,0.06181897758451571
low,0.575,4,0.5,1.566607717863169,0.6383218904117146,-0.0008783055366820419,0.0024177559885339706,0.04612981048559826,0.047008116022280305
low,0.575,4,0.5,1.8207605988500912,0.5492210236928206,-0.008106416092405463,-0.0006434902794260275,0.05245777127484665,0.060564187367252116
low,0.575,4,0.5,1.0569743068671396,0.9460967910979683,-0.01917205371596518,0.002243463060234773,0.02759853338053982,0.046770587096505
low,0.575,4,0.5,1.2059615612504606,0.8292138258230227,-0.015390418752123686,-0.001725660436476699,0.032270044073748796,0.04766046282587248
low,0.575,4,0.5,1.1279035902125745,0.8866006001554897,-0.01606396568067651,-0.0019802590500761115,0.028702931246138434,0.044766896926814945
low,0.575,4,0.5,2.9340666694519393,0.3408238846143166,0.022071465869914715,-0.007336851209171019,0.08006765439689124,0.05799618852697653
low,0.575,4,0.5,1.5583576997561217,0.6417011961737007,-0.02424688063351159,-0.005927642294383716,0.04568256139725328,0.06992944203076487
low,0.575,4,0.5,1.6643511679170462,0.6008347392524807,0.009410166625550088,0.008441107086832135,0.049407640536100084,0.039997473910549995
low,0.575,4,0.5,1.4739358716321882,0.6784555686894524,-0.04814648300049645,-0.008743081076439285,0.040839969107202924,0.08898645210769937
low,0.575,4,0.5,1.521090792111094,0.6574229527825346,-0.04946501176146545,0.0007633976739245332,0.044704425393483,0.09416943715494845
low,0.575,4,0.5,1.2956982722974588,0.7717846209880767,-0.011773059557130795,-0.002665325104621974,0.03678230404951484,0.048555363606645634
low,0.575,4,0.5,1.447368929597227,0.6909088481526817,-0.025315044159951977,-0.014761563482821316,0.04137185797420631,0.06668690213415829
low,0.575,4,0.5,1.8030231673306791,0.5546240437278849,-0.014822601325188534,-0.008519854066437196,0.04751273902574006,0.062335340350928595
low,0.575,4,0.5,1.8519237220482152,0.5399790434640617,7.902680635984288e-05,-0.007370885482234975,0.048465420719341144,0.0483863939129813
low,0.575,4,0.5,1.1257723937127673,0.888279021216737,-0.02213186635733598,0.002222433996975297,0.03016708434372875,0.05229895070106473
low,0.575,4,0.5,1.2006087665822873,0.8329107931192687,-0.008673546073959953,-0.007596739552538041,0.03316900793613043,0.041842554010090384
low,0.575,4,0.5,1.433342115586457,0.6976701438726974,-0.015384128581848414,-0.005965121547085048,0.03461706206420933,0.05000119064605774
low,0.575,4,0.5,1.4515856357886996,0.688901829382366,-0.010300112430990542,-0.0031143123336437872,0.036793860228869546,0.04709397265986009
low,0.575,4,0.5,1.322560628252255,0.7561090044858554,-0.028211296247102217,-0.000979132807440164,0.03550233230104725,0.06371362854814946
low,0.575,4,0.5,1.0399914194955493,0.9615463947626152,-0.015822759929591937,0.00020930694337239347,0.026350564234469985,0.04217332416406192
low,0.575,4,0.5,1.2183246586920922,0.8207992778160871,-0.0218614209269851,-0.0013249655264444202,0.03529412665039399,0.05715554757737909
low,0.575,4,0.5,1.6725108049404362,0.5979034616972854,-0.023137620541991546,0.0016745553592688936,0.04625733428197003,0.06939495482396157
low,0.575,4,0.5,1.9394270864873886,0.5156161873613714,-0.0026926345897522325,-0.009417003271397238,0.05752046347258912,0.060213098062341354
low,0.575,4,0.5,1.0112111831508717,0.9889131139591056,-0.012106249790701556,-0.004770873190477826,0.0271448412938471,0.039251091084548655
low,0.575,4,0.5,0.850089405544739,1.1763468565511623,0.00483957155807338,-0.004460306741493007,0.02131409518733758,0.0164745236292642
low,0.575,4,0.5,0.8975299412648972,1.1141689586318322,-0.007814434096285027,-0.0007799601847979475,0.02425690703106882,0.032071341127353846
low,0.575,4,0.5,2.219817704685164,0.4504874422297797,-0.03143821953021015,-0.012623376240222701,0.05258207404853709,0.08402029357874724
low,0.575,4,0.5,1.3616191521836218,0.7344197519521556,-0.02701116300657698,-0.008150342343443723,0.04000259720904857,0.06701376021562555
low,0.575,4,0.5,3.5389703633746215,0.2825680628323883,-0.034975738142416016,0.008059197711973512,0.09094884715922728,0.1259245853016433
low,0.575,4,0.5,1.2097671412913855,0.8266053572363801,-0.027112607923162287,0.0025314122676654907,0.03554435133040435,0.06265695925356664
low,0.575,4,0.5,1.5083626191517865,0.6629705531699934,-0.02226678862562518,0.00046337251181558653,0.04114511373203591,0.06341190235766109
low,0.575,4,0.5,1.442075249790456,0.6934450890446301,-0.01841954601970021,-0.0019128050638222219,0.03959758328040863,0.05801712930010884
low,0.575,4,0.5,1.325386987497919,0.7544966182954699,-0.004398566760443187,0.0005376383495387521,0.03692823207399272,0.04132679883443591
low,0.575,4,0.5,1.57857692017482,0.633481959111156,-0.004344945544913804,0.0005188539108120296,0.044249051478095824,0.04859399702300963
low,0.575,4,0.5,1.2401629082717962,0.8063456771123155,-0.023282540641892426,-0.0034399265087783765,0.033692717500503316,0.05697525814239574
low,0.575,4,0.5,1.4826430061022693,0.6744711949432164,-0.013160875026483713,0.002736626584155126,0.039802987856280496,0.05296386288276421
low,0.575,4,0.5,0.7175963512199183,1.3935410879667849,-0.0033185932856320786,-0.0048460648703814654,0.020054591847454926,0.023373185133087004
low,0.575,4,0.5,1.0694833749244244,0.9350308975776884,-0.0002896641370346252,-0.0032965745512338433,0.030809274515451474,0.0310989386524861
low,0.575,4,0.5,1.0242535045749468,0.9763207990340128,-0.010143442287839186,0.0017475863245627124,0.028503884053562814,0.038647326341402
low,0.575,4,0.5,1.9425199503705461,0.5147952276161923,-0.022522245754684277,-0.00239577814692174,0.05193423978084776,0.07445648553553204
low,0.575,4,0.5,2.376514275521692,0.4207843438182084,-0.014178804215391846,-0.012525397003497862,0.06404792351137219,0.07822672772676403
low,0.575,4,0.5,1.851295627699276,0.5401622436945763,-0.0696567336658502,-0.004018582432488878,0.047092022937238937,0.11674875660308914
low,0.575,4,0.5,1.8592578273482578,0.5378490198028301,-0.006371052157012398,-0.01664278650912103,0.04931870384091773,0.05568975599793013
low,0.575,4,0.5,0.9629718522963612,1.0384519522718543,-0.004416706066853609,-0.012432551744362471,0.025634040224489552,0.03005074629134316
low,0.575,4,0.5,0.905903033588744,1.1038709033112406,-0.021434920425336436,-0.0012568116626429406,0.023622302067524734,0.04505722249286117
low,0.575,4,0.5,1.1617451575101876,0.8607739774385337,-0.028099906765691504,-0.005778207758216726,0.03553092669146983,0.06363083345716133
low,0.575,4,0.5,1.8330075926375713,0.5455514772642426,-0.04124867753015301,-0.00360888349904466,0.046589605374167044,0.08783828290432005
low,0.575,4,0.5,1.3602344627698684,0.7351673754564954,-0.02590092558211915,-0.010000846832082647,0.04104836103383684,0.06694928661595599
low,0.575,4,0.5,1.548995304137659,0.6455797492276517,-0.02136862840773411,-0.011572708368319147,0.043678521448938246,0.06504714985667236
low,0.575,4,0.5,1.1420551350655803,0.87561446842282,-0.007750457978240741,0.0037908917511184914,0.031896860977104695,0.039647318955345436
low,0.575,4,0.5,0.8672446801373606,1.1530771221814964,-0.036451277704641606,-0.006857639547947603,0.024739984005350088,0.061191261709991694
low,0.575,4,0.5,1.099239189912372,0.9097201129444057,-0.019039850440889274,-0.006213496763912245,0.03454651823904083,0.0535863686799301
low,0.575,4,0.5,2.220718473684436,0.45030471527571936,-0.009886757293617085,0.012874510213945381,0.06613251480826395,0.07601927210188103
low,0.575,4,0.5,1.0238598910984837,0.9766961365457095,-0.02562811180312112,-0.003436153300596108,0.03163101355460763,0.05725912535772875
low,0.575,4,0.5,1.311554046664224,0.7624542827978585,-0.021880071098328326,-0.0022518027098370197,0.036678387257293554,0.05855845835562188
low,0.575,4,0.5,0.809871639450082,1.234763573989353,-0.02275615787941567,-0.0009592653014451821,0.021086005329845912,0.043842163209261584
low,0.575,4,0.5,1.45114939032471,0.6891089274938396,-0.005920589676143645,-0.006952634476522737,0.03851132611173079,0.044431915787874435
low,0.575,4,0.5,1.7027123835676454,0.5872982481660984,-0.0445289951523453,-0.006488319993427194,0.043508870366876735,0.08803786551922203
low,0.575,4,0.5,1.3864887718917904,0.7212463744914089,-0.0016815207183303038,0.0003123577419307383,0.04008832159864605,0.041769842316976356
low,0.575,4,0.5,1.8014457669206145,0.5551096893188168,-0.015123705754007573,0.0004122930427467586,0.04497646200480448,0.06010016775881205
low,0.575,4,0.5,2.6391592216528683,0.37890855231300297,-0.038085856168256466,-0.013771512722991014,0.07867215011523176,0.11675800628348823
low,0.575,4,0.5,0.9415089496102603,1.0621247948986063,-0.01787506564720858,-0.004033643665217305,0.022960459765887363,0.040835525413095944
low,0.575,4,0.5,0.8255367768367756,1.2113330720791367,-0.019354281633459352,-0.0033317269075450115,0.022885613473430124,0.042239895106889476
low,0.575,4,0.5,1.2878316132677488,0.7764990311602898,-0.037109719009683004,-0.0034003073462783445,0.03272480785378698,0.06983452686346998
low,0.575,4,0.5,1.2700367198479667,0.787378809110108,-0.011035100409327536,0.0012944525127072393,0.03343091613062343,0.04446601653995096
low,0.575,4,0.5,2.837796271571547,0.3523861138369206,-0.028921325729313323,0.0008810826987161874,0.0585936624073942,0.08751498813670752
low,0.575,4,0.5,1.8493306210176006,0.5407361932123022,-0.01840930384881491,-0.007323372015114231,0.05099015053467813,0.06939945438349304
low,0.575,4,0.5,2.028774303659741,0.49290845127330457,-0.011815887746261217,-0.005996609652396859,0.07172002054494726,0.08353590829120848
low,0.575,4,0.5,1.4480580280953899,0.690580060051382,-0.025478826078841645,0.0012171549038762358,0.040093699040858376,0.06557252511970002
low,0.575,4,0.5,1.281133614665754,0.7805587087502178,-0.03915195206930173,-0.00588355375635273,0.03751525809921504,0.07666721016851677
low,0.575,4,0.5,1.2193540765001512,0.8201063327481122,-0.04005795160610516,0.0015031181617898848,0.03801033080423277,0.07806828241033793
low,0.575,4,0.5,1.4642656195315182,0.6829362013703109,-0.015925095239883245,0.0026020404605432007,0.037367951650940846,0.05329304689082409
low,0.575,4,0.5,1.2494036649490672,0.8003818365946331,-0.02545889363208844,0.0015032968446937328,0.034127335565685514,0.059586229197773954
low,0.575,4,0.5,1.7606919894857374,0.5679585106149542,-0.00047684827427524334,-0.0022374883891624966,0.049933984738654055,0.0504108330129293
low,0.575,4,0.5,1.9007861876253271,0.5260980990446437,-0.0013110108135537465,0.002653060857915751,0.053274078593429364,0.05458508940698311
low,0.575,4,0.5,3.053829440759747,0.3274577115057267,-0.026796184685708296,-0.0022637274180030004,0.09364310931107575,0.12043929399678405
low,0.575,4,0.5,1.1861764516260438,0.843044893219025,-0.008422402826040842,-0.00405036264042781,0.03156687953574683,0.03998928236178767
low,0.575,4,0.5,1.7163278410729819,0.5826392697649411,-0.042937339444576415,-0.0021379081723431337,0.04756591855294388,0.09050325799752029
low,0.575,4,0.5,1.4197437138674576,0.7043524758957704,-0.005051822587898408,-0.006588329720218472,0.04153071019956053,0.04658253278745894
low,0.575,4,0.5,2.057820481796149,0.4859510384147598,-0.023882644308036306,-0.01574317248519521,0.05743317221863808,0.08131581652667438
low,0.575,4,0.5,0.9694718061571044,1.0314895117619836,-0.0025675546429671653,-0.0006207410672866877,0.02757704619842308,0.030144600841390246
low,0.575,4,0.5,3.7911713325953236,0.26377072209908003,-0.0029804885083175026,-0.008361238137723798,0.11186931128511078,0.11484979979342828
low,0.575,4,0.5,1.1791813741100179,0.8480459596427613,-0.018530330022749564,-0.005050375408340704,0.03570556212105487,0.054235892143804434
low,0.575,4,0.5,0.8024505151236676,1.246182762865929,-0.02085906965090164,-0.0014469327685700632,0.020059282242897998,0.04091835189379964
low,0.575,4,0.5,1.51453451648097,0.6602688741115692,-0.0016030483963413514,0.001387332891469674,0.04245415121476577,0.04405719961110712
low,0.575,4,0.5,1.820817957109693,0.5492037224783126,-0.029573302844821063,-0.0009718354299929552,0.047977172971068856,0.07755047581588992
low,0.575,4,0.5,1.3688203690299543,0.7305560485695233,-0.024895813044464886,-0.014819753472417554,0.03656355718703697,0.06145937023150186
low,0.575,4,0.5,1.547686782778924,0.6461255669603032,-0.0034409394284339034,0.0029307628503881106,0.041038509045765795,0.0444794484741997
low,0.575,4,0.5,1.10740839502047,0.9030092281190584,-0.009775170152683327,-0.0024810930718799674,0.030792860953204982,0.04056803110588831
low,0.575,4,0.5,0.8191101401195093,1.2208370413459886,-0.024928272475859423,0.003137116595567809,0.02211155617295,0.04703982864880942
low,0.575,4,0.5,2.6021708364805285,0.38429452285788956,-0.013602372446700331,0.003888023900204124,0.06907881426350644,0.08268118671020677
low,0.575,4,0.5,1.8577523732752876,0.5382848728310126,-0.008503541390298679,-0.003745503049159764,0.0474992441466128,0.05600278553691148
low,0.575,4,0.5,0.6618602465787373,1.5108929795514412,-0.005624200620498267,-0.0017256440990867858,0.017975001556394275,0.023599202176892542
low,0.575,4,0.5,1.5080992691889625,0.6630863235798714,-0.012312374760970246,-0.001197428166341677,0.040731349458989666,0.05304372421995991
low,0.575,4,0.5,1.3969339190035401,0.7158534748109769,-0.01541600227794826,0.004543652481103541,0.04133414091021437,0.05675014318816263
low,0.575,4,0.5,1.1821774875942228,0.845896669911249,-0.013057088148146701,-0.0052540915954524085,0.030751517684777293,0.043808605832923994
low,0.575,4,0.5,0.5879329601692005,1.7008741944187162,-0.029788087471725733,0.0005581983389918166,0.016459424076506746,0.04624751154823248
low,0.575,4,0.5,3.1054546205343807,0.3220140437369914,-0.0054908444442734045,0.01325243869175434,0.07864573457236194,0.08413657901663535
low,0.575,4,0.5,1.9402093450897326,0.5154082998985612,-0.03518442710615541,0.003015453579315777,0.05084113003847664,0.08602555714463204
low,0.575,4,0.5,1.5532413123759798,0.6438149642506666,-0.027491466745404217,-0.0038383532049177174,0.04110507827535899,0.0685965450207632
low,0.575,4,0.5,0.9416381442646471,1.0619790692325122,-0.007034617712063554,-0.0006572778787372856,0.023348215399866604,0.030382833111930158
low,0.575,4,0.5,0.6896910416693328,1.4499245888123953,-0.005775180721404684,0.0008460751049512785,0.017426804440279102,0.023201985161683786
low,0.575,4,0.5,1.7539850070684428,0.5701303009832277,-0.033961974351895,-0.00952453060328029,0.048622433653613926,0.08258440800550892
low,0.575,4,0.5,1.3953924810816947,0.7166442513899814,-0.012740370245012733,-0.001333013499645909,0.0369512780578841,0.04969164830289683
low,0.575,4,0.5,1.1623282886402422,0.860342133778622,-0.020757513063926473,0.0010852202249304645,0.031677533940755474,0.05243504700468195
low,0.575,4,0.5,0.7395352297690999,1.352200625130764,-0.02199768238214956,-0.006863733904173927,0.019088511933614605,0.041086194315764164
low,0.575,4,0.5,1.2993007144053157,0.7696447703853497,-0.017212104220057887,0.00039476580584797694,0.036202443808356875,0.05341454802841476
low,0.575,4,0.5,1.6717427944603003,0.5981781427823271,-0.013818832281462336,-0.0047140401372324295,0.052286553406004,0.06610538568746634
low,0.575,4,0.5,1.1793088142947572,0.8479543168665399,-0.014925961988823622,-0.0012996888719679633,0.03280949343301365,0.04773545542183727
