c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
low,0.3,5.73231256149405,5.7300598135731144,0.03929911177676918
low,0.5,6.3683804871717715,6.411677288685895,-0.6798714618471488
low,0.5,6.653774059600024,6.560482074867428,1.4020912627472615
low,0.5,5.959652479638579,6.106405100765689,-2.4624358824360466
low,0.5,6.513091139123517,6.529794676635121,-0.2564609822710333
low,0.5,6.5734077298252105,6.564255013688542,0.13923852760783842
low,0.5,6.314268886600566,6.429382450236323,-1.823070345959431
low,0.5,6.5886919095635195,6.57162680373287,0.25900597667770137
low,0.5,6.285227086460756,6.412144576623466,-2.019298402695869
low,0.5,6.3740923381724395,6.333387524678166,0.6385978008273463
low,0.5,6.483995990860241,6.5132297971450255,-0.4508609555896077
low,0.5,5.91476375981443,5.897116879219526,0.29835309255795817
low,0.5,6.418994306896615,6.407051325231881,0.18605689760315106
low,0.5,6.569037575520594,6.54942601835447,0.29854536438039897
low,0.5,6.064774713921721,6.066036371983955,-0.020803049111425297
low,0.5,6.535443201235795,6.527787391454927,0.11714293193490286
low,0.5,6.084177442972422,6.128897222384426,-0.7350176721696036
low,0.5,6.1085771706088465,6.159685099836992,-0.8366584852860448
low,0.5,6.4593772924615624,6.423699731958245,0.5523374605312944
low,0.5,6.579125929976456,6.653887408301503,-1.1363436286332689
low,0.5,6.573166508816502,6.5232874112848425,0.7588290584873773
low,0.5,6.2922304810696055,6.282734933087601,0.1509090935332487
low,0.5,6.270607292268554,6.357649527185349,-1.3880989648979432
low,0.5,6.163490007438758,6.236245226050609,-1.1804224315126906
low,0.5,6.355325526171727,6.502043669439583,-2.3085858098638594
low,0.5,6.402996275403212,6.500768290062995,-1.5269728491857626
low,0.5,6.4259478766989675,6.464656129357747,-0.6023742084671939
low,0.5,5.953457600173159,5.911976637970911,0.6967541383185799
low,0.5,6.3567418025844145,6.387467322006088,-0.48335327084043694
low,0.5,6.064348633428757,6.1124112138739966,-0.7925431625138094
low,0.5,6.412688893723727,6.425440846036845,-0.19885499709175908
low,0.5,6.096542872407003,6.073303536276695,0.38118875921449225
low,0.5,6.302218994749788,6.233794740118731,1.0857168671551938
low,0.5,6.894899455757271,6.914470205365813,-0.2838438723308801
low,0.5,6.56040262132836,6.44215721932524,1.802410748674111
low,0.5,5.858373440827211,5.866312637433525,-0.13551878668208758
low,0.5,6.280593815050691,6.280776947092726,-0.0029158396073463632
low,0.5,6.46024555608037,6.48167197065658,-0.3316656370135055
low,0.5,6.0783661988842255,6.099554975240714,-0.34859328416866975
low,0.5,6.026295326312043,6.041826311575498,-0.2577202812421654
low,0.5,6.498264943516461,6.568659940676821,-1.083289120592034
low,0.5,6.278424565256539,6.220087761014065,0.9291630987381378
low,0.5,6.388601615060777,6.458631751857045,-1.0961731692765986
low,0.5,6.02059495084185,5.959574377249523,1.0135306243080544
low,0.5,6.557886486778129,6.524853691706894,0.5037109919153837
low,0.5,5.976191142131021,5.961340335838741,0.24849951982935584
low,0.5,5.9977994660611635,5.994805234155315,0.04992217433729605
low,0.5,6.212138132677489,6.256928178123113,-0.721008523780509
low,0.5,6.2871366677796585,6.239007234869092,0.7655222950253375
low,0.5,5.8948495037521464,5.9288417706415455,-0.5766435066368113
low,0.5,5.7829245381850525,5.652049014034751,2.2631373327824233
low,0.5,6.028231564196467,6.035717865022328,-0.12418734658974734
low,0.5,6.443240902904488,6.385307825042182,0.8991294712602017
low,0.5,6.441805190094045,6.416576250125948,0.39164394488199455
low,0.5,6.016610431384713,6.0806213324265705,-1.0639030359678063
low,0.5,6.060114564732716,6.128120833071952,-1.1221944339964005
low,0.5,6.104896715808723,6.213986360687148,-1.7869204010599562
low,0.5,6.518174087646655,6.51524573359966,0.044925987057402444
low,0.5,6.031986150932586,6.01382078865955,0.3011505964785369
low,0.5,6.171401815897034,6.217223891433383,-0.7424905540636653
low,0.5,5.7654160781136445,5.724766163928801,0.7050647105792851
low,0.5,6.2155595548288325,6.2557244206863425,-0.6461987131360707
low,0.5,5.866078191267828,5.824621281183442,0.706722766602362
low,0.5,6.298949289873166,6.30664468040592,-0.12216943141813322
low,0.5,6.733316735418669,6.690830099238613,0.6309912016550142
low,0.5,6.323325622738566,6.412739051864745,-1.4140253793771027
low,0.5,6.1909502812540165,6.192560523912364,-0.026009620255275544
low,0.5,6.389688888288816,6.443928297629488,-0.8488583761892206
low,0.5,6.882842937588662,6.929221253850568,-0.6738249976419547
low,0.5,5.844586188416061,5.869379934628634,-0.42421730834792765
low,0.5,6.484698060167992,6.427397148783815,0.8836326819308092
low,0.5,6.009970171483778,6.054563091163658,-0.7419823794045582
low,0.5,5.827359411067592,5.7954929713294225,0.5468418453415995
low,0.5,6.539201394175743,6.391317469073586,2.2614982501360537
low,0.5,6.1011929076907965,6.162546460133385,-1.005599288054792
low,0.5,6.250333707476434,6.260696154680456,-0.1657903031901611
low,0.5,6.189834730027903,6.105234107205273,1.3667670707299895
low,0.5,6.379227080070808,6.420057396694253,-0.6400511552724374
low,0.5,6.3659788418003895,6.399049583565859,-0.5194918580049347
low,0.5,6.260199182065631,6.169925080666884,1.4420324141980427
low,0.5,6.024547116619144,6.0322054436022094,-0.12711871672377886
low,0.5,6.01466981237281,5.999357302057581,0.2545860503219895
low,0.5,6.047837129001054,6.0139091452832085,0.5609936741707402
low,0.5,6.266578321717567,6.314410764672803,-0.7632944247974484
low,0.5,6.071984738136669,6.039067286461549,0.542120131962343
low,0.5,6.543866694827686,6.511392364545197,0.4962559874295126
low,0.5,6.3432576212753675,6.35411299978299,-0.17113254979923534
low,0.5,6.8460203054274595,6.871662754630473,-0.37455993495498036
low,0.5,6.433333455133746,6.468442406134724,-0.5457349793202623
low,0.5,6.032153489221697,6.101117670588675,-1.1432763024051604
low,0.5,6.5683060545430285,6.569765993141239,-0.022227018444132704
low,0.5,6.436791903456467,6.476192685954127,-0.6121183205643411
low,0.5,6.051382404591534,6.0467576481026395,0.07642479320733898
low,0.5,6.23174791159792,6.130651606346987,1.6222784792494973
low,0.5,5.98494515497617,6.058551241957433,-1.2298539932327248
low,0.5,6.402640183877462,6.614054893338975,-3.301992668491322
low,0.5,6.0877888079836096,6.185485434082518,-1.6047965719636665
low,0.5,6.062906646393316,6.035965593761966,0.4443586913444633
low,0.5,6.800025737744516,6.76190300774361,0.560626260416925
low,0.5,6.316660983824788,6.362339502794188,-0.7231434311002354
low,0.5,5.997904878097933,5.951109035719845,0.7802031430836649
low,0.5,6.051314097246841,6.013519564434552,0.6245673618145952
low,0.5,6.367170911517211,6.408295897491882,-0.6458910330219501
low,0.5,6.773763281855025,6.829267496581409,-0.8193999763036193
low,0.5,6.623845259886891,6.583789946281567,0.6047139091230469
low,0.5,6.505777740717996,6.500612243200332,0.07939861648415589
low,0.5,6.724606226204789,6.717972185856315,0.09865321663924435
low,0.5,6.168856445619183,6.203269608409138,-0.5578531952124316
low,0.5,6.796558843119706,6.777820508372052,0.2757032666114958
low,0.5,6.199638147262342,6.22996137426139,-0.48911285269831983
low,0.5,6.430005017273362,6.40368659347785,0.4093064270527073
low,0.5,6.1804035121189775,6.182515093937286,-0.034165759794936586
low,0.5,6.450108494883911,6.535129439765506,-1.318132012027892
low,0.5,6.205558619810742,6.206767817133876,-0.019485712684653496
low,0.5,6.314624102731071,6.347926710361641,-0.5273885996819105
low,0.5,6.247494878671052,6.225220125462673,0.35653895907021377
low,0.5,6.574125954715565,6.58553696760477,-0.17357460090979962
low,0.5,5.805877263319882,5.881256030340625,-1.2983183006118184
low,0.5,6.055643553576486,6.033786789869444,0.3609321373305313
low,0.5,6.25464286180681,6.176894678740688,1.243047521400166
low,0.5,6.89237419013004,6.895910813880151,-0.05131212630874196
low,0.5,5.914204157096413,5.970607692314183,-0.9536961139579848
low,0.5,6.375541691948954,6.40571714447785,-0.47330021489784296
low,0.5,5.910155791266223,5.976951989488845,-1.1301935275772421
low,0.5,6.146874596077164,6.194362633424462,-0.7725558184903303
low,0.5,5.901830181134702,5.869525089742208,0.547374126347421
low,0.5,6.100044810173218,6.241444692806187,-2.318013834868108
low,0.5,6.541882862529066,6.455051320544708,1.3273172847792205
low,0.5,6.093374574088636,6.167763197907025,-1.2208116030601135
low,0.5,6.186707864359836,6.179528374011181,0.1160470238139912
low,0.5,6.510902969196653,6.571773892656246,-0.9349075504208185
low,0.5,6.209013533600685,6.136784568020975,1.1632921266612843
low,0.5,6.516242548508926,6.504334983668494,0.18273667304107385
low,0.5,6.610949789949437,6.574454959637625,0.5520361138923665
low,0.5,6.448775300679622,6.4930574701253265,-0.6866756458553877
low,0.5,5.916759701476919,5.880193872112541,0.6180042998070556
low,0.5,6.092897067577531,6.15067295524438,-0.9482498559559596
low,0.5,6.121931856537582,6.133731440708512,-0.1927428211787341
low,0.5,6.071014492148501,6.0202504161183645,0.8361712213961745
low,0.5,6.099407201366082,6.1326829714364655,-0.5455574447125029
low,0.5,6.657310981197721,6.593177214461673,0.9633584328144099
low,0.5,6.735834954891367,6.61538886830616,1.788138922521302
low,0.5,6.203733615219039,6.148873165930743,0.8843134262520883
low,0.5,5.839195841604054,5.7983177945231885,0.7000629571217847
low,0.5,6.640766211121989,6.669998561055786,-0.4401954383643033
low,0.5,6.406357728222515,6.415076905617211,-0.1361019437969274
low,0.5,5.257603829007521,5.330909507796983,-1.3942792415247518
low,0.5,6.3197632586007435,6.410005865879393,-1.42794284510319
low,0.5,6.111923838984057,6.086005988646098,0.4240538825540576
low,0.5,6.542360358092216,6.540821314672207,0.02352428383290543
low,0.5,6.611494135744498,6.667467893868578,-0.8466128378071498
low,0.5,6.393754602046728,6.3834974252450465,0.16042493714723519
low,0.5,6.077778335007885,6.148524983732359,-1.164021535911808
low,0.5,6.001665560944494,6.020340833924263,-0.3111681714038994
low,0.5,6.4266761438613305,6.418005603836062,0.13491484293246106
low,0.5,6.083549099969625,6.154233135310881,-1.161888137659792
low,0.5,6.548481781214905,6.534155999382381,0.21876493378388287
low,0.5,6.289027797187472,6.2329322017240605,0.8919597316535718
low,0.5,6.392267842070404,6.416971998555629,-0.38646935791137216
low,0.5,6.448987597826179,6.480917140505428,-0.49510938259538056
low,0.5,6.185883467026935,6.203305053188198,-0.2816345677076971
low,0.5,6.2013471998252845,6.392946456897793,-3.0896392493216043
low,0.5,6.189790652541256,6.233251074936629,-0.7021307316351718
low,0.5,6.779315233866999,6.731493522626702,0.7054062186310035
low,0.5,6.847378703509115,6.960828381671317,-1.6568337034442375
low,0.5,5.610681207667513,5.636906796037876,-0.467422535690026
low,0.5,5.990204112161604,5.9730013379721045,0.28718176989283933
low,0.5,6.18822803370576,6.116107165523563,1.165452659297163
low,0.5,6.101709049072012,6.171793486834428,-1.148603402731486
low,0.5,6.353529144372813,6.313809462277047,0.6251593593608563
low,0.5,6.038189037214483,6.113414952377205,-1.2458357083405442
low,0.5,6.453784665821536,6.499765788901755,-0.7124675746268505
low,0.5,6.225034094896063,6.215545738336547,0.15242256371408228
low,0.5,6.884268067517275,6.989360012088906,-1.5265521845016052
low,0.5,6.005229211835272,5.973745784040565,0.5242668794832761
low,0.5,5.879101350281307,5.87213011394411,0.11857656335289099
low,0.5,6.40283086372556,6.352520008824456,0.7857595487354521
low,0.5,6.032103716001549,6.024013832025878,0.13411380766234265
low,0.5,6.479217412844329,6.616095363426543,-2.112569186378414
low,0.5,6.191052978269445,6.3053332700786635,-1.8458942640345928
low,0.5,6.5991567948818775,6.529832276224989,1.0505057056782499
low,0.5,6.933564599181834,6.9364551633427425,-0.04168943866549015
low,0.5,5.861716505057426,5.8433757302059774,0.312890854336335
low,0.5,6.030205175396901,6.066772695777305,-0.6064059068769166
low,0.5,6.505123387936664,6.4656901864192005,0.6061868340666717
low,0.5,5.928943727522627,5.835514519348216,1.5758153976180558
low,0.5,6.276920121964756,6.289817163645556,-0.20546767252413148
low,0.5,5.982425321788041,6.0054105668740005,-0.38421282088131276
low,0.5,6.074190812244579,6.094710424018228,-0.33781638423812127
low,0.5,6.483450868007852,6.559313891388136,-1.170102541450963
low,0.5,6.06591749234147,6.131667420011744,-1.0839238705980891
low,0.5,5.899092839837453,5.919722211929782,-0.3497041435424737
low,0.5,6.216373558151285,6.172729751479574,0.7020782496972481
low,0.5,6.107259209468287,6.156657161546126,-0.8088399457690516
low,0.5,5.885806764664915,5.86787599744745,0.30464417087410367
low,0.5,6.438300606734589,6.390898257873906,0.7362556015340247
low,0.5,6.1193455105852825,6.191563608817561,-1.1801604944083535
low,0.5,6.265468093120316,6.333841755350258,-1.0912777978235768
low,0.5,6.191036006776293,6.26336339335496,-1.1682598275878644
low,0.5,5.634735126823341,5.609673190207174,0.4447757712135061
low,0.5,6.3940121346180705,6.453953969789497,-0.9374682735882383
low,0.5,6.583595663108441,6.616489267610002,-0.4996297796033029
low,0.5,6.048848348000116,6.029236589041558,0.3242230228013994
low,0.5,6.520495586395146,6.57793772136402,-0.8809473790416467
low,0.5,6.297593137725129,6.357728642468839,-0.9548966315952324
low,0.5,5.974241109930963,6.040364410143261,-1.106806688842559
low,0.5,6.122067074281473,6.213217123001646,-1.4888770020683169
low,0.5,6.556168127115663,6.580375234433096,-0.36922645740756105
low,0.5,6.758419684370221,6.727078636615996,0.4637333758172101
low,0.5,6.558868821149385,6.556395865728316,0.03770399269299666
low,0.5,6.185226362826842,6.238486905924268,-0.8610928682824264
low,0.5,6.128907605307046,6.169272211025702,-0.6585938036283022
low,0.5,6.2802463160400395,6.345588315380248,-1.0404368881730388
low,0.5,5.979880215055431,5.987228580794658,-0.12288483171830053
low,0.5,6.055305223563775,6.04221445857739,0.21618670740896173
low,0.5,6.392348098051297,6.506511890497553,-1.785944549563227
low,0.5,6.375090953076132,6.337312707531065,0.5925914755277077
low,0.5,6.461861425568421,6.4459031501959645,0.24696096560215194
low,0.5,6.53482263978562,6.524085504591924,0.16430645153742462
low,0.5,6.473511529921095,6.529665011750628,-0.8674346460956607
low,0.5,6.200177956856738,6.172428949982111,0.44755178105718174
low,0.5,6.026195895309294,5.939000764679491,1.4469348847035308
low,0.5,6.461130026981695,6.565187091027668,-1.6105087440034558
low,0.5,6.594796147953154,6.545433546799626,0.7485083700251903
low,0.5,6.249819679150917,6.327321038176163,-1.2400575217199692
low,0.5,6.533412081826867,6.594549701924556,-0.9357686203162782
low,0.5,6.328212784256614,6.344834278664986,-0.26265700878015513
low,0.5,6.45128921261208,6.505419228226817,-0.8390573392511107
low,0.5,6.111910837576559,6.067480334109788,0.7269494704276276
low,0.5,6.075679599185438,6.129237049675124,-0.8815055108710222
low,0.5,6.352720513056719,6.379715002770335,-0.42492802348434583
low,0.5,5.890941993848062,5.858578101439654,0.5493839939725499
low,0.5,6.290078228593133,6.305017446658565,-0.23750448758366074
low,0.5,6.129391282940833,6.128329882324249,0.017316574641555428
low,0.5,6.324558716326415,6.293625824867814,0.4890916955004304
low,0.5,6.4028351225466205,6.369006340829748,0.5283406658052048
low,0.5,6.260120215249497,6.207672134972614,0.8378126693017931
low,0.5,6.3986228248697845,6.409453296655852,-0.16926254418329226
low,0.5,5.891095425922088,5.920816138907516,-0.5045023181028555
low,0.5,6.434100548155805,6.482003890067141,-0.7445227433547948
low,0.5,6.218664756389025,6.176790858696288,0.6733583386966765
low,0.5,6.4167582365568006,6.422763550550271,-0.09358797342959885
low,0.5,6.254705167947895,6.253670068079025,0.016549139265184733
low,0.5,6.188302262198734,6.288672662375842,-1.6219375835957646
low,0.5,6.184695865597802,6.204543263484393,-0.3209114614186824
low,0.5,6.16018226392799,6.172726173946732,-0.20362887786931647
low,0.5,5.988234114570899,6.028533158574651,-0.6729704155302478
low,0.5,5.670601603724695,5.695924862871835,-0.4465709446155941
low,0.5,5.816663104209148,5.929731236554371,-1.9438659299934828
low,0.5,5.948404361678412,6.052656995917552,-1.7526151199600697
low,0.5,6.625967435558921,6.574730371803563,0.7732767215303384
low,0.5,6.21133817440546,6.244733967333711,-0.5376585848418609
low,0.5,6.005992414264313,6.032828589373244,-0.4468233267360601
low,0.5,5.972260520340175,5.951336196994174,0.3503585162558976
low,0.5,6.14246700217245,6.200886027280374,-0.9510677890050192
low,0.5,6.074252244786989,6.1578375151902485,-1.3760586000522652
low,0.5,6.616162778128025,6.607160248551994,0.1360687437405949
low,0.5,6.802770293536581,6.847315108405589,-0.6548040422786521
low,0.5,6.359810836812281,6.415647768082452,-0.877965283919633
low,0.5,6.45641473168636,6.4744211184506275,-0.27889142058822414
low,0.5,5.671799149477571,5.7334470254095,-1.0869192351003443
low,0.5,6.584910209047526,6.563680948886498,0.3223925533845431
low,0.5,6.689506765413138,6.752708743206407,-0.9447927927966684
low,0.5,6.784905228075808,6.798301678904593,-0.1974449219032699
low,0.5,6.157681080342123,6.163335284188349,-0.0918235902842795
low,0.5,6.438691452648595,6.361442587794503,1.1997603149987182
low,0.5,6.087273992067546,6.095365834459712,-0.13293047762776478
low,0.5,6.510716426300058,6.534132635795029,-0.3596564181536299
low,0.5,6.069566273711628,6.08886926733752,-0.31802920926157585
low,0.5,6.032993058745262,6.013133536039067,0.32918192533650015
low,0.5,5.89054732093574,5.956032134037307,-1.111693184584493
low,0.5,6.664096800660124,6.697759603600872,-0.5051367641810615
low,0.5,6.367626583024972,6.373977906947726,-0.09974397587455139
low,0.5,6.512023426873908,6.534788892457675,-0.34959127281111985
low,0.5,6.371119761541404,6.3105136656706,0.9512628570670874
low,0.5,6.615334936873072,6.6079563960813665,0.11153691932631644
low,0.5,6.34068440955146,6.359560487199588,-0.29769779457394224
low,0.5,6.1976079897898995,6.238770165981343,-0.6641623068005466
low,0.5,6.186215896966493,6.120301222731085,1.0655087913716443
low,0.5,6.592635414161641,6.598389463066566,-0.08727995017841822
low,0.5,6.137174671528976,6.127455153370952,0.15837121604366952
low,0.5,5.915766480551095,5.9186329272624425,-0.04845435871701328
low,0.5,6.822244975834058,6.893962828741146,-1.051235380159003
low,0.5,6.142601765447928,6.198619496608049,-0.9119544665131935
low,0.5,6.475762426864539,6.47916773255563,-0.05258540178935783
low,0.5,6.3897503051681355,6.45037030057308,-0.9487067961938008
low,0.5,6.046629930705738,6.1041604968971175,-0.9514484407129101
low,0.5,6.495234984475037,6.432232159783603,0.9699853021795841
low,0.5,6.356242743307928,6.361397549973193,-0.08109832920859596
low,0.5,6.0794044376261,6.1227010664916195,-0.7121853679869011
low,0.5,6.021184553280169,6.045903259093405,-0.41052895147965984
low,0.5,6.014453490477525,6.047230888143169,-0.544977157401568
low,0.5,5.916354848444869,5.898056849175643,0.30927825896101757
low,0.5,6.226666564211003,6.227410522908801,-0.011947945022037644
low,0.5,6.684110760931289,6.723452977548422,-0.5885931281553324
low,0.5,6.421269206147015,6.454041265186974,-0.5103673119418014
low,0.5,6.2043470784805805,6.283577291306973,-1.2770112926338097
low,0.5,6.330716164802783,6.358386505295541,-0.4370807310332175
low,0.5,6.438228007170761,6.428820754955956,0.14611554925248665
low,0.5,6.622215271521201,6.610124797724479,0.18257446037305042
low,0.5,6.618320829208569,6.623146807141215,-0.07291846462546564
low,0.7,6.410658070909323,6.514571760516131,-1.6209519905351744
low,0.7,5.912252632046653,6.0067365074759955,-1.5981028097007257
low,0.7,6.334413855126393,6.47735483809673,-2.256577897174424
low,0.7,6.6041310402832485,6.615319390409781,-0.16941441740460966
low,0.7,6.607370847056759,6.561722739091242,0.6908664432820687
low,0.7,6.278210428656851,6.305387390214321,-0.43287751925964274
low,0.7,6.220627375414678,6.339226252580984,-1.9065420577196899
low,0.7,6.326125549206773,6.325401975220212,0.011437869529020636
low,0.7,6.19694327311173,6.193056342857572,0.06272334734808667
low,0.7,6.447044090882311,6.442827781180479,0.06539911380154234
low,0.7,6.1935694344529315,6.270286982583498,-1.2386645365402695
low,0.7,6.533452035041714,6.5309433923747084,0.038396894223002444
low,0.7,6.454031104855122,6.477237566696361,-0.3595653857909185
low,0.7,6.066766074179018,6.062955088316757,0.06281741896198836
low,0.7,6.379023451138457,6.409147680671732,-0.4722388899181525
low,0.7,6.751621637215663,6.889156973996554,-2.037071153732629
low,0.7,6.166793480555837,6.298720909881619,-2.1393197249389813
low,0.7,6.450004401038624,6.394799464685559,0.8558899020933324
low,0.7,6.297362228292825,6.58788632005392,-4.613425133079162
low,0.7,6.0031007853795275,6.106205620114281,-1.7175262988398239
low,0.7,6.3377645596304975,6.348339881510186,-0.16686201862167344
low,0.7,6.589191062677407,6.688180372784714,-1.5022983726789179
low,0.7,6.017661608529617,5.980037145337103,0.6252339470066679
low,0.7,6.618201380334673,6.644820178904357,-0.40220593239696967
low,0.7,5.879489996595379,5.941096762635749,-1.047824999720121
low,0.7,6.524047078784628,6.568687471447791,-0.6842438769077487
low,0.7,6.087277783378111,6.112448597964167,-0.4134987014193262
low,0.7,6.051339122180685,6.102331292792909,-0.8426592789241826
low,0.7,6.03741102677606,5.9790956688190064,0.9659000803229014
low,0.7,6.226864063953367,6.154561305707224,1.1611423905123541
low,0.7,6.373808068138361,6.457691671426391,-1.3160672927594113
low,0.7,6.509664590079596,6.484065026421608,0.39325472616515456
low,0.7,6.151491162347318,6.204814652325327,-0.8668384391803565
low,0.7,6.602204252157453,6.543102665783553,0.895179611484856
low,0.7,6.472108126770471,6.427515415379193,0.6889982447423892
low,0.7,6.263515640169385,6.316641814418,-0.8481845867503673
low,0.7,6.287262212465132,6.345604370378998,-0.9279421780468664
low,0.7,6.354075273665235,6.352006057510557,0.03256518164420656
low,0.7,6.448867308513045,6.514308456461003,-1.0147696458503643
low,0.7,6.222032790416593,6.102419019073756,1.9224227092963975
low,0.7,6.033631204365219,6.0861432785688825,-0.870322902163332
low,0.7,5.945418586341818,5.979515291240127,-0.5734954470092056
low,0.7,6.072958179061931,6.117700090412245,-0.7367399878460007
low,0.7,6.652086971172339,6.717213563999311,-0.9790400081840027
low,0.7,6.538440653127346,6.583806989434252,-0.6938403009776889
low,0.7,6.1332487754985,6.185191959658334,-0.8469114177683397
low,0.7,6.3746658754566505,6.4350498413409625,-0.9472491117816637
low,0.7,6.3364353209431465,6.473797933291806,-2.167821580923414
low,0.7,6.096637498535782,6.0630095334382945,0.5515821648501112
low,0.7,5.992757328167989,5.982146914325833,0.17705395465094753
low,0.7,6.029063468577099,6.070730248171186,-0.6910987056489043
low,0.7,5.870173276779296,5.879062006271797,-0.15142192697551357
low,0.7,6.642964168835787,6.6948756330787464,-0.7814503122942024
low,0.7,6.125643642435858,6.185264361877628,-0.9732972226582658
low,0.7,6.955873355215686,6.898289565583757,0.8278441353270347
low,0.7,6.606714481695021,6.567719362890916,0.5902346606947741
low,0.7,6.460688437161897,6.459598204330731,0.01687487087127372
low,0.7,5.9689412862510185,5.99781999742243,-0.4838163048768982
low,0.7,6.69151610445749,6.694754015503839,-0.04838830237876972
low,0.7,6.157824790027771,6.246198368342416,-1.4351427870724838
low,0.7,6.814916573409187,6.76456550202621,0.738836210841369
low,0.7,6.257921956724406,6.215181842868518,0.6829761405055798
low,0.7,6.577635247712559,6.511295926501621,1.0085588317474459
low,0.7,6.068189190434252,6.158138786509877,-1.4823136400793095
low,0.7,6.363978333007414,6.428628810838291,-1.0158814887153402
low,0.7,5.949559435317531,6.0183641885848145,-1.156468037933151
low,0.7,6.4869104878760435,6.464328020918306,0.34812360984390955
low,0.7,6.542458141422245,6.511639099172352,0.471062123497115
low,0.7,6.2963259828477405,6.3827839424073725,-1.3731493540067354
low,0.7,6.160504481648808,6.114406162618109,0.7482880528375422
low,0.7,6.484336141905886,6.5354419034358315,-0.7881417682786016
low,0.7,6.104181192354451,6.165852561946937,-1.0103135481910333
low,0.7,6.1377493460332575,6.146148985032669,-0.1368521020631121
low,0.7,6.1554579924306365,6.187474714604116,-0.5201354994681253
low,0.7,6.531759184559744,6.4868414820796,0.6876815450625163
low,0.7,6.235823587951525,6.320850456511206,-1.3635226744381417
low,0.7,6.501987025661236,6.513604015618579,-0.17866830418907853
low,0.7,6.069457817030102,6.093176676482901,-0.39079041601125014
low,0.7,6.739683907415151,6.803931943696864,-0.9532796665883054
low,0.7,6.403204065679995,6.435166253346215,-0.49915928554473205
low,0.7,6.3120528611807165,6.253590640364662,0.9261997974636574
low,0.7,6.322648241293872,6.273549334238056,0.7765560439555381
low,0.7,5.990948112153431,6.131184158781508,-2.3407988852981356
low,0.7,6.082456929252749,6.147890625139012,-1.0757773815309477
low,0.7,6.256109030275338,6.235143521596108,0.3351205769875631
low,0.7,6.185065368725171,6.174841363731113,0.1653014864767035
low,0.7,6.081560553883995,6.104652338572881,-0.379701632242037
low,0.7,6.232708639449187,6.323375226419686,-1.454689962509014
low,0.7,6.228722151151316,6.236700647840856,-0.12809203069149433
low,0.7,6.015228395897064,5.955174732077198,0.9983604921939081
low,0.7,5.94286555262202,5.994588746549276,-0.87034097388313
low,0.7,6.2585720211787015,6.203370284025817,0.8820180860120298
low,0.7,6.145733878577959,6.2145911814867905,-1.1204081444015341
low,0.7,6.193851108281263,6.203555113634026,-0.15667159547618664
low,0.7,6.378084370150039,6.359087858403173,0.29784039602503576
low,0.7,6.196600014707481,6.331604445106311,-2.178685570771083
low,0.7,6.17547577494966,6.113787954997419,0.9989160706041833
low,0.7,5.9234909659055095,5.9827709971823895,-1.0007617402995057
low,0.7,6.3681505990156655,6.423653923535672,-0.8715768205699392
low,0.7,6.303504808365088,6.365437243705084,-0.9825079415789142
low,0.7,6.096441514320547,6.115975099975428,-0.3204096292730218
low,0.7,6.071627332522028,6.141583745366724,-1.1521855511451033
low,0.7,6.562313190505632,6.528445948564631,0.5160869491873767
low,0.7,5.78239019962631,5.7327754670828925,0.8580315549549642
low,0.7,6.32738993721827,6.588071909419721,-4.119897379298473
low,0.7,6.808113225164385,6.871464085372286,-0.9305200738104737
low,0.7,6.739165154940496,6.642225690545585,1.4384491575168525
low,0.7,6.517162506856119,6.471649439496358,0.6983571042133877
low,0.7,6.780444643882889,6.794154251338491,-0.20219333945849968
low,0.7,6.676636366304346,6.748978805066841,-1.0835162317299856
low,0.7,6.121969362525518,6.183237812082567,-1.0007964092746338
low,0.7,6.186255218644605,6.197781788807062,-0.18632548698795948
low,0.7,6.057712202696449,6.023574764502471,0.5635368114514059
low,0.7,5.746050244846846,5.772552618150369,-0.4612276637728808
low,0.7,6.122631189161191,6.205841474454482,-1.3590608795871528
low,0.7,6.626910485377231,6.684239710647113,-0.8650973239548538
low,0.7,6.445457824498078,6.4416717415849245,0.058740325609815805
low,0.7,6.677080808108561,6.569147419636118,1.6164756961061457
low,0.7,6.192246772841648,6.202035622355242,-0.15808235480095215
low,0.7,6.1301799641146735,6.288359800593955,-2.5803457223971793
low,0.7,6.022358407575279,6.067609692799178,-0.751388113450361
low,0.7,6.649419937303379,6.6201042196293125,0.4408763162874496
low,0.7,6.213788455343839,6.247021294357224,-0.5348241133765147
low,0.7,5.686863287672011,5.721076138395106,-0.6016119782105792
low,0.7,6.50449337474362,6.525560647622236,-0.32388799042241284
low,0.7,5.785797362118777,5.830060323940305,-0.7650278613511408
low,0.7,6.3932548147321535,6.362634421827312,0.47894841973578856
low,0.7,6.133706381192583,6.162650252093436,-0.4718822372978525
low,0.7,5.920268121809282,6.011503087111638,-1.5410613746742634
low,0.7,6.683394117272639,6.74992891157049,-0.9955240276179015
low,0.7,6.254563531528641,6.2987622375509105,-0.7066633155050449
low,0.7,6.179132099794593,6.265795725652536,-1.4025210087485236
low,0.7,6.054887392146194,6.108162412990019,-0.8798680700970368
low,0.7,5.850381097179102,5.912895296822621,-1.0685491868839512
low,0.7,6.434183644265332,6.590346433324632,-2.4270800725199333
low,0.7,6.345783161812794,6.2915027583493845,0.8553775330688016
low,0.7,6.58520535879813,6.649349998454006,-0.9740719713497691
low,0.7,6.183625567717901,6.188539563522946,-0.07946787448934022
