E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.01219551794499561,-0.002297878588066066,0.0018891802056434353,0.002779130163682128,0.003536625968020256,0.004061208506478406,-0.0013155347426920486,0.01351105268768766,1,-0.0003169217694618358,0.0006452851030611557,0.0011085755975656537,8.370254064099698e-05,-0.00047660319944179373,-0.0014934351063543953,-0.002795358189184683,-0.00209623931126475,-0.0019643293716867447,-0.0021951459594409476,0.014493396533061677,0.010306337739352175,0.009416387781313483,0.008658891976975355,0.008134309438517204,0.011086942347429957,0.012111815404354614,0.012672121144437404,0.013688953051350006,0.014990876134180294,0.01429175725626036,0.014159847316682355,0.014390663904436558
0.007833596180328813,0.003534101389914642,0.0049082170594748654,0.003159386642812988,0.005645622586802195,-0.0011472325010531866,-0.002312414981045551,0.010146011161374363,1,-0.006404724883860095,0.0017536499882861295,-0.005826064083810596,-0.003838825651294165,-0.010034022597725192,0.003534101389914642,0.004267436606191983,0.0033787473805094153,0.004370076115706318,0.0044487247423187284,0.004299494790414171,0.002925379120853947,0.004674209537515825,0.0021879735935266174,0.008980828681382,0.013659660264139409,0.011672421831622978,0.017867618778054005,0.004299494790414171,0.00356615957413683,0.004454848799819397,0.0034635200646224947,0.003384871438010084
0.009898834075930715,-0.0007130603524216801,-0.0036618820792490396,0.0004503026101589161,-0.006063677068619461,-0.01298134683031553,-0.004606737393819208,0.014505571469749923,1,-0.004941769773098046,-0.045174761603036115,-0.004268734047630798,-0.010902390801959403,-0.012628052657532678,-0.0007130603524216801,-9.6130931793309e-05,-0.00684834778009356,-0.006941224079329497,-0.007316774697521025,0.010611894428352395,0.013560716155179755,0.0094485314657718,0.015962511144550176,0.022880180906246245,0.014167568123561514,0.02080122487789012,0.022526886733463394,0.010611894428352395,0.009994965007724024,0.016747181856024276,0.016840058155260212,0.01721560877345174
0.006776923385983007,0.0014715543322661052,0.00015204093193346528,-0.0015279642699771237,0.0021337844095183824,0.0012354969844141396,0.0002286440835997227,0.006548279302383284,1,0.0010177368781240578,-0.0075962802932417195,-0.001979361448213854,0.0012443721005017533,-0.0012435778713344899,-0.00846925386739748,-0.009738635359744102,-0.008819137991519442,-0.014897832381378276,-0.019070655799653183,0.0053053690537169015,0.006624882454049541,0.00830488765596013,0.004643138976464624,0.005541426401568867,0.00875628483419686,0.005532551285481253,0.008020501257317496,0.015246177253380486,0.016515558745727108,0.015596061377502449,0.021674755767361283,0.02584757918563619
0.009298741283614242,-0.000650543914999099,-0.0018684974546778286,-0.005555695938350973,-0.006758599890643584,-0.005696988080190979,-0.0015609127227986762,0.010859654006412919,1,-0.005671110696080377,-0.008088901812889106,-0.0018123499612725177,-0.0026871901164624394,-0.004883955502029188,-0.002678565387742495,-0.005834795253800769,-0.007722605006449942,-0.006753473382104528,-0.005501188766101079,0.009949285198613341,0.011167238738292071,0.014854437221965215,0.016057341174257826,0.014995729363805221,0.01111109124488676,0.011985931400076682,0.01418269678564343,0.011977306671356738,0.015133536537415011,0.017021346290064184,0.01605221466571877,0.014799930049715321
0.00594610949932553,-0.0023710581415023173,-0.0031117921846030745,-0.006797795019260457,-0.005970363507016355,-0.004234732697472416,-0.0001541919625320026,0.006100301461857533,1,-0.0019930578195608353,0.00018300327992154183,-0.0012977052104459364,-0.004403558366666928,-0.0017906125784085394,0.0013547624927532347,0.0014414618121870023,0.002042128968693986,0.001969753180852977,0.0036049643795884713,0.008317167640827848,0.009057901683928605,0.012743904518585987,0.011916473006341886,0.010180842196797947,0.007243814709771467,0.010349667865992458,0.00773672207773407,0.004591347006572296,0.004504647687138528,0.0039039805306315444,0.003976356318472553,0.002341145119737059
0.006595365712094316,0.002437786726600921,0.0021317118475967217,0.0009167006578824945,0.0011456501570574259,0.002223153553798707,0.0010201091799560379,0.0055752565321382785,2,6.122058089196893e-05,-0.0015245166528508724,-0.0007298131590919247,-0.003075364667993628,-0.006098657658002375,-0.005314678600898459,-0.014526487804924746,-0.01649360208100398,-0.016197795418178767,-0.01261125716875387,0.0041575789854933955,0.004463653864497595,0.005678665054211822,0.0054497155550368905,0.00437221215829561,0.007325178871186241,0.009670730380087944,0.012694023370096692,0.011910044312992776,0.021121853517019062,0.023088967793098297,0.022793161130273083,0.019206622880848186
0.01657196180153473,-0.004210011121192226,-0.015279694150589433,-0.02140163343701324,-0.020610189322202828,-0.023789071900945168,-0.002894720962955226,0.019466682764489956,1,-0.01416981184682288,-0.02329259281488777,-0.006349077323542094,-0.009130337937932977,-0.013450265530565872,-0.0037033447640931402,-0.002790580377865573,0.0003418864022971639,0.0010516367418928578,-0.0077026346568806504,0.020781972922726957,0.031851655952124164,0.03797359523854797,0.03718215112373756,0.0403610337024799,0.022921039125076825,0.025702299739467707,0.030022227332100603,0.02027530656562787,0.019362542179400304,0.016230075399237567,0.015520325059641873,0.02427459645841538
0.003554639564166493,0.0007194804987449344,-0.0023185731153937674,-0.0016901214889344963,-0.005500011809443896,-0.007586552303903031,0.00034222068639698077,0.0032124188777695123,1,-0.0056097415625179226,-0.00633825436877478,0.0007194804987449344,-0.0005991211409619905,-0.0016899241108059813,0.0007194804987449344,-0.0012767087325656753,-0.002968636443855325,-0.003772135439009009,-0.0026563090454647395,0.0028351590654215587,0.0058732126795602605,0.0052447610531009894,0.00905465137361039,0.011141191868069524,0.0028351590654215587,0.004153760705128484,0.0052445636749724744,0.0028351590654215587,0.004831348296732168,0.006523276008021818,0.007326775003175502,0.006210948609631233
0.010661236393075608,0.00021165651012898523,-0.0007399893938815454,-0.008832544292698759,-0.01439973035041038,-0.0156701185217552,-0.00753402250976256,0.018195258902838168,1,-0.009273437309959897,-0.021697854730615303,-0.002823023346652227,-0.009025011650074386,-0.00840857778799016,-0.000246685333146238,0.0006558449960895191,-0.0072191165691045875,-0.007847233650765669,-0.0031668925471459667,0.010449579882946623,0.011401225786957153,0.019493780685774367,0.02506096674348599,0.026331354914830806,0.013484259739727835,0.019686248043149994,0.019069814181065767,0.010907921726221846,0.010005391396986089,0.017880352962180195,0.018508470043841277,0.013828128940221575
0.030378448653141703,-0.003001426710401496,-0.009003108190521546,-0.012118068424112997,-0.011369034371126886,-0.011624914169589808,-0.0008696299874963315,0.031248078640638034,1,-0.007815858150682573,-0.018650186170162182,-0.0006093790332862212,-0.001654780478307534,-0.0014011846027382688,0.0013694306333804779,-0.005509951363019565,-4.782515967032344e-05,-0.0028296247186109513,0.0013755901514020535,0.0333798753635432,0.03938155684366325,0.0424965170772547,0.04174748302426859,0.04200336282273151,0.030987827686427924,0.03203322913144924,0.03177963325587997,0.029009018019761225,0.03588840001616127,0.030426273812812026,0.033208073371752654,0.02900285850173965
0.011098473877429902,0.003279822792380512,0.0031390070759633928,0.0013004543715912208,0.0021606476734518463,0.0011418514807260867,-0.00578335424614706,0.016881828123576963,1,-0.00481360640245391,-0.02840224786664132,0.0004274769355083665,0.0007234880182618048,-0.0077455336007981965,-0.0039834929734030074,-0.013115145953089524,-0.02048084319951121,-0.020676318737293573,-0.027756171933124997,0.00781865108504939,0.00795946680146651,0.009798019505838682,0.008937826203978056,0.009956622396703816,0.010670996941921536,0.010374985859168098,0.0188440074782281,0.01508196685083291,0.024213619830519426,0.031579317076941116,0.03177479261472348,0.0388546458105549
0.021818921206328133,-0.00041987444144662295,0.0059680155372710125,0.0027300211783403867,-0.001716004690445215,-0.0009803030766937885,-0.0036536554137556916,0.025472576620083825,1,0.006555735442399031,-0.006942145948916491,-0.005424339690149556,-0.0068646308343527015,-0.007985990763895348,-0.00041987444144662295,-0.005524040218687451,-0.004109807452871962,-0.008491738037280067,-0.01494228043140021,0.022238795647774756,0.01585090566905712,0.019088900027987746,0.023534925896773348,0.022799224283021922,0.02724326089647769,0.028683552040680835,0.02980491197022348,0.022238795647774756,0.027342961425015584,0.025928728659200095,0.0303106592436082,0.03676120163772834
0.012019838284421358,-0.002752383624296707,-0.0053257321312444195,-0.004823472321324679,-0.00552313586814702,-0.009736198645644597,-0.0020938909501553703,0.014113729234576728,1,-0.006789076498426231,-0.013706293558515175,0.0017521783385979154,-0.00337655549742376,-0.007135370052089746,-0.002752383624296707,-0.0005104513790099904,0.0018711459640647961,0.0009901084946288656,-0.00034222895452425996,0.014772221908718065,0.017345570415665777,0.016843310605746037,0.017542974152568377,0.021756036930065954,0.010267659945823442,0.015396393781845118,0.019155208336511104,0.014772221908718065,0.012530289663431348,0.010148692320356562,0.011029729789792492,0.012362067238945618
0.009149747310595736,0.004326710443737182,0.005546882482235416,0.004937895622331979,0.004156795683861049,0.0003471435887336914,-0.0035280790665110726,0.012677826377106809,2,0.004101974000274846,0.006736014796850017,0.0061806310882856,0.0038709781974895245,-0.0014327748475527636,-0.0068304813374439645,-0.015202724193110605,-0.022380554034791042,-0.02832829848015108,-0.023215555360358797,0.004823036866858555,0.0036028648283603203,0.004211851688263758,0.004992951626734687,0.008802603721862045,0.0029691162223101364,0.005278769113106212,0.0105825221581485,0.0159802286480397,0.02435247150370634,0.03153030134538678,0.03747804579074682,0.032365302670954534
0.021261302534311598,-0.001112270861282627,-0.006105972860069028,-0.0019219245891324774,-0.0030101020599932575,-0.009304501414507102,-0.0031480004186328764,0.024409302952944474,1,0.0004087352344297225,-0.02044625046277388,0.004929659006548334,-0.0031480004186328937,-0.010429377041887726,-0.001112270861282627,0.006455541719856482,0.004214417544395464,0.007514198402842042,-0.0003813941736807956,0.022373573395594225,0.027367275394380625,0.023183227123444075,0.024271404594304855,0.0305658039488187,0.016331643527763264,0.02440930295294449,0.031690679576199324,0.022373573395594225,0.014805760814455116,0.017046884989916133,0.013747104131469555,0.021642696707992393
0.01958780877173038,0.0028318446123468365,-0.0029689630199938,-0.006544778844504183,-0.01576185537895261,-0.01969437181399382,-0.0032435887287033255,0.022831397500433705,1,-0.0003984826447790829,-0.03037747980841067,0.00917431611394282,0.005560593265826093,-0.0017089448419054382,0.0027634446083745004,-0.003969945191867899,0.001178998931345293,-9.413229441816023e-05,-0.00810591863069995,0.016755964159383543,0.02255677179172418,0.026132587616234562,0.03534966415068299,0.0392821805857242,0.010413492657787559,0.014027215505904286,0.021296753613635817,0.01682436416335588,0.02355775396359828,0.018408809840385086,0.01968194106614854,0.02769372740243033
0.01884221982740348,0.007104688449078484,0.003977646053046645,-0.0010734521435199554,0.0020248061503339992,0.0006812001142349235,-0.00016518293029778308,0.019007402757701262,1,0.0026844544669919618,-0.010746635340407387,-0.003626971225057358,0.00281254833115821,0.004387022023199752,0.0006698095781889207,0.0007648522428120655,-0.00562177351597324,-0.017533180730708788,-0.008644810693957148,0.011737531378324995,0.014864573774356835,0.019915671970923435,0.01681741367706948,0.018161019713168556,0.022469191052460837,0.01602967149624527,0.014455197804203727,0.01817241024921456,0.018077367584591414,0.02446399334337672,0.03637540055811227,0.027487030521360627
0.013372861073746273,-0.00028296782264823975,0.0043008457960109665,0.003943286555496748,0.003631959769048232,0.0010444037403760896,-9.953963414547663e-05,0.01347240070789175,1,-0.006691857870752719,-0.01985724159174064,-0.00584453979810232,-0.010904497458589707,-0.01182473383906809,0.00381814986027958,0.002210645845284572,0.00020747362396892656,-0.006571660490328233,-0.003107168158679556,0.013655828896394513,0.009072015277735306,0.009429574518249524,0.00974090130469804,0.012328457333370183,0.019217400871848592,0.02427735853233598,0.025197594912814363,0.009554711213466693,0.0111622152284617,0.013165387449777346,0.019944521564074506,0.01648002923242583
0.015457065242307316,-0.00011072614074589086,-0.0018709773754605787,-0.0027005451763323952,-0.00255576916198123,-0.004066332273085782,-0.007060007716794606,0.022517072959101922,1,-0.00301665948445801,-0.009168913936048666,-0.0035255962699261983,-0.004345371559159893,-0.002952171981188214,0.0019736325748270986,-0.0019606763872747172,-0.0011233954914488878,0.0012898671333281854,0.002843069849904253,0.015567791383053206,0.017328042617767894,0.01815761041863971,0.018012834404288545,0.019523397515393098,0.018982661512233514,0.019802436801467208,0.01840923722349553,0.013483432667480217,0.017417741629582033,0.016580460733756203,0.01416719810897913,0.012613995392403063
0.015644885047100505,-0.0014484349868261089,-0.0020068572804669595,-0.003586819883198037,-0.009290454471208142,-0.016724083659365212,-0.004991568612083639,0.020636453659184144,1,-0.005620030285818041,0.0010419372584205625,-0.0029544059700409298,-0.0055813881605768605,-0.008539543977078307,0.0005760785395467222,-0.004138389879918963,-0.011448784485309636,-0.011898391041706997,-0.01163700707926411,0.017093320033926614,0.017651742327567464,0.019231704930298542,0.024935339518308647,0.03236896870646572,0.018599291017141435,0.021226273207677365,0.024184429024178812,0.015068806507553783,0.019783274927019468,0.02709366953241014,0.0275432760888075,0.027281892126364615
0.006722343999006682,-0.00394313228874971,-0.0028885681340047025,0.0014164577003547415,-0.003073651020949957,-0.0033423402128417747,-0.00151849087482492,0.008240834873831602,2,0.00028666049579260423,-0.00356948181194627,-0.005861600194754324,-0.008558189957807001,-0.010293064265511565,0.0017135666511939839,0.003970531161668092,0.0020774327343989086,0.0018637992984909734,0.0012174291018745061,0.010665476287756392,0.009610912133011384,0.00530588629865194,0.009795995019956639,0.010064684211848456,0.012583944193761005,0.015280533956813683,0.017015408264518247,0.005008777347812698,0.0027518128373385893,0.004644911264607773,0.004858544700515708,0.0055049148971321755
0.013317092914271605,-0.006060783245896321,-0.005098686769912646,-0.008007808414084463,-0.01219801055830174,-0.010751696848310417,-0.002393341409924952,0.015710434324196557,1,0.001861404486891493,-0.010616006952257149,0.002245671015401317,0.003594960967889537,0.0017216561499360222,-0.006060783245896321,-0.004796603396527509,-0.0111923586774125,-0.018800833512656885,-0.023455276596744644,0.019377876160167926,0.01841577968418425,0.02132490132835607,0.025515103472573346,0.024068789762582022,0.011071421898870289,0.009722131946382068,0.011595436764335583,0.019377876160167926,0.018113696310799114,0.024509451591684106,0.03211792642692849,0.03677236951101625
0.016165197483558047,-0.002956299830933793,-0.006298098007645504,-0.00686438316570033,-0.010218304397888803,-0.0077112773624785184,-0.002956299830933793,0.01912149731449184,1,-0.001557399777523935,-0.01730672962289158,0.0024559731159767197,0.004238568081002779,0.004840574495738145,-0.001969191703997099,-0.004860849795490986,-0.003486179924186119,-0.00551198339454435,-0.004523501432863029,0.01912149731449184,0.02246329549120355,0.023029580649258377,0.02638350188144685,0.023876474846036565,0.013709224367581327,0.011926629402555268,0.011324622987819902,0.018134389187555146,0.021026047279049033,0.019651377407744166,0.021677180878102397,0.020688698916421076
0.020145901822255237,-0.0024828379151911224,-0.00022604844224836246,-0.00036102461497125593,-0.0007320804574437317,-0.005339808335784069,0.00011343948820350183,0.020032462334051735,1,-5.0736282608310895e-05,0.0016037686881681737,0.0014502019538913738,0.001109190599023712,-9.152805843333847e-05,-0.0002096867822715051,-0.0027986688306582373,-0.011544435469995631,-0.00944007066885193,-0.006147229832731995,0.02262873973744636,0.0203719502645036,0.020506926437226493,0.02087798227969897,0.025485710158039306,0.018695699868363863,0.019036711223231525,0.020237429880688575,0.020355588604526742,0.022944570652913474,0.03169033729225087,0.029585972491107167,0.026293131654987232
0.026999140653866126,0.0023347854987513655,-0.006809315259219996,-0.005817625846713116,-0.010745333003243568,-0.016723976973563884,-0.007490987336396457,0.03449012799026258,1,-0.01027991752438455,-0.011715897104433819,-0.00797057954330662,-0.006410366270196401,-0.012275462353789804,-0.005928728144506505,-0.001563173988115639,0.0018346160331296248,0.0008843086032211712,-0.002178366371456384,0.02466435515511476,0.03380845591308612,0.03281676650057924,0.037744473657109694,0.04372311762743001,0.034969720197172746,0.033409506924062526,0.03927460300765593,0.03292786879837263,0.028562314641981765,0.0251645246207365,0.026114832050644955,0.02917750702532251
0.005064642449644177,-0.0011611979672135776,-0.00062766590950939,-0.0018292958092670187,6.758088687438928e-05,-0.001333496464635377,-0.002560845475833462,0.007625487925477639,1,0.000475344967482522,-0.001474820441883129,-0.0006091278373554273,0.0001752318021256971,-0.0005584041546399989,-0.0011611979672135776,-0.00480400469313411,-0.004095645457654472,-0.0024840703173374086,-0.0019337796898134425,0.006225840416857755,0.005692308359153567,0.006893938258911196,0.004997061562769788,0.006398138914279554,0.0056737702869996045,0.00488941064751848,0.005623046604284176,0.006225840416857755,0.009868647142778287,0.009160287907298649,0.007548712766981586,0.00699842213945762
0.022432267528285043,-0.0016750984251701212,-0.0038708698169773632,-0.0130123169582964,-0.016547464466358134,-0.01585838061946177,-0.0031444696678118757,0.02557673719609692,1,-0.01503893170742648,-0.0022978323389983846,-0.0029103146265854127,-0.005113128469819407,-0.006953932304513178,-0.00582504491572456,-0.002228099676129993,-0.0005288388901183196,-0.0025852994351628286,-0.0008335663051101706,0.024107365953455164,0.026303137345262406,0.03544458448658144,0.03897973199464318,0.03829064814774681,0.025342582154870456,0.02754539599810445,0.02938619983279822,0.028257312444009603,0.024660367204415036,0.022961106418403363,0.02501756696344787,0.023265833833395214
0.003546355666127223,-0.00048165672882335975,0.00018267618533545022,-0.0008227581111859015,-0.00311320102908788,-0.003792320989536806,-0.00306274678172307,0.006609102447850293,1,0.00047222849057132693,-0.009147844170213953,0.0004956555832832388,-0.001148296583602001,-0.0013974612521818466,-0.0040605068692058655,-0.005610857918571992,-0.00491894218070908,-0.006076143382154201,-0.009788128424117797,0.004028012394950583,0.0033636794807917728,0.0043691137773131244,0.006659556695215103,0.007338676655664029,0.003050700082843984,0.004694652249729224,0.00494381691830907,0.0076068625353330884,0.009157213584699215,0.008465297846836303,0.009622499048281424,0.01333448409024502
0.010621960779449428,-0.0017844647255019566,-0.006480399922143325,-0.0005186292997344695,-0.001057056478556119,-0.0005672148832883243,-0.003041491547433989,0.013663452326883417,1,0.0018630682592159341,-0.004472448521569245,-0.0017844647255019566,-0.004808035499535863,-0.004290373560516637,-0.0006038921218211417,-0.004349821813882103,-0.007864658000724962,-0.011211971351880297,-0.01575061178665118,0.012406425504951385,0.017102360701592753,0.011140590079183898,0.011679017258005547,0.011189175662737753,0.012406425504951385,0.015429996278985291,0.014912334339966065,0.01122585290127057,0.014971782593331531,0.01848661878017439,0.021833932131329725,0.026372572566100608
0.008667512612913316,0.002630662168397283,0.0023139178871435066,0.0015327158237575713,0.00253574747892923,0.0008655305072520561,-0.00025202232510751314,0.00891953493802083,1,-0.0016257359046708657,-0.02116337065677572,0.002630662168397283,0.00018067519435151225,-0.0009683028795412392,-0.006920880713633677,-0.009078457492163027,-0.007772856256515193,-0.0066730308659897295,-0.013599410598320316,0.006036850444516033,0.0063535947257698094,0.007134796789155745,0.006131765133984086,0.00780198210566126,0.006036850444516033,0.008486837418561804,0.009635815492454555,0.015588393326546993,0.017745970105076343,0.01644036886942851,0.015340543478903046,0.022266923211233632
0.018302312825913943,0.003104420222367789,0.003315984704631101,-0.0018558906642404047,-0.005057074127042496,-0.0068096028250916735,-0.0002335357708466157,0.018535848596760558,1,0.0025110572921117277,0.010232736364860589,-0.0014857525985251425,-0.0063332429831812545,0.0019969348138183865,0.003104420222367789,0.0038618275858390994,0.0023750573766774634,0.0033452617127980293,-0.0025894592705590844,0.015197892603546153,0.014986328121282842,0.020158203490154347,0.02335938695295644,0.025111915651005616,0.019788065424439085,0.024635555809095197,0.016305378012095556,0.015197892603546153,0.014440485240074843,0.01592725544923648,0.014957051113115913,0.020891772096473027
0.03261816720399301,0.009661137449729535,0.01119750187294068,0.0056385333769396785,0.010214821049082935,0.00812347290875123,-0.00921524228761917,0.041833409491612183,1,-0.011048779691357286,-0.020968084225639984,0.0009567856682718007,-0.007026701991197301,-0.016018533781706264,0.009661137449729535,0.009091579526036998,0.007901365909619457,0.01188481182723641,0.01729248358325075,0.02295702975426348,0.021420665331052333,0.026979633827053335,0.02240334615491008,0.024494694295241783,0.03166138153572121,0.039644869195190315,0.04863670098569928,0.02295702975426348,0.023526587677956016,0.024716801294373557,0.020733355376756604,0.015325683620742265
0.002842342057488685,-0.00020501196675449043,-0.0011795934528322574,-0.0016176050622151656,-0.002639550142949235,-0.0033919436937412135,-0.002058412391506321,0.004900754448995006,1,-0.0010366306450064044,-0.004216330342958205,-0.002058412391506321,-0.000686059259936415,-0.0025259380502891168,-0.00020501196675449043,-0.0023855538460678376,-0.006412586554848703,-0.007607317544809172,-0.009233348645621378,0.0030473540242431756,0.0040219355103209425,0.004459947119703851,0.00548189220043792,0.006234285751229899,0.004900754448995006,0.0035284013174251,0.005368280107777802,0.0030473540242431756,0.005227895903556523,0.009254928612337388,0.010449659602297857,0.012075690703110063
0.006708450256125537,0.002339597817611493,0.0009233185168636016,-0.0036996831867079447,-0.004512020179857157,-0.006882717119264725,0.0008188300430297364,0.0058896202130958005,1,-0.010641152153499407,-0.011867105837168527,-0.006228622320101566,-0.0026524464686105056,-0.00550074067072691,0.002339597817611493,-0.0023369321182955052,-0.0031028541182004515,-0.0025677105599225033,-0.005888161374443314,0.004368852438514044,0.005785131739261935,0.010408133442833482,0.011220470435982694,0.013591167375390262,0.012937072576227103,0.009360896724736043,0.012209190926852447,0.004368852438514044,0.009045382374421042,0.009811304374325988,0.00927616081604804,0.012596611630568851
0.010429750153754108,-0.0007705449057535448,-0.001236077839083435,-0.0009980547980804715,0.0009046987877815785,0.00036435374861632126,-0.0008765088689917325,0.01130625902274584,2,-0.0010032823952656929,-0.0019324721141602812,0.0006362423544345221,0.0014967538901703228,0.0016099305194911956,-0.0018749208658091522,-0.0016551137154650845,-0.003622362121203062,-0.0014790164553843566,-0.00016034006276049312,0.011200295059507653,0.011665827992837543,0.01142780495183458,0.00952505136597253,0.010065396405137787,0.009793507799319586,0.008932996263583785,0.008819819634262913,0.01230467101956326,0.012084863869219193,0.01405211227495717,0.011908766609138465,0.010590090216514601
0.013808546739635889,0.0024700563240551247,-0.0009894258241511938,-0.0024654744707746264,-0.008606364326463705,-0.004042414483386894,0.00043429832352142456,0.013374248416114464,2,-0.001752535080943524,-0.004970696587074868,0.001046517373590003,0.0017492249754996192,0.0002374043754093825,0.0024700563240551247,0.0026252027320008333,0.003986647002903854,0.004874120297399968,0.004224963911269718,0.011338490415580764,0.014797972563787083,0.016274021210410515,0.022414911066099594,0.017850961223022783,0.012762029366045886,0.01205932176413627,0.013571142364226506,0.011338490415580764,0.011183344007635055,0.009821899736732035,0.00893442644223592,0.009583582828366171
0.012898696711839788,-0.0014820763954642678,-0.005126339093155423,-0.004112103578418088,-0.005148567689064071,-0.007652138277547784,-0.00024428896652157854,0.013142985678361366,1,-0.004491755091316408,-0.0161093986754679,-0.0040710383093560554,-0.003768420302340982,-0.007813733868098123,-0.0006799630040811803,-0.0022940650975794407,-0.007946695371440342,-0.01209268479957065,-0.013387465565510641,0.014380773107304056,0.01802503580499521,0.017010800290257876,0.01804726440090386,0.020550834989387572,0.016969735021195843,0.01666711701418077,0.02071243057993791,0.013578659715920968,0.015192761809419229,0.02084539208328013,0.02499138151141044,0.02628616227735043
0.014526703548892378,0.005452801019618456,0.00661554217045437,0.006812148939368821,0.003187932316732447,-0.0004963218253754651,-0.0014084590539530858,0.015935162602845464,1,0.0008680928696051284,0.00745450798494189,0.0021368761302130133,0.0007993603202360953,-0.00011613571916995608,-0.0024458323089003066,0.0021368761302130238,0.004561239741996797,0.003268229411239984,0.0028013623570782888,0.009073902529273922,0.007911161378438008,0.007714554609523557,0.011338771232159931,0.015023025374267843,0.012389827418679365,0.013727343228656283,0.014642839268062334,0.016972535857792685,0.012389827418679354,0.00996546380689558,0.011258474137652394,0.01172534119181409
0.0014669233531041277,-0.00038139201712910297,-0.004095530455042096,-0.0015136435956010982,-0.0013740284139773314,-0.0013998989019723784,-0.00038139201712910297,0.0018483153702332307,1,0.0005813612833214211,0.00029114381489784885,0.0002483454247310011,0.00034948185945653546,4.3508493117171056e-05,0.00011381991276960038,0.00045550572873323536,-0.00045733010087244943,-0.0005395104256086733,0.0001915855578699605,0.0018483153702332307,0.005562453808146224,0.002980566948705226,0.002840951767081459,0.002866822255076506,0.0012185779283731266,0.0011174414936475923,0.0014234148599869567,0.0013531034403345273,0.0010114176243708924,0.0019242534539765772,0.002006433778712801,0.0012753377952341672
0.011833349397304965,-0.0012013273700431804,-0.005344548747519615,-0.011198006220291276,-0.010446521396218508,-0.012313635044017392,-0.0015095359906006998,0.013342885387905665,1,-0.00023540138017569788,-0.024619699881905384,-0.0015095359906006998,-0.005316500568950703,-4.395567208279223e-05,-0.006024770584135862,-0.011947365931315979,-0.008590994490399203,-0.015116164650500039,-0.018998090148735595,0.013034676767348145,0.01717789814482458,0.02303135561759624,0.022279870793523473,0.024146984441322357,0.013342885387905665,0.017149849966255667,0.011877305069387757,0.017858119981440827,0.023780715328620944,0.020424343887704168,0.026949514047805004,0.030831439546040562
0.00991063405517932,-0.0030925483955307736,-0.006521003713922552,-4.5268649211107834e-05,-0.002588429747487974,-0.005379333024602011,0.0005030862201221131,0.009407547835057206,1,-0.0005104724638653486,-0.005529756999493193,0.0005030862201221131,0.0008707126879671286,0.00016357324650315141,-0.0030925483955307736,-0.012871528752456588,-0.01033883582176596,-0.010321582320998389,-0.015602902908775163,0.013003182450710093,0.01643163776910187,0.009955902704390427,0.012499063802667293,0.01528996707978133,0.009407547835057206,0.00903992136721219,0.009747060808676168,0.013003182450710093,0.022782162807635908,0.02024946987694528,0.020232216376177708,0.025513536963954482
0.0060876408070272975,0.0017116472563313556,0.0005717318360999374,0.00038581115110371614,0.00016658013959488637,-0.0007884492841037762,0.00022787692774805558,0.005859763879279242,1,0.0009920213746843973,-0.00353928175142639,-0.001326193463688636,-0.0030979473594379033,-0.003468796497649914,0.0017116472563313556,0.0011309551966745181,-0.0029474575858949477,-0.0050618334894589785,-0.0043419955493242575,0.004375993550695942,0.00551590897092736,0.005701829655923581,0.005921060667432411,0.006876090091131074,0.007413834270715933,0.0091855881664652,0.009556437304677212,0.004375993550695942,0.004956685610352779,0.009035098392922245,0.011149474296486276,0.010429636356351555
0.018400214599304437,0.003310909094866853,-0.002759353845291246,-0.008119869490582333,-0.013072373928982028,-0.013992230014367946,-0.005980347525831237,0.024380562125135674,1,-0.001945069351430545,0.005000007723224904,0.00483268621279145,0.008731201399591331,0.00795278613080039,-0.002045283226659672,0.0008590728089890587,0.004209322344945456,0.0052848838229067,0.006054483530966746,0.015089305504437584,0.021159568444595683,0.02652008408988677,0.031472588528286466,0.03239244461367238,0.013567528386512987,0.009669013199713106,0.010447428468504048,0.02044549782596411,0.01754114179031538,0.014190892254358982,0.013115330776397737,0.012345731068337692
0.006943752262666963,-0.002715574993475747,-0.003414695966642188,-0.0023672575349934005,-0.0035212233110380386,-0.0025556209822422448,-0.002715574993475747,0.00965932725614271,1,-0.0017657100061362159,-0.008511421257880888,-0.0014762698361126892,-0.00046649291513577596,-0.0017385443598131245,-0.002715574993475747,-0.00523663877891311,-0.007066040264677804,-0.009837717325119896,-0.013102658597269973,0.00965932725614271,0.01035844822930915,0.009311009797660363,0.010464975573705002,0.009499373244909208,0.008420022098779652,0.007410245177802739,0.008682296622480087,0.00965932725614271,0.012180391041580073,0.014009792527344767,0.016781469587786858,0.020046410859936935
