strategy,dE
Cen 5,-0.008599236721499235
Skel 1,-0.00365567837857924
Skel 2,-0.005813730744513326
Skel 3,-0.006323122243644518
Skel 4,-0.0036703977806520297
Skel 5,-0.004747814140935534
Skel conv,0.0005682305730881076
Rand 1,-0.0014805290035821601
Rand 2,-0.00044407818250985845
Rand 3,0.00012355399699912756
Cen 1,-0.00365567837857924
Cen 2,-0.004094436903721877
Cen 3,-0.0046964233069925615
Cen 4,-0.005749602676770674
Cen 5,-0.008087912971504213
Skel 1,0.0027114174072182667
Skel 2,0.006744819406322735
Skel 3,0.007059571746624145
Skel 4,-0.0025608650919418524
Skel 5,0.0023716848500412793
Skel conv,-0.007353920407014984
Rand 1,0.006744819406322711
Rand 2,-0.0017819995891606433
Rand 3,-0.007109157801864073
Cen 1,-0.0027365618068021513
Cen 2,0.00982081023901369
Cen 3,-0.0017772939168513857
Cen 4,-0.003929297361272503
Cen 5,-0.0017457486007974865
Skel 1,-0.0013790383476505828
Skel 2,-0.00327881081260025
Skel 3,-0.004009921079503007
Skel 4,-0.0029844608124700136
Skel 5,-0.001898712906805389
Skel conv,0.000721278803047635
Rand 1,-0.0023956582968219673
Rand 2,-0.003341681798941085
Rand 3,-0.007040169792052599
Cen 1,-0.0013790383476505828
Cen 2,-0.0037039810542405594
Cen 3,-0.004977598171230466
Cen 4,-0.0059149506522944645
Cen 5,-0.00353274583985719
Skel 1,-9.72547492099022e-05
Skel 2,-0.0029105865022625646
Skel 3,-0.004693517846632947
Skel 4,-0.009867178305420646
Skel 5,-0.010685557736531051
Skel conv,-0.0032346743572843426
Rand 1,-0.0028927893200160256
Rand 2,-0.004827005046108859
Rand 3,-0.0072275796467594165
Cen 1,-0.0011930309360815381
Cen 2,-0.00015923730333758726
Cen 3,0.001022823080481532
Cen 4,0.003187840476406861
Cen 5,0.0030322363962337557
Skel 1,-0.0017535728506082567
Skel 2,-0.0025424984134361454
Skel 3,-0.0026016105186454294
Skel 4,-0.003255236542012481
Skel 5,-0.0028806575757738626
Skel conv,-0.0002598552346099346
Rand 1,-0.0017535728506082567
Rand 2,-0.004175299986004557
Rand 3,-0.0014710760105476279
Cen 1,-0.0017535728506082567
Cen 2,-0.0005569345369200512
Cen 3,-0.0006090782329511973
Cen 4,-0.0009252733263680158
Cen 5,-0.0006789382972178541
Skel 1,-0.002297878588066066
Skel 2,0.0018891802056434353
Skel 3,0.002779130163682128
Skel 4,0.003536625968020256
Skel 5,0.004061208506478406
Skel conv,-0.0013155347426920486
Rand 1,0.0011085755975656537
Rand 2,8.370254064099698e-05
Rand 3,-0.00047660319944179373
Cen 1,-0.0014934351063543953
Cen 2,-0.002795358189184683
Cen 3,-0.00209623931126475
Cen 4,-0.0019643293716867447
Cen 5,-0.0021951459594409476
Skel 1,0.003534101389914642
Skel 2,0.0049082170594748654
Skel 3,0.003159386642812988
Skel 4,0.005645622586802195
Skel 5,-0.0011472325010531866
Skel conv,-0.002312414981045551
Rand 1,-0.005826064083810596
Rand 2,-0.003838825651294165
Rand 3,-0.010034022597725192
Cen 1,0.003534101389914642
Cen 2,0.004267436606191983
Cen 3,0.0033787473805094153
Cen 4,0.004370076115706318
Cen 5,0.0044487247423187284
Skel 1,-0.0007130603524216801
Skel 2,-0.0036618820792490396
Skel 3,0.0004503026101589161
Skel 4,-0.006063677068619461
Skel 5,-0.01298134683031553
Skel conv,-0.004606737393819208
Rand 1,-0.004268734047630798
Rand 2,-0.010902390801959403
Rand 3,-0.012628052657532678
Cen 1,-0.0007130603524216801
Cen 2,-9.6130931793309e-05
Cen 3,-0.00684834778009356
Cen 4,-0.006941224079329497
Cen 5,-0.007316774697521025
Skel 1,0.0014715543322661052
Skel 2,0.00015204093193346528
Skel 3,-0.0015279642699771237
Skel 4,0.0021337844095183824
Skel 5,0.0012354969844141396
Skel conv,0.0002286440835997227
Rand 1,-0.001979361448213854
Rand 2,0.0012443721005017533
Rand 3,-0.0012435778713344899
Cen 1,-0.00846925386739748
Cen 2,-0.009738635359744102
Cen 3,-0.008819137991519442
Cen 4,-0.014897832381378276
Cen 5,-0.019070655799653183
Skel 1,-0.000650543914999099
Skel 2,-0.0018684974546778286
Skel 3,-0.005555695938350973
Skel 4,-0.006758599890643584
Skel 5,-0.005696988080190979
Skel conv,-0.0015609127227986762
Rand 1,-0.0018123499612725177
Rand 2,-0.0026871901164624394
Rand 3,-0.004883955502029188
Cen 1,-0.002678565387742495
Cen 2,-0.005834795253800769
Cen 3,-0.007722605006449942
Cen 4,-0.006753473382104528
Cen 5,-0.005501188766101079
Skel 1,-0.0023710581415023173
Skel 2,-0.0031117921846030745
Skel 3,-0.006797795019260457
Skel 4,-0.005970363507016355
Skel 5,-0.004234732697472416
Skel conv,-0.0001541919625320026
Rand 1,-0.0012977052104459364
Rand 2,-0.004403558366666928
Rand 3,-0.0017906125784085394
Cen 1,0.0013547624927532347
Cen 2,0.0014414618121870023
Cen 3,0.002042128968693986
Cen 4,0.001969753180852977
Cen 5,0.0036049643795884713
Skel 1,0.002437786726600921
Skel 2,0.0021317118475967217
Skel 3,0.0009167006578824945
Skel 4,0.0011456501570574259
Skel 5,0.002223153553798707
Skel conv,0.0010201091799560379
Rand 1,-0.0007298131590919247
Rand 2,-0.003075364667993628
Rand 3,-0.006098657658002375
Cen 1,-0.005314678600898459
Cen 2,-0.014526487804924746
Cen 3,-0.01649360208100398
Cen 4,-0.016197795418178767
Cen 5,-0.01261125716875387
Skel 1,-0.004210011121192226
Skel 2,-0.015279694150589433
Skel 3,-0.02140163343701324
Skel 4,-0.020610189322202828
Skel 5,-0.023789071900945168
Skel conv,-0.002894720962955226
Rand 1,-0.006349077323542094
Rand 2,-0.009130337937932977
Rand 3,-0.013450265530565872
Cen 1,-0.0037033447640931402
Cen 2,-0.002790580377865573
Cen 3,0.0003418864022971639
Cen 4,0.0010516367418928578
Cen 5,-0.0077026346568806504
Skel 1,0.0007194804987449344
Skel 2,-0.0023185731153937674
Skel 3,-0.0016901214889344963
Skel 4,-0.005500011809443896
Skel 5,-0.007586552303903031
Skel conv,0.00034222068639698077
Rand 1,0.0007194804987449344
Rand 2,-0.0005991211409619905
Rand 3,-0.0016899241108059813
Cen 1,0.0007194804987449344
Cen 2,-0.0012767087325656753
Cen 3,-0.002968636443855325
Cen 4,-0.003772135439009009
Cen 5,-0.0026563090454647395
Skel 1,0.00021165651012898523
Skel 2,-0.0007399893938815454
Skel 3,-0.008832544292698759
Skel 4,-0.01439973035041038
Skel 5,-0.0156701185217552
Skel conv,-0.00753402250976256
Rand 1,-0.002823023346652227
Rand 2,-0.009025011650074386
Rand 3,-0.00840857778799016
Cen 1,-0.000246685333146238
Cen 2,0.0006558449960895191
Cen 3,-0.0072191165691045875
Cen 4,-0.007847233650765669
Cen 5,-0.0031668925471459667
Skel 1,-0.003001426710401496
Skel 2,-0.009003108190521546
Skel 3,-0.012118068424112997
Skel 4,-0.011369034371126886
Skel 5,-0.011624914169589808
Skel conv,-0.0008696299874963315
Rand 1,-0.0006093790332862212
Rand 2,-0.001654780478307534
Rand 3,-0.0014011846027382688
Cen 1,0.0013694306333804779
Cen 2,-0.005509951363019565
Cen 3,-4.782515967032344e-05
Cen 4,-0.0028296247186109513
Cen 5,0.0013755901514020535
Skel 1,0.003279822792380512
Skel 2,0.0031390070759633928
Skel 3,0.0013004543715912208
Skel 4,0.0021606476734518463
Skel 5,0.0011418514807260867
Skel conv,-0.00578335424614706
Rand 1,0.0004274769355083665
Rand 2,0.0007234880182618048
Rand 3,-0.0077455336007981965
Cen 1,-0.0039834929734030074
Cen 2,-0.013115145953089524
Cen 3,-0.02048084319951121
Cen 4,-0.020676318737293573
Cen 5,-0.027756171933124997
Skel 1,-0.00041987444144662295
Skel 2,0.0059680155372710125
Skel 3,0.0027300211783403867
Skel 4,-0.001716004690445215
Skel 5,-0.0009803030766937885
Skel conv,-0.0036536554137556916
Rand 1,-0.005424339690149556
Rand 2,-0.0068646308343527015
Rand 3,-0.007985990763895348
Cen 1,-0.00041987444144662295
Cen 2,-0.005524040218687451
Cen 3,-0.004109807452871962
Cen 4,-0.008491738037280067
Cen 5,-0.01494228043140021
Skel 1,-0.002752383624296707
Skel 2,-0.0053257321312444195
Skel 3,-0.004823472321324679
Skel 4,-0.00552313586814702
Skel 5,-0.009736198645644597
Skel conv,-0.0020938909501553703
Rand 1,0.0017521783385979154
Rand 2,-0.00337655549742376
Rand 3,-0.007135370052089746
Cen 1,-0.002752383624296707
Cen 2,-0.0005104513790099904
Cen 3,0.0018711459640647961
Cen 4,0.0009901084946288656
Cen 5,-0.00034222895452425996
Skel 1,0.004326710443737182
Skel 2,0.005546882482235416
Skel 3,0.004937895622331979
Skel 4,0.004156795683861049
Skel 5,0.0003471435887336914
Skel conv,-0.0035280790665110726
Rand 1,0.0061806310882856
Rand 2,0.0038709781974895245
Rand 3,-0.0014327748475527636
Cen 1,-0.0068304813374439645
Cen 2,-0.015202724193110605
Cen 3,-0.022380554034791042
Cen 4,-0.02832829848015108
Cen 5,-0.023215555360358797
Skel 1,-0.001112270861282627
Skel 2,-0.006105972860069028
Skel 3,-0.0019219245891324774
Skel 4,-0.0030101020599932575
Skel 5,-0.009304501414507102
Skel conv,-0.0031480004186328764
Rand 1,0.004929659006548334
Rand 2,-0.0031480004186328937
Rand 3,-0.010429377041887726
Cen 1,-0.001112270861282627
Cen 2,0.006455541719856482
Cen 3,0.004214417544395464
Cen 4,0.007514198402842042
Cen 5,-0.0003813941736807956
Skel 1,0.0028318446123468365
Skel 2,-0.0029689630199938
Skel 3,-0.006544778844504183
Skel 4,-0.01576185537895261
Skel 5,-0.01969437181399382
Skel conv,-0.0032435887287033255
Rand 1,0.00917431611394282
Rand 2,0.005560593265826093
Rand 3,-0.0017089448419054382
Cen 1,0.0027634446083745004
Cen 2,-0.003969945191867899
Cen 3,0.001178998931345293
Cen 4,-9.413229441816023e-05
Cen 5,-0.00810591863069995
Skel 1,0.007104688449078484
Skel 2,0.003977646053046645
Skel 3,-0.0010734521435199554
Skel 4,0.0020248061503339992
Skel 5,0.0006812001142349235
Skel conv,-0.00016518293029778308
Rand 1,-0.003626971225057358
Rand 2,0.00281254833115821
Rand 3,0.004387022023199752
Cen 1,0.0006698095781889207
Cen 2,0.0007648522428120655
Cen 3,-0.00562177351597324
Cen 4,-0.017533180730708788
Cen 5,-0.008644810693957148
Skel 1,-0.00028296782264823975
Skel 2,0.0043008457960109665
Skel 3,0.003943286555496748
Skel 4,0.003631959769048232
Skel 5,0.0010444037403760896
Skel conv,-9.953963414547663e-05
Rand 1,-0.00584453979810232
Rand 2,-0.010904497458589707
Rand 3,-0.01182473383906809
Cen 1,0.00381814986027958
Cen 2,0.002210645845284572
Cen 3,0.00020747362396892656
Cen 4,-0.006571660490328233
Cen 5,-0.003107168158679556
Skel 1,-0.00011072614074589086
Skel 2,-0.0018709773754605787
Skel 3,-0.0027005451763323952
Skel 4,-0.00255576916198123
Skel 5,-0.004066332273085782
Skel conv,-0.007060007716794606
Rand 1,-0.0035255962699261983
Rand 2,-0.004345371559159893
Rand 3,-0.002952171981188214
Cen 1,0.0019736325748270986
Cen 2,-0.0019606763872747172
Cen 3,-0.0011233954914488878
Cen 4,0.0012898671333281854
Cen 5,0.002843069849904253
Skel 1,-0.0014484349868261089
Skel 2,-0.0020068572804669595
Skel 3,-0.003586819883198037
Skel 4,-0.009290454471208142
Skel 5,-0.016724083659365212
Skel conv,-0.004991568612083639
Rand 1,-0.0029544059700409298
Rand 2,-0.0055813881605768605
Rand 3,-0.008539543977078307
Cen 1,0.0005760785395467222
Cen 2,-0.004138389879918963
Cen 3,-0.011448784485309636
Cen 4,-0.011898391041706997
Cen 5,-0.01163700707926411
Skel 1,-0.00394313228874971
Skel 2,-0.0028885681340047025
Skel 3,0.0014164577003547415
Skel 4,-0.003073651020949957
Skel 5,-0.0033423402128417747
Skel conv,-0.00151849087482492
Rand 1,-0.005861600194754324
Rand 2,-0.008558189957807001
Rand 3,-0.010293064265511565
Cen 1,0.0017135666511939839
Cen 2,0.003970531161668092
Cen 3,0.0020774327343989086
Cen 4,0.0018637992984909734
Cen 5,0.0012174291018745061
Skel 1,-0.006060783245896321
Skel 2,-0.005098686769912646
Skel 3,-0.008007808414084463
Skel 4,-0.01219801055830174
Skel 5,-0.010751696848310417
Skel conv,-0.002393341409924952
Rand 1,0.002245671015401317
Rand 2,0.003594960967889537
Rand 3,0.0017216561499360222
Cen 1,-0.006060783245896321
Cen 2,-0.004796603396527509
Cen 3,-0.0111923586774125
Cen 4,-0.018800833512656885
Cen 5,-0.023455276596744644
Skel 1,-0.002956299830933793
Skel 2,-0.006298098007645504
Skel 3,-0.00686438316570033
Skel 4,-0.010218304397888803
Skel 5,-0.0077112773624785184
Skel conv,-0.002956299830933793
Rand 1,0.0024559731159767197
Rand 2,0.004238568081002779
Rand 3,0.004840574495738145
Cen 1,-0.001969191703997099
Cen 2,-0.004860849795490986
Cen 3,-0.003486179924186119
Cen 4,-0.00551198339454435
Cen 5,-0.004523501432863029
Skel 1,-0.0024828379151911224
Skel 2,-0.00022604844224836246
Skel 3,-0.00036102461497125593
Skel 4,-0.0007320804574437317
Skel 5,-0.005339808335784069
Skel conv,0.00011343948820350183
Rand 1,0.0014502019538913738
Rand 2,0.001109190599023712
Rand 3,-9.152805843333847e-05
Cen 1,-0.0002096867822715051
Cen 2,-0.0027986688306582373
Cen 3,-0.011544435469995631
Cen 4,-0.00944007066885193
Cen 5,-0.006147229832731995
Skel 1,0.0023347854987513655
Skel 2,-0.006809315259219996
Skel 3,-0.005817625846713116
Skel 4,-0.010745333003243568
Skel 5,-0.016723976973563884
Skel conv,-0.007490987336396457
Rand 1,-0.00797057954330662
Rand 2,-0.006410366270196401
Rand 3,-0.012275462353789804
Cen 1,-0.005928728144506505
Cen 2,-0.001563173988115639
Cen 3,0.0018346160331296248
Cen 4,0.0008843086032211712
Cen 5,-0.002178366371456384
Skel 1,-0.0011611979672135776
Skel 2,-0.00062766590950939
Skel 3,-0.0018292958092670187
Skel 4,6.758088687438928e-05
Skel 5,-0.001333496464635377
Skel conv,-0.002560845475833462
Rand 1,-0.0006091278373554273
Rand 2,0.0001752318021256971
Rand 3,-0.0005584041546399989
Cen 1,-0.0011611979672135776
Cen 2,-0.00480400469313411
Cen 3,-0.004095645457654472
Cen 4,-0.0024840703173374086
Cen 5,-0.0019337796898134425
Skel 1,-0.0016750984251701212
Skel 2,-0.0038708698169773632
Skel 3,-0.0130123169582964
Skel 4,-0.016547464466358134
Skel 5,-0.01585838061946177
Skel conv,-0.0031444696678118757
Rand 1,-0.0029103146265854127
Rand 2,-0.005113128469819407
Rand 3,-0.006953932304513178
Cen 1,-0.00582504491572456
Cen 2,-0.002228099676129993
Cen 3,-0.0005288388901183196
Cen 4,-0.0025852994351628286
Cen 5,-0.0008335663051101706
Skel 1,-0.00048165672882335975
Skel 2,0.00018267618533545022
Skel 3,-0.0008227581111859015
Skel 4,-0.00311320102908788
Skel 5,-0.003792320989536806
Skel conv,-0.00306274678172307
Rand 1,0.0004956555832832388
Rand 2,-0.001148296583602001
Rand 3,-0.0013974612521818466
Cen 1,-0.0040605068692058655
Cen 2,-0.005610857918571992
Cen 3,-0.00491894218070908
Cen 4,-0.006076143382154201
Cen 5,-0.009788128424117797
Skel 1,-0.0017844647255019566
Skel 2,-0.006480399922143325
Skel 3,-0.0005186292997344695
Skel 4,-0.001057056478556119
Skel 5,-0.0005672148832883243
Skel conv,-0.003041491547433989
Rand 1,-0.0017844647255019566
Rand 2,-0.004808035499535863
Rand 3,-0.004290373560516637
Cen 1,-0.0006038921218211417
Cen 2,-0.004349821813882103
Cen 3,-0.007864658000724962
Cen 4,-0.011211971351880297
Cen 5,-0.01575061178665118
Skel 1,0.002630662168397283
Skel 2,0.0023139178871435066
Skel 3,0.0015327158237575713
Skel 4,0.00253574747892923
Skel 5,0.0008655305072520561
Skel conv,-0.00025202232510751314
Rand 1,0.002630662168397283
Rand 2,0.00018067519435151225
Rand 3,-0.0009683028795412392
Cen 1,-0.006920880713633677
Cen 2,-0.009078457492163027
Cen 3,-0.007772856256515193
Cen 4,-0.0066730308659897295
Cen 5,-0.013599410598320316
Skel 1,0.003104420222367789
Skel 2,0.003315984704631101
Skel 3,-0.0018558906642404047
Skel 4,-0.005057074127042496
Skel 5,-0.0068096028250916735
Skel conv,-0.0002335357708466157
Rand 1,-0.0014857525985251425
Rand 2,-0.0063332429831812545
Rand 3,0.0019969348138183865
Cen 1,0.003104420222367789
Cen 2,0.0038618275858390994
Cen 3,0.0023750573766774634
Cen 4,0.0033452617127980293
Cen 5,-0.0025894592705590844
Skel 1,0.009661137449729535
Skel 2,0.01119750187294068
Skel 3,0.0056385333769396785
Skel 4,0.010214821049082935
Skel 5,0.00812347290875123
Skel conv,-0.00921524228761917
Rand 1,0.0009567856682718007
Rand 2,-0.007026701991197301
Rand 3,-0.016018533781706264
Cen 1,0.009661137449729535
Cen 2,0.009091579526036998
Cen 3,0.007901365909619457
Cen 4,0.01188481182723641
Cen 5,0.01729248358325075
Skel 1,-0.00020501196675449043
Skel 2,-0.0011795934528322574
Skel 3,-0.0016176050622151656
Skel 4,-0.002639550142949235
Skel 5,-0.0033919436937412135
Skel conv,-0.002058412391506321
Rand 1,-0.002058412391506321
Rand 2,-0.000686059259936415
Rand 3,-0.0025259380502891168
Cen 1,-0.00020501196675449043
Cen 2,-0.0023855538460678376
Cen 3,-0.006412586554848703
Cen 4,-0.007607317544809172
Cen 5,-0.009233348645621378
Skel 1,0.002339597817611493
Skel 2,0.0009233185168636016
Skel 3,-0.0036996831867079447
Skel 4,-0.004512020179857157
Skel 5,-0.006882717119264725
Skel conv,0.0008188300430297364
Rand 1,-0.006228622320101566
Rand 2,-0.0026524464686105056
Rand 3,-0.00550074067072691
Cen 1,0.002339597817611493
Cen 2,-0.0023369321182955052
Cen 3,-0.0031028541182004515
Cen 4,-0.0025677105599225033
Cen 5,-0.005888161374443314
Skel 1,-0.0007705449057535448
Skel 2,-0.001236077839083435
Skel 3,-0.0009980547980804715
Skel 4,0.0009046987877815785
Skel 5,0.00036435374861632126
Skel conv,-0.0008765088689917325
Rand 1,0.0006362423544345221
Rand 2,0.0014967538901703228
Rand 3,0.0016099305194911956
Cen 1,-0.0018749208658091522
Cen 2,-0.0016551137154650845
Cen 3,-0.003622362121203062
Cen 4,-0.0014790164553843566
Cen 5,-0.00016034006276049312
Skel 1,0.0024700563240551247
Skel 2,-0.0009894258241511938
Skel 3,-0.0024654744707746264
Skel 4,-0.008606364326463705
Skel 5,-0.004042414483386894
Skel conv,0.00043429832352142456
Rand 1,0.001046517373590003
Rand 2,0.0017492249754996192
Rand 3,0.0002374043754093825
Cen 1,0.0024700563240551247
Cen 2,0.0026252027320008333
Cen 3,0.003986647002903854
Cen 4,0.004874120297399968
Cen 5,0.004224963911269718
Skel 1,-0.0014820763954642678
Skel 2,-0.005126339093155423
Skel 3,-0.004112103578418088
Skel 4,-0.005148567689064071
Skel 5,-0.007652138277547784
Skel conv,-0.00024428896652157854
Rand 1,-0.0040710383093560554
Rand 2,-0.003768420302340982
Rand 3,-0.007813733868098123
Cen 1,-0.0006799630040811803
Cen 2,-0.0022940650975794407
Cen 3,-0.007946695371440342
Cen 4,-0.01209268479957065
Cen 5,-0.013387465565510641
Skel 1,0.005452801019618456
Skel 2,0.00661554217045437
Skel 3,0.006812148939368821
Skel 4,0.003187932316732447
Skel 5,-0.0004963218253754651
Skel conv,-0.0014084590539530858
Rand 1,0.0021368761302130133
Rand 2,0.0007993603202360953
Rand 3,-0.00011613571916995608
Cen 1,-0.0024458323089003066
Cen 2,0.0021368761302130238
Cen 3,0.004561239741996797
Cen 4,0.003268229411239984
Cen 5,0.0028013623570782888
Skel 1,-0.00038139201712910297
Skel 2,-0.004095530455042096
Skel 3,-0.0015136435956010982
Skel 4,-0.0013740284139773314
Skel 5,-0.0013998989019723784
Skel conv,-0.00038139201712910297
Rand 1,0.0002483454247310011
Rand 2,0.00034948185945653546
Rand 3,4.3508493117171056e-05
Cen 1,0.00011381991276960038
Cen 2,0.00045550572873323536
Cen 3,-0.00045733010087244943
Cen 4,-0.0005395104256086733
Cen 5,0.0001915855578699605
Skel 1,-0.0012013273700431804
Skel 2,-0.005344548747519615
Skel 3,-0.011198006220291276
Skel 4,-0.010446521396218508
Skel 5,-0.012313635044017392
Skel conv,-0.0015095359906006998
Rand 1,-0.0015095359906006998
Rand 2,-0.005316500568950703
Rand 3,-4.395567208279223e-05
Cen 1,-0.006024770584135862
Cen 2,-0.011947365931315979
Cen 3,-0.008590994490399203
Cen 4,-0.015116164650500039
Cen 5,-0.018998090148735595
Skel 1,-0.0030925483955307736
Skel 2,-0.006521003713922552
Skel 3,-4.5268649211107834e-05
Skel 4,-0.002588429747487974
Skel 5,-0.005379333024602011
Skel conv,0.0005030862201221131
Rand 1,0.0005030862201221131
Rand 2,0.0008707126879671286
Rand 3,0.00016357324650315141
Cen 1,-0.0030925483955307736
Cen 2,-0.012871528752456588
Cen 3,-0.01033883582176596
Cen 4,-0.010321582320998389
Cen 5,-0.015602902908775163
Skel 1,0.0017116472563313556
Skel 2,0.0005717318360999374
Skel 3,0.00038581115110371614
Skel 4,0.00016658013959488637
Skel 5,-0.0007884492841037762
Skel conv,0.00022787692774805558
Rand 1,-0.001326193463688636
Rand 2,-0.0030979473594379033
Rand 3,-0.003468796497649914
Cen 1,0.0017116472563313556
Cen 2,0.0011309551966745181
Cen 3,-0.0029474575858949477
Cen 4,-0.0050618334894589785
Cen 5,-0.0043419955493242575
Skel 1,0.003310909094866853
Skel 2,-0.002759353845291246
Skel 3,-0.008119869490582333
Skel 4,-0.013072373928982028
Skel 5,-0.013992230014367946
Skel conv,-0.005980347525831237
Rand 1,0.00483268621279145
Rand 2,0.008731201399591331
Rand 3,0.00795278613080039
Cen 1,-0.002045283226659672
Cen 2,0.0008590728089890587
Cen 3,0.004209322344945456
Cen 4,0.0052848838229067
Cen 5,0.006054483530966746
Skel 1,-0.002715574993475747
Skel 2,-0.003414695966642188
Skel 3,-0.0023672575349934005
Skel 4,-0.0035212233110380386
Skel 5,-0.0025556209822422448
Skel conv,-0.002715574993475747
Rand 1,-0.0014762698361126892
Rand 2,-0.00046649291513577596
Rand 3,-0.0017385443598131245
Cen 1,-0.002715574993475747
Cen 2,-0.00523663877891311
Cen 3,-0.007066040264677804
Cen 4,-0.009837717325119896
Cen 5,-0.013102658597269973
Skel 1,-0.0063219086043938486
Skel 2,-0.005782417433134814
Skel 3,-0.011437223641966865
Skel 4,-0.014963678812804283
Skel 5,-0.010830398213705385
Skel conv,-0.0005924551511473017
Rand 1,-0.0019888365759890073
Rand 2,-0.0022828914097149447
Rand 3,-0.004187847470909507
Cen 1,0.0009833957953754233
Cen 2,-0.002557611752513761
Cen 3,-0.00538987540173785
Cen 4,-0.007859821008073406
Cen 5,-0.009823973606753134
Skel 1,-0.0032892612454060097
Skel 2,-0.009857584941175536
Skel 3,-0.014241054244739232
Skel 4,-0.01733100458741675
Skel 5,-0.025511998186616744
Skel conv,-0.01214731105100543
Rand 1,-0.009418243013675758
Rand 2,-0.0032892612454060027
Rand 3,-0.012154665594753557
Cen 1,0.002142842463250456
Cen 2,-0.004449845179499569
Cen 3,-0.014686066184833507
Cen 4,-0.019851766416199075
Cen 5,-0.02629024231298578
Skel 1,-0.0015830154815482042
Skel 2,0.0016571967293649813
Skel 3,0.001268948981084355
Skel 4,0.0008677880588446336
Skel 5,0.000884863280002271
Skel conv,-0.0005925361056545089
Rand 1,-0.0005925361056545089
Rand 2,0.0008902059307355371
Rand 3,0.001095843561661555
Cen 1,-0.0015830154815482042
Cen 2,-0.0005925361056545037
Cen 3,-0.003317795902779492
Cen 4,-0.003684666482217132
Cen 5,-0.005520707298901381
Skel 1,0.002024059849503816
Skel 2,0.0006136043968866002
Skel 3,-0.0074012050893090195
Skel 4,-0.0027052223190391356
Skel 5,-0.0011016564054236525
Skel conv,-0.003444059333978535
Rand 1,-0.008148767019486136
Rand 2,-0.016668522375542148
Rand 3,-0.02499235359439508
Cen 1,0.002024059849503816
Cen 2,-0.0020771104468033583
Cen 3,0.0003116182744070835
Cen 4,0.0028284873822607
Cen 5,0.0035055045443709645
Skel 1,-0.00397438190586707
Skel 2,-0.004414061727839421
Skel 3,-0.006848527648430136
Skel 4,-0.004688552206843185
Skel 5,-0.0028243994223572603
Skel conv,0.0009034862094551505
Rand 1,0.0006591640483069715
Rand 2,1.9949133206626293e-05
Rand 3,-0.002618331453641983
Cen 1,-0.00397438190586707
Cen 2,-0.0017495311171941124
Cen 3,0.0014686511409051691
Cen 4,0.0004465222289437836
Cen 5,-0.0008394311904339671
Skel 1,-0.004779273197735058
Skel 2,-0.0054543981801532665
Skel 3,-0.014425583641031435
Skel 4,-0.005797766099242138
Skel 5,0.0015849868906127502
Skel conv,0.0007216671114170861
Rand 1,-0.008852404985556513
Rand 2,-0.009051716589575945
Rand 3,-0.014324842471419179
Cen 1,-0.004779273197735058
Cen 2,0.0002486804544983741
Cen 3,-0.00043832954580181466
Cen 4,0.0010606595589338179
Cen 5,0.0034345018503249575
Skel 1,0.004178391665292101
Skel 2,0.0017488551579705122
Skel 3,-0.000988868662573323
Skel 4,0.0013099393197008244
Skel 5,0.0055037490201838134
Skel conv,-0.00013981852569223616
Rand 1,-0.00013981852569223616
Rand 2,0.0010955930180800103
Rand 3,0.0026271699618280707
Cen 1,0.004178391665292101
Cen 2,0.004118150274350359
Cen 3,0.0036916178069942712
Cen 4,0.004320491586920848
Cen 5,0.003521756223545742
Skel 1,-0.003466571090744419
Skel 2,-0.007417044892889845
Skel 3,-0.016922023231106746
Skel 4,-0.023766483119899276
Skel 5,-0.031686787296018086
Skel conv,-0.0021644399430382315
Rand 1,-0.003532052977516782
Rand 2,-0.014735573901816469
Rand 3,-0.023953995954438978
Cen 1,-0.008846011237384951
Cen 2,-0.007667286093536849
Cen 3,-0.011994759467319609
Cen 4,-0.010011478198889581
Cen 5,-0.006899164439556517
Skel 1,0.0018055977569401112
Skel 2,0.0028747051760906056
Skel 3,0.0015107218696737545
Skel 4,0.0005359603135462188
Skel 5,-0.0004622849073939797
Skel conv,0.000808332754126978
Rand 1,-0.001015120298599662
Rand 2,-0.001987786287940687
Rand 3,-0.0011178007211189176
Cen 1,-0.0031000374400650295
Cen 2,-0.006882323778941032
Cen 3,-0.007047033400548226
Cen 4,-0.006789771404004623
Cen 5,-0.007485131582063695
Skel 1,-0.003918074936193349
Skel 2,-0.004437281364829064
Skel 3,-0.007456735795664183
Skel 4,-0.005791895478279317
Skel 5,-0.00796188737949971
Skel conv,-0.0023437824383289643
Rand 1,-0.0006046149327656181
Rand 2,-0.0021570356326400843
Rand 3,-0.00683110564782417
Cen 1,0.0029461723333256366
Cen 2,0.001867287940280838
Cen 3,0.002497274858866981
Cen 4,0.0017992266928346084
Cen 5,0.0004922442250467965
Skel 1,-0.0018465085805020355
Skel 2,-0.003685897274809301
Skel 3,-0.0027627856724033104
Skel 4,-0.011854165480400965
Skel 5,-0.007628737658826174
Skel conv,0.003702171328480646
Rand 1,-0.0018465085805020355
Rand 2,-0.0008186538741487108
Rand 3,0.000955680526514853
Cen 1,-0.0006242091050047728
Cen 2,-0.0057812322823507616
Cen 3,-0.0048283009064396774
Cen 4,-0.004831090478967726
Cen 5,-0.009604913304620984
Skel 1,0.0003327132430033762
Skel 2,0.0003793204649600902
Skel 3,-0.0012917093242841467
Skel 4,-0.0017196036705892231
Skel 5,-0.003137518672865259
Skel conv,0.0003327132430033762
Rand 1,0.0005806532005850247
Rand 2,-0.0013689997901663482
Rand 3,-0.0014511296966041101
