trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1129,random,3,medium,0.03562092335953193,0.44316005251331747,0.44316005251331747,0.8990824846279257,0.11591225778658058,3,1.5647847227642737,0.7712863855858879,0.6934500799122525
1130,random,3,medium,0.01853545124139664,0.4442619087087466,0.4442619087087466,0.8494080171258368,0.11869952147998411,3,0.791181345344775,0.4138078844687329,0.3514917346176238
1131,random,3,medium,0.023475582342168407,0.4476790553668384,0.4476790553668384,0.8603874838578011,0.12011264435982683,3,0.9752008993070161,0.5074190705763575,0.4365770173946562
1132,random,3,medium,0.04909006123427477,0.4500072325091365,0.4500072325091365,0.9167084814802968,0.12350342008126412,3,1.9627979778892382,0.9635269050616392,0.8832732860044653
1133,random,3,medium,0.020454194356640962,0.4495721251000746,0.4495721251000746,0.8833662720351121,0.11887727924310855,3,0.8513041881965435,0.43325474959825205,0.3827226329941139
1134,random,3,medium,0.04484784272329628,0.4429949810423811,0.4429949810423811,0.897911533803396,0.11786746914603141,3,1.9388757873492917,0.9565666664533525,0.8589122426603313
1135,random,3,medium,0.04037744191022967,0.4501024889431466,0.4501024889431466,0.8513694078191856,0.1250865897369339,3,1.5933281153873358,0.8423616632831187,0.717160950438933
1136,random,3,medium,0.03736295737851068,0.4569756834817542,0.4569756834817542,0.911969494016903,0.11976733718288478,3,1.4938832866220133,0.7485648811992069,0.6826683359460639
1137,random,3,medium,0.014480082157749461,0.4489360540791664,0.4489360540791664,0.8737820439578903,0.11289006839998847,3,0.6364236643334678,0.3269848935030762,0.28571352858847093
1138,random,3,medium,0.026281571352241098,0.434241657396497,0.434241657396497,0.8552927460781571,0.11654476993641412,3,1.1959019435666938,0.6071727422444879,0.5193104420580931
1139,random,3,medium,0.038098396451200736,0.4612906645557368,0.4612906645557368,0.899973600977869,0.12645933527643924,3,1.4158148752106512,0.7256903802113627,0.6531021846738189
1140,random,3,medium,0.02717075146037998,0.4629439342689693,0.4629439342689693,0.8755429079385295,0.12010009715794204,3,1.0556051366804198,0.5581519655729728,0.48868599500936655
1141,random,3,medium,0.013767440023491494,0.44259114446892966,0.44259114446892966,0.8919651294785869,0.11633594574797138,3,0.6041347652138805,0.2997703478675043,0.2673846971494795
1142,random,3,medium,0.04574309363431745,0.44636010767122847,0.44636010767122847,0.8909046857003056,0.11450962962578004,3,2.0049926068764905,1.0045392399995328,0.8949487158854075
1143,random,3,medium,0.019608856425650575,0.43701018532589736,0.43701018532589736,0.8910988326633188,0.11924509462548293,3,0.8610505051852104,0.4222739690066658,0.37628784084594635
1144,random,3,medium,0.03247687012767178,0.4486377460859545,0.4486377460859545,0.8780799674858327,0.11834712269984092,3,1.3634048819390456,0.696604997136083,0.6116748932357203
1145,random,3,medium,0.031708125904247576,0.44133758363578557,0.44133758363578557,0.8852294692482701,0.11545757559188236,3,1.4099584492288688,0.702945029087151,0.6222676550095284
1146,random,3,medium,0.016165735776994795,0.4281198004935393,0.39436799116256416,0.8259912521503676,0.11584411305792167,3,0.7613614415587544,0.3946215018803482,0.32595390846360744
1147,random,3,medium,0.07050186975383327,0.44294099505589674,0.44294099505589674,0.9145085055137792,0.1233002839465158,3,2.9143707822719844,1.4115716655211958,1.290894294261385
1148,random,3,medium,0.006192330876345822,0.4406610470715346,0.4406610470715346,0.8370757024257985,0.11773757445908954,3,0.2708505646918891,0.14258363143400904,0.11935329343704429
1149,random,3,medium,0.02868930967725518,0.4383036242589821,0.4383036242589821,0.8623285322772253,0.11548185946905642,3,1.2931717439192771,0.6572922510778172,0.5668018621491275
1150,random,3,medium,0.024866948458475476,0.4403141815771531,0.4403141815771531,0.7961470343337957,0.12024331271843999,3,1.0666850659558158,0.5899369608403116,0.46967656181690665
1151,random,3,medium,0.016969413317232968,0.4406143035320124,0.4406143035320124,0.8699454055438951,0.11356095458915026,3,0.7696984471257814,0.3898407222439036,0.33914014520999763
1152,random,3,medium,0.029583559740181634,0.44520440953886165,0.44520440953886165,0.8841214549206434,0.1221979017263492,3,1.2214277081107678,0.6150569003357896,0.5437850015838595
1153,random,3,medium,0.020435815585997573,0.4437060218239292,0.4437060218239292,0.8832863809068934,0.11553269752411406,3,0.8984551772618241,0.4513258452832169,0.3986499724899571
1154,random,3,medium,0.030127904500321302,0.44700767406843006,0.44700767406843006,0.8894128716665134,0.11496716301765693,3,1.3114905130757388,0.6591385648763265,0.586246323812798
1155,random,3,medium,0.031896152616953416,0.45769215948421066,0.45769215948421066,0.877076208955238,0.1198453611111759,3,1.2704867109163926,0.662988917471586,0.5814918063153158
1156,random,3,medium,0.046213765971472816,0.4228799952034486,0.39849559458654066,0.8076739425809586,0.11794211363989379,3,2.191130138425574,1.1472266883670825,0.9265851024275383
1157,random,3,medium,0.04281667603602017,0.43750207619639037,0.43750207619639037,0.8458708599063094,0.12180717505758085,3,1.8364530974606497,0.9498518994558086,0.8034520429763261
1158,random,3,medium,0.06081916141541046,0.45831176828500664,0.45831176828500664,0.8568248268086496,0.13231241457009726,3,2.1883551975365085,1.17054140920992,1.0029489402186422
1159,random,3,medium,0.06482298061277576,0.4501068421463205,0.4501068421463205,0.8670885057811256,0.12807931270091197,3,2.4981515337307987,1.2967939149851815,1.124435098050557
1160,random,3,medium,0.024754445291383903,0.4572610580693483,0.4572610580693483,0.8565297159425262,0.11637412265573518,3,1.0173452113064316,0.5431129114205517,0.4651923477437636
1161,random,3,medium,0.024875075836051322,0.4651803692240957,0.4651803692240957,0.8520430307332869,0.11864641299829663,3,0.9688734217722911,0.5289649463872316,0.45070089607144737
1162,random,3,medium,0.0278113195789263,0.4538479902066011,0.4538479902066011,0.8697129169619264,0.11591277548507754,3,1.1648485339780013,0.6078605430947795,0.5286641660410215
1163,random,3,medium,0.043219306579425146,0.44903572428566785,0.44903572428566785,0.8450949225359677,0.12584502272863046,3,1.7032561407885762,0.9050141403381328,0.7648228548230097
1164,random,3,medium,0.02285071599731144,0.4401831310895363,0.4401831310895363,0.9115959502292209,0.1162694730173115,3,1.0143020845254633,0.4897769316820624,0.4464786674370619
1165,random,3,medium,0.015425764768646042,0.4423183326694476,0.4423183326694476,0.8764096189653238,0.11583079731559925,3,0.6806953422785259,0.34354258823397194,0.3010840288524965
1166,random,3,medium,0.02494907383287535,0.4559287767148695,0.4559287767148695,0.8869208041640078,0.11537159396898375,3,1.0403070144114275,0.5347781924402716,0.4743059044885002
1167,random,3,medium,0.020362291310354955,0.45457050059432463,0.45457050059432463,0.8732807235271584,0.11255190307718566,3,0.8755305534001728,0.45574160888067,0.3979903619447427
1168,random,3,medium,0.0385323984954666,0.44772726930855,0.44772726930855,0.8381356873411916,0.1167150150865343,3,1.6469189238182318,0.8797746279875817,0.7373705125337129
1169,random,3,medium,0.03573094143512452,0.43994671329306756,0.43994671329306756,0.8821607629925641,0.12068079107439718,3,1.5296996087529449,0.7628839815019319,0.6729863151965494
1170,random,3,medium,0.07714233110949138,0.4405899701455755,0.4405899701455755,0.8545284205315788,0.13242219327754978,3,3.000977704399534,1.547286954325549,1.3222006771889283
1171,random,3,medium,0.04983256953423289,0.45489465469171436,0.45489465469171436,0.8691178230660189,0.11817529333114679,3,2.0378158002225395,1.0665890057315468,0.9269915147675516
1172,random,3,medium,0.028426905650502862,0.44722293977152333,0.44722293977152333,0.8906425920675186,0.11717110612943149,3,1.2130003163303926,0.6090900797296936,0.5424815674130659
1173,random,3,medium,0.023456949014155973,0.4465274218211257,0.4465274218211257,0.8533170016248459,0.12136509859564365,3,0.9693518457386069,0.5072466383430918,0.4328421805152097
1174,random,3,medium,0.023000590377225356,0.4447744680444582,0.4447744680444582,0.8623554081000521,0.11610576226455206,3,1.0013952145465643,0.5164866129076779,0.4453950238522143
1175,random,3,medium,0.04000187306571614,0.45278214864914845,0.45278214864914845,0.7911090894526296,0.1227207425525517,3,1.5899510756647983,0.9099901314300836,0.7199014642865321
1176,random,3,medium,0.023857689671040697,0.44077631399284434,0.44077631399284434,0.9342020103129455,0.11507617968842461,3,1.0671032729314855,0.5034819472662855,0.4703538472924403
1177,random,3,medium,0.02209652678605929,0.4448476714536508,0.4448476714536508,0.8470695026505839,0.12025809360516321,3,0.928511008052577,0.48761755506342713,0.4130459598512709
1178,random,3,medium,0.024955022916643935,0.4392969513956371,0.4392969513956371,0.8410580861236506,0.11967815926203011,3,1.0805047823978908,0.5643634663373486,0.4746624568757997
1179,random,3,medium,0.03257984267047983,0.46203379557814056,0.46203379557814056,0.8646770301534267,0.12187744270047372,3,1.2522128701419721,0.6691107142754021,0.5785646652634927
1180,random,3,medium,0.024003676284845038,0.44510092465817086,0.44510092465817086,0.8527819354741452,0.12155501993948507,3,0.996753729523235,0.5202455495502497,0.44365600666727223
1181,random,3,medium,0.03389241023292009,0.4488100719287938,0.4488100719287938,0.8403977200177913,0.12806646680143444,3,1.3138380562280407,0.7016484439129729,0.5896637525184936
1182,random,3,medium,0.01860239770151949,0.44923305058634416,0.44923305058634416,0.9129951144209734,0.11212043937166538,3,0.8221304490236254,0.40452370857322073,0.3693281695948042
1183,random,3,medium,0.02098359905171262,0.4498692127967669,0.4498692127967669,0.8943124289543882,0.11579290391623254,3,0.8954173146361025,0.45042500743382047,0.4028206824599384
1184,random,3,medium,0.034906721035416755,0.4410759544173583,0.4410759544173583,0.8946116238474646,0.12333381694347091,3,1.4547893661426163,0.7172638841734815,0.6416726081475781
1185,random,3,medium,0.01806189235203484,0.44648244331335535,0.44648244331335535,0.8329813728086493,0.11416958497153185,3,0.7936043780313595,0.4253761648149281,0.3543304217276171
1186,random,3,medium,0.03719746145109336,0.44730418735254895,0.44730418735254895,0.8542167062123753,0.1251171168761001,3,1.4859036402049937,0.7780823243473811,0.6646509202660891
1187,random,3,medium,0.01526496485015628,0.4400903719214683,0.4400903719214683,0.8838927231853847,0.11666009065060345,3,0.675600191919776,0.3363814769972144,0.2973251397321896
1188,random,3,medium,0.028431532720338364,0.4298256340833658,0.4298256340833658,0.8686588142597012,0.1187281251699523,3,1.2961702159380852,0.6413647980080215,0.5571271849455607
1189,random,3,medium,0.016037021599545707,0.45290934894460044,0.45290934894460044,0.929973373125031,0.11352053455617599,3,0.688694660196316,0.33540342033986437,0.3119162501711363
1190,random,3,medium,0.03904823841472199,0.45847051061840105,0.45847051061840105,0.8904783007298103,0.1193883076732867,3,1.5560259556722082,0.8011335187481238,0.7133920144325229
1191,random,3,medium,0.03208635362859669,0.45305816995266346,0.45305816995266346,0.8767809992527357,0.12359432052314955,3,1.2647768812155396,0.653546894481429,0.5730174992019496
1192,random,3,medium,0.015019269471158843,0.44999953398454906,0.44999953398454906,0.8703991768780395,0.11276728934324529,3,0.657720745141197,0.34004401275643786,0.29597402880550905
1193,random,3,medium,0.05566266347627673,0.46124973004788883,0.46124973004788883,0.8182216189139482,0.12883800047134641,3,2.0307092991450713,1.1447560103333205,0.9366641160364018
1194,random,3,medium,0.02267709690709514,0.4320423890846444,0.4320423890846444,0.8577771096625144,0.11582011892571148,3,1.0489402041400324,0.5283267957358957,0.45318663180359425
1195,random,3,medium,0.03361654674014206,0.4576347393389361,0.4576347393389361,0.8930563328541935,0.1172277432998479,3,1.3692562269354625,0.7016569878623006,0.6266192165018255
1196,random,3,medium,0.040400600402113754,0.4518662977174638,0.4518662977174638,0.8321869823928673,0.12835718396762333,3,1.5415149361845863,0.837021801382929,0.6965586470899016
1197,random,3,medium,0.019004210489511588,0.44472490555610555,0.44472490555610555,0.8097221309085993,0.12114347823799824,3,0.7931711149156254,0.43563456611327295,0.35274294917068244
1198,random,3,medium,0.02860403727586176,0.4438743955782472,0.4438743955782472,0.8675273089100631,0.11480243542586759,3,1.2646083531757604,0.6470427646990491,0.5613272684090932
1199,random,3,medium,0.014363136539567962,0.4374972922455391,0.4374972922455391,0.849908843707275,0.11293800902769696,3,0.6644440592839913,0.3420278291462287,0.2906924767853807
1200,random,3,medium,0.03242783403509204,0.4289761780037639,0.4259250403653575,0.8727290587170486,0.11789854171163687,3,1.4946625645003495,0.7346777650181834,0.6411746343246641
1201,random,3,medium,0.018895020082558816,0.44616389549633656,0.44616389549633656,0.880600741664296,0.11543798355120295,3,0.822261164837403,0.4166056500541391,0.36686324441921103
1202,random,3,medium,0.03960043244777336,0.4452396107767758,0.4452396107767758,0.8758595210604259,0.12198877597288092,3,1.6375420693614273,0.8324378237166838,0.7290985935930779
1203,random,3,medium,0.0314454639560029,0.4482393696618423,0.4482393696618423,0.8823924608426414,0.11939348551536223,3,1.3108632203938244,0.6658947460420389,0.5875805036222205
1204,random,3,medium,0.02276461735286359,0.4512778088889895,0.4512778088889895,0.8793595209633708,0.11880257474802727,3,0.9409066664510397,0.48286313923103075,0.4246102988050685
1205,random,3,medium,0.02184138717788829,0.4434845566487211,0.4434845566487211,0.8478099404985442,0.11662471011005768,3,0.9522097808549408,0.49809551920411155,0.4222903324990293
1206,random,3,medium,0.04320048960841596,0.4579760332476085,0.4579760332476085,0.8719694418593295,0.12316797400204213,3,1.6722660343711329,0.8783080325876287,0.7658577649560003
1207,random,3,medium,0.013755860887365901,0.45147109724499435,0.45147109724499435,0.8196512364853817,0.12256206444922928,3,0.5506451300973823,0.30330017208741383,0.24860036107767786
1208,random,3,medium,0.033393403191030645,0.4519127603296078,0.4519127603296078,0.7959106355266483,0.12115667395636073,3,1.3495970803518738,0.766292237709612,0.6099001419145947
1209,random,3,medium,0.018187958069249763,0.4522559496863953,0.4522559496863953,0.892564244502038,0.11902292371651124,3,0.7471103487616689,0.3785554960116611,0.3378851002997426
1210,random,3,medium,0.02102303832950203,0.44334421248326344,0.44334421248326344,0.8266743212065774,0.11863651976432489,3,0.9015607520207528,0.4835056942703535,0.3997017416104594
1211,random,3,medium,0.030111989870341128,0.45390673151034455,0.45390673151034455,0.8672554738823912,0.1155200998762706,3,1.2651693234795482,0.6621680574202202,0.5742688724277555
1212,random,3,medium,0.03634668254062205,0.4419335678358618,0.4419335678358618,0.7794616057569534,0.12856343021150715,3,1.4475492397986705,0.8207211175476284,0.6397206001623158
1213,random,3,medium,0.0284316588583201,0.45171899562367124,0.45171899562367124,0.8776327481891085,0.11811584504484762,3,1.1796612953557404,0.6071735775741499,0.532875415514214
1214,random,3,medium,0.04033138532899953,0.438639017941913,0.438639017941913,0.8582783276991591,0.12116469872596518,3,1.7300255290556195,0.8841615529471779,0.7588566990793955
1215,random,3,medium,0.032332501708161196,0.44608493528654036,0.44608493528654036,0.8766647383425594,0.11764049225329386,3,1.3811707174688708,0.7027993977339775,0.6161194501217657
1216,random,3,medium,0.030070451498570586,0.44631855768867673,0.44631855768867673,0.8663786789104384,0.1206897817598307,3,1.250776051002568,0.6443424528602847,0.5582445630750049
1217,random,3,medium,0.02314443804954925,0.44136438106908876,0.44136438106908876,0.8569645427416027,0.11890327545682877,3,0.9992134203754773,0.5146271413156098,0.44101721283994977
1218,random,3,medium,0.03523176768591904,0.4388047729715501,0.4388047729715501,0.8638617869425769,0.11680617197250982,3,1.566483975831636,0.7957067389346906,0.6873806453783722
1219,random,3,medium,0.022520812246296016,0.43831089809717394,0.43831089809717394,0.9108000360621608,0.11276681295274255,3,1.039532820142182,0.5002619081658789,0.4556385639980079
1220,random,3,medium,0.013353739454375662,0.43808309096979237,0.43808309096979237,0.8819796993326564,0.1133240170028548,3,0.6139994137081374,0.30497613631518383,0.26898276101090113
1221,random,3,medium,0.04624926444398798,0.4477832262802996,0.4477832262802996,0.8412264735850693,0.12217695915121392,3,1.8879038668330583,1.004927580078198,0.8453716843975599
1222,random,3,medium,0.034459761640449185,0.45248739746850347,0.45248739746850347,0.891007584607256,0.1220883183563255,3,1.378558440094351,0.7000841873770205,0.6237803208165327
1223,random,3,medium,0.013584013608039895,0.4540714721146333,0.4540714721146333,0.904860265187755,0.11293926593628047,3,0.5833574015620087,0.2927368614658593,0.26488595409622856
1224,random,3,medium,0.030771738214215416,0.44136331595181266,0.44136331595181266,0.8579640685685208,0.1182342182462631,3,1.336030514129201,0.6872955168305808,0.5896748579288693
1225,random,3,medium,0.04204078996118464,0.44572661924112583,0.44572661924112583,0.8004720434698139,0.12869025103816362,3,1.644326580421449,0.9156098999317673,0.7329201276195736
1226,random,3,medium,0.0203175456837398,0.44622067318272285,0.44622067318272285,0.8985942619203564,0.11629371715458425,3,0.8774363425534242,0.4357141504692547,0.3915302354491751
1227,random,3,medium,0.026372038916479705,0.4481258163271532,0.4481258163271532,0.8893779023553915,0.11283433684351854,3,1.1638647070526698,0.5864299310350174,0.5215578219423407
1228,random,3,medium,0.012717386382612675,0.44260346440297976,0.44260346440297976,0.8900659025940328,0.1160866868810899,3,0.5592240388988599,0.2780855847558018,0.24751449699406214
1229,random,3,medium,0.04563754032007611,0.44200267709390717,0.44200267709390717,0.8344517504659271,0.12670060254742319,3,1.843714833831303,0.9766015733038595,0.8149268923511841
1230,random,3,medium,0.016597366645417635,0.4531133056528044,0.4531133056528044,0.9083920732534585,0.11225046115315893,3,0.7201739750972593,0.35922859755117004,0.3263204105014396
1231,random,3,medium,0.03361122575589217,0.43732211124242026,0.43732211124242026,0.8918035999069601,0.11528569434823757,3,1.5244249885416739,0.7475466061017233,0.6666647544197473
1232,random,3,medium,0.04486102433971386,0.4460063978185638,0.4460063978185638,0.9071232915477131,0.11840638132310327,3,1.9046356111169802,0.9364544775626701,0.8494796680712433
1233,random,3,medium,0.018763664899014827,0.4430300164001014,0.4430300164001014,0.8892379333370308,0.11467184546187963,3,0.8336707474810829,0.41534571466469894,0.36934116492882896
1234,random,3,medium,0.02340940403880925,0.45101635261866596,0.45101635261866596,0.8797156356942477,0.12673987028544637,3,0.9080139530748556,0.46552445429651657,0.40952914124267786
1235,random,3,medium,0.0064333002366374105,0.45233327148685837,0.45233327148685837,0.8876578962606528,0.11708370579671039,3,0.2685469925859365,0.13684634611607663,0.12147273970435375
1236,random,3,medium,0.02904448339718323,0.4521707957724716,0.4521707957724716,0.830837844795384,0.1236252035339538,3,1.1490835782503266,0.6253711710911415,0.5195820359865293
1237,random,3,medium,0.04674761447925827,0.4326300529444857,0.4326300529444857,0.8648275324170938,0.1287560730356418,3,1.9398062837153232,0.9703882725383255,0.8392184952258063
1238,random,3,medium,0.020670256345799526,0.44279408146970745,0.44279408146970745,0.8344444030132792,0.1188015887868627,3,0.8874011747290822,0.47089534861803145,0.39293598805930324
1239,random,3,medium,0.0531138978978782,0.4484411893085543,0.4484411893085543,0.831091113242698,0.12361943395033609,3,2.1365370696271913,1.1528353621387362,0.9581112245054313
1240,random,3,medium,0.03254694115393962,0.4421217244693417,0.4421217244693417,0.8727043567990326,0.12032075927399867,3,1.3838400781088083,0.7010687605220091,0.6118257617232549
1241,random,3,medium,0.0244271560658093,0.44400583242822383,0.44400583242822383,0.9030082199484616,0.12188867249449589,3,1.016558111238687,0.49983789784101534,0.4513577303921962
1242,random,3,medium,0.01397941750204946,0.44513445418180136,0.44513445418180136,0.8681132937511354,0.11371808491960309,3,0.620407610627679,0.3181206935948114,0.27616480312698743
1243,random,3,medium,0.020640912578107982,0.4463768689246588,0.4463768689246588,0.8534177014173083,0.11992628476856644,3,0.8637959263989524,0.45180515985957664,0.3855785210158394
1244,random,3,medium,0.0207441716729866,0.43861079837963274,0.43861079837963274,0.9105886053734871,0.11115057994559073,3,0.9701205976844187,0.4672860689931037,0.4255053698748894
1245,random,3,medium,0.02591896487361644,0.43814242207724363,0.43814242207724363,0.9092374159555936,0.11578435795460693,3,1.1661036424459346,0.5619208639334204,0.5109194742943579
1246,random,3,medium,0.015118559463901065,0.43735276743675255,0.43735276743675255,0.8566312445133147,0.11450226996395121,3,0.6902915514130058,0.35242809818384463,0.3019009203486875
1247,random,3,medium,0.03655478948835768,0.46174066813754805,0.46174066813754805,0.8870042239585775,0.11814020377526553,3,1.4512770166531161,0.7554796259384793,0.6701136193220772
1248,random,3,medium,0.01085136099014232,0.4500662304509816,0.4500662304509816,0.8610512640593114,0.11838820571458457,3,0.45250451497052,0.2365213429392321,0.20365700131483172
1249,random,3,medium,0.06397466556919265,0.4551673882028094,0.4551673882028094,0.8340937035840879,0.1250598639632822,3,2.469151830461037,1.3474234188771026,1.1238773897471364
1250,random,4,medium,0.026218919319293908,0.44294693182472533,0.44294693182472533,0.8903100369353996,0.11586577851374921,4,1.1533369541902965,0.5738080489097461,0.5108670652186657
1251,random,4,medium,0.04443478903788841,0.4458089726904937,0.4458089726904937,0.8532540214759368,0.11967116096650582,4,1.8682543752425065,0.9761273229168961,0.832884563751382
1252,random,4,medium,0.021526493137713633,0.44898448935053,0.44898448935053,0.9166737232361535,0.11204390285086453,4,0.9530646918741144,0.46680869447032347,0.42791126399911944
1253,random,4,medium,0.03583231500312783,0.45259925904707476,0.45259925904707476,0.8686407944167913,0.12661278878471877,4,1.3815595695011509,0.7198520280243579,0.6252928374856166
1254,random,4,medium,0.029039250159263025,0.4447591743537207,0.4447591743537207,0.8715493880646611,0.1183284560177676,4,1.2406416860606604,0.6331101593524494,0.5517867719611473
1255,random,4,medium,0.031298939903688726,0.43604012591898744,0.43604012591898744,0.8346522987126415,0.11926364525654432,4,1.3802845797426238,0.7210900429835414,0.6018594619550103
1256,random,4,medium,0.015801568786967073,0.44019813045139744,0.44019813045139744,0.8860562640800778,0.1166075730135478,4,0.6993217927023517,0.3474273115727036,0.307840145731495
1257,random,4,medium,0.02901195676585514,0.44777697338234723,0.44777697338234723,0.8869143886610023,0.11333126399585666,4,1.2767438542699592,0.6445903980795936,0.5716964988495149
1258,random,4,medium,0.04368963330942849,0.43919608425632073,0.43919608425632073,0.8606530980637614,0.1224637811461401,4,1.8494977887070596,0.9438090543893981,0.8122921866408646
1259,random,4,medium,0.027443663456744302,0.4517405955903789,0.4517405955903789,0.8607161128424164,0.12580709608129784,4,1.068953236975019,0.5610323365908313,0.4828895719293585
1260,random,4,medium,0.030201435971719395,0.4383334571196036,0.4383334571196036,0.8543551552631936,0.11690578037931225,4,1.3445667454051669,0.689840268664311,0.5893685898415006
1261,random,4,medium,0.04441603723365476,0.4455025784954735,0.4455025784954735,0.8628823330760295,0.11765037783353,4,1.9021555915240487,0.9820750619643057,0.8474152207235464
1262,random,4,medium,0.03185004874286866,0.4384595666294096,0.4384595666294096,0.8846567448260062,0.12077678752096499,4,1.3717264942771368,0.6798643742134414,0.6014466042148328
1263,random,4,medium,0.03395921183472508,0.4488030715653554,0.4488030715653554,0.9278088083986253,0.11460134849554,4,1.4711475507912948,0.7116288760618334,0.6602555395209828
1264,random,4,medium,0.030619994637757324,0.4441723699502689,0.4441723699502689,0.8674994097201265,0.11609967732366262,4,1.3368141032656315,0.6844683486551346,0.593775888430439
1265,random,4,medium,0.04030082638729719,0.4617295274825278,0.4617295274825278,0.7917316034917893,0.12199261725588717,4,1.5495482570631474,0.9036802135846045,0.7154721845451417
1266,random,4,medium,0.09630578934831793,0.44596165587545383,0.44596165587545383,0.8391137063536596,0.12054095326075843,4,4.017193347884263,2.1350076680063883,1.791514197394324
1267,random,4,medium,0.0450448646169874,0.44025758819844457,0.44025758819844457,0.8622420900817416,0.1248718418472578,4,1.8610886826348123,0.9502649247412018,0.8193584148402228
1268,random,4,medium,0.012626020972449189,0.43803241268504967,0.43803241268504967,0.8884471594828661,0.11023683236939905,4,0.5969353324284081,0.2943079068796442,0.2614770238805678
1269,random,4,medium,0.014833849010301924,0.4585640476940811,0.4585640476940811,0.8346979369844223,0.11888648722592018,4,0.5933642199966936,0.3259807966718421,0.27209549847852504
1270,random,4,medium,0.043800472331745756,0.4392735420246303,0.4392735420246303,0.9118754138164831,0.11460508435580825,4,1.9806366759652045,0.9541229809823814,0.8700412881151254
1271,random,4,medium,0.05998138290625342,0.45281562744512815,0.45281562744512815,0.8916977626038398,0.1212426503566657,4,2.412782863247733,1.2252422647333332,1.092545786110375
1272,random,4,medium,0.024566891432673536,0.44687663366576225,0.44687663366576225,0.8690457016722312,0.11199476464522673,4,1.098442155036122,0.5648358096410482,0.49086813251910755
1273,random,4,medium,0.02782227293937195,0.4485868710226558,0.4485868710226558,0.8333457005785269,0.11916353012821537,4,1.1602621605216128,0.6245647776103593,0.5204783721543768
1274,random,4,medium,0.02067952849286293,0.4532415570753164,0.4532415570753164,0.8822917540872851,0.11442609720465421,4,0.8797435697089092,0.4519325308376577,0.39873634536186314
1275,random,4,medium,0.029302897079219962,0.461512605409476,0.461512605409476,0.9058033627093011,0.1154270369700092,4,1.1918891800795661,0.6072751587194304,0.5500718808578846
1276,random,4,medium,0.054600725200227386,0.44378288292573387,0.44378288292573387,0.8823968851000296,0.11834354261792432,4,2.342678819214432,1.1782008501108656,1.0396407601600348
1277,random,4,medium,0.03236976158955348,0.43799843180187414,0.43799843180187414,0.9135875939950002,0.1105779171451555,4,1.5258996883669855,0.7315572967329127,0.6683416705917082
1278,random,4,medium,0.020731985530315643,0.44033466814544087,0.44033466814544087,0.851026771812724,0.12115503445480437,4,0.8825385256230142,0.45663934634866477,0.3886123088057766
1279,random,4,medium,0.05580370430688405,0.44943383268909354,0.44943383268909354,0.8326535364948777,0.12106674503048746,4,2.281952698508239,1.2317088709225539,1.0255867473057774
1280,random,4,medium,0.052779899716373174,0.4503132740910184,0.4503132740910184,0.8226556136901119,0.12452770971501077,4,2.0901288597791927,1.1441151734167139,0.9412127701192954
1281,random,4,medium,0.0985067797070744,0.4469311946253894,0.4469311946253894,0.8137408825875356,0.12647539329406893,4,3.899229041585628,2.1415749545880938,1.742687093673877
1282,random,4,medium,0.01860973445446571,0.45476373602270925,0.45476373602270925,0.8750472114869681,0.11497206062589416,4,0.7826655343704295,0.4067527989280467,0.3559279024665067
1283,random,4,medium,0.05727945030417638,0.46055365420179883,0.46055365420179883,0.8853293524972713,0.11989967585120817,4,2.252269561266876,1.1716441726042728,1.037290976688942
1284,random,4,medium,0.05089912771508202,0.4624971963774566,0.4624971963774566,0.8119841910899837,0.11978198332485596,4,1.9865551718609766,1.1315198097656312,0.9187761974348382
1285,random,4,medium,0.03989514008115081,0.45909545492228004,0.45909545492228004,0.8848380564734128,0.12124615084885743,4,1.5611550840427473,0.8100004269361701,0.7167192035128354
1286,random,4,medium,0.03384526183764334,0.449794462166325,0.449794462166325,0.8698481078977395,0.11818225791134468,4,1.4155244882308187,0.7319612126372461,0.6366950758670435
1287,random,4,medium,0.05196647357001162,0.44545145665566277,0.44545145665566277,0.8924480411404436,0.12278186752312881,4,2.132987179438679,1.0646471304868834,0.9501422461088131
1288,random,4,medium,0.048271236143861106,0.45290527202799336,0.45290527202799336,0.8198272456655189,0.12304915660547293,4,1.9124717422817594,1.0565256756999248,0.8661685346839708
1289,random,4,medium,0.05171845376142524,0.45578785367995756,0.45578785367995756,0.8847330521979468,0.11279511962746251,4,2.2071392201658897,1.1370517303870211,1.0059872479322662
1290,random,4,medium,0.03333369660813874,0.4396010037421057,0.4396010037421057,0.8700564782937175,0.11606689562883032,4,1.4861332766411848,0.7508773239493812,0.6533056801060093
1291,random,4,medium,0.04329388252011137,0.451206984903833,0.451206984903833,0.9093126296113613,0.12159231803711144,4,1.7489152640234062,0.8678234057626164,0.789122783132292
1292,random,4,medium,0.04697672373355342,0.4558749898969207,0.4558749898969207,0.8720352380543086,0.11731478189103706,4,1.926808057965829,1.0072799419417198,0.8783836039584777
1293,random,4,medium,0.040514883010295266,0.44565428617419317,0.44565428617419317,0.8828051016559102,0.11710358857068952,4,1.742000236429781,0.8793898794028254,0.7763298718813899
1294,random,4,medium,0.03558805552396995,0.4633036171977841,0.4633036171977841,0.8884478149464532,0.11469400479301353,4,1.445546812070678,0.7538170003844683,0.6697270668610705
