trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
400,0.07701198570988671,0.8346473354424242,1.2532262248056247,50,50,50,16,False,False,True,50,False,0.02891625825540974,Q4,0.2231413006124071
401,0.02228852759650647,0.8659989511086252,4.347272818862076,50,50,50,50,False,False,False,50,False,0.023150444430280536,Q2,-0.46182577224178584
402,0.004043389550837455,0.8005617569573313,0.8708934999156007,50,50,50,50,False,False,False,50,False,0.016376533776940663,Q1,-0.6901980139058576
403,0.034542943093400114,0.7227718629476326,4.081217554177461,50,50,50,50,False,False,False,50,False,0.01223337523125487,Q3,-0.3084386983647067
404,0.003908581808578409,0.865537400315085,3.4881994649782575,50,50,50,37,False,False,True,50,False,0.01368385211191285,Q1,-0.6918853865207597
405,0.055611131898694766,0.8396866796977687,3.9797635083214935,50,50,50,3,False,False,True,50,False,0.025253252534392995,Q4,-0.04473066320357211
406,0.005627999311433289,0.8165561053372259,3.9858216880600845,50,50,50,50,False,False,False,50,False,0.022907387668969697,Q1,-0.6703636403711535
407,0.16949702718223758,0.6544696713083963,1.1242432963255682,50,50,50,50,False,False,False,50,False,0.023610132314236684,Q5,1.380765659965997
408,0.28179475482349226,0.4417967211578594,0.35155569544718235,1,50,1,1,False,True,True,1,True,0.018345872302787516,Q5,2.7863830760152237
409,0.041513051013844796,0.8736002354245495,4.714944563869174,50,50,50,50,False,False,False,50,False,0.02023964598551901,Q3,-0.22119467935821283
410,0.011926565834651605,0.7665897958699802,2.1998108737089694,50,50,50,45,False,False,True,50,False,0.011162004492544543,Q1,-0.5915252258534244
411,0.018320459411401098,0.7781510825805198,3.633714776552168,50,50,50,50,False,False,False,50,False,0.005294489165900949,Q2,-0.5114936138464982
412,0.08880183670013621,0.7721678048826537,1.0742074873355016,50,50,50,21,False,False,True,50,False,0.01066285675274391,Q5,0.37071347533584176
413,0.1169291464507347,0.8292771513212575,2.0822906249001822,50,50,50,1,False,False,True,50,False,0.020534881599115207,Q5,0.7227796950402562
414,0.049931445339486145,0.7337574221635851,1.4529534763281993,50,50,50,2,False,False,True,50,False,0.008907245397835436,Q4,-0.1158226301828885
415,0.4766279506581403,0.7279540218548928,0.10524658926113155,1,1,1,1,True,True,True,1,True,0.020047567649626306,Q5,5.225087215822795
416,0.014854285047446982,0.9184026785101059,4.004948276722274,50,50,50,22,False,False,True,50,False,0.015134818685749672,Q1,-0.5548793096693172
417,0.02482928753289564,0.7832088614477724,2.4600938394032634,50,50,50,17,False,False,True,50,False,0.016191750177578138,Q2,-0.43002337969473714
418,0.032180025393971606,0.8415076466690976,1.4453718554330544,50,50,50,50,False,False,False,50,False,0.017968807261636962,Q3,-0.33801506060079817
419,0.05936774263364414,0.6164708610634297,1.1142122585827985,50,50,50,1,False,False,True,50,False,0.03411461399860766,Q4,0.002290390430130132
420,0.044046664086575316,0.7592706119793864,2.830157872784694,50,50,50,50,False,False,False,50,False,0.004096253063966653,Q4,-0.18948174326090475
421,0.05096783493219448,0.7822591487099785,2.157582837492461,50,50,50,40,False,False,True,50,False,0.010647415435960133,Q4,-0.10285026384991361
422,0.022918389507953364,0.8715717805552561,2.2657488108204453,50,50,50,50,False,False,False,50,False,0.017704599931748506,Q2,-0.45394186496216465
423,0.5147608106529615,0.39276696609732753,0.1845257652275209,1,1,1,1,True,True,True,1,True,0.019639383099844587,Q5,5.70239172819653
424,0.01711091473733896,0.8811794637617946,4.913989627456393,50,50,50,41,False,False,True,50,False,0.010563425778788488,Q2,-0.526633341916354
425,0.028039598236963705,0.8246720333117548,3.8810436650158873,50,50,50,50,False,False,False,50,False,0.005634453800359159,Q3,-0.38984029913425766
426,0.10579686254430624,0.816781271574491,0.9359959664468113,50,50,50,1,False,False,True,50,False,0.003582385880728004,Q5,0.5834382099723797
427,0.08481320659138217,0.8125544702243579,1.8991495227436321,50,50,50,50,False,False,False,50,False,0.020903859961455388,Q5,0.32078826255724097
428,0.025732182320053667,0.7995612219547201,3.8828462745806176,50,50,50,50,False,False,False,50,False,0.00561603252219843,Q3,-0.4187219521026873
429,0.04832461227932772,0.686594911383908,1.0878436901515633,50,50,50,50,False,False,False,50,False,0.020668939654780075,Q4,-0.1359351701379056
430,0.10248340139465752,0.7524231548315712,1.206170338475983,50,50,50,50,False,False,False,50,False,0.01673145337036955,Q5,0.5419640074468627
431,0.01326078729974798,0.8800101798578129,4.678965462248309,50,50,50,46,False,False,True,50,False,0.016694547735220305,Q1,-0.574824933090624
432,0.031100070622767803,0.7713484854512249,1.903139271500621,50,50,50,50,False,False,False,50,False,0.010406518506361585,Q3,-0.35153272713630385
433,0.0702687103962162,0.8419383309418713,1.2818618579455174,50,50,50,50,False,False,False,50,False,0.006994171756930016,Q4,0.13873651859945396
434,0.018082910826757427,0.9022695825496796,4.292504696964857,50,50,50,33,False,False,True,50,False,0.03497330112949719,Q2,-0.5144669814715286
435,0.03125704262858546,0.8470976080194624,3.9099186145055347,50,50,50,5,False,False,True,50,False,0.03470301252782866,Q3,-0.34956792704778966
436,0.008679451862751547,0.8331707819894473,4.702760619224599,50,50,50,50,False,False,False,50,False,0.011240113746117386,Q1,-0.6321689685779455
437,0.01714343028599446,0.880413950663603,4.786675179255075,50,50,50,50,False,False,False,50,False,0.015945745386941552,Q2,-0.5262263486276868
438,0.037592353065588474,0.6534211274064512,2.0913932077053814,50,50,50,50,False,False,False,50,False,0.01993977562833317,Q3,-0.27026959329363054
439,0.05458877869684905,0.8225213370504001,2.612453830509228,50,50,50,50,False,False,False,50,False,0.05714791978004477,Q4,-0.057527337687126916
440,0.013165298654114147,0.8562162463686155,4.58953093199049,50,50,50,50,False,False,False,50,False,0.01908364205423868,Q1,-0.5760201532091168
441,0.08108505308842288,0.8142137775852416,2.1100271628182106,50,50,50,7,False,False,True,50,False,0.022040953897093214,Q5,0.27412340474101426
442,0.09005915503871958,0.8265430730549808,2.096691146156576,50,50,50,50,False,False,False,50,False,0.049827686109208805,Q5,0.38645118073159745
443,0.0794129934883204,0.7001091441978625,1.3548532147528716,50,50,50,50,False,False,False,50,False,0.021498477345779025,Q4,0.25319443187626917
444,0.07886441944956282,0.8112272830397105,0.6315711630459087,50,50,50,31,False,False,True,50,False,0.019951963694638124,Q4,0.24632799531458363
445,0.016453821419619843,0.9009466104538071,4.947157897841921,50,50,50,12,False,False,True,50,False,0.01119505487637376,Q2,-0.5348581014974753
446,0.011215363629417711,0.7882979055810178,2.8080174859846756,50,50,50,50,False,False,False,50,False,0.01721831918160944,Q1,-0.6004272599996802
447,0.07137993240930213,0.7043580145703632,1.0348953920823205,50,50,50,2,False,False,True,50,False,0.01918837794251641,Q4,0.1526455535149303
448,0.040303461197313026,0.8100827788481064,2.5551859379225705,50,50,50,38,False,False,True,50,False,0.03843582566452951,Q3,-0.23633497247103835
449,0.00968436972708849,0.8650273306610007,4.594987952524433,50,50,50,50,False,False,False,50,False,0.014434974968129753,Q1,-0.6195905301582166
450,0.1912912952149277,0.39555483995617247,0.2507929968208369,1,50,1,1,False,True,True,1,True,0.037028280716028455,Q5,1.653561943205659
451,0.345049957942661,0.4261843674115454,0.15975675771570308,1,50,1,1,False,True,True,1,True,0.016025707750224463,Q5,3.5781409951431553
452,0.050885486898599334,0.7614043748072774,1.6761198184776187,50,50,50,1,False,False,True,50,False,0.016361566689154436,Q4,-0.10388100447690575
453,0.02385984792585217,0.7535436855539599,2.5198561023885464,50,50,50,25,False,False,True,50,False,0.018592786471557838,Q2,-0.4421577409511053
454,0.09997996544378451,0.8287094232430856,2.434009333347672,50,50,50,1,False,False,True,50,False,0.008697908913520404,Q5,0.5106287948257114
455,0.045275106348532976,0.7606145428039195,2.96352005921222,50,50,50,50,False,False,False,50,False,0.016791087064301734,Q4,-0.17410547631154352
456,0.0593236574453056,0.521004543679473,0.9456634198765893,50,50,50,50,False,False,False,50,False,0.012068233330913343,Q4,0.0017385813257071209
457,0.03168602803652137,0.8229192146788268,4.1778314552480875,50,50,50,50,False,False,False,50,False,0.015044732941894347,Q3,-0.3441983672776045
458,0.031313542548866174,0.8107988718879768,2.300623234592102,50,50,50,50,False,False,False,50,False,0.008735923860023649,Q3,-0.3488607242074466
459,0.04448741646837634,0.8498707421821743,1.5698903946428862,50,50,50,8,False,False,True,50,False,0.021451265347680933,Q4,-0.18396489766627402
460,0.18342455467286223,0.669783701562062,1.2726894413371361,50,50,50,1,False,False,True,1,True,0.008765509288096583,Q5,1.5550948793947834
461,0.027597080074869045,0.8332519973742453,2.0067087645754222,50,50,50,6,False,False,True,50,False,0.019881377143352478,Q3,-0.39537924679262365
462,0.031964109166534554,0.8312347475454857,4.232593403240293,50,50,50,33,False,False,True,50,False,0.006495402806392393,Q3,-0.34071765856130815
463,0.024028207763036966,0.9043650656123042,4.308029088892204,50,50,50,50,False,False,False,50,False,0.010406086974220491,Q2,-0.44005040072008866
464,0.056088854775447575,0.8168875808671361,2.4302742877525874,50,50,50,50,False,False,False,50,False,0.01748916893224196,Q4,-0.03875106228275882
465,0.0866750589975416,0.4804894406571535,0.7431134829011221,50,50,50,1,False,False,True,50,False,0.009836614299673075,Q5,0.3440928495972501
466,0.1619471673059728,0.6259665001461534,0.7544988512459928,50,50,50,1,False,False,True,1,True,0.020405392565588647,Q5,1.286264954086082
467,0.033083808447478616,0.8598507140924149,3.6396866917379755,50,50,50,50,False,False,False,50,False,0.01135320632286465,Q3,-0.326702514683592
468,0.1729283866388654,0.5934999148805868,0.5393265157610387,50,50,50,1,False,False,True,50,False,0.005340513003391574,Q5,1.42371558169878
469,0.026938932797159393,0.8898515643288708,3.952408456392119,50,50,50,6,False,False,True,50,False,0.017962207326116753,Q3,-0.4036171986666758
470,0.04148274051664327,0.8512105452101055,2.5308614657397057,50,50,50,24,False,False,True,50,False,0.012299206575777363,Q3,-0.22157407227782455
471,0.14908796935308685,0.6413884563070573,1.277570043434045,50,50,50,1,False,False,True,1,True,0.022705602680873318,Q5,1.12530788951623
472,0.03005329300330927,0.7908076011045271,4.840507952517793,50,50,50,50,False,False,False,50,False,0.006824883402076157,Q3,-0.36463511917527625
473,0.013263513502446707,0.8815460872631422,4.727225331602282,50,50,50,15,False,False,True,50,False,0.021085684997297124,Q1,-0.574790809532886
474,0.0077577281094984045,0.8234141659807364,2.9649701030546014,50,50,50,8,False,False,True,50,False,0.006779081367118718,Q1,-0.6437060761185163
475,0.037098299291138614,0.8587247398672795,2.964645981249767,50,50,50,8,False,False,True,50,False,0.004475041040853857,Q3,-0.2764536061353691
476,0.05785139121352937,0.38770697700508816,0.6194982962852746,50,50,50,1,False,False,True,50,False,0.03478529674023409,Q4,-0.016689601504998593
477,0.024186347120107185,0.8645418750224907,3.5057257494807113,50,50,50,22,False,False,True,50,False,0.008513814337951345,Q2,-0.4380709890335866
478,0.008055311636908022,0.8446573139298402,2.7140554200407383,50,50,50,50,False,False,False,50,False,0.01392852976723288,Q1,-0.6399812581935037
479,0.07943051768566271,0.8548310818349367,2.976133499169756,50,50,50,50,False,False,False,50,False,0.020740937560569838,Q4,0.25341378018815425
480,0.1718198816943783,0.6120700579209373,0.7792039138548403,50,50,50,50,False,False,False,50,False,0.0044029311555811535,Q5,1.4098405560105904
481,0.031722565973386234,0.7936347141910869,4.715634583989928,50,50,50,50,False,False,False,50,False,0.015316661380493193,Q3,-0.3437410262299937
482,0.014163255996347626,0.8380809880034379,4.728122880223062,50,50,50,50,False,False,False,50,False,0.017866978605817957,Q1,-0.5635288388238537
483,0.0397716480636362,0.8383299670437132,3.742654003467088,50,50,50,42,False,False,True,50,False,0.010043662643982447,Q3,-0.24299161476007825
484,0.11213754308510843,0.5998926943314289,0.2109956704639384,1,50,1,1,False,True,True,1,True,0.04705884808313636,Q5,0.662803760682613
485,0.03693626992602479,0.7107644767931824,2.822581420697655,50,50,50,50,False,False,False,50,False,0.02028388082712008,Q3,-0.27848170859388865
486,0.09484307566652084,0.82658698869682,3.1477325423325877,50,50,50,1,False,False,True,50,False,0.009738111910143057,Q5,0.4463309511657435
487,0.019219499016555557,0.7764790242294468,1.342022672086083,50,50,50,50,False,False,False,50,False,0.012302599924212843,Q2,-0.5002404411130289
488,0.04319402972523339,0.6602582665341227,1.5197019273293275,50,50,50,50,False,False,False,50,False,0.01792749220895702,Q4,-0.2001540670291369
489,0.009422226825501073,0.8653036694772155,4.409885305304872,50,50,50,50,False,False,False,50,False,0.01948000003336272,Q1,-0.6228717419485574
490,0.005338791313199033,0.8376819203554393,3.4734724111803605,50,50,50,50,False,False,False,50,False,0.02697763379475483,Q1,-0.6739836227850227
491,0.017358281451509174,0.8271854720820733,4.214750745002579,50,50,50,50,False,False,False,50,False,0.03670081684724527,Q2,-0.523537081921679
492,0.048550056494640906,0.8176892394866915,1.8565051780663526,50,50,50,50,False,False,False,50,False,0.028744961564858205,Q4,-0.13311331147657898
493,0.010886214428865115,0.8743450787216196,3.8586704541138697,50,50,50,16,False,False,True,50,False,0.029714840361932504,Q1,-0.6045471817335678
494,0.006318177186287613,0.9117167532471993,4.995599030724132,50,50,50,50,False,False,False,50,False,0.02699870653023068,Q1,-0.6617247652893155
495,0.04304450173296577,0.8882398509741393,3.111426772822185,50,50,50,50,False,False,False,50,False,0.024380613326162,Q3,-0.20202569127775638
496,0.07966957010990439,0.7894441334294311,2.1595520394851726,50,50,50,50,False,False,False,50,False,0.006714712070717182,Q5,0.25640597119611763
497,0.24701541111574732,0.538480565546418,0.4408999160542244,50,50,50,1,False,False,True,1,True,0.018855083772637254,Q5,2.3510541315993527
498,0.1739262223820061,0.7503079356472936,0.37906340624350876,1,50,1,1,False,True,True,1,True,0.026382753444476596,Q5,1.4362053740425367
499,0.06429844085655609,0.7860018033025427,0.8524280307885806,50,50,50,50,False,False,False,50,False,0.037612990320410905,Q4,0.06400735871597721
