strategy,dE
Rand 1,-0.005196598101807573
Rand 2,-0.0006375073464714408
Rand 3,-0.0006988101680091979
Cen 1,-0.006978737424202415
Cen 2,-0.012504201396211785
Cen 3,-0.019564055604449113
Skel 1,0.00419685740408913
Skel 2,0.0034114639576494094
Skel 3,0.0006594754697490813
Rand 1,0.00419685740408913
Rand 2,0.0027541309797280214
Rand 3,0.0034291640594198113
Cen 1,0.0031599072900804458
Cen 2,0.002157005431717214
Cen 3,0.0031115046305110437
Skel 1,0.0018304029564694194
Skel 2,-0.00034936441073529084
Skel 3,-0.002330432838190259
Rand 1,-0.0008133586828109867
Rand 2,0.000979058151301707
Rand 3,0.0007260884080646859
Cen 1,-0.003095386031291742
Cen 2,-0.001308971967506508
Cen 3,-0.005112757694044007
Skel 1,0.0024201889080167176
Skel 2,0.0063703268683265955
Skel 3,0.007311953413173233
Rand 1,0.0020444618127782328
Rand 2,0.005530144591877064
Rand 3,0.004896091592005668
Cen 1,-0.003007320944176573
Cen 2,-0.0010291124675475827
Cen 3,-0.0019449412595505151
Skel 1,0.0017611508898303235
Skel 2,-5.368085545493298e-05
Skel 3,-0.00219004048697238
Rand 1,-0.0010973889958400176
Rand 2,-0.0071857566184378024
Rand 3,-0.01827581992966487
Cen 1,-0.005441547053347857
Cen 2,-0.007601327322551603
Cen 3,-0.010278425115372986
Skel 1,-0.005506447590582789
Skel 2,-0.01433099578483607
Skel 3,-0.013334555628144545
Rand 1,-0.01132961086517658
Rand 2,-0.011272754205957365
Rand 3,-0.008118174129990694
Cen 1,-0.005506447590582789
Cen 2,-0.0036966631044238127
Cen 3,-0.007772562477120874
Skel 1,-0.005222722747973305
Skel 2,-0.006205188676160813
Skel 3,-0.005157741334252842
Rand 1,-0.0012614390036387165
Rand 2,-0.0008069091652275475
Rand 3,-0.004675789958351076
Cen 1,-0.005222722747973305
Cen 2,-0.007317548363230964
Cen 3,-0.007842556242116158
Skel 1,-0.0016421914885485812
Skel 2,-0.007017814347151537
Skel 3,-0.005978169760453941
Rand 1,0.0022472570810704185
Rand 2,-0.00021126051266204954
Rand 3,-0.0013769416608129786
Cen 1,-0.0024993759095732256
Cen 2,-0.005279791274328986
Cen 3,-0.003017338909653831
Skel 1,-0.000950772831746171
Skel 2,0.00017134084181872136
Skel 3,-0.001511187852782852
Rand 1,-0.0009795797029151995
Rand 2,-0.0022713085226577882
Rand 3,-0.005274108186275026
Cen 1,-0.000950772831746171
Cen 2,0.00017134084181872136
Cen 3,-0.0025611494914802545
Skel 1,-0.0008253149343122107
Skel 2,-0.0023736043730671636
Skel 3,-0.005334804338398657
Rand 1,-4.4958223233665384e-05
Rand 2,-0.0005063082907179805
Rand 3,-0.0017187164074639293
Cen 1,0.00036788692340762423
Cen 2,0.0018753665655174218
Cen 3,0.0014488429190732165
Skel 1,-0.0007156578957548294
Skel 2,-0.0017315447768002073
Skel 3,-0.004454867842126814
Rand 1,-0.0020622698666111485
Rand 2,-0.003794245409188029
Rand 3,-0.0026104378761016653
Cen 1,0.0005416300546603747
Cen 2,-0.0010549772876294085
Cen 3,-0.0009314755120392012
Skel 1,-0.001690667161288767
Skel 2,-0.006201844610726748
Skel 3,-0.010282691809477659
Rand 1,-7.574803888021637e-05
Rand 2,-0.0019394641104785995
Rand 3,-0.0026256527716395596
Cen 1,-0.0013212943234175477
Cen 2,-0.0004574383237788285
Cen 3,0.0005303000045733626
Skel 1,-0.0005660529152187914
Skel 2,-0.00039632941797407804
Skel 3,-0.00025074917506321716
Rand 1,0.001038860652286618
Rand 2,0.0004093501291923766
Rand 3,0.0007827425034881499
Cen 1,0.001038860652286618
Cen 2,0.001889340044975713
Cen 3,0.00109137438543902
Skel 1,-0.0010766286838616752
Skel 2,-0.0056219921521998666
Skel 3,-0.007092688316876351
Rand 1,-0.0017164248162072522
Rand 2,-0.005416822261815276
Rand 3,-0.0010449460686866342
Cen 1,-0.0030920256807681658
Cen 2,0.00256856765801098
Cen 3,-0.0007308419469021707
Skel 1,-0.0015905860824605676
Skel 2,-0.0015481124876731318
Skel 3,0.004402246981228753
Rand 1,-0.00705354854414671
Rand 2,-0.003738805544778557
Rand 3,-0.008539132739064505
Cen 1,-0.0008057197853343877
Cen 2,-0.00034679352451700077
Cen 3,-0.006575392764255322
Skel 1,0.004218175095361203
Skel 2,0.0028127918660064005
Skel 3,0.0012050270405819935
Rand 1,-0.002870014328781055
Rand 2,-0.0012740234697181524
Rand 3,-0.0026158052346327496
Cen 1,0.004218175095361203
Cen 2,0.0026076147748401307
Cen 3,0.0024163536515840606
Skel 1,-0.003917301195286992
Skel 2,-0.012865419015022039
Skel 3,-0.020347256073819316
Rand 1,0.0006820762018297927
Rand 2,0.0004848822855812564
Rand 3,-0.005703165514827173
Cen 1,-0.003917301195286992
Cen 2,-0.007396403107040902
Cen 3,-0.010936933873215655
Skel 1,-0.0028787613559932597
Skel 2,-0.0006746312369199717
Skel 3,-0.0020093218245337795
Rand 1,-0.002828961100319192
Rand 2,-0.002502273635006885
Rand 3,-0.0013513850608301795
Cen 1,-0.0028787613559932597
Cen 2,-0.005730321965449552
Cen 3,-0.005240285066114804
Skel 1,0.002988564702841193
Skel 2,0.004268651628709389
Skel 3,0.0009051440933144873
Rand 1,-0.0017661478904649709
Rand 2,0.00025406734003085
Rand 3,-0.0004530761839324224
Cen 1,0.002988564702841193
Cen 2,0.001012705962561154
Cen 3,-0.0007153749375061634
Skel 1,-0.0035809607293293766
Skel 2,-0.00395649613302745
Skel 3,-0.008777675536604145
Rand 1,-0.00484436073284025
Rand 2,-0.0036346528334691318
Rand 3,-0.006543441221986507
Cen 1,-2.6543908738589986e-05
Cen 2,-0.002452299148298088
Cen 3,0.0005270322080858829
Skel 1,0.005796235213015331
Skel 2,0.011818655510277064
Skel 3,0.006356921217433583
Rand 1,-0.004890959082413215
Rand 2,-0.005906468172431442
Rand 3,-3.7584351391395376e-06
Cen 1,0.005796235213015331
Cen 2,-0.0024437013232323918
Cen 3,-0.014264197641069717
Skel 1,-0.003767408498410809
Skel 2,-0.01159233497506467
Skel 3,-0.008063404234491502
Rand 1,-0.0020325576069978157
Rand 2,-0.004146373680492622
Rand 3,-0.006990914690539345
Cen 1,-0.002074485610355531
Cen 2,-0.0008930942083698705
Cen 3,-0.002126472804907409
Skel 1,-0.000238682695220295
Skel 2,-0.0009896466717975406
Skel 3,-0.0021585129277474696
Rand 1,-0.0011073716839168713
Rand 2,-0.002813034388694611
Rand 3,-0.0014669294949043454
Cen 1,-0.0018986673875824658
Cen 2,-0.005158820004562852
Cen 3,-0.008546594217786172
Skel 1,-0.00015682946605036566
Skel 2,0.0012093172708063475
Skel 3,-0.0005284402409649214
Rand 1,0.001146854524656923
Rand 2,-9.781876342040974e-05
Rand 3,0.0002035795242372367
Cen 1,-0.001148098588576691
Cen 2,-0.000878727962002392
Cen 3,-0.0029564812151173254
Skel 1,-0.002480065255515711
Skel 2,-0.0014755764420085384
Skel 3,0.0025324666386337367
Rand 1,-0.00388374094522549
Rand 2,-0.0059011609632192
Rand 3,-0.006473228391551856
Cen 1,0.0008620052389717529
Cen 2,-0.001101737564967219
Cen 3,0.00041273242689957197
Skel 1,-0.0011204608212027987
Skel 2,-0.008544696548497321
Skel 3,-0.010188906541063037
Rand 1,-0.002132158694049771
Rand 2,0.00019364702862213062
Rand 3,0.0003297362956618541
Cen 1,-0.0038972861856716185
Cen 2,-0.0038548028966152274
Cen 3,-0.0017803694130634241
Skel 1,-0.004126575070893073
Skel 2,-0.006475817893783955
Skel 3,-0.006212493512550547
Rand 1,0.003754455305566038
Rand 2,0.0053471307981010595
Rand 3,0.008987285270828194
Cen 1,-0.004126575070893073
Cen 2,-0.006475817893783955
Cen 3,-0.003768082613642733
Skel 1,0.008386240911710249
Skel 2,0.005023658243265172
Skel 3,0.0039972050517137515
Rand 1,0.006963551755519125
Rand 2,0.009522056116055201
Rand 3,0.009530738882656313
Cen 1,-0.013372582265953694
Cen 2,-0.008562294321577128
Cen 3,-0.0070744355559222045
Skel 1,0.0017210389920821294
Skel 2,-0.0025754477716965936
Skel 3,-0.009665316774268877
Rand 1,-0.0024328235876408238
Rand 2,-0.004441518301393539
Rand 3,-0.00496953452524721
Cen 1,0.0001293074639053659
Cen 2,0.0006385296744527164
Cen 3,0.0023720768547626486
Skel 1,-0.0033108121959353025
Skel 2,-0.005079234207369804
Skel 3,-0.0057564805890216696
Rand 1,0.003604706179672748
Rand 2,0.004549610583097904
Rand 3,0.005485922457725072
Cen 1,-0.0033108121959353025
Cen 2,-0.005173516096874636
Cen 3,-0.012986137170641076
Skel 1,-0.0022070939281361706
Skel 2,-0.00619687959320951
Skel 3,-0.007255544718881268
Rand 1,0.00040298058153248953
Rand 2,-0.0010863989831107704
Rand 3,-0.0011679023845915359
Cen 1,0.0001378198376519573
Cen 2,0.0011414659465772917
Cen 3,0.00044214084524117105
Skel 1,-0.008450613902263034
Skel 2,-0.0072921509961491986
Skel 3,-0.0014954346126577304
Rand 1,-0.006473924940682104
Rand 2,-0.011975383900327773
Rand 3,-0.013882680568927063
Cen 1,0.005231839692899875
Cen 2,0.0008357891028931176
Cen 3,0.006711430037023593
Skel 1,-0.0012401278388058466
Skel 2,-0.0006529939625901111
Skel 3,0.0010284251460353482
Rand 1,-0.004440558438414519
Rand 2,-0.0038550196552962403
Rand 3,-0.004507023206761263
Cen 1,-0.0012401278388058466
Cen 2,0.0023759864789779624
Cen 3,-0.0010546526121265418
Skel 1,7.497709817579946e-05
Skel 2,-0.0053151481331577405
Skel 3,-0.005600302945101079
Rand 1,-0.00038973520764199257
Rand 2,-0.0005815242913803833
Rand 3,-0.002131977541972469
Cen 1,7.497709817579946e-05
Cen 2,-0.0033626725540173465
Cen 3,-0.005315148133157737
Skel 1,0.0017960757170153102
Skel 2,0.00020930846529679768
Skel 3,0.0021463631244082416
Rand 1,-0.0009534234762653233
Rand 2,-0.0020209170523466683
Rand 3,2.8638147888123723e-05
Cen 1,0.0017960757170153102
Cen 2,-0.002258939091240561
Cen 3,-0.004150928214550807
Skel 1,0.0002940421232595757
Skel 2,-0.0004849741289069433
Skel 3,-0.002946114180557801
Rand 1,-0.001667324681439205
Rand 2,-0.0023919228910066204
Rand 3,-0.0034990684709917813
Cen 1,-0.0018897718418360056
Cen 2,-0.0010628906264223727
Cen 3,2.8392615259029835e-05
Skel 1,0.0019176189094971853
Skel 2,-0.0019639288736245358
Skel 3,-0.006329632472720944
Rand 1,-0.0013329527585048372
Rand 2,0.0009072266314962205
Rand 3,0.0013900028333515783
Cen 1,-0.0013312558635694936
Cen 2,-0.01037360387434234
Cen 3,-0.02035753794041179
Skel 1,0.0006501348149779394
Skel 2,0.0009748787642182705
Skel 3,0.0005104417093575973
Rand 1,0.00043177904662800373
Rand 2,0.0013024421893168513
Rand 3,0.001008187465282348
Cen 1,-0.003802847264205305
Cen 2,-0.0018610091481664204
Cen 3,-0.0039001324612074756
Skel 1,-0.00260106114085
Skel 2,0.0012797360388494272
Skel 3,0.005596981762127499
Rand 1,0.0012797360388494203
Rand 2,0.0016206348590419029
Rand 3,0.004994676626130743
Cen 1,-0.00260106114085
Cen 2,0.00030703439485938247
Cen 3,0.00018712477439326858
Skel 1,-0.005407014661373879
Skel 2,-0.009373841025587642
Skel 3,-0.008290613930585914
Rand 1,-0.0016736351212608153
Rand 2,-0.013980081606219002
Rand 3,-0.009985070095059416
Cen 1,-0.005407014661373879
Cen 2,-0.006841119728317127
Cen 3,-0.01595043436759811
Skel 1,0.00024596474224918355
Skel 2,-0.000839098631163793
Skel 3,-0.0012757590776180106
Rand 1,-0.003497836313874049
Rand 2,-0.0023600307698457904
Rand 3,-0.0022992096525776603
Cen 1,-0.000699569642029987
Cen 2,0.000888175626990069
Cen 3,0.0017045216647930865
Skel 1,-0.002719528291499856
Skel 2,-0.004632590734830003
Skel 3,-0.003783139363105226
Rand 1,0.0005188993360987736
Rand 2,-0.0003957751901299423
Rand 3,-0.0010038175877499023
Cen 1,-0.0005927091737343718
Cen 2,-0.0044026927409248785
Cen 3,-0.008214664261824134
Skel 1,-0.002047051838172602
Skel 2,-0.003621663932103683
Skel 3,-0.004993350634604481
Rand 1,0.0009298633389094903
Rand 2,0.0001771198976918409
Rand 3,0.0012219013089597077
Cen 1,0.0012492530264464913
Cen 2,0.005701224694810755
Cen 3,0.004092328466661303
Skel 1,0.0018178881735970674
Skel 2,0.0007672488110209048
Skel 3,-0.001365860764338464
Rand 1,-0.0015605752544591463
Rand 2,-0.004962897277688869
Rand 3,-0.004247488481172226
Cen 1,-0.0042782696172895315
Cen 2,-0.007509669087023517
Cen 3,-0.008590820978587262
Skel 1,-0.002015618155055573
Skel 2,-0.006164848195284872
Skel 3,-0.00872789038882215
Rand 1,-0.001925452174687002
Rand 2,-0.001741673639994907
Rand 3,-0.003562411149298679
Cen 1,-0.000417341691578612
Cen 2,-0.0013402728134968862
Cen 3,0.0005913325750220143
Skel 1,-0.0021316889949171275
Skel 2,-0.0009202012121493006
Skel 3,-0.000903089542961661
Rand 1,-0.00044229257599322225
Rand 2,0.0008715671293254585
Rand 3,0.0009437426627185892
Cen 1,-0.0027217814611459577
Cen 2,0.0002266602257752319
Cen 3,0.0016510555863550672
Skel 1,-0.0020544771022527955
Skel 2,0.0027697155101167534
Skel 3,0.006559387315238668
Rand 1,-0.000623582178535996
Rand 2,-0.005757309473753552
Rand 3,-0.00915863301062634
Cen 1,-0.0020544771022527955
Cen 2,-0.000623582178536003
Cen 3,0.0031809645885342817
Skel 1,-0.0031637904059892315
Skel 2,-0.01430906781727545
Skel 3,-0.007697420224967694
Rand 1,-0.002166073369428999
Rand 2,-0.005650445203445029
Rand 3,-0.004223791160076755
Cen 1,-0.0031637904059892315
Cen 2,-0.00036515570886191256
Cen 3,0.0007666586007286508
Skel 1,-0.0013566925140619272
Skel 2,-0.002627679193624101
Skel 3,-0.0023287175291947767
Rand 1,-0.003497525140429698
Rand 2,-0.004327928960572817
Rand 3,-0.006630229941706951
Cen 1,-0.0013566925140619272
Cen 2,-0.004463401123389201
Cen 3,-0.0022069459946577044
Skel 1,-0.0014348719617103267
Skel 2,-0.0002694095782305242
Skel 3,-0.0003697154107406529
Rand 1,-0.0020274474941747132
Rand 2,-0.006528581157961472
Rand 3,-0.005321835140882612
Cen 1,-0.0014348719617103267
Cen 2,-0.0010200005787275555
Cen 3,0.0011472278714499268
Skel 1,0.0010896118940322461
Skel 2,0.00041424696882822343
Skel 3,-0.0005350046610748563
Rand 1,-0.003999782612555057
Rand 2,-0.007066740007376246
Rand 3,-0.009012514157273381
Cen 1,-0.0004554650630910241
Cen 2,-0.0031616354123411416
Cen 3,-0.003408660828396545
Skel 1,-0.0029869583531399197
Skel 2,-0.006606049432389809
Skel 3,-0.00895806533452321
Rand 1,-0.001576458017986863
Rand 2,-0.0032865581885793433
Rand 3,-0.005126190954257556
Cen 1,-0.0029869583531399197
Cen 2,-0.0021657078452882676
Cen 3,-0.0058978883451238865
Skel 1,-0.0034368966356854956
Skel 2,-0.004858028684801717
Skel 3,-0.005225927162701352
Rand 1,-0.00220576412654936
Rand 2,-0.003800298646540849
Rand 3,-0.0053922049313121015
Cen 1,-0.0034368966356854956
Cen 2,-0.003309224086119035
Cen 3,-0.0017098412533670428
Skel 1,-0.002179204714202854
Skel 2,-0.004661761211659301
Skel 3,-0.0071291608685783514
Rand 1,-0.0028700472582087197
Rand 2,-0.004627196680289928
Rand 3,-0.005776195102329037
Cen 1,-0.002179204714202854
Cen 2,-0.006059033588433775
Cen 3,-0.00873527969222545
Skel 1,-0.0027786131316300845
Skel 2,0.005315092827628272
Skel 3,0.008600590372323792
Rand 1,-0.0003912235352864467
Rand 2,-0.0014304828926856757
Rand 3,0.004774553973913359
Cen 1,0.0053150928276282546
Cen 2,0.00810354579704329
Cen 3,0.007138191588749204
Skel 1,0.0006598708917643537
Skel 2,0.0004508030565946058
Skel 3,-0.00020475189504003122
Rand 1,-0.0011876569875179147
Rand 2,-0.0006791630876971187
Rand 3,-0.0006387225297796498
Cen 1,-0.00376544742361629
Cen 2,-0.00497740675722215
Cen 3,-0.005322328890454763
Skel 1,-0.002240003086257568
Skel 2,-0.0017484346432193529
Skel 3,-0.01020659814286462
Rand 1,-0.0059903811083123065
Rand 2,-0.004406812972478143
Rand 3,-0.006683473409291547
Cen 1,-0.002240003086257568
Cen 2,-0.004695359690833213
Cen 3,-0.006468763593049015
Skel 1,-5.684559176178175e-05
Skel 2,-0.0006201560869712368
Skel 3,-0.00036168568751816094
Rand 1,-0.002672419882770031
Rand 2,-1.1882169249927826e-06
Rand 3,0.0006739594305993826
Cen 1,-0.001348318178112649
Cen 2,-0.0028585548975355608
Cen 3,-0.002014851405718174
Skel 1,-3.064430486820341e-05
Skel 2,0.0008782511035683865
Skel 3,0.002703265072191763
Rand 1,0.0003437012133815087
Rand 2,0.0010690119686779034
Rand 3,0.001204190896995902
Cen 1,-3.064430486820341e-05
Cen 2,0.002439384260242608
Cen 3,0.0039144045488380096
Skel 1,0.0016812757044568343
Skel 2,-0.000449320568934701
Skel 3,-0.0032819744246778085
Rand 1,-0.007019008472213189
Rand 2,-0.005104481838304227
Rand 3,-0.006577160194402605
Cen 1,-0.002424931601890539
Cen 2,-0.008440243931920551
Cen 3,-0.017706346091055657
Skel 1,-0.0030766722347243917
Skel 2,-0.004222226391952534
Skel 3,-0.0033623733461382536
Rand 1,0.0028523653008427387
Rand 2,0.0020908229316953172
Rand 3,0.0017187391426748046
Cen 1,-0.001683398388099307
Cen 2,-0.004035212955662984
Cen 3,-0.0036089294396055797
Skel 1,-0.0022809898479581826
Skel 2,-0.005790697022665179
Skel 3,-0.004968539326756658
Rand 1,0.00042821687753913026
Rand 2,-0.000700116186528976
Rand 3,-0.0025846498913480844
Cen 1,-0.0022809898479581826
Cen 2,-0.003158868534081501
Cen 3,-0.0056171542911622714
Skel 1,0.001252608128763549
Skel 2,-0.0018120256108484657
Skel 3,-6.927759162635855e-05
Rand 1,-0.0023473756585551796
Rand 2,-0.005728412129166341
Rand 3,-0.0011083444185533194
Cen 1,-0.0037504399305034585
Cen 2,-0.004740995673170325
Cen 3,-0.0009573649586016707
Skel 1,0.00031965269189955514
Skel 2,0.004745269915298209
Skel 3,0.003903353914841482
Rand 1,-0.009519922007864227
Rand 2,-0.015830903644747783
Rand 3,-0.005878647903353341
Cen 1,0.007319978729419628
Cen 2,0.0047625627518828005
Cen 3,0.005355918953354431
Skel 1,-0.0006336775194870862
Skel 2,-0.0021097148472682264
Skel 3,-0.0019792413379287055
Rand 1,0.0008551473677224017
Rand 2,-0.0014437923351076874
Rand 3,0.0009761625618978122
Cen 1,-0.0010588011760102219
Cen 2,-0.0035612201847407265
Cen 3,-0.002725606710038901
Skel 1,-0.0022429000825055015
Skel 2,-0.007620784611544924
Skel 3,-0.008510421776660528
Rand 1,-0.00457897702369706
Rand 2,-0.004836349711400293
Rand 3,-0.008232453998753858
Cen 1,0.0004870019084888509
Cen 2,0.0015607137704423991
Cen 3,0.0031113278875639777
Skel 1,-0.006614467738555266
Skel 2,-0.011024025140168585
Skel 3,-0.019950834341784133
Rand 1,0.0039048810750296047
Rand 2,0.0029486934174916954
Rand 3,0.005691671173448312
Cen 1,0.004446907973370088
Cen 2,0.0036494985837233485
Cen 3,0.0051847547080938776
Skel 1,0.0010813228756133737
Skel 2,-0.0002849204832587036
Skel 3,-0.0021147721197776505
Rand 1,-0.00037848313146955593
Rand 2,-0.0007411817623720982
Rand 3,-0.002474483804028254
Cen 1,-0.0018371235579334438
Cen 2,-0.0016629069974469545
Cen 3,-0.001516706345745594
Skel 1,-0.002337921549877833
Skel 2,-0.00047991141506338163
Skel 3,-0.0006827743006377887
Rand 1,0.00012190837906696662
Rand 2,-8.040987517898032e-05
Rand 3,-7.309336850161159e-05
Cen 1,-0.002169977643541088
Cen 2,-0.001038970699999892
Cen 3,-0.0010059707503776712
Skel 1,-0.004514510236811903
Skel 2,0.00035529609233492243
Skel 3,0.0023737956700291742
Rand 1,-0.004015658022941106
Rand 2,0.002438998811318902
Rand 3,0.004057267655340743
Cen 1,-0.004514510236811903
Cen 2,-0.008817242679654828
Cen 3,-0.007260173201819962
Skel 1,0.0052173458486777565
Skel 2,0.007162622984759998
Skel 3,0.009114458358042508
Rand 1,0.0022522587813931724
Rand 2,0.0028867919249310325
Rand 3,0.0012762376007538698
Cen 1,0.003839406818860841
Cen 2,-0.0018993390632097325
Cen 3,-0.001496674411685597
Skel 1,-0.001105290485373913
Skel 2,0.0028459214134258903
Skel 3,0.0025444645997880263
Rand 1,0.000640881627218582
Rand 2,0.0009048860504870769
Rand 3,-0.002643934739148956
Cen 1,-0.001105290485373913
Cen 2,-0.008723040482694535
Cen 3,-0.007722915689003053
Skel 1,0.00030191741980992604
Skel 2,7.289438374330146e-05
Skel 3,-0.0013170057370643657
Rand 1,-0.003807740289271672
Rand 2,-0.0063250325315962535
Rand 3,-0.008509233015171959
Cen 1,-0.00029039656733466975
Cen 2,-0.0011024679611017088
Cen 3,-0.0010669035840963617
Skel 1,-0.0027826198386315566
Skel 2,-0.006106315400801164
Skel 3,-0.011717864312074694
Rand 1,-6.197203356731948e-06
Rand 2,-0.0009849079716473669
Rand 3,-0.00246827588127301
Cen 1,-0.0027826198386315566
Cen 2,-0.004838856420566291
Cen 3,-0.006805466758276523
Skel 1,0.002250619983585886
Skel 2,0.0001738028908019936
Skel 3,0.0027145130862942356
Rand 1,0.00011740897193535452
Rand 2,-0.0018989599478518651
Rand 3,-0.0026790997526652
Cen 1,0.00011050381420283154
Cen 2,0.00014898556923991814
Cen 3,0.0038198730684816757
Skel 1,0.0008440966550655269
Skel 2,-0.0017466334307737075
Skel 3,-0.003711979986053427
Rand 1,0.0003610678388352197
Rand 2,-0.0009462439081065754
Rand 3,-0.0024984864920188053
Cen 1,-0.004209639819742907
Cen 2,-0.0072274156007734736
Cen 3,-0.007385346239929874
Skel 1,-0.0020189288272019143
Skel 2,-0.003426575618408966
Skel 3,-0.004520604848674038
Rand 1,-0.0031265645066583525
Rand 2,-2.96171369900634e-05
Rand 3,-0.0008069525933943958
Cen 1,-0.0020189288272019143
Cen 2,-0.00868421486332099
Cen 3,-0.014548764273868621
Skel 1,-0.00507999609416648
Skel 2,-0.01069965943187949
Skel 3,-0.01410951587718121
Rand 1,0.0012130359388922464
Rand 2,0.0016850995267160516
Rand 3,0.000576573894069933
Cen 1,0.0023804937560376743
Cen 2,-0.004120435838777213
Cen 3,0.00032706983758507176
Skel 1,0.0015454908446884477
Skel 2,-0.003440532311957279
Skel 3,-0.005601442526864748
Rand 1,-0.0040720432519979165
Rand 2,-0.0027694091926975875
Rand 3,-0.0036204730299003833
Cen 1,0.0007956500597343166
Cen 2,0.003924805344287236
Cen 3,0.0018161033566491246
Skel 1,-0.0008171571847471011
Skel 2,-0.0004946074030158639
Skel 3,-0.0019992988121760513
Rand 1,-0.0006215289227011712
Rand 2,-0.002206962291574772
Rand 3,-0.003756741369493986
Cen 1,-0.0028810220731401463
Cen 2,-0.004797581985160829
Cen 3,-0.00403794840747959
Skel 1,0.00018400369952892986
Skel 2,0.0023478293662321237
Skel 3,0.0004516474031288978
Rand 1,0.00018400369952892986
Rand 2,0.0023478293662321237
Rand 3,-0.0022096571336741797
Cen 1,-0.005433229899727162
Cen 2,-0.004954554545281459
Cen 3,-0.002240066098978765
Skel 1,-0.0014571001070540074
Skel 2,-0.0007893331641664961
Skel 3,-0.0007919354477215288
Rand 1,0.0010664251437854967
Rand 2,0.0006460575003893361
Rand 3,-0.002060098935485772
Cen 1,-0.0002193824017765085
Cen 2,-1.2815054565375877e-05
Cen 3,7.967817338139227e-07
Skel 1,0.0022004651369826947
Skel 2,0.0024724967541698943
Skel 3,0.006391786998926844
Rand 1,0.0030053312355129425
Rand 2,-0.0006510543070280678
Rand 3,-0.003915129127200198
Cen 1,-0.003975028837045733
Cen 2,0.0015682013759829583
Cen 3,-0.001068684029832831
Skel 1,0.001114114874382335
Skel 2,0.0017186691586216496
Skel 3,0.004206904101990424
Rand 1,-0.0033967766498597847
Rand 2,0.0007394921431311194
Rand 3,-0.0032395564410610915
Cen 1,-0.004560353115336282
Cen 2,-0.0015955549404172986
Cen 3,-0.006156247032083079
Skel 1,0.0005825837835364452
Skel 2,-0.002307704979056271
Skel 3,-0.0015671806014936444
Rand 1,-0.00033572994839839096
Rand 2,0.0005825837835364278
Rand 3,-2.431150670179419e-05
Cen 1,0.0005825837835364452
Cen 2,-0.0018861949847833702
Cen 3,-0.0004854779054605067
Skel 1,0.000491428073276538
Skel 2,0.00434391006486662
Skel 3,0.005101242173652012
Rand 1,-0.0008708741028836155
Rand 2,0.0031518515131374394
Rand 3,0.0012184281711674991
Cen 1,0.000491428073276538
Cen 2,0.002490145685742507
Cen 3,0.003571609943134201
Skel 1,-0.0007872119869776198
Skel 2,0.00028029102541730043
Skel 3,-0.0001001533381442014
Rand 1,-0.0019506009942636448
Rand 2,-0.007748901434886211
Rand 3,-0.0036634134036311675
Cen 1,-0.0022788730905264273
Cen 2,-0.0024823111678681908
Cen 3,-0.001607650587791564
Skel 1,-0.00017867312813115398
Skel 2,-0.0005625091255222585
Skel 3,0.0002012230941387718
Rand 1,0.0010251038869871741
Rand 2,0.0009595389755899814
Rand 3,0.0001690737862236032
Cen 1,-0.00017867312813115398
Cen 2,-0.002301103403789087
Cen 3,-0.002730166763057409
Skel 1,-0.0014226362668287376
Skel 2,0.0008107318355099159
Skel 3,-0.0029100207435609187
Rand 1,0.00019998924538204566
Rand 2,-0.0020348913910685842
Rand 3,-0.0025537780654409023
Cen 1,-0.0011540388383075532
Cen 2,-0.00022110436163385282
Cen 3,-0.0005700349633459001
Skel 1,-0.0025217464721876744
Skel 2,-0.006410317986006834
Skel 3,-0.008896428979256379
Rand 1,-0.0029630396389532278
Rand 2,-0.006828617223913942
Rand 3,-0.009374961030409919
Cen 1,0.0037029165088768388
Cen 2,0.0024329269636929425
Cen 3,-0.0011290187033852674
Skel 1,-0.002114284367672775
Skel 2,0.006277841130243912
Skel 3,-0.0006337873200665187
Rand 1,-0.005312785776921673
Rand 2,-0.008749841298432044
Rand 3,-0.014034191623090365
Cen 1,-0.0046984804271089295
Cen 2,-0.00665653705201763
Cen 3,-0.006681282662255948
Skel 1,0.0020044297096047797
Skel 2,-0.0015385903977000997
Skel 3,-0.005131491159127402
Rand 1,0.002577614896206946
Rand 2,0.0032866273775512267
Rand 3,0.001246818479336536
Cen 1,-0.002744309701342337
Cen 2,-0.006851224298237537
Cen 3,-0.011671682131279672
Skel 1,0.004093740708050506
Skel 2,6.640922930745141e-05
Skel 3,0.0037569262476446243
Rand 1,-0.003029435773017723
Rand 2,0.0016250999650795593
Rand 3,0.00025255225623512303
Cen 1,-0.0057760378932473246
Cen 2,-0.0036026034613035364
Cen 3,0.000729606973246047
Skel 1,-0.00264607144601426
Skel 2,-0.0017237126553146104
Skel 3,-0.0037904789540411238
Rand 1,-0.0008053559417744403
Rand 2,-0.0015082343876318578
Rand 3,-0.0006819490919381284
Cen 1,-0.00264607144601426
Cen 2,-0.0010745738775922997
Cen 3,0.00035050717294996675
Skel 1,-0.008927953387435975
Skel 2,-0.008843204951019708
Skel 3,-0.004720503973597905
Rand 1,0.002424200262271906
Rand 2,-0.0028917867779558928
Rand 3,-0.0033002052609214447
Cen 1,-0.008927953387435975
Cen 2,-0.00490328979496852
Cen 3,-0.004762818768617843
Skel 1,-0.002078970763975313
Skel 2,-0.0025024459562290394
Skel 3,-0.0058689560042157335
Rand 1,7.477499543223631e-05
Rand 2,-0.003438445533550702
Rand 3,-0.0060322593088752915
Cen 1,-0.002078970763975313
Cen 2,-0.000168756951957158
