E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.003036302595782432,0.0006598708917643537,0.0004508030565946058,-0.00020475189504003122,-0.0011876569875179147,-0.0006791630876971187,-0.0006387225297796498,-0.00376544742361629,-0.00497740675722215,-0.005322328890454763,0.0023764317040180782,0.002585499539187826,0.003241054490822463,0.004223959583300347,0.0037154656834795506,0.0036750251255620817,0.006801750019398722,0.008013709353004581,0.008358631486237195,True,False,False
0.01750736858287976,-0.002240003086257568,-0.0017484346432193529,-0.01020659814286462,-0.0059903811083123065,-0.004406812972478143,-0.006683473409291547,-0.002240003086257568,-0.004695359690833213,-0.006468763593049015,0.01974737166913733,0.019255803226099114,0.02771396672574438,0.023497749691192067,0.021914181555357903,0.024190841992171308,0.01974737166913733,0.022202728273712974,0.023976132175928776,False,True,False
0.006516468484594173,-5.684559176178175e-05,-0.0006201560869712368,-0.00036168568751816094,-0.002672419882770031,-1.1882169249927826e-06,0.0006739594305993826,-0.001348318178112649,-0.0028585548975355608,-0.002014851405718174,0.006573314076355955,0.00713662457156541,0.006878154172112334,0.009188888367364204,0.006517656701519166,0.0058425090539947905,0.007864786662706822,0.009375023382129734,0.008531319890312347,True,False,False
0.03368835358120101,-3.064430486820341e-05,0.0008782511035683865,0.002703265072191763,0.0003437012133815087,0.0010690119686779034,0.001204190896995902,-3.064430486820341e-05,0.002439384260242608,0.0039144045488380096,0.03371899788606921,0.03281010247763262,0.030985088509009245,0.0333446523678195,0.032619341612523105,0.032484162684205106,0.03371899788606921,0.0312489693209584,0.029773949032363,False,False,False
0.008521544874549297,0.0016812757044568343,-0.000449320568934701,-0.0032819744246778085,-0.007019008472213189,-0.005104481838304227,-0.006577160194402605,-0.002424931601890539,-0.008440243931920551,-0.017706346091055657,0.006840269170092462,0.008970865443483998,0.011803519299227105,0.015540553346762485,0.013626026712853524,0.015098705068951902,0.010946476476439836,0.016961788806469848,0.026227890965604954,True,False,False
0.007129488603412516,-0.0030766722347243917,-0.004222226391952534,-0.0033623733461382536,0.0028523653008427387,0.0020908229316953172,0.0017187391426748046,-0.001683398388099307,-0.004035212955662984,-0.0036089294396055797,0.010206160838136908,0.01135171499536505,0.01049186194955077,0.004277123302569777,0.005038665671717199,0.005410749460737711,0.008812886991511823,0.0111647015590755,0.010738418043018096,False,False,False
0.0070228851094856,-0.0022809898479581826,-0.005790697022665179,-0.004968539326756658,0.00042821687753913026,-0.000700116186528976,-0.0025846498913480844,-0.0022809898479581826,-0.003158868534081501,-0.0056171542911622714,0.009303874957443782,0.012813582132150779,0.011991424436242258,0.0065946682319464696,0.007723001296014576,0.009607535000833684,0.009303874957443782,0.0101817536435671,0.012640039400647871,False,False,False
0.015072250864982295,0.001252608128763549,-0.0018120256108484657,-6.927759162635855e-05,-0.0023473756585551796,-0.005728412129166341,-0.0011083444185533194,-0.0037504399305034585,-0.004740995673170325,-0.0009573649586016707,0.013819642736218746,0.01688427647583076,0.015141528456608653,0.017419626523537474,0.020800662994148636,0.016180595283535614,0.018822690795485753,0.01981324653815262,0.016029615823583965,True,False,False
0.01884363852969375,0.00031965269189955514,0.004745269915298209,0.003903353914841482,-0.009519922007864227,-0.015830903644747783,-0.005878647903353341,0.007319978729419628,0.0047625627518828005,0.005355918953354431,0.018523985837794195,0.014098368614395541,0.014940284614852268,0.028363560537557977,0.03467454217444153,0.02472228643304709,0.011523659800274122,0.01408107577781095,0.013487719576339319,False,False,False
0.012929162136202016,-0.0006336775194870862,-0.0021097148472682264,-0.0019792413379287055,0.0008551473677224017,-0.0014437923351076874,0.0009761625618978122,-0.0010588011760102219,-0.0035612201847407265,-0.002725606710038901,0.013562839655689102,0.015038876983470242,0.014908403474130721,0.012074014768479614,0.014372954471309703,0.011952999574304204,0.013987963312212238,0.016490382320942742,0.015654768846240917,False,False,False
0.012227656369309926,-0.0022429000825055015,-0.007620784611544924,-0.008510421776660528,-0.00457897702369706,-0.004836349711400293,-0.008232453998753858,0.0004870019084888509,0.0015607137704423991,0.0031113278875639777,0.014470556451815428,0.01984844098085485,0.020738078145970455,0.016806633393006986,0.01706400608071022,0.020460110368063784,0.011740654460821075,0.010666942598867527,0.009116328481745949,False,False,False
0.008596537007959197,-0.006614467738555266,-0.011024025140168585,-0.019950834341784133,0.0039048810750296047,0.0029486934174916954,0.005691671173448312,0.004446907973370088,0.0036494985837233485,0.0051847547080938776,0.015211004746514463,0.019620562148127782,0.02854737134974333,0.004691655932929592,0.005647843590467502,0.0029048658345108853,0.0041496290345891095,0.004947038424235849,0.0034117822998653196,False,False,False
0.00258961997971813,0.0010813228756133737,-0.0002849204832587036,-0.0021147721197776505,-0.00037848313146955593,-0.0007411817623720982,-0.002474483804028254,-0.0018371235579334438,-0.0016629069974469545,-0.001516706345745594,0.0015082971041047563,0.0028745404629768336,0.0047043920994957805,0.002968103111187686,0.0033308017420902282,0.005064103783746384,0.004426743537651574,0.0042525269771650845,0.004106326325463724,True,False,False
0.0011523616994865275,-0.002337921549877833,-0.00047991141506338163,-0.0006827743006377887,0.00012190837906696662,-8.040987517898032e-05,-7.309336850161159e-05,-0.002169977643541088,-0.001038970699999892,-0.0010059707503776712,0.0034902832493643606,0.0016322731145499091,0.0018351360001243162,0.0010304533204195609,0.0012327715746655078,0.001225455067988139,0.0033223393430276155,0.0021913323994864195,0.0021583324498641986,False,False,False
0.013425950932971834,-0.004514510236811903,0.00035529609233492243,0.0023737956700291742,-0.004015658022941106,0.002438998811318902,0.004057267655340743,-0.004514510236811903,-0.008817242679654828,-0.007260173201819962,0.017940461169783737,0.013070654840636912,0.01105215526294266,0.01744160895591294,0.010986952121652932,0.009368683277631091,0.017940461169783737,0.022243193612626663,0.020686124134791796,False,False,False
0.011453397379633065,0.0052173458486777565,0.007162622984759998,0.009114458358042508,0.0022522587813931724,0.0028867919249310325,0.0012762376007538698,0.003839406818860841,-0.0018993390632097325,-0.001496674411685597,0.006236051530955309,0.004290774394873067,0.0023389390215905565,0.009201138598239893,0.008566605454702033,0.010177159778879195,0.007613990560772224,0.013352736442842798,0.012950071791318662,True,False,True
0.00992844140448897,-0.001105290485373913,0.0028459214134258903,0.0025444645997880263,0.000640881627218582,0.0009048860504870769,-0.002643934739148956,-0.001105290485373913,-0.008723040482694535,-0.007722915689003053,0.011033731889862883,0.0070825199910630795,0.0073839768047009435,0.009287559777270388,0.009023555354001893,0.012572376143637926,0.011033731889862883,0.018651481887183505,0.017651357093492023,False,True,False
0.0063822617895630115,0.00030191741980992604,7.289438374330146e-05,-0.0013170057370643657,-0.003807740289271672,-0.0063250325315962535,-0.008509233015171959,-0.00029039656733466975,-0.0011024679611017088,-0.0010669035840963617,0.0060803443697530855,0.00630936740581971,0.007699267526627377,0.010190002078834684,0.012707294321159265,0.01489149480473497,0.006672658356897681,0.00748472975066472,0.007449165373659373,True,False,False
0.004435969568310893,-0.0027826198386315566,-0.006106315400801164,-0.011717864312074694,-6.197203356731948e-06,-0.0009849079716473669,-0.00246827588127301,-0.0027826198386315566,-0.004838856420566291,-0.006805466758276523,0.0072185894069424494,0.010542284969112057,0.016153833880385587,0.004442166771667625,0.00542087753995826,0.006904245449583903,0.0072185894069424494,0.009274825988877184,0.011241436326587416,False,False,False
0.00958091262218836,0.002250619983585886,0.0001738028908019936,0.0027145130862942356,0.00011740897193535452,-0.0018989599478518651,-0.0026790997526652,0.00011050381420283154,0.00014898556923991814,0.0038198730684816757,0.007330292638602474,0.009407109731386367,0.006866399535894125,0.009463503650253006,0.011479872570040225,0.01226001237485356,0.009470408807985529,0.009431927052948442,0.005761039553706685,True,False,False
0.005991207219225792,0.0008440966550655269,-0.0017466334307737075,-0.003711979986053427,0.0003610678388352197,-0.0009462439081065754,-0.0024984864920188053,-0.004209639819742907,-0.0072274156007734736,-0.007385346239929874,0.005147110564160265,0.0077378406499995,0.00970318720527922,0.0056301393803905725,0.006937451127332368,0.008489693711244597,0.010200847038968699,0.013218622819999266,0.013376553459155666,True,False,False
0.007406364383037992,-0.0020189288272019143,-0.003426575618408966,-0.004520604848674038,-0.0031265645066583525,-2.96171369900634e-05,-0.0008069525933943958,-0.0020189288272019143,-0.00868421486332099,-0.014548764273868621,0.009425293210239907,0.010832940001446958,0.01192696923171203,0.010532928889696345,0.007435981520028056,0.008213316976432388,0.009425293210239907,0.016090579246358983,0.021955128656906613,False,False,False
0.01240101199181325,-0.00507999609416648,-0.01069965943187949,-0.01410951587718121,0.0012130359388922464,0.0016850995267160516,0.000576573894069933,0.0023804937560376743,-0.004120435838777213,0.00032706983758507176,0.01748100808597973,0.02310067142369274,0.02651052786899446,0.011187976052921003,0.010715912465097198,0.011824438097743317,0.010020518235775575,0.016521447830590463,0.012073942154228178,False,False,False
0.017246833712411456,0.0015454908446884477,-0.003440532311957279,-0.005601442526864748,-0.0040720432519979165,-0.0027694091926975875,-0.0036204730299003833,0.0007956500597343166,0.003924805344287236,0.0018161033566491246,0.015701342867723008,0.020687366024368735,0.022848276239276204,0.021318876964409372,0.020016242905109043,0.02086730674231184,0.01645118365267714,0.01332202836812422,0.015430730355762331,True,False,False
0.0072132340725962136,-0.0008171571847471011,-0.0004946074030158639,-0.0019992988121760513,-0.0006215289227011712,-0.002206962291574772,-0.003756741369493986,-0.0028810220731401463,-0.004797581985160829,-0.00403794840747959,0.008030391257343315,0.0077078414756120775,0.009212532884772265,0.007834762995297385,0.009420196364170986,0.0109699754420902,0.01009425614573636,0.012010816057757043,0.011251182480075804,False,True,False
0.01804380873316864,0.00018400369952892986,0.0023478293662321237,0.0004516474031288978,0.00018400369952892986,0.0023478293662321237,-0.0022096571336741797,-0.005433229899727162,-0.004954554545281459,-0.002240066098978765,0.01785980503363971,0.015695979366936515,0.01759216133003974,0.01785980503363971,0.015695979366936515,0.020253465866842818,0.0234770386328958,0.022998363278450097,0.020283874832147403,False,True,False
0.011947767113717454,-0.0014571001070540074,-0.0007893331641664961,-0.0007919354477215288,0.0010664251437854967,0.0006460575003893361,-0.002060098935485772,-0.0002193824017765085,-1.2815054565375877e-05,7.967817338139227e-07,0.013404867220771461,0.01273710027788395,0.012739702561438982,0.010881341969931957,0.011301709613328118,0.014007866049203226,0.012167149515493962,0.01196058216828283,0.01194697033198364,False,False,False
0.0227372126113147,0.0022004651369826947,0.0024724967541698943,0.006391786998926844,0.0030053312355129425,-0.0006510543070280678,-0.003915129127200198,-0.003975028837045733,0.0015682013759829583,-0.001068684029832831,0.020536747474332005,0.020264715857144806,0.016345425612387856,0.019731881375801757,0.023388266918342768,0.026652341738514898,0.026712241448360433,0.02116901123533174,0.02380589664114753,False,False,True
0.011815297192745756,0.001114114874382335,0.0017186691586216496,0.004206904101990424,-0.0033967766498597847,0.0007394921431311194,-0.0032395564410610915,-0.004560353115336282,-0.0015955549404172986,-0.006156247032083079,0.01070118231836342,0.010096628034124106,0.007608393090755332,0.01521207384260554,0.011075805049614636,0.015054853633806847,0.016375650308082038,0.013410852133163054,0.017971544224828835,True,False,True
0.017691611932481758,0.0005825837835364452,-0.002307704979056271,-0.0015671806014936444,-0.00033572994839839096,0.0005825837835364278,-2.431150670179419e-05,0.0005825837835364452,-0.0018861949847833702,-0.0004854779054605067,0.017109028148945313,0.01999931691153803,0.019258792533975402,0.01802734188088015,0.01710902814894533,0.017715923439183552,0.017109028148945313,0.019577806917265128,0.018177089837942265,False,False,False
0.013168530898204581,0.000491428073276538,0.00434391006486662,0.005101242173652012,-0.0008708741028836155,0.0031518515131374394,0.0012184281711674991,0.000491428073276538,0.002490145685742507,0.003571609943134201,0.012677102824928043,0.008824620833337961,0.00806728872455257,0.014039405001088197,0.010016679385067142,0.011950102727037082,0.012677102824928043,0.010678385212462074,0.00959692095507038,False,False,True
0.0046201589933904785,-0.0007872119869776198,0.00028029102541730043,-0.0001001533381442014,-0.0019506009942636448,-0.007748901434886211,-0.0036634134036311675,-0.0022788730905264273,-0.0024823111678681908,-0.001607650587791564,0.005407370980368098,0.004339867967973178,0.00472031233153468,0.006570759987654123,0.01236906042827669,0.008283572397021646,0.006899032083916906,0.007102470161258669,0.0062278095811820425,True,True,False
0.0030614788861418997,-0.00017867312813115398,-0.0005625091255222585,0.0002012230941387718,0.0010251038869871741,0.0009595389755899814,0.0001690737862236032,-0.00017867312813115398,-0.002301103403789087,-0.002730166763057409,0.0032401520142730537,0.003623988011664158,0.002860255792003128,0.0020363749991547256,0.0021019399105519183,0.0028924050999182965,0.0032401520142730537,0.005362582289930987,0.005791645649199309,False,False,False
0.007626753722029346,-0.0014226362668287376,0.0008107318355099159,-0.0029100207435609187,0.00019998924538204566,-0.0020348913910685842,-0.0025537780654409023,-0.0011540388383075532,-0.00022110436163385282,-0.0005700349633459001,0.009049389988858084,0.00681602188651943,0.010536774465590265,0.0074267644766473,0.00966164511309793,0.010180531787470248,0.0087807925603369,0.007847858083663199,0.008196788685375246,False,True,False
0.009542873443188583,-0.0025217464721876744,-0.006410317986006834,-0.008896428979256379,-0.0029630396389532278,-0.006828617223913942,-0.009374961030409919,0.0037029165088768388,0.0024329269636929425,-0.0011290187033852674,0.012064619915376258,0.015953191429195417,0.018439302422444962,0.012505913082141811,0.016371490667102525,0.018917834473598502,0.005839956934311745,0.007109946479495641,0.01067189214657385,False,False,False
0.03287545324774099,-0.002114284367672775,0.006277841130243912,-0.0006337873200665187,-0.005312785776921673,-0.008749841298432044,-0.014034191623090365,-0.0046984804271089295,-0.00665653705201763,-0.006681282662255948,0.03498973761541377,0.02659761211749708,0.03350924056780751,0.03818823902466267,0.04162529454617304,0.04690964487083136,0.03757393367484992,0.039531990299758624,0.03955673590999694,True,True,False
0.011140114471276453,0.0020044297096047797,-0.0015385903977000997,-0.005131491159127402,0.002577614896206946,0.0032866273775512267,0.001246818479336536,-0.002744309701342337,-0.006851224298237537,-0.011671682131279672,0.009135684761671673,0.012678704868976553,0.016271605630403856,0.008562499575069507,0.007853487093725227,0.009893295991939917,0.01388442417261879,0.01799133876951399,0.022811796602556125,False,False,False
0.017932304648702952,0.004093740708050506,6.640922930745141e-05,0.0037569262476446243,-0.003029435773017723,0.0016250999650795593,0.00025255225623512303,-0.0057760378932473246,-0.0036026034613035364,0.000729606973246047,0.013838563940652446,0.0178658954193955,0.014175378401058328,0.020961740421720675,0.016307204683623393,0.01767975239246783,0.023708342541950277,0.02153490811000649,0.017202697675456905,True,False,False
0.019565088493132425,-0.00264607144601426,-0.0017237126553146104,-0.0037904789540411238,-0.0008053559417744403,-0.0015082343876318578,-0.0006819490919381284,-0.00264607144601426,-0.0010745738775922997,0.00035050717294996675,0.022211159939146685,0.021288801148447035,0.02335556744717355,0.020370444434906865,0.021073322880764283,0.020247037585070553,0.022211159939146685,0.020639662370724725,0.01921458132018246,False,False,False
0.00936711417918188,-0.008927953387435975,-0.008843204951019708,-0.004720503973597905,0.002424200262271906,-0.0028917867779558928,-0.0033002052609214447,-0.008927953387435975,-0.00490328979496852,-0.004762818768617843,0.018295067566617855,0.018210319130201588,0.014087618152779785,0.006942913916909974,0.012258900957137773,0.012667319440103325,0.018295067566617855,0.0142704039741504,0.014129932947799724,False,False,False
0.017254085950473584,-0.002078970763975313,-0.0025024459562290394,-0.0058689560042157335,7.477499543223631e-05,-0.003438445533550702,-0.0060322593088752915,-0.002078970763975313,-0.000168756951957158,0.00038959423829398876,0.019333056714448897,0.019756531906702623,0.023123041954689318,0.017179310955041348,0.020692531484024286,0.023286345259348876,0.019333056714448897,0.017422842902430742,0.016864491712179595,False,False,False
0.004464602925011959,-0.00018740281541414043,0.0006344285737658294,0.00015754937522331064,0.0007735259813274305,0.0016003074494371572,0.0014591533718455061,-0.0016465910305694127,-0.00012506211606049498,-0.0001627446446887783,0.0046520057404261,0.00383017435124613,0.0043070535497886486,0.0036910769436845287,0.002864295475574802,0.003005449553166453,0.006111193955581372,0.004589665041072454,0.0046273475697007375,False,False,False
0.0037311902915528484,-0.0035479246517517264,-0.007563596958821877,-0.009287810846505944,-0.0035479246517517264,-0.00538678035826475,-0.009241382745988522,-0.0035479246517517264,-0.00341374801542532,-0.0032682258604291217,0.007279114943304575,0.011294787250374725,0.013019001138058792,0.007279114943304575,0.009117970649817599,0.01297257303754137,0.007279114943304575,0.0071449383069781686,0.00699941615198197,False,False,False
0.016000540951025606,0.001253072110869934,0.0026753516542762073,-0.00419921829718398,-0.009176153423424212,-0.015370747690567163,-0.014142003534970336,-0.0025469536647320552,-0.005153246138754182,-0.014201780718171124,0.014747468840155672,0.013325189296749399,0.020199759248209586,0.025176694374449818,0.03137128864159277,0.03014254448599594,0.01854749461575766,0.021153787089779788,0.03020232166919673,True,True,False
0.005600157461826327,-0.0008416339273118797,-0.0030544318934979473,-0.0011468660916473424,-0.003327294131046451,-0.009961641356300366,-0.013286283715013699,-0.0008416339273118797,0.00035341027767379733,0.0002888622680515783,0.0064417913891382066,0.008654589355324274,0.006747023553473669,0.008927451592872778,0.015561798818126693,0.018886441176840026,0.0064417913891382066,0.0052467471841525296,0.005311295193774749,False,False,False
0.00509716147666197,-0.0011289277188139685,-0.0037293388321546286,-0.0038314364963699422,0.00036681111195029613,0.001045802345370511,0.0010402364969820683,-0.0030391795258822435,-0.009545379019357743,-0.010458778121383048,0.006226089195475938,0.008826500308816598,0.008928597973031912,0.0047303503647116735,0.004051359131291459,0.004056924979679901,0.008136341002544213,0.014642540496019712,0.015555939598045018,False,False,False
0.024253808450594015,-0.012372864528067719,-0.01064368229844196,-0.0019538884031098346,-0.003251785355526688,0.004450109888432495,0.00517697188505133,-0.012372864528067719,-0.012809761303821658,-0.014048150336228422,0.036626672978661734,0.034897490749035975,0.02620769685370385,0.027505593806120703,0.01980369856216152,0.019076836565542685,0.036626672978661734,0.03706356975441567,0.03830195878682244,False,False,False
0.014584747705865814,-0.003979720408673676,-0.007462152963049249,-0.008802351138705896,-0.0029273093234661023,-0.006553324023299894,-0.00659448491726315,-0.003979720408673676,-0.0054567611902662395,-0.0060483241334275805,0.01856446811453949,0.022046900668915063,0.02338709884457171,0.017512057029331916,0.02113807172916571,0.021179232623128964,0.01856446811453949,0.020041508896132054,0.020633071839293395,False,False,False
0.010727100096573364,-0.002290564742439242,0.001089264038210332,0.0012150968731345514,0.00344452029858341,0.00475611476502895,0.004152661269004767,-0.002290564742439242,-0.005735717881575099,-0.007778515321157635,0.013017664839012606,0.009637836058363032,0.009512003223438812,0.007282579797989954,0.005970985331544413,0.006574438827568597,0.013017664839012606,0.016462817978148463,0.018505615417731,False,False,False
0.001519872975192748,-0.0019372501955870211,-0.000607288428303892,-0.0020863928530276783,0.0004600404268645284,-0.0002667082154032526,-0.003240642537498448,-0.0019372501955870211,-0.0009072839936482939,-0.004842532377012311,0.003457123170779769,0.00212716140349664,0.0036062658282204263,0.0010598325483282196,0.0017865811905960005,0.004760515512691196,0.003457123170779769,0.002427156968841042,0.006362405352205059,False,False,False
0.015048300910365395,-0.0008544939743403875,-0.006017221928548276,-0.000256913485918088,0.0004189573898968676,0.004049487946170747,0.0006913270435720976,-0.0017848895766963933,0.0012663116551754165,-0.0006442952432049245,0.015902794884705782,0.02106552283891367,0.015305214396283483,0.014629343520468527,0.010998812964194648,0.014356973866793297,0.016833190487061788,0.013781989255189978,0.01569259615357032,False,False,False
0.022852387808698714,0.0020163143906578584,0.0032833829605331648,0.005421241629420703,0.0020163143906578584,-0.0017337273674387643,-0.0112795532954472,0.0020163143906578584,-0.006029461768723703,-0.008105518206258142,0.020836073418040855,0.01956900484816555,0.01743114617927801,0.020836073418040855,0.02458611517613748,0.03413194110414591,0.020836073418040855,0.028881849577422417,0.030957906014956856,False,False,True
0.014939388178907005,0.0032987826549979657,0.0034700783077972093,0.003557758353858815,-0.0008268768814167458,-0.0033830914021865457,-0.0013382643118128833,-0.005540824285515538,-0.005482461671652804,-0.00545330612825283,0.01164060552390904,0.011469309871109796,0.01138162982504819,0.01576626506032375,0.01832247958109355,0.01627765249071989,0.020480212464422543,0.02042184985055981,0.020392694307159835,True,False,True
0.0029948115329019634,-0.0016014983953485389,-0.004412348961213265,-0.010417072131316676,-0.005028011391601148,-0.003969406348315477,-0.0012815826309494024,-0.0004247397993977762,-0.0016302073838851193,-0.0024682609470543814,0.004596309928250502,0.007407160494115228,0.01341188366421864,0.008022822924503112,0.006964217881217441,0.004276394163851366,0.0034195513322997396,0.004625018916787083,0.005463072479956345,False,False,False
0.011205899028733337,-0.0008631871164150404,-0.0014940526424849516,-0.002173048980813063,-0.0008631871164150404,-0.0011918891638459488,-0.0027222384086398183,0.00045888665492829425,-0.0024421477870911097,-0.002084290049291315,0.012069086145148377,0.012699951671218289,0.0133789480095464,0.012069086145148377,0.012397788192579286,0.013928137437373155,0.010747012373805043,0.013648046815824447,0.013290189078024652,False,False,False
0.002385730078009777,-0.00234904415644822,-0.0077489899134171175,-0.007495025468653381,-0.00026596868167919584,-0.0034424180669197333,-0.005331078008501109,-0.003613799697883817,-0.0060760082605282265,-0.005618387906645027,0.004734774234457997,0.010134719991426894,0.009880755546663157,0.002651698759688973,0.00582814814492951,0.007716808086510886,0.005999529775893594,0.008461738338538003,0.008004117984654804,False,False,False
0.022732738339515828,0.002458057606282822,-0.0018355230844776943,0.001603787896782262,-0.007497520838284304,-0.004124171423051097,-0.002659690611586586,-0.0032894938103099555,-0.007844028985131701,-0.011916207830164068,0.020274680733233005,0.024568261423993522,0.021128950442733566,0.03023025917780013,0.026856909762566925,0.025392428951102414,0.026022232149825783,0.03057676732464753,0.034648946169679895,True,False,False
0.00966228572303533,-0.002535886901887708,-0.0030972802251825193,-0.005131426393480378,-0.002041330062850684,-0.0018631471072094521,-0.0011744652211834426,-0.002535886901887708,-0.0026543241780561996,-0.00491326430812267,0.012198172624923037,0.012759565948217848,0.014793712116515707,0.011703615785886013,0.011525432830244781,0.010836750944218772,0.012198172624923037,0.012316609901091529,0.014575550031158,False,False,False
0.014109233508763842,-0.0014680480820329217,-0.0006166484519924686,0.00028133724809840943,-0.00021738808099308615,-0.0006669007261924133,-0.0017773871318108037,-0.0014680480820329217,-0.0006166484519924686,-0.006294665045715311,0.015577281590796764,0.014725881960756311,0.013827896260665433,0.014326621589756929,0.014776134234956256,0.015886620640574646,0.015577281590796764,0.014725881960756311,0.020403898554479154,False,False,True
0.006620897463543245,-0.00196667663982152,-0.0008171252788079933,-0.006298730146400445,-0.00196667663982152,-0.0008171252788079933,-0.006298730146400445,-0.00196667663982152,-0.004262118984180376,-0.00858901699480634,0.008587574103364765,0.0074380227423512385,0.01291962760994369,0.008587574103364765,0.0074380227423512385,0.01291962760994369,0.008587574103364765,0.010883016447723621,0.015209914458349585,False,True,False
0.008935749935501398,-0.002906279407255293,-0.003966978375830189,-0.009918136513958377,-0.0004204022046867574,-0.002940639328986359,-0.006832076588580607,-0.0014119147519761586,-0.0029433293761260276,-0.003120886219483039,0.011842029342756692,0.012902728311331588,0.018853886449459775,0.009356152140188156,0.011876389264487757,0.015767826524082006,0.010347664687477557,0.011879079311627426,0.012056636154984438,False,False,False
0.01965772014144508,-0.005515926533866525,-0.005267857037271499,-0.007876905691104087,-0.002902094650826744,-0.004106166953497574,-0.005616043827573622,-0.0007521861028910101,-0.006244376747147638,-0.004722042303042975,0.025173646675311606,0.02492557717871658,0.02753462583254917,0.022559814792271825,0.023763887094942655,0.025273763969018703,0.02040990624433609,0.02590209688859272,0.024379762444488057,False,False,False
0.016397338213462127,0.0031527019791593846,-0.0014018921355477137,-0.00012975228211135198,0.0024255746951357317,-0.0013823030558777413,-0.0026424424053277037,-0.004014676659065124,-0.0015792558453371006,-0.003824384073420374,0.013244636234302743,0.01779923034900984,0.01652709049557348,0.013971763518326396,0.01777964126933987,0.01903978061878983,0.02041201487252725,0.017976594058799228,0.0202217222868825,True,False,False
0.04955063843919244,0.008503625962998092,0.0059313334049787975,0.011479588748699601,-0.011541624469090503,-0.007207816836566558,-0.007617348788549777,0.008503625962998092,0.0132010800167889,0.004016523107582354,0.04104701247619435,0.04361930503421364,0.03807104969049284,0.06109226290828294,0.056758455275759,0.05716798722774222,0.04104701247619435,0.03634955842240354,0.04553411533161009,False,False,False
0.018474725549419077,-3.253491251682325e-05,-0.013027431835789784,-0.007459015648906851,-0.012515950847634707,-0.006434697349918583,-0.003241842680939723,-3.253491251682325e-05,-0.012630367959647875,-0.012962884220243165,0.0185072604619359,0.03150215738520886,0.02593374119832593,0.030990676397053784,0.02490942289933766,0.0217165682303588,0.0185072604619359,0.031105093509066952,0.03143760976966224,False,False,False
0.012909729126079116,0.004576659974290754,0.004223726176728277,0.005749690034241169,0.0027857109413465374,0.0036804471354741543,0.003722897300088941,-0.006497893248944566,-0.004970724736597895,-0.003251587612322379,0.008333069151788362,0.00868600294935084,0.007160039091837947,0.010124018184732578,0.009229281990604962,0.009186831825990175,0.01940762237502368,0.01788045386267701,0.016161316738401495,True,False,True
0.017236289900583505,0.0009379638257605363,0.006001759322539836,0.005699151689796457,0.002683530421589562,0.0008394565414827984,-0.002171934864068102,-0.001546141267388057,0.004011565089519789,0.0022676164241111907,0.01629832607482297,0.01123453057804367,0.011537138210787048,0.014552759478993944,0.016396833359100707,0.019408224764651608,0.018782431167971562,0.013224724811063716,0.014968673476472315,False,True,False
0.022716711254367753,0.0008926700316297387,-0.004198351891577693,-0.00834428258353033,-0.0027965644844548734,-0.007275145931428903,-0.0072404654859715735,-0.0046014093337919185,-0.007575687372991156,-0.007441876963097446,0.021824041222738014,0.026915063145945446,0.031060993837898083,0.025513275738822627,0.029991857185796656,0.029957176740339327,0.02731812058815967,0.03029239862735891,0.0301585882174652,True,False,False
0.020103061039334028,-0.0008965939694990863,0.001073579069799456,-0.0004811505554586093,-0.006962141694600254,-0.011774714082720766,-0.012087379149531785,-0.0021247047553924793,-0.0008389755151205595,-0.006280327227135143,0.020999655008833114,0.01902948196953457,0.020584211594792637,0.02706520273393428,0.031877775122054794,0.03219044018886581,0.022227765794726507,0.020942036554454587,0.02638338826646917,True,True,False
0.004266949161571379,-0.003946745778049975,-0.003107271262245883,-0.008695012274323554,-0.003714511728087351,-0.0064483349105967525,-0.012174838855010086,-0.0013894087277704099,0.0007120122606180754,-0.00023675242323582119,0.008213694939621353,0.007374220423817262,0.012961961435894932,0.00798146088965873,0.010715284072168131,0.016441788016581464,0.0056563578893417885,0.003554936900953303,0.0045037015848072,False,False,False
0.055024469941028144,-0.012100973993572732,-0.021313982958269743,-0.02630502465012966,-0.00724104266497809,-0.020277398619301272,-0.01558808291274142,-0.012100973993572732,-0.0058337942739175655,-0.0061860626214748915,0.06712544393460088,0.07633845289929789,0.0813294945911578,0.06226551260600623,0.07530186856032942,0.07061255285376956,0.06712544393460088,0.06085826421494571,0.061210532562503035,False,False,False
0.010329823195101012,0.0023332684128036588,-0.0023632890539876713,-0.0029264233432924145,-0.008210079305718253,-0.008796159395949818,-0.009760031953225836,-0.004888882947028822,-0.0013266156086517277,-0.0024986583626879864,0.007996554782297353,0.012693112249088683,0.013256246538393426,0.018539902500819265,0.01912598259105083,0.020089855148326848,0.015218706142129834,0.01165643880375274,0.012828481557788998,True,False,False
0.029552708965627377,-0.0005154268751647213,0.0006592072951871093,-0.0006016169441563669,0.002533331694359705,0.00567080727136102,0.006073814466046278,-0.0005154268751647213,-0.0064915757022529115,-0.009291663611691408,0.0300681358407921,0.028893501670440268,0.030154325909783744,0.027019377271267672,0.023881901694266357,0.0234788944995811,0.0300681358407921,0.03604428466788029,0.038844372577318785,False,False,False
