trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
909,0.06041408999867493,0.42743970960471983,0.0,0.42743970960471983,0.8517071891220538,0.1259165062943993,3,2.626067233193277,1.3179240822373133,1.1224854155586046
910,0.032904112567357646,0.42629586209349607,0.23008103462221727,0.42629586209349607,0.8575181772184903,0.11823450024719342,3,1.531382669701515,0.7612924282176609,0.6528220953754469
911,0.03381125752224727,0.4227265628630935,0.0,0.4227265628630935,0.8218465105794241,0.12766877999147233,3,1.4820318544726383,0.762300774938059,0.6264942318948348
912,0.02280761682909456,0.4248060359820488,0.2417077684866133,0.4248060359820488,0.8601810405680962,0.11634536898192833,3,1.086299173326856,0.536475955581151,0.4614664457115582
913,0.049954289829153016,0.42464510305313424,0.0,0.42464510305313424,0.798291333621221,0.12412848653540763,3,2.2317682178788467,1.1871724080641826,0.9477094448718727
914,0.017763654951682903,0.4278863986726054,0.0,0.4278863986726054,0.8683742502619403,0.11622053666580937,3,0.8348193152230847,0.41135239814559965,0.35720783033313624
915,0.03289452346352695,0.42586196239697294,0.2529126102832965,0.42586196239697294,0.825191165043782,0.11874619404590767,3,1.5274471705297639,0.7882799490042972,0.650481649499509
916,0.053404332498712105,0.42287274501497824,0.2402488153380055,0.42287274501497824,0.8234201663075948,0.12618722581124373,3,2.3666918146167952,1.215429868252248,1.0008094642514842
917,0.028684248327006685,0.4279052421162635,0.23115570986775874,0.4279052421162635,0.8897677407956398,0.11807423727473206,3,1.3267622647625386,0.6380637351791011,0.5677285281339362
918,0.01758478679529446,0.4236511622146704,0.0,0.4236511622146704,0.8940968792164068,0.11702915860929243,3,0.8371942178179776,0.39668889537879937,0.35467830337798817
919,0.018667874256130826,0.4297502231032381,0.24107255565126837,0.4297502231032381,0.864607987863096,0.12613616420369925,3,0.8013514466160897,0.3983087917317475,0.34438096296736714
920,0.030316733640351912,0.4279131130908251,0.0,0.4279131130908251,0.8300682805022317,0.1226536706376274,3,1.349866028049638,0.6958769391462304,0.5776253743182675
921,0.05867434619596741,0.4274342754467024,0.0,0.4274342754467024,0.8584645172738938,0.12513915457590305,3,2.566352762248518,1.277801366742286,1.0969471334723384
922,0.030072569162932754,0.42738719541498776,0.2661007727563106,0.42738719541498776,0.7804693738559727,0.1265495545917712,3,1.3009688511319697,0.7124141538834531,0.5560174286075512
923,0.039151182024315875,0.4336192275746204,0.0,0.4336192275746204,0.8555679058551982,0.13066804901539425,3,1.5935232662846546,0.8076300234261995,0.6909823278485381
924,0.03529030261283672,0.425679032842933,0.0,0.425679032842933,0.8480061038104523,0.12073737335305455,3,1.6130548694314872,0.8097154415007121,0.6866436367421791
925,0.04151402926800566,0.424256947565008,0.24414796049881615,0.424256947565008,0.8871644802801191,0.11626850846073253,3,1.9836948234029574,0.9486361654286646,0.8415963106774462
926,0.02643300231545051,0.4214471862017434,0.24572392169375,0.4214471862017434,0.8964601268220785,0.11425876528818096,3,1.3024787609411554,0.6123261843581461,0.5489260088861831
927,0.03512608924881467,0.42258010237621435,0.0,0.42258010237621435,0.8142339827382928,0.11291722764420106,3,1.7420134574709292,0.9040892922733919,0.7361402251988084
928,0.05915558947028942,0.4282615957171239,0.20589499940270217,0.4282615957171239,0.8263748238446462,0.12653103279584507,3,2.549062427828469,1.32102952731001,1.091665542924386
929,0.0644420739230469,0.4262581483807779,0.22400347167248236,0.4262581483807779,0.7109262876587321,0.1334769259652724,3,2.657161336262639,1.5931844001357405,1.1326366711443059
930,0.03230046276376161,0.42559060798195325,0.25898115472462696,0.42559060798195325,0.8284580387180183,0.12066917910142837,3,1.4778430569229881,0.7591888734292795,0.6289561250977629
931,0.01621947485614019,0.42315683559678813,0.24751297142771472,0.42315683559678813,0.8218240404274262,0.1193639473498368,3,0.7588586603465163,0.3907359891911155,0.32111622937744966
932,0.02765334232927537,0.42233636934048624,0.0,0.42233636934048624,0.8880930692712024,0.12250329317677197,3,1.265560472437384,0.60184256988815,0.5344922151100352
933,0.04594226081457606,0.426335063390249,0.0,0.426335063390249,0.7940089312174877,0.12396327019727522,3,2.0390000394083847,1.094820444552133,0.8692972110538938
934,0.0437254897189878,0.42958055469780926,0.21746111461403775,0.42958055469780926,0.7274078241688522,0.13101982011874252,3,1.8084581140646834,1.0680094631582144,0.7768784397876607
935,0.023318098533369018,0.4268580587385229,0.0,0.4268580587385229,0.8405490278120354,0.12775761415878403,3,1.0017039131132202,0.5086977364012945,0.4275853877822911
936,0.01826999683095491,0.42280215961874396,0.2444288732726684,0.42280215961874396,0.8675634422923493,0.11420650163707573,3,0.8948974068582396,0.4361232133723048,0.37836455625687754
937,0.027547932091113805,0.4228316081472637,0.24260473985891015,0.4228316081472637,0.8593968249572832,0.12294577108985931,3,1.2532580960999253,0.6166151896405356,0.5299171361975095
938,0.04339563334184338,0.42199643091953126,0.2557370053103814,0.42199643091953126,0.8948506720138737,0.11576862789490108,3,2.1049296679643374,0.9926492039375844,0.8882728072175843
939,0.04177478409127116,0.4253432196272828,0.2433027967106067,0.4253432196272828,0.8462739136871581,0.11623094753982477,3,1.9866136145100128,0.9984859716040483,0.8449926309510825
940,0.012718093816988886,0.42291113259281315,0.24712518893889304,0.42291113259281315,0.8789787194969627,0.11098902452271665,3,0.6406838177214289,0.3082581102094512,0.27095231898645694
941,0.0072875947740949415,0.42532094126664965,0.25897987073212414,0.42532094126664965,0.9083246801983502,0.10940648150081583,3,0.3682202187542735,0.1724182700835345,0.15661177003397925
942,0.05196210025251097,0.4209815886389141,0.26300042023462994,0.4209815886389141,0.803587646900485,0.13599596239348063,3,2.155929109516287,1.1294430234433939,0.907606461517046
943,0.023820552774177908,0.4265492127579864,0.0,0.4265492127579864,0.7425541073096352,0.12796533074969715,3,1.023107391729988,0.5877088931478065,0.4364056525093032
944,0.032605396322341745,0.4228262898697649,0.24371882709443085,0.4228262898697649,0.8672347914569615,0.11742386208733137,3,1.5531348273796537,0.7572415719452225,0.6567062367284567
945,0.03426748855969718,0.4274311033123607,0.0,0.4274311033123607,0.7920929617547038,0.12945028011145707,3,1.4489287786909557,0.781874421816536,0.6193172264969066
946,0.03632011885562267,0.4280063254198662,0.23439218626523645,0.4280063254198662,0.8812474161513429,0.11613112356527736,3,1.7072544696408218,0.8291833810972783,0.7307157121076108
947,0.05830467449174912,0.4223427211332345,0.22279917825189363,0.4223427211332345,0.8085153999561393,0.1251530410554018,3,2.6117520288789935,1.3642961641322344,1.1030544588020001
948,0.033316592481911274,0.4222288034348977,0.32198890438466493,0.4222288034348977,0.8532415206051509,0.11943657998430564,3,1.5646871092930534,0.7742895182108028,0.660655965906815
949,0.03853012133731862,0.4316169732667506,0.28848055118278104,0.4316169732667506,0.8505851149745665,0.1397254448994008,3,1.4802253778559842,0.7511187135715816,0.6388903973428322
950,0.031718511441747296,0.42650934499608256,0.0,0.42650934499608256,0.9004856624514829,0.12669826328983552,3,1.3762110270345782,0.6518336584271037,0.5869668637169041
951,0.03210694619085532,0.4291767775640826,0.0,0.4291767775640826,0.856034084980738,0.12144914393959609,3,1.4352650618450127,0.7195769946553202,0.6159824341929564
952,0.08709084991644515,0.42479772613934225,0.23722664945492952,0.42479772613934225,0.7875883660378636,0.13478414029785266,3,3.580711814206734,1.9313112054808754,1.5210782366352997
953,0.055294812010787155,0.4282580988498748,0.2220915348531576,0.4282580988498748,0.82914090360899,0.14150586529549786,3,2.130584558348319,1.100464454745371,0.9124400923971513
954,0.009484773831579968,0.42566722923895933,0.23230403516818585,0.42566722923895933,0.908675377577883,0.11067688593086998,3,0.4729656661721671,0.22155985472095532,0.20132598464466497
955,0.025549413537107945,0.42451163776365153,0.23526125400864945,0.42451163776365153,0.8818922413217076,0.11707719271709355,3,1.2109589853082374,0.5829126938993922,0.5140661821178094
956,0.024043603896789157,0.4218383358297931,0.2836953361630069,0.4218383358297931,0.827259123303568,0.11415898642550414,3,1.1835793255326634,0.6035341514414873,0.4992791330052477
957,0.014399303486219976,0.42930610266040803,0.189092968679123,0.42930610266040803,0.892038173814224,0.11319386945503354,3,0.690215097688725,0.3321758667783534,0.2963135535861193
958,0.055565220585524544,0.42805619537430384,0.2532220181593368,0.42805619537430384,0.8575487913743306,0.12949831614946156,3,2.3417328440983867,1.1689052120536967,1.0023932518278031
959,0.04266468959217187,0.42343388506834145,0.0,0.42343388506834145,0.8057623558789149,0.12714633157281732,3,1.8715159697539705,0.9834950370397485,0.7924632780403684
960,0.05396003407013923,0.42543034996286727,0.24991694551943144,0.42543034996286727,0.8472061294551569,0.13060672607810275,3,2.2827047056765806,1.1462757740225653,0.9711318617978715
961,0.03836726224721388,0.4268702249772714,0.0,0.4268702249772714,0.7842599482617285,0.12310001051378004,3,1.7104524072390779,0.9309938694553772,0.7301412038910605
962,0.030179227872658566,0.42853157304774464,0.2323021221390938,0.42853157304774464,0.8797433979468084,0.11680998973643711,3,1.4068975985682854,0.6853135157804442,0.6029000410315617
963,0.06219984246598144,0.4270712866701546,0.23071976478440925,0.4270712866701546,0.7830889497486423,0.14588654621533498,3,2.3376166673426986,1.274860229076264,0.9983289578636451
964,0.07524065189949582,0.42139695080968165,0.0,0.42139695080968165,0.8295579338546147,0.13833522507545248,3,3.062929432632373,1.5558999206470312,1.2907091234565102
965,0.024701703779142888,0.42135727667994805,0.0,0.42135727667994805,0.9012028835164078,0.113698602232594,3,1.223688241444737,0.5721352587206204,0.5156099449204291
966,0.023581567234231562,0.4276248260796411,0.0,0.4276248260796411,0.8977729902093015,0.114813301328383,3,1.1231936489479388,0.5349965904778938,0.4803054887851198
967,0.03950879036613933,0.4275188029486156,0.2264849842539391,0.4275188029486156,0.7788796457697584,0.1354476301646283,3,1.5959228078281726,0.87598515650874,0.6822870084010938
968,0.021726997179446074,0.4228737379246162,0.2349212854504868,0.4228737379246162,0.8722024512305602,0.11809295037664674,3,1.0288553157333007,0.4988244329443452,0.435075893147752
969,0.027773700823577156,0.4271780732301853,0.0,0.4271780732301853,0.9059404697961981,0.12300112226830728,3,1.2373904900587582,0.5834666879332224,0.5285860853766552
970,0.022686816535283594,0.4251666413773519,0.24162162118970168,0.4251666413773519,0.8673839884996132,0.11846264740547886,3,1.0594336431135887,0.5193038490183952,0.4504358438047766
971,0.056858695061060754,0.42851268883735616,0.0,0.42851268883735616,0.8299546933203001,0.12991520980313026,3,2.383469046180097,1.2306054028723694,1.021346729739242
972,0.023576666479816176,0.43032840507587605,0.0,0.43032840507587605,0.8919074181682752,0.1151388072809039,3,1.1057594149093222,0.5335079356025564,0.47583968541556254
973,0.019125123637371334,0.4229470623349067,0.0,0.4229470623349067,0.8015600869213221,0.12172789181842039,3,0.8782984678131751,0.46343844070581125,0.371473756814832
974,0.04960014594455481,0.4296742162378205,0.2623610506169353,0.4296742162378205,0.8724678270141046,0.1329379960089041,3,2.020948468882525,0.9952796223969923,0.8683494494241224
975,0.04427055385052434,0.41582817023134544,0.0,0.41582817023134544,0.6953353835507381,0.1420282829861942,3,1.8026536989876092,1.078032568086745,0.7495941892107841
976,0.017282505874108407,0.42423105145667805,0.0,0.42423105145667805,0.909153199268463,0.11042125975367743,3,0.8696592264258215,0.40580228759298964,0.3689364480356275
977,0.03208015873018384,0.4309200885433668,0.2512908661641558,0.4309200885433668,0.8649521040779445,0.12292686856323992,3,1.4053878968852083,0.7001657942772932,0.6056098769635501
978,0.024083527833020348,0.429545661579292,0.0,0.429545661579292,0.884816441224197,0.12280710354811065,3,1.0628645975817574,0.5159814572453029,0.4565488767374641
979,0.009830637710394023,0.42514479289498663,0.0,0.42514479289498663,0.8750998633207332,0.11510854552399205,3,0.4724984589493498,0.2295512408274677,0.2008802594732217
980,0.024034105218011394,0.42987006904633623,0.2532365141624287,0.42987006904633623,0.8771285668495702,0.1261789153056015,3,1.030781829210396,0.5051736687654536,0.44310225609438175
981,0.04362843106710166,0.4338687781563573,0.0,0.4338687781563573,0.8683576015583951,0.1293317878662244,3,1.7920392465576054,0.8953798261417091,0.7775098783121873
982,0.0448286271445854,0.4260482479096095,0.0,0.4260482479096095,0.807300695011801,0.1264798204435957,3,1.9526150454045499,1.0304812371360466,0.831908218936551
983,0.041764486578491175,0.4239338603401157,0.25116048064507734,0.4239338603401157,0.8581759446616749,0.12365712063446296,3,1.8792813574102134,0.9283539179441925,0.7966910005121245
984,0.016472943950276948,0.42549706082465777,0.0,0.42549706082465777,0.9307244071759438,0.10932294154447121,3,0.8322748727965242,0.38048912163769255,0.35413051217313696
985,0.020617736328357034,0.4228677063609075,0.232349103702524,0.4228677063609075,0.8107918912902823,0.1284942840186044,3,0.8973216210585022,0.46799720105884585,0.37944833576506015
986,0.026910696920846633,0.41848829924046116,0.0,0.41848829924046116,0.8454372233297696,0.12136973407734591,3,1.2660413929005523,0.6266858078430203,0.5298235092829766
987,0.040715279728157305,0.42782046544387237,0.2405605705381492,0.42782046544387237,0.8982206307152675,0.12314560916949298,3,1.8064060525461205,0.8603871384756577,0.7728174781809094
988,0.032457092244591305,0.43375029483460786,0.0,0.43375029483460786,0.8602327705726088,0.12919150887211664,3,1.3353529594581548,0.6733174550972909,0.5792097398732409
989,0.06718948960017677,0.41944462866132415,0.28566745135131083,0.41944462866132415,0.8571885326488476,0.1291441323237656,3,2.9571774699049937,1.4470237975734328,1.240372205749934
990,0.028991596934448405,0.4245480232768735,0.22966323231452937,0.4245480232768735,0.851340933721209,0.12976897367343973,3,1.2395031135031753,0.6181173438743977,0.5262285966833034
991,0.021991977325997975,0.42128666136194626,0.21939733970358952,0.42128666136194626,0.9091959672859782,0.11846034710359075,3,1.0460100579206768,0.4846810818660503,0.440670085052418
992,0.035156927209092796,0.41945942729008123,0.2678819308682613,0.41945942729008123,0.8233152459686253,0.12147791619528531,3,1.6448778680296272,0.8380259346152448,0.6899595284858373
993,0.03490009012571014,0.42834166644810134,0.196995139331551,0.42834166644810134,0.8719203987893815,0.1246100577680994,3,1.5264859355043796,0.7499050719898099,0.6538575294235349
994,0.02689913858957353,0.4193457967883424,0.23401220374288412,0.4193457967883424,0.8439624949978792,0.1206271372604702,3,1.2680861599582904,0.630083213763326,0.5317666011439786
995,0.04579229836730127,0.4269656852628041,0.24415312515985235,0.4269656852628041,0.8544376113589307,0.13452710233957565,3,1.867225237459481,0.9330594679510026,0.7972411030518894
996,0.041944953027496505,0.41958026181659275,0.24100888146029995,0.41958026181659275,0.867642250637186,0.11910565252324498,3,2.0004018171865017,0.9673677343134304,0.8393291181935002
997,0.03682438733005194,0.4203336478047167,0.23893636362230705,0.4203336478047167,0.7895720253660339,0.13197118396960705,3,1.5793126116465979,0.840757030075455,0.6638382310774085
998,0.036904226643376274,0.4265378258415318,0.0,0.4265378258415318,0.8224885100712054,0.12775902174206963,3,1.5877035988939403,0.8233739837829079,0.6772156411529969
999,0.019322457061987215,0.42582333330503747,0.2486713064986812,0.42582333330503747,0.8868788137971587,0.1199326178017382,3,0.8885177888501457,0.42661026587057993,0.37835160654899047
1000,0.07706721966440298,0.41475208408899367,0.24637812976323167,0.41475208408899367,0.7783888868791459,0.13837424249085198,3,3.2377050372179172,1.7251594087314566,1.342844911851564
1001,0.04174636368806617,0.4278716898574153,0.0,0.4278716898574153,0.7882720977495472,0.1250798979705352,3,1.8230728748569083,0.989558394779158,0.7800412716982414
1002,0.018100604953955688,0.4215709638276253,0.0,0.4215709638276253,0.864004149618743,0.11361706980190817,3,0.8964129542444894,0.43738409505923576,0.37790167310841843
1003,0.025774981878687223,0.4247095038950091,0.0,0.4247095038950091,0.8730590354139466,0.11237897462329437,3,1.2715380025713399,0.6185541324816325,0.5400342742557246
1004,0.05995431648766018,0.4176298134214064,0.0,0.4176298134214064,0.8273135817766997,0.12592991637756562,3,2.729659981950656,1.3779386850119746,1.1399873889659322
1005,0.021396970056010066,0.4229694213654614,0.2338356953175738,0.4229694213654614,0.9099043703131762,0.11142968775451549,3,1.073330382733126,0.4989380705604744,0.45398593091859957
1006,0.02701086186020568,0.43003276128761836,0.22185882766351567,0.43003276128761836,0.8658888252437235,0.11895238717092982,3,1.2278977236145174,0.6098199136778377,0.5280362486647318
1007,0.014146898242699824,0.42242767198624764,0.2584782360548474,0.42242767198624764,0.845455122722632,0.11551319191479247,3,0.6863172670600364,0.3429151915651101,0.28991940536813504
1008,0.04390334600705554,0.42434952794073705,0.2629823619216036,0.42434952794073705,0.8235352755619929,0.1179891002636831,3,2.0663709335120073,1.0647552766794302,0.8768635301862805
1009,0.01795520591878572,0.4262629852503332,0.22839501682553393,0.4262629852503332,0.8137085766383156,0.12303391998882082,3,0.8031751899174994,0.42074504799697293,0.34236385413323667
1010,0.02825951890321412,0.4257072944031047,0.23733612801898243,0.4257072944031047,0.8430320927387235,0.11549896718174195,3,1.350095469127635,0.6817599167323084,0.5747454893482159
1011,0.018473312110858276,0.4221924194744265,0.2438515757325156,0.4221924194744265,0.8843869187286735,0.11064629446404814,3,0.9366709071896252,0.4471519740773303,0.39545535655769387
1012,0.03089376347688906,0.4261828443037006,0.24700516017658705,0.4261828443037006,0.8557983025725981,0.11732387500826197,3,1.4497479112178446,0.72196648026625,0.6178576883261699
1013,0.027144806599648186,0.4235612391349384,0.0,0.4235612391349384,0.8637654235236261,0.12127985199143297,3,1.2475721553274235,0.6117670302952057,0.5284232080207294
1014,0.03410739147972044,0.42587640493412826,0.21214020347800538,0.42587640493412826,0.8359244139516555,0.12671213577964238,3,1.484099901512956,0.7561008149428028,0.6320431306194315
1015,0.031655417122066036,0.42431954991187787,0.24908506052586052,0.42431954991187787,0.917512218762686,0.11400212552879768,3,1.542229508304532,0.713230971143999,0.6543981308245959
1016,0.021332545551650435,0.42113494907082083,0.2559752419551968,0.42113494907082083,0.8452133244994593,0.11770381885762221,3,1.0219027313194453,0.5091719950870492,0.43035895470954727
1017,0.03024317036346869,0.42768558225520564,0.2492358207147493,0.42768558225520564,0.8919152996920251,0.1287953872981457,3,1.2837421075573725,0.6155718944677598,0.5490379907361996
1018,0.051802611581074305,0.43300851377888716,0.0,0.43300851377888716,0.8176552751057735,0.1390576539569136,3,1.9868445332215603,1.0521800869305,0.8603205984399745
1019,0.033088890618456934,0.42510522978697374,0.0,0.42510522978697374,0.8254476876947183,0.1203352969379484,3,1.52158520587898,0.7836157738742944,0.6468338285856435
1020,0.0571118673827902,0.42439331084301585,0.2384616731132694,0.42439331084301585,0.8300151247060559,0.12232927482594876,3,2.5921426578795734,1.3253830828016726,1.100088004754927
1021,0.02798371842691441,0.42341282364915145,0.0,0.42341282364915145,0.8762999655865855,0.11500438919242498,3,1.3572598194888217,0.6558042167793701,0.5746812125952997
1022,0.020063656423851488,0.4279384931491479,0.22503443494098782,0.4279384931491479,0.8860626138818277,0.11437120530135962,3,0.9579231701376117,0.46264472911845056,0.4099321979813444
1023,0.03225181679767822,0.42451344952408554,0.0,0.42451344952408554,0.8666908171504314,0.11466952307365973,3,1.5607137966766862,0.7644525411327331,0.6625439975470522
1024,0.04217474062672545,0.4256198379062019,0.2419286034478229,0.4256198379062019,0.8160864089963373,0.12825723905205763,3,1.8152097250153179,0.946700325369894,0.772589268926781
1025,0.051555206952418484,0.43052847204975964,0.22953690863735302,0.43052847204975964,0.774776387633797,0.1357727599204884,3,2.0485951143058525,1.1383652605938401,0.8819785244107013
1026,0.036777194844759796,0.4242809876128026,0.0,0.4242809876128026,0.8083796268610525,0.11648857493910515,3,1.753832550170226,0.9205053934660893,0.7441178064937036
1027,0.027007078911108783,0.4240202827131103,0.0,0.4240202827131103,0.9100680283424216,0.11275509057865357,3,1.3321962066062303,0.6206988868550454,0.564878212154507
1028,0.011957043961744445,0.42604181865729746,0.24450968844135865,0.42604181865729746,0.9172135151210533,0.1131701172099931,3,0.5820865984367446,0.27037677588222264,0.24799323301403067
1029,0.03616963375639213,0.42992334474597554,0.0,0.42992334474597554,0.8365819553636016,0.1280928172330411,3,1.527697183799115,0.7850906642284229,0.6567926830179228
1030,0.012471714392234805,0.42092653242908323,0.21636323208932617,0.42092653242908323,0.8597522922341789,0.11477516270140735,3,0.613289651182364,0.30026077112978455,0.2581498862468345
1031,0.03291851985321464,0.4305740918961947,0.22516399725382885,0.4305740918961947,0.8722881486040588,0.12753187977415256,3,1.3922773234715906,0.6872482965414617,0.5994785442214448
1032,0.0317468610061905,0.42485642227988035,0.2544315698294059,0.42485642227988035,0.8275504441463458,0.12402013439646525,3,1.4181566890565878,0.728067976286788,0.6025129771448625
1033,0.04839602137027871,0.4264943236403096,0.0,0.4264943236403096,0.8212594886359479,0.12915288313994777,3,2.0600560817995084,1.0698229212882298,0.8786022252681877
1034,0.021867304808973496,0.4205579423189648,0.24115027118824486,0.4205579423189648,0.8770440151663972,0.11324719082773269,3,1.0917322572492996,0.5235047086945739,0.45913667167200417
1035,0.08278251126986168,0.42954840812357914,0.19908382569452004,0.42954840812357914,0.7770556326889824,0.14649705779889854,3,3.0625660690504537,1.6929552073145435,1.31552037973391
1036,0.0743626324347508,0.42750148486022244,0.23128075055612748,0.42750148486022244,0.7948810561280012,0.13512703760213482,3,3.011183656196039,1.6194693209588154,1.28728548421064
1037,0.03828186367749853,0.42554227554354723,0.0,0.42554227554354723,0.8128264822581601,0.1259758653438187,3,1.6781095113650955,0.8785473353349319,0.7141065400775729
1038,0.011228435298306217,0.4251905184549768,0.25445299664137816,0.4251905184549768,0.9143649272618483,0.11040077936839972,3,0.5625743909924968,0.261603753429064,0.2392012969755926
1039,0.030147749894920108,0.4299261146085348,0.0,0.4299261146085348,0.9076085398410366,0.13030997823455698,3,1.2516692406730523,0.5929046166884135,0.5381252934175804
1040,0.024592731027246042,0.4178783139895436,0.0,0.4178783139895436,0.8628546730930543,0.12605505104136686,3,1.1172409353176775,0.5410769309472143,0.46687075837065173
1041,0.059336337510764864,0.42499593249516954,0.0,0.42499593249516954,0.7631820952665399,0.13244057297272013,3,2.4804480644355102,1.38129595110907,1.054180338150608
1042,0.06174893366080008,0.42427942177427197,0.20257854656925794,0.42427942177427197,0.8221261701151228,0.12826742193807975,3,2.674294059911556,1.3801384491078295,1.1346479373936451
1043,0.015724529539158514,0.42365821856113084,0.2578846036221346,0.42365821856113084,0.9179828891837918,0.11157318232600574,3,0.7852113506152065,0.36238283514347175,0.3326612419956179
1044,0.03957336285958301,0.42795133615146924,0.2307251694491883,0.42795133615146924,0.8312970042923115,0.12785198723275837,3,1.6900778157019334,0.8700513242500184,0.7232710594295989
1045,0.03235344914220169,0.43113262405918945,0.0,0.43113262405918945,0.8258900320794668,0.12348986994623695,3,1.4095077844259327,0.7357938298411809,0.6076847897314067
1046,0.02650633457650203,0.42545281982854943,0.0,0.42545281982854943,0.8689550913081638,0.11889284137122862,3,1.2316609052423466,0.603038765120838,0.5240136052079402
1047,0.04095556730298347,0.43014294736626774,0.21821001492007638,0.43014294736626774,0.8431844681301344,0.12155361350083575,3,1.821039889006148,0.928987065980623,0.7833074651286455
1048,0.025676411885991013,0.4236316972939093,0.24461753667727087,0.4236316972939093,0.9127394224669908,0.11547193451664757,3,1.2390276454905917,0.5750725470305171,0.5248913844532556
1049,0.026989662864872754,0.430892917875126,0.19436354642782183,0.430892917875126,0.7684762954319728,0.13286545021781968,3,1.094073966185428,0.6134590311544397,0.471428723660851
1050,0.03236047713545449,0.41882822377680573,0.23853409495234587,0.41882822377680573,0.7860501612845447,0.12927843050555404,3,1.42697697446359,0.7603309063741003,0.5976582315849857
1051,0.023470389400700495,0.4345075955340569,0.24314809614374397,0.4345075955340569,0.8570870419574312,0.11949480026195358,3,1.0403429827112773,0.5274107597242816,0.45203692794860606
1052,0.05056886282946498,0.4229948787393592,0.0,0.4229948787393592,0.8133024425549283,0.12815563283819204,3,2.205338550852705,1.1469864887737282,0.9328469128971741
1053,0.07235389228153775,0.42758105581228645,0.0,0.42758105581228645,0.7462670090999239,0.15449944463317594,3,2.561521855155977,1.4676492541655235,1.0952582193138392
1054,0.025139107792347577,0.4244050138423325,0.23004402045070096,0.4244050138423325,0.8761796660487859,0.1180900628771076,3,1.1818857446971438,0.5724833105295069,0.5015982358382467
1055,0.03393935510034244,0.4343432746612184,0.21515901028532478,0.4343432746612184,0.8541650409132255,0.12644427448132953,3,1.4227815156020622,0.7234849859382516,0.617975582614051
1056,0.025527842864606867,0.42977605889361076,0.0,0.42977605889361076,0.8848538550168611,0.11903503087113738,3,1.161060608589944,0.5639304724359198,0.49899605249640333
1057,0.07473574183450099,0.4209371018275188,0.23894647059133364,0.4209371018275188,0.8203693771129464,0.13324713511268851,3,3.1654543609593535,1.6242161419514585,1.332457184669511
1058,0.04306430131631246,0.4336650581259873,0.23835408894626758,0.4336650581259873,0.902820097405174,0.1178322375674118,3,1.9433204408360942,0.933464124640979,0.8427501719326042
1059,0.05977104046748151,0.43058120555074975,0.26809013462453735,0.43058120555074975,0.7720464118258714,0.1261316223518465,3,2.5559755512518825,1.425503722779426,1.1005550342162778
1060,0.038071424980989754,0.42787233498962013,0.27024030594661147,0.42787233498962013,0.8298085486375584,0.12690833591770842,3,1.638628743497265,0.844922491835544,0.7011239066612821
1061,0.03510490236329965,0.42385790806069823,0.21651126354216654,0.42385790806069823,0.8525158763968917,0.13538611555501692,3,1.443288200080145,0.7175809086397105,0.6117491172146607
1062,0.041380573774048836,0.4168572869541432,0.23084046375896144,0.4168572869541432,0.8309453148786778,0.12241254124325485,3,1.945341264078156,0.9759122135034403,0.8109296815435637
1063,0.0247285568968228,0.42470477780171206,0.0,0.42470477780171206,0.9322702576731033,0.11229485719164616,3,1.2208564783174305,0.5561730357522532,0.5185035793515851
1064,0.03239404751596893,0.42474254163348835,0.0,0.42474254163348835,0.7734390680699603,0.1352267013645018,3,1.327856786688912,0.7292071085973506,0.5639972665035252
1065,0.016576611169444453,0.42822815993184166,0.23636030584172885,0.42822815993184166,0.9203214110067428,0.11075257319877059,3,0.8161903951520261,0.3797757032379138,0.34951571106999485
1066,0.01929251377880112,0.42369194817282135,0.0,0.42369194817282135,0.8827171049345054,0.11156383839556028,3,0.9633075179280959,0.46237422689431507,0.40814563896047995
1067,0.030612195183032476,0.4333059015855936,0.0,0.4333059015855936,0.8110278740972274,0.12589032375854653,3,1.2951286630209666,0.6919452597413049,0.5611868929996445
1068,0.019701361140324898,0.4298550266563112,0.23673570347548603,0.4298550266563112,0.9084623163814329,0.11412720370455515,3,0.9342498486498685,0.4420568540417353,0.4015919935950439
1069,0.025377912454351236,0.42393077525071504,0.2489859975308488,0.42393077525071504,0.9198200087718913,0.11786954851749447,3,1.1980208713969218,0.5521492378230971,0.5078779167778342
1070,0.03317639273812487,0.4190744329895312,0.24627557730749422,0.4190744329895312,0.923836535554564,0.11439618019225012,3,1.6513354651643122,0.7490854140379087,0.6920324737392378
1071,0.03157469662656262,0.4223209154572639,0.0,0.4223209154572639,0.8991858199481991,0.11722551595140501,3,1.5101909131532762,0.7092918891835671,0.637785208958133
1072,0.02824183260000108,0.44169952619118524,0.0,0.44169952619118524,0.8722020809019577,0.12784132343023255,3,1.132316275677086,0.5734262430879895,0.5001435624651362
1073,0.05183743593110792,0.43502304246403084,0.20115738150200518,0.43502304246403084,0.8408043396588819,0.13881235235160286,3,1.9732898171092597,1.0209587408295593,0.8584265399021611
1074,0.05308655276052441,0.4192351411808116,0.2510698928303847,0.4192351411808116,0.8371624372967843,0.13470560989926203,3,2.2422471685850556,1.1228750436049235,0.9400288082840308
1075,0.03149927231205715,0.4253188577190164,0.26180280646324045,0.4253188577190164,0.8756342029589643,0.11660164927972351,3,1.4933669991511278,0.7253681321354221,0.635157146234233
1076,0.0252011102806009,0.4262655416547629,0.2713392188869612,0.4262655416547629,0.746135283901364,0.12246004128814307,3,1.1325693905115028,0.6470345460459572,0.4827753047079905
