E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.011519451769602996,0.0036585116757276246,0.0007353290299730725,-0.00010574261255119274,-0.0006341969548618927,-0.0031009630411003766,0.004224867371104725,0.007294584398498271,4,0.003427183184999995,-0.00044867003684917126,-0.0008883135071666107,-0.005440391993094724,0.0036585116757276246,0.0009555347629295607,0.0003500185362001716,0.0026464015901274413,0.002864831738359594,0.007860940093875371,0.010784122739629923,0.011625194382154189,0.012153648724464889,0.014620414810703372,0.011968121806452167,0.012407765276769607,0.01695984376269772,0.007860940093875371,0.010563917006673435,0.011169433233402824,0.008873050179475555,0.008654620031243402
0.017653976930895734,-0.006372577617185935,-0.0026312755182313005,-0.008561329013288696,-0.018694718968316298,-0.027067334272694508,-0.006372577617185935,0.02402655454808167,1,-0.00530952033675516,0.001858285056328273,0.003644618002258026,-0.0015781709286596009,-0.0024328825449451037,-0.003862854674448548,-0.0030254058683087948,-0.004639786300359359,-0.011495240545230438,0.02402655454808167,0.020285252449127034,0.02621530594418443,0.03634869589921203,0.04472131120359024,0.01579569187456746,0.014009358928637708,0.019232147859555335,0.020086859475840838,0.021516831605344282,0.02067938279920453,0.022293763231255093,0.02914921747612617
0.005812100416502097,-0.00040821402951456837,-0.0006489103137998931,-0.0002301295384208018,-0.0026868525914101778,-0.0037476810536647854,-0.001168691714529298,0.006980792131031395,1,-0.0009131313015736352,0.0007494582389396386,-0.001648841014404559,-0.002661004932636518,-0.00040821402951456837,-0.0007530459456338793,-0.0018035964322747795,-0.0016821330748008935,-0.0014326084243326646,0.006220314446016666,0.00646101073030199,0.006042229954922899,0.008498953007912275,0.009559781470166883,0.005062642177562459,0.007460941430906656,0.008473105349138615,0.006220314446016666,0.006565146362135977,0.007615696848776877,0.007494233491302991,0.007244708840834762
0.01367746275928411,-0.006791805711592738,-0.011063422780461116,-0.017936721155982938,-0.016523773110502054,-0.01100406702284204,0.001711105349778714,0.011966357409505395,3,0.0002665897892612356,0.0013106106638054761,0.0017631289289198916,0.00131395843783004,-0.006791805711592738,-0.0077113104573215685,-0.005814222290754442,-0.0017541307743035688,-0.005391694673508481,0.020469268470876847,0.024740885539745225,0.03161418391526705,0.030201235869786163,0.02468152978212615,0.012366852095478633,0.011914333830364218,0.012363504321454069,0.020469268470876847,0.021388773216605678,0.01949168505003855,0.015431593533587678,0.01906915743279259
0.005712644568578824,-0.0015470456157448114,-0.0015002159382458882,-0.0008206931239243525,0.002181660346269941,0.001679748534679588,-0.0015225425461375302,0.007235187114716354,1,7.435976363668814e-06,-0.0015470456157448114,-0.0003665935233698927,-0.0004747069415684379,0.0020799545137608327,0.0005866706386020454,-0.0032456765153663324,-0.0022869065734492117,-0.004480167516889162,0.007259690184323635,0.007212860506824712,0.0065333376925031765,0.003530984222308883,0.004032896033899236,0.007259690184323635,0.006079238091948717,0.006187351510147262,0.0036326900548179913,0.0051259739299767786,0.008958321083945156,0.007999551142028036,0.010192812085467986
0.027215930817076878,0.002980706529065548,0.005597445050491024,0.0038700719477893705,0.0034318074899286483,0.002912410238872204,0.002675121007970273,0.024540809809106605,4,0.0030347877985180266,0.001761901988475971,0.0049249589562547075,0.006327937103630905,-0.007227521239218125,-0.0048737161641417975,-0.0026583081514480883,-0.002194372210293359,0.0029990516557407074,0.02423522428801133,0.021618485766585854,0.023345858869287507,0.02378412332714823,0.024303520578204674,0.025454028828600907,0.02229097186082217,0.020887993713445973,0.034443452056295,0.032089646981218675,0.029874238968524966,0.029410303027370237,0.02421687916133617
0.029742959983616882,0.0011346759063596973,0.00034821639022821274,-0.00020592767517473715,-0.0005832599310485395,-0.0009242163663730069,-0.0019166347506157921,0.031659594734232674,1,-0.0009597325269156097,-0.0019166347506157921,-0.004779707861463853,-0.005524368916771175,0.0011346759063596973,-0.0019990484617775084,-0.0006123734127554542,-0.002004238599063589,-0.0035768231912839676,0.028608284077257184,0.02939474359338867,0.02994888765879162,0.03032621991466542,0.03066717634998989,0.031659594734232674,0.034522667845080734,0.035267328900388056,0.028608284077257184,0.03174200844539439,0.030355333396372336,0.03174719858268047,0.03331978317490085
0.029358775263432987,-0.0039523695458968805,-0.006676989135285714,-0.008981236442282228,-0.016403165558006666,-0.009622446468188356,-0.009845255000290425,0.03920403026372341,1,0.007883695315342842,-0.0013749404134648716,0.005929686802107273,0.004919557724640616,-0.0039523695458968805,0.0017460157672747646,-0.0003464282253243592,-0.007030194564008781,-0.008816596765091902,0.03331114480932987,0.0360357643987187,0.038340011705715216,0.04576194082143965,0.03898122173162134,0.03073371567689786,0.023429088461325714,0.02443921753879237,0.03331114480932987,0.027612759496158223,0.029705203488757347,0.03638896982744177,0.03817537202852489
0.015052598801163485,-0.002445523006720218,-0.00903491044454286,-0.007413891496947883,-0.015794879941790033,-0.01811945780618502,-0.007223141936724185,0.02227574073788767,1,-0.009846688122064002,-0.0015793340444186146,-0.006230846733267124,-0.00452777073125076,0.0018018561874414921,0.0009806353666447516,0.001411086217243793,0.0057715353467844635,0.004369382956144309,0.017498121807883703,0.024087509245706344,0.022466490298111368,0.030847478742953516,0.0331720566073485,0.0166319328455821,0.02128344553443061,0.019580369532414245,0.013250742613721993,0.014071963434518733,0.013641512583919692,0.009281063454379021,0.010683215845019176
0.01393460858305045,-0.002716417909182048,-0.003995280355105872,0.0022956256396301274,0.001624075023817794,0.0005272232030709909,0.007273089415560947,0.006661519167489503,6,0.003633931726432244,0.003816463484917095,0.0027552408747124925,0.0025253047647956738,0.003816463484917095,0.0064358730236771826,0.005839687012918118,0.004909382908703477,0.004344556245578269,0.016651026492232497,0.01792988893815632,0.011638982943420322,0.012310533559232655,0.013407385379979458,0.010118145098133354,0.011179367708337957,0.011409303818254776,0.010118145098133354,0.007498735559373267,0.008094921570132332,0.009025225674346972,0.00959005233747218
0.004285715678359831,-0.00018854618953158264,-0.005570594507514962,-0.0060751629792845496,-0.012452396298946579,-0.01230577964686532,-0.0017861589852152908,0.006071874663575122,1,-0.007288968513190162,-0.0014145539787483773,-0.002959294980467839,-0.006737195161306607,-0.0004424042814098802,-0.002897206624646111,-0.00027176952514336786,-0.001334026673279854,-0.00030331922914284513,0.0044742618678914135,0.009856310185874793,0.01036087865764438,0.01673811197730641,0.01659149532522515,0.005700269657108208,0.00724501065882767,0.011022910839666437,0.004728119959769711,0.007182922303005942,0.004557485203503199,0.005619742351639685,0.004589034907502676
0.006840301891505638,-0.00012465520913299,0.0008494463082501453,0.00016773599201899518,-0.0008535948770300086,-0.0009163798815890259,0.0029213221470418254,0.003918979744463813,2,0.004225888314087545,0.002046311068198709,0.0031442332927974124,0.0035871788511805,-0.00012465520913299,-0.005162109679266575,-0.004171905701127071,-0.006652503281477956,-0.005063599383617253,0.006964957100638628,0.005990855583255493,0.006672565899486643,0.007693896768535647,0.007756681773094664,0.004793990823306929,0.003696068598708226,0.0032531230403251383,0.006964957100638628,0.012002411570772214,0.01101220759263271,0.013492805172983595,0.011903901275122891
0.020920936157379815,0.00353506858375165,0.005491752168052531,0.004611098312422176,0.004767939262882579,0.00301266146967449,-0.0021266824784393276,0.023047618635819143,1,0.0037037905340671397,0.0017792527896993392,-0.0016607493319534504,-0.004644145884359397,-0.006072980500820387,-0.0061597637963884955,-0.002338475720488266,-0.0033983573146459944,-0.001664146153314023,0.017385867573628165,0.015429183989327284,0.01630983784495764,0.016152996894497236,0.017908274687705325,0.019141683367680476,0.022581685489333266,0.025565082041739212,0.026993916658200202,0.02708069995376831,0.02325941187786808,0.02431929347202581,0.022585082310693838
0.012066322788144828,-0.0015663170084334564,-0.005064768307518251,-0.003681275694675256,-0.004351202282639431,-0.005156567210851556,-0.002487017337732829,0.014553340125877657,3,-0.004365557510397307,-0.0015663170084334564,-0.005064768307518251,-0.006549698889539286,-0.0015663170084334564,-0.0015620778932533622,-0.0052229947285235764,-0.011060653098607948,-0.012483874611479526,0.013632639796578284,0.01713109109566308,0.015747598482820084,0.01641752507078426,0.017222889998996384,0.013632639796578284,0.01713109109566308,0.018616021677684114,0.013632639796578284,0.01362840068139819,0.017289317516668404,0.023126975886752776,0.024550197399624354
0.010487047778561971,-0.003835133962951945,-0.0038872178938266916,-0.004701631026901822,-0.005443628887080616,-0.009020611302391929,0.0004889623635895603,0.009998085414972411,2,-0.004558911625326853,-0.005661063357062051,-0.00442251547372796,-0.009511561749522567,-0.0002038172742681501,0.002166543302190155,0.002533770430896698,0.00030441057221488807,0.0012401263258543169,0.014322181741513916,0.014374265672388663,0.015188678805463793,0.015930676665642587,0.0195076590809539,0.016148111135624022,0.014909563252289931,0.01999860952808454,0.010690865052830121,0.008320504476371816,0.007953277347665273,0.010182637206347083,0.009246921452707654
0.020530856659502758,0.0014270361276148766,0.0009006794900091597,-0.00717413027281048,-0.01501280045962674,-0.011069418808733036,-0.007291726071401754,0.027822582730904512,1,-0.005478526837203387,0.00032781197152305375,-0.007568938243476667,-0.006811129803220212,-0.00324171348052759,-0.012759776125366315,-0.006415438529536431,-0.0062544070423321725,-0.006381634545000941,0.01910382053188788,0.0196301771694936,0.027704986932313238,0.0355436571191295,0.031600275468235794,0.020203044687979704,0.028099794902979425,0.02734198646272297,0.023772570140030348,0.03329063278486907,0.02694629518903919,0.02678526370183493,0.0269124912045037
0.013615619251266305,-0.005839035897989446,-0.008342455230378722,-0.015534914780899616,-0.01761016007767178,-0.028205493034202663,-0.004801048544742042,0.018416667796008347,1,-0.016882366936437826,-0.007358577560982706,-0.005533845657625557,-0.009092340646545887,-0.005839035897989446,-0.009514263477397731,-0.010419992184473027,-0.008685493746205388,-0.016961826522454242,0.01945465514925575,0.021958074481645027,0.02915053403216592,0.031225779328938084,0.04182111228546897,0.02097419681224901,0.019149464908891863,0.022707959897812192,0.01945465514925575,0.023129882728664036,0.024035611435739332,0.022301112997471693,0.030577445773720548
0.008002514711600042,0.0008604217450569537,0.0023929641085796705,0.0024650369443241418,0.0030938064277508497,0.00247000217354899,0.0006580298242554071,0.0073444848873446345,2,-2.7157749814214066e-05,-0.0011210321857410294,-0.0020378661346753223,0.0011841096829607808,0.0008604217450569537,0.0023869979785741966,0.0036427530058308006,0.004234083417442911,0.003151217207621554,0.007142092966543088,0.005609550603020371,0.0055374777672759,0.004908708283849192,0.0055325125380510515,0.009123546897341071,0.010040380846275364,0.006818405028639261,0.007142092966543088,0.005615516733025845,0.004359761705769241,0.00376843129415713,0.0048512975039784875
0.009160482890422188,-0.001650980333707969,-0.0011568892842075996,-0.0006181951850261474,-0.0033243772435847946,-0.00477244671059741,-0.0017196977710560758,0.010880180661478264,1,-0.004973059735048295,0.0005353727266421728,0.0008886175211871919,-0.0006181951850261543,-0.00012886482367021126,-0.0012711141676902092,-0.000243998288569542,0.0017788562929206258,0.0030338645346469142,0.010811463224130157,0.010317372174629788,0.009778678075448336,0.012484860134006983,0.013932929601019599,0.008625110163780016,0.008271865369234997,0.009778678075448343,0.0092893477140924,0.010431597058112398,0.00940448117899173,0.007381626597501563,0.006126618355775274
0.007200059857279185,-0.002240486773940613,-0.006954471085889842,-0.00697457848896966,-0.008521383102333595,-0.010679467483569351,-0.004105756700411878,0.011305816557691063,1,-0.0016666111714542763,-0.004036206773410763,-0.0031845068230661414,-0.005164962514066937,0.0006769949792018596,-0.0016660352554159017,0.0014576148874512578,0.0016093723061296836,0.0016263102785456403,0.009440546631219798,0.014154530943169027,0.014174638346248845,0.01572144295961278,0.017879527340848536,0.011236266630689948,0.010384566680345327,0.012365022371346122,0.0065230648780773256,0.008866095112695087,0.005742444969827927,0.0055906875511495015,0.005573749578733545
0.013769325832341344,0.0039475347638978,0.0006162746543392928,-0.007401227704142397,-0.006148494984161385,-0.01159141660677888,-0.0074277374659758415,0.021197063298317186,1,-0.011290730996316684,-0.0074277374659758415,-0.007623939294698127,-0.014358948251251832,-0.005423745545140517,-0.003864093163183358,-0.0016356731590542236,0.002687020249886589,0.0030794566923038197,0.009821791068443544,0.013153051178002051,0.02117055353648374,0.01991782081650273,0.025360742439120225,0.021197063298317186,0.02139326512703947,0.028128274083593176,0.01919307137748186,0.017633418995524702,0.015404998991395568,0.011082305582454755,0.010689869140037524
0.018697271566671007,-0.0025758831748296414,0.002758831965639457,0.0006561154936901743,0.0028708623130577517,0.002536769748848939,0.004092873192254265,0.014604398374416742,2,0.004661813952092461,-0.0025758831748296414,0.00028516653885273316,-4.026424085255137e-05,-0.0025758831748296414,-0.008912216543066474,-0.011961833501558623,-0.018712233673287736,-0.028562577715431473,0.021273154741500648,0.01593843960103155,0.018041156072980832,0.015826409253613255,0.016160501817822068,0.021273154741500648,0.018412105027818274,0.018737535807523558,0.021273154741500648,0.02760948810973748,0.03065910506822963,0.03740950523995874,0.04725984928210248
0.005753374511507735,-0.0016381772348857456,-0.0003808438683385344,-0.0019725250569224435,-0.0028237501856729586,-0.0035312578224615315,-0.0010060846574091236,0.006759459168916859,1,0.0016073382009225033,-0.0010060846574091236,-0.0003808438683385361,0.0009636667045035538,-0.0016381772348857456,-0.0006564552462935856,-0.0010199060215489294,0.00033260061755083746,-0.0007063696424179618,0.0073915517463934806,0.006134218379846269,0.007725899568430178,0.008577124697180694,0.009284632333969266,0.006759459168916859,0.006134218379846271,0.004789707807004181,0.0073915517463934806,0.0064098297578013205,0.006773280533056664,0.0054207738939568975,0.006459744153925697
0.009819354405927943,0.002145198636924372,-0.0021219259660824365,0.0016514126963880528,-0.007396002849023371,-0.011488460553302899,-0.006080169157606775,0.015899523563534718,2,-0.0003929318872589807,0.0007088000623116757,1.6700114513943168e-05,-0.0008668239304119359,0.002145198636924372,0.0016514126963880441,0.004362634833290256,0.004252390676885291,0.004971445976244583,0.007674155769003571,0.01194128037201038,0.00816794170953989,0.017215357254951314,0.021307814959230842,0.009110554343616267,0.009802654291414,0.010686178336339879,0.007674155769003571,0.008167941709539899,0.005456719572637687,0.005566963729042652,0.00484790842968336
0.007208792869376507,-0.004520658492568483,-0.003321584198346054,0.0017050770191440068,0.0014633420851057118,0.0021921612918395315,0.00011805974199652174,0.007090733127379985,2,0.004423363208017942,0.0034894581247018417,0.002654862015626121,0.0014633420851057205,0.0027911571582521916,0.000202282563250074,0.00031921903104429033,0.0009752644815606577,-0.001009682103145202,0.01172945136194499,0.01053037706772256,0.0055037158502325,0.005745450784270795,0.005016631577536975,0.003719334744674665,0.004553930853750386,0.005745450784270786,0.004417635711124315,0.007006510306126433,0.0068895738383322165,0.006233528387815849,0.008218474972521709
0.041488663702744816,0.004432315731102872,0.009205106360267543,0.008720651473944713,0.005421853765619024,0.009720058439333615,-0.00036428924367341853,0.041852952946418234,2,0.001258668555399127,-0.004417520436019937,-0.000689313595908736,0.006208681970594224,0.004432315731102872,0.009800767008501382,0.0072830058026969735,0.00394125527804258,0.005644292789353314,0.037056347971641944,0.03228355734247727,0.0327680122288001,0.03606680993712579,0.0317686052634112,0.04590618413876475,0.04217797729865355,0.03527998173215059,0.037056347971641944,0.031687896694243434,0.03420565790004784,0.037547408424702236,0.0358443709133915
0.042457688488605164,-0.0018545612310608417,0.005446039247248263,0.007110731740940783,0.007659475945767116,0.008117256247205426,-0.0027534964554883495,0.04521118494409351,2,-0.0035270183165160146,0.001805475677549448,0.010428032240028598,0.01060490356337155,-0.000602193233051912,-0.00799659413131322,-0.010273196119762469,-0.013304180770726398,-0.016702158774640458,0.044312249719666005,0.0370116492413569,0.03534695674766438,0.03479821254283805,0.03434043224139974,0.040652212811055716,0.032029656248576566,0.031852784925233614,0.043059881721657076,0.050454282619918384,0.05273088460836763,0.05576186925933156,0.05915984726324562
0.04086140624200715,-0.008629327543390533,-0.0068079714544895045,-0.007073013781287801,-0.013165475190144736,-0.017337277472335308,-0.00025431377865332144,0.041115720020660475,2,-0.01532060977748264,-0.00038032132198405344,0.005860885584334494,0.009453229812869446,-0.008629327543390533,-0.015723106201453577,-0.014105921380165108,-0.007834993535361809,-0.010512261922585489,0.049490733785397686,0.04766937769649666,0.047934420023294955,0.05402688143215189,0.05819868371434246,0.04124172756399121,0.03500052065767266,0.03140817642913771,0.049490733785397686,0.05658451244346073,0.05496732762217226,0.04869639977736896,0.05137366816459264
0.01049264784399408,-0.002986726788740046,-0.006963759626221963,-0.004332863770398588,-0.004660613324346806,-0.005545787521483905,-0.0033345705861782,0.01382721843017228,1,-0.002302316309611018,0.00021603140250928826,2.8532677295751985e-05,-0.0006068001446843559,0.0017834697321996544,0.0027365053264969217,0.0018803530164856735,0.00033123323871911414,-0.0011388333068422258,0.013479374632734126,0.017456407470216043,0.014825511614392668,0.015153261168340886,0.016038435365477985,0.010276616441484792,0.010464115166698328,0.011099447988678436,0.008709178111794426,0.0077561425174971586,0.008612294827508407,0.010161414605274966,0.011631481150836306
0.01528387081662545,0.00034863425699451465,-0.0005745636558595925,-0.003023009861474562,-0.009312705693469411,-0.011042286025519987,-0.004532963495053881,0.01981683431167933,1,-0.0052322387741738675,0.00013950309589593098,-0.004768970054205918,-0.010206971459915486,0.000633312781605902,0.0008518445501373047,0.0007437302014194624,-0.0044273867761424925,-0.0013855697997902892,0.014935236559630935,0.015858434472485042,0.01830688067810001,0.02459657651009486,0.026326156842145437,0.015144367720729518,0.020052840870831368,0.025490842276540936,0.014650558035019547,0.014432026266488145,0.014540140615205987,0.019711257592767942,0.01666944061641574
0.0056630564128080044,0.002423625444911131,0.004335266509888769,0.001974161570960143,-0.0003392931370968747,-6.712334333838516e-05,-0.004027824459727923,0.009690880872535928,1,-0.0038933806594136557,0.00024696389750277804,0.0009359232088800356,-0.0019725754174855746,0.002423625444911131,0.0015634135887162455,0.0022015760277837226,0.002470069510470927,-0.0014326365476110964,0.0032394309678968735,0.0013277899029192355,0.0036888948418478612,0.006002349549904879,0.00573017975614639,0.005416092515305226,0.004727133203927969,0.007635631830293579,0.0032394309678968735,0.004099642824091759,0.003461480385024282,0.0031929869023370775,0.007095692960419101
0.003255758245297726,-0.0017699965371796326,-0.0004479691630978836,-0.0007873485979751947,-0.0032943372458500257,-0.006786994243288722,-0.002176173377428506,0.005431931622726232,1,-0.0023356585817424485,-0.0004992392198161911,0.0006931934430176329,-0.0027230119579793035,-0.0017699965371796326,0.0005165818754728855,-0.001528799910810382,-0.004569590195646766,-0.0004652386368069611,0.005025754782477358,0.0037037274083956094,0.0040431068432729205,0.0065500954911477515,0.010042752488586448,0.003754997465113917,0.002562564802280093,0.005978770203277029,0.005025754782477358,0.0027391763698248403,0.004784558156108108,0.007825348440944492,0.003720996882104687
0.0011658874682197343,-0.0004779550815132037,-0.0012778957693286154,-0.0043133456153849805,-0.0019117603334255738,-0.0015131284632964753,-0.00013261399741459293,0.0012985014656343272,1,-0.0006739178627461072,-0.00013049694122548462,-0.005150762452086545,-0.006463792614292764,-0.0007151045285178816,-0.004028016280826368,-0.003741322219455549,-0.0016947368399559608,-0.0016673821970701929,0.001643842549732938,0.0024437832375483496,0.005479233083604715,0.003077647801645308,0.0026790159315162095,0.0012963844094452189,0.00631664992030628,0.007629680082512498,0.0018809919967376159,0.005193903749046103,0.004907209687675283,0.002860624308175695,0.002833269665289927
0.012589429400972942,0.0016933145628892522,-0.0005818825340154522,0.001897079745277648,0.002449137155732778,0.004992317407504789,-0.0020704930147204988,0.01465992241569344,1,0.0001298730700045759,-0.0020358058509176505,-0.0020646984170434937,0.0042642622328490955,-0.003851434765990192,-0.0037239666663254067,-0.0008715291084017331,-0.00040094873369602227,-8.176817838047995e-05,0.01089611483808369,0.013171311934988394,0.010692349655695293,0.010140292245240164,0.0075971119934681525,0.014625235251890592,0.014654127818016435,0.008325167168123846,0.016440864166963134,0.01631339606729835,0.013460958509374675,0.012990378134668964,0.012671197579353422
0.018433453931982653,0.002231122497956938,-0.0019340013534475536,7.490206761187265e-05,0.00023339260500968712,-0.003769772839518095,-0.002338788592648189,0.020772242524630842,1,-0.0003789763163902296,-0.002526315635255537,-0.007347992880409708,-0.006092118206690929,-0.007408358456657778,-0.011963546108043066,-0.010008766962429853,-0.009429875838122222,-0.007229055075368269,0.016202331434025715,0.020367455285430207,0.01835855186437078,0.018200061326972966,0.022203226771500748,0.02095976956723819,0.02578144681239236,0.024525572138673582,0.02584181238864043,0.03039700004002572,0.028442220894412507,0.027863329770104875,0.025662509007350922
0.006065368510089273,-0.004652623742983806,-0.007284879605997703,-0.007720360114995087,-0.008292626457333177,-0.008579165993952058,-0.001158062248166598,0.007223430758255871,2,-0.004109738354428192,-0.001704355699932417,-0.005305982419525861,-0.008086674668684037,-0.004198806001356617,-0.004835027313979322,-0.001353227434088916,-0.0038969514569493716,-0.0041857246841136165,0.010717992253073079,0.013350248116086975,0.01378572862508436,0.01435799496742245,0.01464453450404133,0.00776972421002169,0.011371350929615134,0.01415204317877331,0.01026417451144589,0.010900395824068595,0.007418595944178189,0.009962319967038644,0.01025109319420289
0.010910244144359975,-0.0007699100529763234,0.00012844205371912581,0.0002916605245948268,-0.00390664939484418,-0.0031192396219572593,-0.0022339867018612136,0.013144230846221188,1,-0.0011765030077260479,-0.0017152466623446341,-0.0015484813181359212,-0.0034193779495134673,-0.0007699100529763234,-0.001986794913989287,-0.006835117146624919,-0.004193818354184201,-0.005226607583736543,0.011680154197336298,0.010781802090640849,0.010618583619765148,0.014816893539204155,0.014029483766317234,0.012625490806704609,0.012458725462495896,0.014329622093873442,0.011680154197336298,0.012897039058349262,0.017745361290984894,0.015104062498544176,0.016136851728096518
0.021214372441643252,-0.00149046737737632,-0.009034914169395683,-0.006308260856118873,-0.013995990729997722,-0.013125394279139356,-0.007189733389647526,0.028404105831290778,1,-0.004124421516144665,-0.0004260663231338002,0.0023434609239107486,0.007646664337174931,-0.005976716692223775,-0.005859546079802536,-0.015146979216383194,-0.022281180808202523,-0.02344289962482854,0.022704839819019572,0.030249286611038935,0.027522633297762125,0.035210363171640974,0.03433976672078261,0.021640438764777052,0.018870911517732503,0.01356770810446832,0.027191089133867027,0.027073918521445788,0.036361351658026446,0.043495553249845775,0.04465727206647179
0.013476782530501162,-0.012613937611095036,-0.00941243357963147,-0.008484054876013529,-0.008368342402560682,-0.00921995162721692,-0.00436108210331485,0.017837864633816012,1,-0.0060938385344435336,-0.0005887425792984267,0.004494384076854567,0.003975222940410413,0.0022067837548072847,-0.0015843031988991164,-0.0027114956119808336,-0.0076591204722877195,-0.014081417445252308,0.026090720141596198,0.022889216110132633,0.02196083740651469,0.021845124933061844,0.02269673415771808,0.014065525109799588,0.008982398453646595,0.009501559590090749,0.011269998775693877,0.015061085729400278,0.016188278142481995,0.02113590300278888,0.02755819997575347
0.021608225528211088,0.0035319420885357375,-0.00510622393495308,-0.0042269408141403335,0.00015114944950359727,-0.0007446927502162831,-0.011681886236251125,0.03329011176446221,2,-0.009201149324661949,-0.00032649795506164286,-0.0044402362545334015,-0.009678807845668075,0.004904244604819273,-0.003159706508209445,-0.006017988669185487,0.0034582636161628183,0.010994726779416448,0.01807628343967535,0.026714449463164168,0.02583516634235142,0.02145707607870749,0.02235291827842737,0.02193472348327273,0.02604846178274449,0.03128703337387916,0.016703980923391815,0.024767932036420533,0.027626214197396574,0.01814996191204827,0.01061349874879464
0.016545324969367524,0.0003105780539709585,-0.005626084790889156,-0.01231989838701119,-0.006525605449739645,-0.013253023780256903,-0.008578595994684086,0.02512392096405161,1,-0.010917515694516995,0.002215195041543827,-0.004810944953133379,-0.01290864752571809,0.0003105780539709585,0.0032358369885529432,-0.004284937049733935,-0.004930073922990386,-0.004311824851414965,0.016234746915396565,0.02217140976025668,0.028865223356378714,0.02307093041910717,0.029798348749624427,0.014330129927823697,0.021356269922500903,0.029453972495085613,0.016234746915396565,0.01330948798081458,0.02083026201910146,0.02147539889235791,0.02085714982078249
0.0013957343090702451,-0.0003746149545791604,-0.001829129211674261,-0.0037460905237247846,-0.0054439649572636155,-0.004893908858842642,-0.0015653879635671008,0.002961122272637346,1,-0.001637604009314315,-0.0012319591440153057,-0.0017391414313709065,-0.002949932702448934,-0.001899002510926921,-0.0024124836205184964,-0.0036629171363299394,-0.006155554870213215,-0.009127122561286897,0.0017703492636494055,0.0032248635207445062,0.00514182483279503,0.006839699266333861,0.006289643167912887,0.002627693453085551,0.0031348757404411516,0.004345667011519179,0.003294736819997166,0.0038082179295887415,0.0050586514454001846,0.00755128917928346,0.010522856870357141
0.007637421243427315,-0.002521900720992055,-0.005797700950753406,-0.005152627868582869,-0.002346380597797036,-0.0038886823388102586,-9.87404279106062e-05,0.007736161671337921,2,-0.004620603692288276,-0.0009342868330507702,-0.0034596956027696368,-9.874042791060272e-05,0.001307567754101107,0.0005702687792493461,0.0016870153541647635,-1.3396549220792697e-05,0.0008372971301296214,0.01015932196441937,0.01343512219418072,0.012790049112010184,0.009983801841224351,0.011526103582237573,0.008571708076478085,0.011097116846196952,0.007736161671337918,0.006329853489326208,0.007067152464177969,0.005950405889262551,0.007650817792648108,0.0068001241132976935
0.007048260087686252,-0.0009948384232666358,-0.0031471720863944777,-0.005378009923388581,-0.01775365068457121,-0.02122257121045855,5.7366513353479184e-05,0.006990893574332773,2,-0.0014487391316727145,-0.003147172086394476,-0.006276697053517703,-0.017980235634786564,-0.0007199333928172933,-0.0022102869532720304,-0.008018212476188766,-0.012179469541419349,-0.02411677789228873,0.008043098510952888,0.01019543217408073,0.012426270011074833,0.024801910772257463,0.0282708312981448,0.010195432174080728,0.013324957141203955,0.025028495722472816,0.007768193480503545,0.009258547040958283,0.015066472563875019,0.0192277296291056,0.031165037979974983
0.005450612374981055,-0.0011896639569796662,-0.003771888376020306,-0.002413022315552951,-0.0022292564824242,-0.0025408275369732045,-2.093194216491734e-05,0.005471544317145973,1,-0.0031881217916359065,-0.0011928787975741557,-0.0025416272723158256,-0.005466493168468544,-0.0007717676158702745,-0.0010304081472012373,-0.0005984297124749516,4.5482097867659624e-05,0.00040491277084582847,0.006640276331960722,0.009222500751001362,0.007863634690534006,0.007679868857405256,0.00799143991195426,0.006643491172555211,0.007992239647296881,0.0109171055434496,0.00622237999085133,0.006481020522182293,0.006049042087456007,0.005405130277113396,0.005045699604135227
0.017587637994174427,0.0017667784019480687,0.004355262748067173,0.004026003257091673,0.00473378413182941,0.003847291136480661,-0.0028340054129383646,0.02042164340711279,1,0.0012917713335586258,0.0014665258088759348,0.005702231644824526,0.0037255022990752232,-0.0038440229055380394,-0.013052271879030963,-0.016234940954974256,-0.020056977579722267,-0.0139347221473402,0.015820859592226358,0.013232375246107254,0.013561634737082754,0.012853853862345017,0.013740346857693765,0.016121112185298492,0.0118854063493499,0.013862135695099203,0.021431660899712466,0.03063990987320539,0.03382257894914868,0.03764461557389669,0.031522360141514626
0.01157752058952412,-0.0014342367234564755,-0.005588518613721017,-0.0005884640266943207,-0.006573864751141708,-0.005704604080345154,-0.002802000965025378,0.014379521554549498,1,0.0031795457768478783,-0.0007483831049159995,-0.004079833519487682,-0.00974630175401194,-0.006958514086504655,-0.00974630175401194,-0.01596001423733335,-0.017758952670581564,-0.012251939449175095,0.013011757312980595,0.017166039203245137,0.01216598461621844,0.018151385340665828,0.017282124669869274,0.01232590369444012,0.0156573541090118,0.02132382234353606,0.018536034676028774,0.02132382234353606,0.027537534826857467,0.029336473260105682,0.023829460038699214
