trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
699,random,4,low,0.07449453775876101,0.45760238988234525,0.45760238988234525,0.7808610327040998,0.1371227436794728,4,2.5944085527191607,1.52038263446726,1.1872075540554845
700,random,3,medium,0.025993175863427975,0.4431438650371755,0.4431438650371755,0.9139726062703292,0.11547910526718659,3,1.1462159627648607,0.5557481355810928,0.5079385719069276
701,random,4,high,0.00556034370605355,0.4418513481782903,0.4418513481782903,0.904636619839541,0.10677053844294047,4,0.2667459510893951,0.13028663169843285,0.11786205810994949
702,random,3,low,0.13078368598377804,0.4347458926069279,0.4347458926069279,0.7619426192613643,0.17293099463294154,3,4.001379646945021,2.28308972656849,1.7395833662703075
703,random,4,medium,0.03520323982459305,0.4553810143584242,0.4553810143584242,0.8353255176628337,0.12187605510097747,4,1.3928822547346198,0.7593352778418563,0.6342921340429002
704,random,3,high,0.01494420266268518,0.44152807143894196,0.44152807143894196,0.926248856775576,0.10978570866687344,3,0.698248961190317,0.3328441540989708,0.3082965172186053
705,random,4,low,0.11197079030211873,0.4540231643075367,0.4540231643075367,0.7946209341835566,0.1549972726940888,4,3.5044887060070664,2.0023623631513914,1.5911190515813531
706,random,3,medium,0.018334695180176417,0.4410456327734125,0.4410456327734125,0.9033612263245685,0.11073573645226206,3,0.8511749691694982,0.41556687617160504,0.37540700287825124
707,random,4,high,0.02837602691962568,0.4475043947951234,0.4475043947951234,0.8799624133689659,0.10864051147967897,4,1.3042630066874663,0.6632822250063698,0.5836634274613426
708,random,3,low,0.03621373299123294,0.4495836456243228,0.4495836456243228,0.7859938448774064,0.1333008324019357,3,1.3440623769688187,0.7687954140129223,0.6042684633841343
709,random,4,medium,0.05830449669742289,0.44586625883687403,0.44586625883687403,0.8461058138947585,0.12434521070972884,4,2.358651472608337,1.2429215007412417,1.0516431079919628
710,random,3,high,0.011752055453318349,0.4413152410523541,0.4413152410523541,0.8667373712692884,0.10913690037784789,3,0.5528971665998156,0.28151774048675665,0.24400194635516118
711,random,4,low,0.052375519303176715,0.45556665060764456,0.45556665060764456,0.779821521864875,0.14099806927816916,4,1.789828121847547,1.0456059236266444,0.8153860026334581
712,random,3,medium,0.024524193471597885,0.47222296376058975,0.47222296376058975,0.7638621347224971,0.12321694642861275,3,0.8925449283477216,0.551775238220132,0.42148021135384434
713,random,4,high,0.01227496595509281,0.43133235933495623,0.43133235933495623,0.8832352297411513,0.10750728198997994,4,0.6137031215548829,0.29970500093058255,0.2647100153514951
714,random,3,low,0.06755208368933494,0.44280421809903464,0.44280421809903464,0.7354706571197969,0.16004808700263123,3,2.1526070762683895,1.2960183850356035,0.9531834932814732
715,random,4,medium,0.036193573745177614,0.4141646754789035,0.3877027126656663,0.772540718492989,0.12180349267071358,4,1.7323100151003785,0.9287039479711438,0.7174616152329029
716,random,3,high,0.006777578507114778,0.44445169693513953,0.44445169693513953,0.9410477218231752,0.10628125650766125,3,0.32282617415457854,0.1524690380633445,0.14348064091808133
717,random,4,low,0.11330679099065764,0.44825962399910213,0.44825962399910213,0.7766107287050268,0.1644252842349164,4,3.4294785715377007,1.9794946401962026,1.5372967749904678
718,random,3,medium,0.0444365908022599,0.44843206109800104,0.44843206109800104,0.8338472846295271,0.12253248422981111,3,1.8034170987763893,0.9698539067414224,0.8087100466236736
719,random,4,high,0.013222700081550715,0.4555435271005619,0.4555435271005619,0.9537760316601065,0.1059838461971285,4,0.6012024075193503,0.28714693610618386,0.27387386522271423
720,random,3,low,0.14936473060848135,0.4404286194062607,0.4404286194062607,0.7904179327676875,0.14857959378358174,3,5.1824823206353114,2.887729945071502,2.2825135335747646
721,random,4,medium,0.02824021868122013,0.44497660685327484,0.44497660685327484,0.8774358026676169,0.11660801502078906,4,1.2231093688287353,0.6202790621230573,0.5442550567518614
722,random,3,high,0.010936789684993758,0.4420242266952887,0.4420242266952887,0.9167484996300452,0.1075618393125515,3,0.5204026441567907,0.2509200467155583,0.2300305763535889
723,random,4,low,0.08885502234673652,0.4854470542326504,0.4854470542326504,0.8056440571265349,0.2005948814242981,4,1.8796560779833689,1.132601299489521,0.9124735060275233
724,random,3,medium,0.03956087747575367,0.4588623121342606,0.4588623121342606,0.8472442521892063,0.11930548604607048,3,1.5748555424945503,0.8529321428139055,0.7226418555065047
725,random,4,high,0.010931054583093725,0.4320897780696258,0.4320897780696258,0.9294266009485326,0.10665321043591067,4,0.5489592979005848,0.2552107944371783,0.2371997011991213
726,random,3,low,0.026273441805721214,0.46078161268581996,0.46078161268581996,0.7942106387731713,0.129982965970909,3,0.9520072274778051,0.5523313390052231,0.4386674255657793
727,random,4,medium,0.03495309168515354,0.447955109548894,0.447955109548894,0.8928200906277464,0.11692352881603812,4,1.4897544544864327,0.7474553125156608,0.6673431198604227
728,random,3,high,0.011222685520449709,0.442324276644563,0.442324276644563,0.9156853529077256,0.10803356312894767,3,0.5309535652845435,0.25647855013795756,0.23485365169633743
729,random,4,low,0.13673431985284218,0.46073912670882544,0.46073912670882544,0.8631358837566905,0.14551142122314234,4,4.426599825464341,2.362904585772959,2.0395077378738793
730,random,3,medium,0.025228223869331053,0.44099539901222684,0.44099539901222684,0.8471144165860136,0.11899607122564203,3,1.0901491898390618,0.5675157541214136,0.4807507769559329
731,random,4,high,0.018822489097103233,0.4367834922683608,0.4367834922683608,0.9040195799410817,0.10864675629430808,4,0.90808783293799,0.43874909764997944,0.3966377749570631
732,random,3,low,0.06939745736087254,0.44450261103260075,0.44450261103260075,0.6969450872572183,0.1506496331404034,3,2.3314539804713044,1.4869713565243465,1.0363373818218449
733,random,4,medium,0.05951263884556613,0.43292956163123025,0.43292956163123025,0.8960309204069054,0.1209571938744567,4,2.6250828909565893,1.2683446065805213,1.1364759852274788
734,random,3,high,0.012112913071087679,0.4416027683811556,0.4416027683811556,0.8566224896656119,0.11139963965095764,3,0.5575723640271981,0.2874375848144634,0.24622549952723613
735,random,4,low,0.13588094065573908,0.43849057877119557,0.43849057877119557,0.7636194479921677,0.16742028762930286,4,4.221141663273799,2.423891711861063,1.850930851004135
736,random,3,medium,0.011490999466423738,0.4459145103287483,0.4459145103287483,0.8388213335487016,0.11285892990369331,3,0.5120574236813507,0.27220794966561607,0.2283338353410699
737,random,4,high,0.00652031264675653,0.4513066843124596,0.4513066843124596,0.9172519186851329,0.10616153807826417,4,0.3015488570211624,0.14836819858116754,0.13609101482043276
738,random,3,low,0.12514655599590846,0.4442993783770907,0.4442993783770907,0.8261176190497301,0.14899146278242417,3,4.2550641029820655,2.2884420962770924,1.8905223359096048
739,random,4,medium,0.05642461105078787,0.4540751930253564,0.4540751930253564,0.7920835039397741,0.13134800472031188,4,2.0834809873893865,1.194390524241279,0.9460570315134958
740,random,3,high,0.008213848487056013,0.443473284208014,0.443473284208014,0.88339730557835,0.10767095051596384,3,0.3878941379208241,0.19472629832866004,0.17202068726878422
741,random,4,low,0.12071240557239453,0.44639855806785295,0.44639855806785295,0.7587504464829999,0.15206075620921486,4,3.983723546058616,2.3437593413546205,1.7783284467015201
742,random,3,medium,0.04023158526465984,0.4553558523725865,0.4553558523725865,0.8391604156379903,0.12486052472694159,3,1.5539611058721081,0.843230055579145,0.707605283918241
743,random,4,high,0.009670383564315311,0.4407518722379078,0.4407518722379078,0.9309145920988425,0.10543690956837677,4,0.4721311996500482,0.22353577004150485,0.20809271018768816
744,random,3,low,0.1400053934909521,0.4639650325478244,0.4639650325478244,0.6778212030366944,0.17774211613388552,3,3.659181226382123,2.504690217996709,1.69773213679677
745,random,4,medium,0.05907786170109518,0.4530337271982401,0.4530337271982401,0.849215596265867,0.12922933939957748,4,2.2274223490344958,1.188270037979655,1.0090974488277569
746,random,3,high,0.01830876286690294,0.443120699692787,0.443120699692787,0.9428423061400354,0.10748568125713166,3,0.8674896672562272,0.4077061729490839,0.3844026283308424
747,random,4,low,0.32576438363753096,0.47073718061512676,0.47073718061512676,0.7589972597641728,0.19697159833134023,4,7.463507741487556,4.628937122669788,3.513350591727024
748,random,3,medium,0.014228292061019632,0.453829089053539,0.453829089053539,0.9028010430510497,0.11574964174022213,3,0.596826993050402,0.3000189827686219,0.2708574505786268
749,random,4,high,0.013711907092998552,0.43822521941674764,0.43822521941674764,0.8856938210714351,0.10849511858313457,4,0.6581015729674458,0.3256167078859018,0.2883967062121657
750,random,3,low,0.08195407287520579,0.45231454936051585,0.45231454936051585,0.8070852535029203,0.1496599618609115,3,2.6766019868553794,1.5000472580156887,1.2106660215019525
751,random,4,medium,0.03899822859173167,0.4577499338881359,0.4577499338881359,0.927572669583384,0.11520093019884893,4,1.6155943074514925,0.7972832875273592,0.7395381874259694
752,random,3,high,0.010880300491931644,0.446385232764915,0.446385232764915,0.8713250319457475,0.10815747806356317,3,0.5048527193268574,0.25863918786480056,0.22535879862871952
753,random,4,low,0.0409745783389357,0.43176012229349436,0.4229519912231456,0.8018359679550486,0.152063962225906,4,1.4454502031169165,0.7783234743866002,0.6240877564669162
754,random,3,medium,0.01829174918090556,0.44569388546008903,0.44569388546008903,0.8667466504015177,0.11354365863913084,3,0.810996540447275,0.4170263583241917,0.36145619920663624
755,random,4,high,0.014080817220464503,0.4462748520143498,0.4462748520143498,0.933594167816975,0.10619544466499557,4,0.6657591500640189,0.3182448824276139,0.2971115661720193
756,random,3,low,0.059908947472991865,0.4531026810379619,0.4531026810379619,0.8075943424879084,0.13816131277185592,3,2.112087832440572,1.184991782530732,0.9569926594664808
757,random,4,medium,0.044814466283045806,0.45016054458718663,0.45016054458718663,0.8920262036444699,0.12622821698887104,4,1.7519710510818278,0.8841312499944415,0.7886682424559814
758,random,3,high,0.012644676217586609,0.4388291771613602,0.4388291771613602,0.8793983374912763,0.10844516139748671,3,0.6054893973914126,0.3021456861007965,0.26570641403720147
759,random,4,low,0.06273901099132478,0.4500235094518611,0.4500235094518611,0.7173682634659015,0.151888327119732,4,2.039589958497529,1.2794870887251937,0.917863430965834
760,random,3,medium,0.020692038632266464,0.4290739045122345,0.39093315746421525,0.8732588645129584,0.11693237272402772,3,0.9611790884529458,0.4722733214372037,0.4124168644180159
761,random,4,high,0.013932496999570151,0.4322303705121815,0.4322303705121815,0.891232169173252,0.10727517307934928,4,0.6951830522328751,0.3371503393096136,0.3004792282404048
762,random,3,low,0.061617172876442916,0.4357984315244246,0.43320258245968235,0.803329423687954,0.13362987047629024,3,2.427878196440045,1.3171004058129911,1.0580655099409204
763,random,4,medium,0.042985409572305525,0.45260104468141377,0.45260104468141377,0.8481787948664737,0.12406505506816172,4,1.6913772795990554,0.9025445204833887,0.7655191236969401
764,random,3,high,0.010833917861599708,0.4375012850354048,0.4375012850354048,0.9255608533504052,0.10624861928109786,3,0.5327256127986272,0.25181287575743694,0.2330681401706729
765,random,4,low,0.06648184064690277,0.4654538913259671,0.4654538913259671,0.8374661742296591,0.140483325760931,4,2.1843635654458207,1.2140436866511637,1.016720521607421
766,random,3,medium,0.030197160785814116,0.45366397195099556,0.45366397195099556,0.888708624591027,0.11650164340070385,3,1.2594051882011315,0.6428954824624814,0.5713467599750165
767,random,4,high,0.008621254721777412,0.4548312309825597,0.4548312309825597,0.9101457349877798,0.10640947654958421,4,0.3916423197714986,0.19571718194001939,0.17813115840653598
768,random,3,low,0.0509166489565285,0.4435330231822976,0.4232972791741042,0.8169359204858494,0.14234047358374818,3,1.8183583922789808,0.9872279755758009,0.8065019949563985
769,random,4,medium,0.055649444376014386,0.4508906500257991,0.4508906500257991,0.8709733813754148,0.1199971839470946,4,2.2811157288956965,1.180901478483333,1.0285337537858552
770,random,3,high,0.005317171013055804,0.4415593967710953,0.4415593967710953,0.9101469824999858,0.10599590334316152,3,0.25728429988302,0.12482192705069114,0.1136063002550199
771,random,4,low,0.07749019539161013,0.426010404165377,0.4216701279664696,0.7978236165204784,0.14824329666145125,4,2.8802572614437003,1.5379584342204011,1.2270195600478928
772,random,3,medium,0.08687805838797176,0.4533955716170874,0.4533955716170874,0.8374370304064062,0.13093896431104618,3,3.2276516530715575,1.7474782139918388,1.463402966225216
773,random,4,high,0.014571674453440202,0.4500584760729959,0.4500584760729959,0.919471994348638,0.10779891485492903,4,0.6673554021689562,0.3266537286021545,0.30034895529924177
774,random,3,low,0.1286155788271598,0.4587073161784056,0.4587073161784056,0.8488290026690958,0.15305840117763772,3,3.9936046574772037,2.1581445362359846,1.8318956743089487
775,random,4,medium,0.029058322156995307,0.4703428834613683,0.4703428834613683,0.8677658678688582,0.1173654965288305,4,1.1191825734788192,0.6066147312552458,0.5263995587297425
776,random,3,high,0.012745070611796734,0.4525749191001237,0.4525749191001237,0.951364758030353,0.10632338641118197,3,0.5852379502406085,0.27840427738023826,0.2648640179844657
777,random,4,low,0.10074280405063026,0.4524645655927457,0.4524645655927457,0.7578218253410006,0.14880891998051873,4,3.3068608699456505,1.974392023246809,1.496237366995608
778,random,3,medium,0.03977978962359417,0.44628012941060574,0.44628012941060574,0.8807404984270326,0.11582815222630105,3,1.7243810959051133,0.873761363316589,0.769557018633736
779,random,4,high,0.014197055807761299,0.4246088282695937,0.38111998821561655,0.9061348908176674,0.10684432984957425,4,0.7370021774244473,0.34535435525051766,0.3129376309883337
780,random,3,low,0.08856017063319399,0.45217123233459267,0.45217123233459267,0.7801552135836525,0.15158152606199993,3,2.857500482949222,1.6561826317056323,1.2920795147718431
781,random,4,medium,0.06368931100983063,0.4643658979267433,0.4643658979267433,0.8191720376725108,0.12751918057283526,4,2.3161698301472597,1.3129724080708294,1.0755502829271648
782,random,3,high,0.011965415212270767,0.4457443556385379,0.4457443556385379,0.9246988141200859,0.10590759975160062,3,0.5686289192361584,0.2741034457187524,0.2534631312023597
783,random,4,low,0.12134326089538251,0.44517000928471945,0.44517000928471945,0.7700473888513116,0.14999858549477132,4,4.082034781490901,2.359854065978444,1.8171994615768516
784,random,3,medium,0.014262642428134518,0.4500266280593547,0.4500266280593547,0.8915291042793616,0.11788332198073906,3,0.5974082352346642,0.3015601087918061,0.26884961367754573
785,random,4,high,0.0205012069915908,0.4396112568565017,0.4396112568565017,0.8831806115108579,0.10769628355739853,4,0.9850110548405511,0.4902982948133701,0.4330219478360032
786,random,3,low,0.1394732599462163,0.45233279871832505,0.45233279871832505,0.628353570869107,0.17628068205404507,3,3.86696347872849,2.7837104680657196,1.7491544128748082
787,random,4,medium,0.023580365249389383,0.44732275455607656,0.44732275455607656,0.8978606917147595,0.11368880263925969,4,1.0365514277132692,0.5164198011589056,0.46367303988373354
788,random,3,high,0.009828011793771982,0.44832266943427984,0.44832266943427984,0.9401031497532832,0.10754497210844619,3,0.4546677586560119,0.21682499768228464,0.20383786326636413
789,random,4,low,0.24052378875373975,0.5113743727370477,0.5113743727370477,0.7217934165256844,0.2204932007436793,4,4.1714295646356305,2.955363859233004,2.1331621770323217
790,random,3,medium,0.022912551918444077,0.4501493106493915,0.4501493106493915,0.8857274082102369,0.11813023134990236,3,0.9571923714136242,0.48646963180394814,0.43087948615069926
791,random,4,high,0.013057390317147205,0.4505832601942386,0.4505832601942386,0.95407898653181,0.10515539370152506,4,0.6116102098356595,0.28884539561824396,0.2755813223158339
792,random,3,low,0.04476695230882086,0.4375825083608906,0.4375825083608906,0.7864217016854249,0.13492011348893396,3,1.7328498148463138,0.9641961392571881,0.7582647685931547
793,random,4,medium,0.04197493730345494,0.44630395421314056,0.44630395421314056,0.8915715516599476,0.11636727485439533,4,1.8109135689815699,0.9065092813582349,0.8082178865747056
794,random,3,high,0.008027756284061388,0.42156220809699485,0.3832642634362784,0.8892957141331785,0.10638626392646523,3,0.4246051724375887,0.20128005928451936,0.17899749406219514
795,random,4,low,0.07215470672278758,0.452041899643087,0.452041899643087,0.7400248383540313,0.15291426307387546,4,2.309187973978333,1.4105603816108057,1.0438497183901372
796,random,3,medium,0.019455036573379794,0.4586865809768032,0.4586865809768032,0.8914625330941737,0.1187323099397621,3,0.7788091848084775,0.40072275496899007,0.3572293222131318
797,random,4,high,0.01774991088016493,0.4419492751561611,0.4419492751561611,0.9292798142405624,0.1078635357675535,4,0.8425131199628122,0.4006845483686908,0.3723480626771207
798,random,3,low,0.0855096471786143,0.42934727864786537,0.4277476198582822,0.7819823955244707,0.15231373169874574,3,3.045500161882846,1.672131257825887,1.3075772066260336
799,random,4,medium,0.03215690642860862,0.4477142240847906,0.4477142240847906,0.8779458018161601,0.1168327305556579,4,1.3731182846652241,0.700230681807235,0.6147645873955295
800,random,3,high,0.007527072144633587,0.44770005876192487,0.44770005876192487,0.9420827665087784,0.10658759075250988,3,0.3523263543929035,0.1674338340246115,0.15773652956507764
801,random,4,low,0.05857480756549785,0.4557471466991552,0.4557471466991552,0.8419140380377439,0.14750773000088063,4,1.9118251661638952,1.0349142847143877,0.8713088644668335
802,random,3,medium,0.022981218552527088,0.44650765353840666,0.44650765353840666,0.8638012225837226,0.11929213201398657,3,0.9662809942654272,0.4994804917243524,0.4314518594082145
803,random,4,high,0.009223383744328115,0.44876721550358956,0.44876721550358956,0.9358467422804726,0.10721733920130365,4,0.4271525550518588,0.20483275098949527,0.19169206272586642
804,random,3,low,0.05957069057987486,0.47037193703706315,0.47037193703706315,0.6525216950606094,0.19423243699498455,3,1.3862069404032182,0.9992508274090697,0.6520328436916826
805,random,4,medium,0.016012623729899554,0.43068648918822716,0.4290261298795288,0.8987940922485298,0.11932869856452775,4,0.7234276411253132,0.3466539373423341,0.31157051093798194
806,random,3,high,0.006124773501573106,0.44518506754084647,0.44518506754084647,0.9263851334776669,0.10701411787251519,3,0.28878044376058154,0.1387767751382308,0.12856074136003012
807,random,4,low,0.046277823183278846,0.4467488719260569,0.4467488719260569,0.8772660936880465,0.12728395969979003,4,1.8216809463905703,0.9276933346275847,0.813833907809179
808,random,3,medium,0.03454370375057885,0.44154342968748156,0.44154342968748156,0.9052748496617381,0.11423388522899193,3,1.5510546467450217,0.7565194024913028,0.6848579883565021
809,random,4,high,0.020234806775225496,0.4382420418122247,0.4382420418122247,0.8865296275728419,0.10706010735434349,4,0.9841092420479756,0.48647899651379634,0.4312780436013857
810,random,3,low,0.11719455684993833,0.4712287976373282,0.4712287976373282,0.8306143202458195,0.1600951355038589,3,3.2965954804479587,1.8702431281083614,1.5534507245481417
811,random,4,medium,0.022708723214525744,0.4479117010343174,0.4479117010343174,0.7516999012380918,0.12156165437917638,4,0.9311321007921013,0.554829078022384,0.41706496315344754
812,random,3,high,0.009218320289637547,0.4389576151494555,0.4389576151494555,0.8645439723642744,0.10796635755357596,3,0.44311675150073143,0.22498505418944578,0.19450947247153497
813,random,4,low,0.24617341203090756,0.45591938453573955,0.45591938453573955,0.727623864384983,0.19029071849987528,4,6.223682424368397,3.899676191712465,2.8374974604639385
814,random,3,medium,0.02437297018155719,0.46106227033535424,0.46106227033535424,0.8136217805733783,0.11691168781045216,3,0.9806891217080067,0.5557358022412222,0.4521587529478781
815,random,4,high,0.012975986650053782,0.44696675332532626,0.44696675332532626,0.9510221787860298,0.10691908268124982,4,0.6074838343610511,0.28550866972269595,0.2715250771419793
816,random,3,low,0.1089501770055842,0.45144069673477316,0.45144069673477316,0.7569741825945979,0.1550966659348791,3,3.4468633246966984,2.055624110609818,1.5560543808506142
817,random,4,medium,0.026626303505831173,0.44588198935997686,0.44588198935997686,0.851307318625954,0.11381969594666014,4,1.176667062431915,0.6162928934504137,0.5246546506115024
818,random,3,high,0.016334175076690893,0.4559472746963009,0.4559472746963009,0.887053729857269,0.1088266379916513,3,0.7219925982473765,0.37110554461538736,0.3291905575217926
819,random,4,low,0.14390430306777105,0.46308700474872844,0.46308700474872844,0.7879820757618111,0.1601143145293584,4,4.191007444910703,2.4630015634137066,1.9408010845433186
820,random,3,medium,0.04011154943812807,0.43980625057485384,0.43980625057485384,0.9015690174025865,0.11415329324809634,3,1.8165953517480742,0.8861772920788662,0.7989499904640284
821,random,4,high,0.015112358461224515,0.44068830963025135,0.44068830963025135,0.9398874612070138,0.10578489432408644,4,0.7356064524320479,0.3449063610861224,0.3241731640753851
822,random,3,low,0.03159398446738943,0.43673152677368904,0.43673152677368904,0.7960353302786417,0.1322109942533041,3,1.2528749939592934,0.6873690000378362,0.5471700089684186
823,random,4,medium,0.03742921451155955,0.4468364299152321,0.4468364299152321,0.855607679872834,0.11365402355053404,4,1.6494104868451214,0.8613956030831315,0.7370166934066188
824,random,3,high,0.012460586150832051,0.44649729813309563,0.44649729813309563,0.9368273259426603,0.10683202272921677,3,0.5850585769519782,0.2788422867531095,0.26122707385865207
825,random,4,low,0.08426505254909186,0.43776574893258013,0.43776574893258013,0.8221380963166574,0.13064400805874657,4,3.3656925546053076,1.7921379977946033,1.4733849218436013
826,random,3,medium,0.00837741388640133,0.44852133028205304,0.44852133028205304,0.9000962073622363,0.114141893764022,3,0.3648368483241947,0.18179957565405566,0.16363710854627944
827,random,4,high,0.010391197785497651,0.4537222171500097,0.4537222171500097,0.9089734734655811,0.10674618255851626,4,0.47286064161997265,0.23603260709116183,0.21454737871879015
828,random,3,low,0.024212081530256217,0.45126769432485997,0.45126769432485997,0.7422107899435484,0.13178839403643203,3,0.902166037485737,0.548521246457962,0.40711838763438374
829,random,4,medium,0.02111308579774826,0.4457334592089726,0.4457334592089726,0.8578208646080195,0.11855986749623189,4,0.8963209255555805,0.46573852792894854,0.39952022670927695
830,random,3,high,0.006956666932379007,0.4399249509020723,0.4399249509020723,0.9152142859203662,0.10553783141277172,3,0.3405931085877136,0.1637162016350687,0.14983540657303407
831,random,4,low,0.04472191875038394,0.44055694985420163,0.44055694985420163,0.7909764979781773,0.1429781379461899,4,1.6115607373273493,0.8976047768252571,0.7099842829417252
832,random,3,medium,0.037932523639992735,0.4260350919354306,0.38335506193382096,0.8592976633145499,0.12014807540875516,3,1.7394188534228214,0.8623943748127557,0.7410534711322131
833,random,4,high,0.016603262423816798,0.44972820802675595,0.44972820802675595,0.9332364916147137,0.10638901654488125,4,0.7716073947747146,0.37183887907320545,0.347013610952226
834,random,3,low,0.050240807032071816,0.45289745377453744,0.45289745377453744,0.7620275789993016,0.14974791027407608,3,1.6356714689270084,0.9721320643821192,0.7407914434886995
835,random,4,medium,0.017576683920288338,0.45739629098279166,0.45739629098279166,0.9230677311943944,0.1144293152233397,4,0.7341999772569632,0.36380899807043793,0.335820346436985
836,random,3,high,0.008439192690291296,0.4506132985579152,0.4506132985579152,0.9006112414251544,0.10683375950910717,3,0.3890311549257694,0.19464848305190166,0.1753026119628963
837,random,4,low,0.1699024298661631,0.4304592611373094,0.39851860845401094,0.7711524462879755,0.16500650532554748,4,5.556923418819246,3.101888816635195,2.3920291490615444
838,random,3,medium,0.03848859724129989,0.4528844075933345,0.4528844075933345,0.8694697677615268,0.1196924878206012,3,1.5677992486651646,0.8166262477245112,0.7100318339569979
839,random,4,high,0.01937374928495432,0.45220800472594364,0.45220800472594364,0.8907894210938199,0.10907838848718525,4,0.8685572919239566,0.44092189542261545,0.3927685599711014
840,random,3,low,0.06335065852145179,0.4553130137714405,0.4553130137714405,0.7964145477520355,0.14957785428311984,3,2.0429780839048277,1.167977796333935,0.9301945084517099
841,random,4,medium,0.04404075949056719,0.4480736723934097,0.4480736723934097,0.8718261549498015,0.12487284101363817,4,1.7566609772081325,0.9028331287596717,0.7871135352078438
842,random,3,high,0.010732973412146234,0.4412041046840071,0.4412041046840071,0.9353423239034778,0.10815300502271277,3,0.5098029854014952,0.24047577447432164,0.22492716973930063
843,random,4,low,0.1828521603594192,0.4519528249051526,0.4519528249051526,0.8279667039296128,0.15549184411752148,4,5.757133111850772,3.142581170120515,2.6019525732559483
844,random,3,medium,0.023878162607211824,0.4451558319019461,0.4451558319019461,0.8854354447868904,0.1170244615461891,3,1.02967488312362,0.5176727246284513,0.4583657791854342
845,random,4,high,0.01198381306331565,0.4457414979912004,0.4457414979912004,0.9097557265341237,0.10607117705412633,4,0.568632268383064,0.278605555010699,0.2534629991152012
846,random,3,low,0.05532205162549551,0.4613753387029225,0.4613753387029225,0.8429502311714983,0.13283646601867422,3,1.9564655739548937,1.070840167621236,0.9026649668440468
847,random,4,medium,0.04698781145839104,0.4507365217618241,0.4507365217618241,0.8758914578549751,0.12361393796626342,4,1.870993494600394,0.9628191854507328,0.843325099995182
848,random,3,high,0.01836405513356813,0.442236642524031,0.442236642524031,0.9114150051198113,0.10797310384583995,3,0.86964810227545,0.4219705126284741,0.3845902569276901
849,random,4,low,0.07833664637068025,0.45961568868226926,0.45961568868226926,0.8592468820856499,0.13045797133400439,4,2.842527436049317,1.5204829163265126,1.3064702051180521
850,random,3,medium,0.017941076034128412,0.4167395543754163,0.39666824209160473,0.8999594435851281,0.1154584418557255,3,0.8947327794808119,0.4143192701223552,0.37287053980591117
851,random,4,high,0.016905075792869866,0.4494007305413975,0.4494007305413975,0.9363640995043981,0.10718445157177962,4,0.7809402083202471,0.37480623222742615,0.35095510012827025
852,random,3,low,0.13378345251204862,0.45625194497777627,0.45625194497777627,0.6145851219186386,0.17917431118287785,3,3.58688289698294,2.6628081933500454,1.6365222981559873
853,random,4,medium,0.02478582954388181,0.45226933082234033,0.45226933082234033,0.88786073335135,0.11485117712641499,4,1.0550516742753402,0.5374350917698149,0.4771675147074979
854,random,3,high,0.011030165091828085,0.4410744900993259,0.4410744900993259,0.9112997286762429,0.10728084075138866,3,0.5284890128355739,0.25579182625035246,0.23310302185954684
855,random,4,low,0.1018559635820416,0.44757608258825615,0.44757608258825615,0.8048483405887445,0.14692156119354124,4,3.460725759092337,1.9245092523068046,1.5489380781668172
856,random,3,medium,0.019800874152895272,0.44560973604218174,0.44560973604218174,0.8914647914431237,0.11660856242508748,3,0.8551544895003979,0.4274595811290336,0.38106516634155896
857,random,4,high,0.018724685968078386,0.4522860247440403,0.4522860247440403,0.9478173469796819,0.10692713025484983,4,0.8560522920022012,0.40849694232384615,0.3871804881227
858,random,3,low,0.11757840630919472,0.4527405529503446,0.4527405529503446,0.7469070695704368,0.14673108213204636,3,3.9093689117896715,2.3696787926086564,1.7699298428105423
859,random,4,medium,0.043650276606622615,0.4381622963315231,0.4381622963315231,0.8089840224383215,0.12246921596331876,4,1.8564790583232715,1.0055070368813452,0.8134391272863082
860,random,3,high,0.010341011258098266,0.4514024808109819,0.4514024808109819,0.9402661396012449,0.10659365447218046,3,0.4761061330807546,0.22856878552823257,0.21491548960197612
861,random,4,low,0.1359362996745463,0.4411797010107249,0.4411797010107249,0.6913960546323574,0.1542620754396803,4,4.527362087234794,2.888908952591035,1.9973802520135375
862,random,3,medium,0.02393132855083821,0.44938927650802146,0.44938927650802146,0.8826556152093812,0.11645523935674582,3,1.017565483560875,0.5180763692852972,0.45728301645695657
863,random,4,high,0.011637348495372582,0.44013270882974787,0.44013270882974787,0.90406785031609,0.10639743499657564,4,0.5646191350241159,0.27487687928332755,0.24850734935527327
864,random,3,low,0.17789364597014637,0.4667696725215572,0.4667696725215572,0.6369417780183819,0.20123826952856727,3,4.057369875484389,2.9733600046942184,1.8938572080786797
865,random,4,medium,0.02963274394928747,0.4363660341781122,0.4363660341781122,0.8833773451650851,0.11346204405723333,4,1.3715744545144124,0.6775230410562687,0.5985085052964616
866,random,3,high,0.013623878820271407,0.44416371088120704,0.44416371088120704,0.9510266621752854,0.10609824218963482,3,0.650888259021156,0.30398826446630184,0.289100944495845
867,random,4,low,0.10510474351792527,0.4749864294554812,0.4749864294554812,0.8059380546658725,0.1437426111001401,4,3.240965316994218,1.91009040334539,1.5394145439081353
868,random,3,medium,0.03356100069911986,0.4447657049951386,0.4447657049951386,0.9146518207072677,0.12494547870366522,3,1.3578499230040721,0.6602786597150236,0.6039250782825009
