strategy,dE
Rand 3,-0.003889413870219004
Cen 1,0.002557080502577776
Cen 2,0.001197764482392276
Cen 3,-0.00038112685818892343
Cen 4,-0.0013390833537568706
Cen 5,-0.0012757350673877378
Skel 1,-0.002456823182654763
Skel 2,-0.004090795024688114
Skel 3,-0.0049940899739009045
Skel 4,-0.0001412213091301351
Skel 5,0.0012235754781669897
Skel conv,0.005081947348337161
Rand 1,-0.002456823182654763
Rand 2,-0.004090795024688114
Rand 3,-0.007693938319965475
Cen 1,0.0007980723643561324
Cen 2,0.0006214135655632225
Cen 3,-0.0020348021772988584
Cen 4,0.0008032388976228176
Cen 5,-0.00014561314560603
Skel 1,-0.0017575079901296087
Skel 2,0.001949113214805842
Skel 3,0.00553400856129075
Skel 4,0.00782045722031817
Skel 5,0.007990372196253821
Skel conv,-0.0010895045198590775
Rand 1,-0.0017575079901296087
Rand 2,-0.0037493265312113916
Rand 3,-0.003960163309585839
Cen 1,-0.005376528166789872
Cen 2,-0.009766519509654611
Cen 3,-0.016346466091569214
Cen 4,-0.008705297141474506
Cen 5,-0.013708515477278242
Skel 1,0.0036585116757276246
Skel 2,0.0007353290299730725
Skel 3,-0.00010574261255119274
Skel 4,-0.0006341969548618927
Skel 5,-0.0031009630411003766
Skel conv,0.004224867371104725
Rand 1,-0.00044867003684917126
Rand 2,-0.0008883135071666107
Rand 3,-0.005440391993094724
Cen 1,0.0036585116757276246
Cen 2,0.0009555347629295607
Cen 3,0.0003500185362001716
Cen 4,0.0026464015901274413
Cen 5,0.002864831738359594
Skel 1,-0.006372577617185935
Skel 2,-0.0026312755182313005
Skel 3,-0.008561329013288696
Skel 4,-0.018694718968316298
Skel 5,-0.027067334272694508
Skel conv,-0.006372577617185935
Rand 1,0.001858285056328273
Rand 2,0.003644618002258026
Rand 3,-0.0015781709286596009
Cen 1,-0.0024328825449451037
Cen 2,-0.003862854674448548
Cen 3,-0.0030254058683087948
Cen 4,-0.004639786300359359
Cen 5,-0.011495240545230438
Skel 1,-0.00040821402951456837
Skel 2,-0.0006489103137998931
Skel 3,-0.0002301295384208018
Skel 4,-0.0026868525914101778
Skel 5,-0.0037476810536647854
Skel conv,-0.001168691714529298
Rand 1,0.0007494582389396386
Rand 2,-0.001648841014404559
Rand 3,-0.002661004932636518
Cen 1,-0.00040821402951456837
Cen 2,-0.0007530459456338793
Cen 3,-0.0018035964322747795
Cen 4,-0.0016821330748008935
Cen 5,-0.0014326084243326646
Skel 1,-0.006791805711592738
Skel 2,-0.011063422780461116
Skel 3,-0.017936721155982938
Skel 4,-0.016523773110502054
Skel 5,-0.01100406702284204
Skel conv,0.001711105349778714
Rand 1,0.0013106106638054761
Rand 2,0.0017631289289198916
Rand 3,0.00131395843783004
Cen 1,-0.006791805711592738
Cen 2,-0.0077113104573215685
Cen 3,-0.005814222290754442
Cen 4,-0.0017541307743035688
Cen 5,-0.005391694673508481
Skel 1,-0.0015470456157448114
Skel 2,-0.0015002159382458882
Skel 3,-0.0008206931239243525
Skel 4,0.002181660346269941
Skel 5,0.001679748534679588
Skel conv,-0.0015225425461375302
Rand 1,-0.0015470456157448114
Rand 2,-0.0003665935233698927
Rand 3,-0.0004747069415684379
Cen 1,0.0020799545137608327
Cen 2,0.0005866706386020454
Cen 3,-0.0032456765153663324
Cen 4,-0.0022869065734492117
Cen 5,-0.004480167516889162
Skel 1,0.002980706529065548
Skel 2,0.005597445050491024
Skel 3,0.0038700719477893705
Skel 4,0.0034318074899286483
Skel 5,0.002912410238872204
Skel conv,0.002675121007970273
Rand 1,0.001761901988475971
Rand 2,0.0049249589562547075
Rand 3,0.006327937103630905
Cen 1,-0.007227521239218125
Cen 2,-0.0048737161641417975
Cen 3,-0.0026583081514480883
Cen 4,-0.002194372210293359
Cen 5,0.0029990516557407074
Skel 1,0.0011346759063596973
Skel 2,0.00034821639022821274
Skel 3,-0.00020592767517473715
Skel 4,-0.0005832599310485395
Skel 5,-0.0009242163663730069
Skel conv,-0.0019166347506157921
Rand 1,-0.0019166347506157921
Rand 2,-0.004779707861463853
Rand 3,-0.005524368916771175
Cen 1,0.0011346759063596973
Cen 2,-0.0019990484617775084
Cen 3,-0.0006123734127554542
Cen 4,-0.002004238599063589
Cen 5,-0.0035768231912839676
Skel 1,-0.0039523695458968805
Skel 2,-0.006676989135285714
Skel 3,-0.008981236442282228
Skel 4,-0.016403165558006666
Skel 5,-0.009622446468188356
Skel conv,-0.009845255000290425
Rand 1,-0.0013749404134648716
Rand 2,0.005929686802107273
Rand 3,0.004919557724640616
Cen 1,-0.0039523695458968805
Cen 2,0.0017460157672747646
Cen 3,-0.0003464282253243592
Cen 4,-0.007030194564008781
Cen 5,-0.008816596765091902
Skel 1,-0.002445523006720218
Skel 2,-0.00903491044454286
Skel 3,-0.007413891496947883
Skel 4,-0.015794879941790033
Skel 5,-0.01811945780618502
Skel conv,-0.007223141936724185
Rand 1,-0.0015793340444186146
Rand 2,-0.006230846733267124
Rand 3,-0.00452777073125076
Cen 1,0.0018018561874414921
Cen 2,0.0009806353666447516
Cen 3,0.001411086217243793
Cen 4,0.0057715353467844635
Cen 5,0.004369382956144309
Skel 1,-0.002716417909182048
Skel 2,-0.003995280355105872
Skel 3,0.0022956256396301274
Skel 4,0.001624075023817794
Skel 5,0.0005272232030709909
Skel conv,0.007273089415560947
Rand 1,0.003816463484917095
Rand 2,0.0027552408747124925
Rand 3,0.0025253047647956738
Cen 1,0.003816463484917095
Cen 2,0.0064358730236771826
Cen 3,0.005839687012918118
Cen 4,0.004909382908703477
Cen 5,0.004344556245578269
Skel 1,-0.00018854618953158264
Skel 2,-0.005570594507514962
Skel 3,-0.0060751629792845496
Skel 4,-0.012452396298946579
Skel 5,-0.01230577964686532
Skel conv,-0.0017861589852152908
Rand 1,-0.0014145539787483773
Rand 2,-0.002959294980467839
Rand 3,-0.006737195161306607
Cen 1,-0.0004424042814098802
Cen 2,-0.002897206624646111
Cen 3,-0.00027176952514336786
Cen 4,-0.001334026673279854
Cen 5,-0.00030331922914284513
Skel 1,-0.00012465520913299
Skel 2,0.0008494463082501453
Skel 3,0.00016773599201899518
Skel 4,-0.0008535948770300086
Skel 5,-0.0009163798815890259
Skel conv,0.0029213221470418254
Rand 1,0.002046311068198709
Rand 2,0.0031442332927974124
Rand 3,0.0035871788511805
Cen 1,-0.00012465520913299
Cen 2,-0.005162109679266575
Cen 3,-0.004171905701127071
Cen 4,-0.006652503281477956
Cen 5,-0.005063599383617253
Skel 1,0.00353506858375165
Skel 2,0.005491752168052531
Skel 3,0.004611098312422176
Skel 4,0.004767939262882579
Skel 5,0.00301266146967449
Skel conv,-0.0021266824784393276
Rand 1,0.0017792527896993392
Rand 2,-0.0016607493319534504
Rand 3,-0.004644145884359397
Cen 1,-0.006072980500820387
Cen 2,-0.0061597637963884955
Cen 3,-0.002338475720488266
Cen 4,-0.0033983573146459944
Cen 5,-0.001664146153314023
Skel 1,-0.0015663170084334564
Skel 2,-0.005064768307518251
Skel 3,-0.003681275694675256
Skel 4,-0.004351202282639431
Skel 5,-0.005156567210851556
Skel conv,-0.002487017337732829
Rand 1,-0.0015663170084334564
Rand 2,-0.005064768307518251
Rand 3,-0.006549698889539286
Cen 1,-0.0015663170084334564
Cen 2,-0.0015620778932533622
Cen 3,-0.0052229947285235764
Cen 4,-0.011060653098607948
Cen 5,-0.012483874611479526
Skel 1,-0.003835133962951945
Skel 2,-0.0038872178938266916
Skel 3,-0.004701631026901822
Skel 4,-0.005443628887080616
Skel 5,-0.009020611302391929
Skel conv,0.0004889623635895603
Rand 1,-0.005661063357062051
Rand 2,-0.00442251547372796
Rand 3,-0.009511561749522567
Cen 1,-0.0002038172742681501
Cen 2,0.002166543302190155
Cen 3,0.002533770430896698
Cen 4,0.00030441057221488807
Cen 5,0.0012401263258543169
Skel 1,0.0014270361276148766
Skel 2,0.0009006794900091597
Skel 3,-0.00717413027281048
Skel 4,-0.01501280045962674
Skel 5,-0.011069418808733036
Skel conv,-0.007291726071401754
Rand 1,0.00032781197152305375
Rand 2,-0.007568938243476667
Rand 3,-0.006811129803220212
Cen 1,-0.00324171348052759
Cen 2,-0.012759776125366315
Cen 3,-0.006415438529536431
Cen 4,-0.0062544070423321725
Cen 5,-0.006381634545000941
Skel 1,-0.005839035897989446
Skel 2,-0.008342455230378722
Skel 3,-0.015534914780899616
Skel 4,-0.01761016007767178
Skel 5,-0.028205493034202663
Skel conv,-0.004801048544742042
Rand 1,-0.007358577560982706
Rand 2,-0.005533845657625557
Rand 3,-0.009092340646545887
Cen 1,-0.005839035897989446
Cen 2,-0.009514263477397731
Cen 3,-0.010419992184473027
Cen 4,-0.008685493746205388
Cen 5,-0.016961826522454242
Skel 1,0.0008604217450569537
Skel 2,0.0023929641085796705
Skel 3,0.0024650369443241418
Skel 4,0.0030938064277508497
Skel 5,0.00247000217354899
Skel conv,0.0006580298242554071
Rand 1,-0.0011210321857410294
Rand 2,-0.0020378661346753223
Rand 3,0.0011841096829607808
Cen 1,0.0008604217450569537
Cen 2,0.0023869979785741966
Cen 3,0.0036427530058308006
Cen 4,0.004234083417442911
Cen 5,0.003151217207621554
Skel 1,-0.001650980333707969
Skel 2,-0.0011568892842075996
Skel 3,-0.0006181951850261474
Skel 4,-0.0033243772435847946
Skel 5,-0.00477244671059741
Skel conv,-0.0017196977710560758
Rand 1,0.0005353727266421728
Rand 2,0.0008886175211871919
Rand 3,-0.0006181951850261543
Cen 1,-0.00012886482367021126
Cen 2,-0.0012711141676902092
Cen 3,-0.000243998288569542
Cen 4,0.0017788562929206258
Cen 5,0.0030338645346469142
Skel 1,-0.002240486773940613
Skel 2,-0.006954471085889842
Skel 3,-0.00697457848896966
Skel 4,-0.008521383102333595
Skel 5,-0.010679467483569351
Skel conv,-0.004105756700411878
Rand 1,-0.004036206773410763
Rand 2,-0.0031845068230661414
Rand 3,-0.005164962514066937
Cen 1,0.0006769949792018596
Cen 2,-0.0016660352554159017
Cen 3,0.0014576148874512578
Cen 4,0.0016093723061296836
Cen 5,0.0016263102785456403
Skel 1,0.0039475347638978
Skel 2,0.0006162746543392928
Skel 3,-0.007401227704142397
Skel 4,-0.006148494984161385
Skel 5,-0.01159141660677888
Skel conv,-0.0074277374659758415
Rand 1,-0.0074277374659758415
Rand 2,-0.007623939294698127
Rand 3,-0.014358948251251832
Cen 1,-0.005423745545140517
Cen 2,-0.003864093163183358
Cen 3,-0.0016356731590542236
Cen 4,0.002687020249886589
Cen 5,0.0030794566923038197
Skel 1,-0.0025758831748296414
Skel 2,0.002758831965639457
Skel 3,0.0006561154936901743
Skel 4,0.0028708623130577517
Skel 5,0.002536769748848939
Skel conv,0.004092873192254265
Rand 1,-0.0025758831748296414
Rand 2,0.00028516653885273316
Rand 3,-4.026424085255137e-05
Cen 1,-0.0025758831748296414
Cen 2,-0.008912216543066474
Cen 3,-0.011961833501558623
Cen 4,-0.018712233673287736
Cen 5,-0.028562577715431473
Skel 1,-0.0016381772348857456
Skel 2,-0.0003808438683385344
Skel 3,-0.0019725250569224435
Skel 4,-0.0028237501856729586
Skel 5,-0.0035312578224615315
Skel conv,-0.0010060846574091236
Rand 1,-0.0010060846574091236
Rand 2,-0.0003808438683385361
Rand 3,0.0009636667045035538
Cen 1,-0.0016381772348857456
Cen 2,-0.0006564552462935856
Cen 3,-0.0010199060215489294
Cen 4,0.00033260061755083746
Cen 5,-0.0007063696424179618
Skel 1,0.002145198636924372
Skel 2,-0.0021219259660824365
Skel 3,0.0016514126963880528
Skel 4,-0.007396002849023371
Skel 5,-0.011488460553302899
Skel conv,-0.006080169157606775
Rand 1,0.0007088000623116757
Rand 2,1.6700114513943168e-05
Rand 3,-0.0008668239304119359
Cen 1,0.002145198636924372
Cen 2,0.0016514126963880441
Cen 3,0.004362634833290256
Cen 4,0.004252390676885291
Cen 5,0.004971445976244583
Skel 1,-0.004520658492568483
Skel 2,-0.003321584198346054
Skel 3,0.0017050770191440068
Skel 4,0.0014633420851057118
Skel 5,0.0021921612918395315
Skel conv,0.00011805974199652174
Rand 1,0.0034894581247018417
Rand 2,0.002654862015626121
Rand 3,0.0014633420851057205
Cen 1,0.0027911571582521916
Cen 2,0.000202282563250074
Cen 3,0.00031921903104429033
Cen 4,0.0009752644815606577
Cen 5,-0.001009682103145202
Skel 1,0.004432315731102872
Skel 2,0.009205106360267543
Skel 3,0.008720651473944713
Skel 4,0.005421853765619024
Skel 5,0.009720058439333615
Skel conv,-0.00036428924367341853
Rand 1,-0.004417520436019937
Rand 2,-0.000689313595908736
Rand 3,0.006208681970594224
Cen 1,0.004432315731102872
Cen 2,0.009800767008501382
Cen 3,0.0072830058026969735
Cen 4,0.00394125527804258
Cen 5,0.005644292789353314
Skel 1,-0.0018545612310608417
Skel 2,0.005446039247248263
Skel 3,0.007110731740940783
Skel 4,0.007659475945767116
Skel 5,0.008117256247205426
Skel conv,-0.0027534964554883495
Rand 1,0.001805475677549448
Rand 2,0.010428032240028598
Rand 3,0.01060490356337155
Cen 1,-0.000602193233051912
Cen 2,-0.00799659413131322
Cen 3,-0.010273196119762469
Cen 4,-0.013304180770726398
Cen 5,-0.016702158774640458
Skel 1,-0.008629327543390533
Skel 2,-0.0068079714544895045
Skel 3,-0.007073013781287801
Skel 4,-0.013165475190144736
Skel 5,-0.017337277472335308
Skel conv,-0.00025431377865332144
Rand 1,-0.00038032132198405344
Rand 2,0.005860885584334494
Rand 3,0.009453229812869446
Cen 1,-0.008629327543390533
Cen 2,-0.015723106201453577
Cen 3,-0.014105921380165108
Cen 4,-0.007834993535361809
Cen 5,-0.010512261922585489
Skel 1,-0.002986726788740046
Skel 2,-0.006963759626221963
Skel 3,-0.004332863770398588
Skel 4,-0.004660613324346806
Skel 5,-0.005545787521483905
Skel conv,-0.0033345705861782
Rand 1,0.00021603140250928826
Rand 2,2.8532677295751985e-05
Rand 3,-0.0006068001446843559
Cen 1,0.0017834697321996544
Cen 2,0.0027365053264969217
Cen 3,0.0018803530164856735
Cen 4,0.00033123323871911414
Cen 5,-0.0011388333068422258
Skel 1,0.00034863425699451465
Skel 2,-0.0005745636558595925
Skel 3,-0.003023009861474562
Skel 4,-0.009312705693469411
Skel 5,-0.011042286025519987
Skel conv,-0.004532963495053881
Rand 1,0.00013950309589593098
Rand 2,-0.004768970054205918
Rand 3,-0.010206971459915486
Cen 1,0.000633312781605902
Cen 2,0.0008518445501373047
Cen 3,0.0007437302014194624
Cen 4,-0.0044273867761424925
Cen 5,-0.0013855697997902892
Skel 1,0.002423625444911131
Skel 2,0.004335266509888769
Skel 3,0.001974161570960143
Skel 4,-0.0003392931370968747
Skel 5,-6.712334333838516e-05
Skel conv,-0.004027824459727923
Rand 1,0.00024696389750277804
Rand 2,0.0009359232088800356
Rand 3,-0.0019725754174855746
Cen 1,0.002423625444911131
Cen 2,0.0015634135887162455
Cen 3,0.0022015760277837226
Cen 4,0.002470069510470927
Cen 5,-0.0014326365476110964
Skel 1,-0.0017699965371796326
Skel 2,-0.0004479691630978836
Skel 3,-0.0007873485979751947
Skel 4,-0.0032943372458500257
Skel 5,-0.006786994243288722
Skel conv,-0.002176173377428506
Rand 1,-0.0004992392198161911
Rand 2,0.0006931934430176329
Rand 3,-0.0027230119579793035
Cen 1,-0.0017699965371796326
Cen 2,0.0005165818754728855
Cen 3,-0.001528799910810382
Cen 4,-0.004569590195646766
Cen 5,-0.0004652386368069611
Skel 1,-0.0004779550815132037
Skel 2,-0.0012778957693286154
Skel 3,-0.0043133456153849805
Skel 4,-0.0019117603334255738
Skel 5,-0.0015131284632964753
Skel conv,-0.00013261399741459293
Rand 1,-0.00013049694122548462
Rand 2,-0.005150762452086545
Rand 3,-0.006463792614292764
Cen 1,-0.0007151045285178816
Cen 2,-0.004028016280826368
Cen 3,-0.003741322219455549
Cen 4,-0.0016947368399559608
Cen 5,-0.0016673821970701929
Skel 1,0.0016933145628892522
Skel 2,-0.0005818825340154522
Skel 3,0.001897079745277648
Skel 4,0.002449137155732778
Skel 5,0.004992317407504789
Skel conv,-0.0020704930147204988
Rand 1,-0.0020358058509176505
Rand 2,-0.0020646984170434937
Rand 3,0.0042642622328490955
Cen 1,-0.003851434765990192
Cen 2,-0.0037239666663254067
Cen 3,-0.0008715291084017331
Cen 4,-0.00040094873369602227
Cen 5,-8.176817838047995e-05
Skel 1,0.002231122497956938
Skel 2,-0.0019340013534475536
Skel 3,7.490206761187265e-05
Skel 4,0.00023339260500968712
Skel 5,-0.003769772839518095
Skel conv,-0.002338788592648189
Rand 1,-0.002526315635255537
Rand 2,-0.007347992880409708
Rand 3,-0.006092118206690929
Cen 1,-0.007408358456657778
Cen 2,-0.011963546108043066
Cen 3,-0.010008766962429853
Cen 4,-0.009429875838122222
Cen 5,-0.007229055075368269
Skel 1,-0.004652623742983806
Skel 2,-0.007284879605997703
Skel 3,-0.007720360114995087
Skel 4,-0.008292626457333177
Skel 5,-0.008579165993952058
Skel conv,-0.001158062248166598
Rand 1,-0.001704355699932417
Rand 2,-0.005305982419525861
Rand 3,-0.008086674668684037
Cen 1,-0.004198806001356617
Cen 2,-0.004835027313979322
Cen 3,-0.001353227434088916
Cen 4,-0.0038969514569493716
Cen 5,-0.0041857246841136165
Skel 1,-0.0007699100529763234
Skel 2,0.00012844205371912581
Skel 3,0.0002916605245948268
Skel 4,-0.00390664939484418
Skel 5,-0.0031192396219572593
Skel conv,-0.0022339867018612136
Rand 1,-0.0017152466623446341
Rand 2,-0.0015484813181359212
Rand 3,-0.0034193779495134673
Cen 1,-0.0007699100529763234
Cen 2,-0.001986794913989287
Cen 3,-0.006835117146624919
Cen 4,-0.004193818354184201
Cen 5,-0.005226607583736543
Skel 1,-0.00149046737737632
Skel 2,-0.009034914169395683
Skel 3,-0.006308260856118873
Skel 4,-0.013995990729997722
Skel 5,-0.013125394279139356
Skel conv,-0.007189733389647526
Rand 1,-0.0004260663231338002
Rand 2,0.0023434609239107486
Rand 3,0.007646664337174931
Cen 1,-0.005976716692223775
Cen 2,-0.005859546079802536
Cen 3,-0.015146979216383194
Cen 4,-0.022281180808202523
Cen 5,-0.02344289962482854
Skel 1,-0.012613937611095036
Skel 2,-0.00941243357963147
Skel 3,-0.008484054876013529
Skel 4,-0.008368342402560682
Skel 5,-0.00921995162721692
Skel conv,-0.00436108210331485
Rand 1,-0.0005887425792984267
Rand 2,0.004494384076854567
Rand 3,0.003975222940410413
Cen 1,0.0022067837548072847
Cen 2,-0.0015843031988991164
Cen 3,-0.0027114956119808336
Cen 4,-0.0076591204722877195
Cen 5,-0.014081417445252308
Skel 1,0.0035319420885357375
Skel 2,-0.00510622393495308
Skel 3,-0.0042269408141403335
Skel 4,0.00015114944950359727
Skel 5,-0.0007446927502162831
Skel conv,-0.011681886236251125
Rand 1,-0.00032649795506164286
Rand 2,-0.0044402362545334015
Rand 3,-0.009678807845668075
Cen 1,0.004904244604819273
Cen 2,-0.003159706508209445
Cen 3,-0.006017988669185487
Cen 4,0.0034582636161628183
Cen 5,0.010994726779416448
Skel 1,0.0003105780539709585
Skel 2,-0.005626084790889156
Skel 3,-0.01231989838701119
Skel 4,-0.006525605449739645
Skel 5,-0.013253023780256903
Skel conv,-0.008578595994684086
Rand 1,0.002215195041543827
Rand 2,-0.004810944953133379
Rand 3,-0.01290864752571809
Cen 1,0.0003105780539709585
Cen 2,0.0032358369885529432
Cen 3,-0.004284937049733935
Cen 4,-0.004930073922990386
Cen 5,-0.004311824851414965
Skel 1,-0.0003746149545791604
Skel 2,-0.001829129211674261
Skel 3,-0.0037460905237247846
Skel 4,-0.0054439649572636155
Skel 5,-0.004893908858842642
Skel conv,-0.0015653879635671008
Rand 1,-0.0012319591440153057
Rand 2,-0.0017391414313709065
Rand 3,-0.002949932702448934
Cen 1,-0.001899002510926921
Cen 2,-0.0024124836205184964
Cen 3,-0.0036629171363299394
Cen 4,-0.006155554870213215
Cen 5,-0.009127122561286897
Skel 1,-0.002521900720992055
Skel 2,-0.005797700950753406
Skel 3,-0.005152627868582869
Skel 4,-0.002346380597797036
Skel 5,-0.0038886823388102586
Skel conv,-9.87404279106062e-05
Rand 1,-0.0009342868330507702
Rand 2,-0.0034596956027696368
Rand 3,-9.874042791060272e-05
Cen 1,0.001307567754101107
Cen 2,0.0005702687792493461
Cen 3,0.0016870153541647635
Cen 4,-1.3396549220792697e-05
Cen 5,0.0008372971301296214
Skel 1,-0.0009948384232666358
Skel 2,-0.0031471720863944777
Skel 3,-0.005378009923388581
Skel 4,-0.01775365068457121
Skel 5,-0.02122257121045855
Skel conv,5.7366513353479184e-05
Rand 1,-0.003147172086394476
Rand 2,-0.006276697053517703
Rand 3,-0.017980235634786564
Cen 1,-0.0007199333928172933
Cen 2,-0.0022102869532720304
Cen 3,-0.008018212476188766
Cen 4,-0.012179469541419349
Cen 5,-0.02411677789228873
Skel 1,-0.0011896639569796662
Skel 2,-0.003771888376020306
Skel 3,-0.002413022315552951
Skel 4,-0.0022292564824242
Skel 5,-0.0025408275369732045
Skel conv,-2.093194216491734e-05
Rand 1,-0.0011928787975741557
Rand 2,-0.0025416272723158256
Rand 3,-0.005466493168468544
Cen 1,-0.0007717676158702745
Cen 2,-0.0010304081472012373
Cen 3,-0.0005984297124749516
Cen 4,4.5482097867659624e-05
Cen 5,0.00040491277084582847
Skel 1,0.0017667784019480687
Skel 2,0.004355262748067173
Skel 3,0.004026003257091673
Skel 4,0.00473378413182941
Skel 5,0.003847291136480661
Skel conv,-0.0028340054129383646
Rand 1,0.0014665258088759348
Rand 2,0.005702231644824526
Rand 3,0.0037255022990752232
Cen 1,-0.0038440229055380394
Cen 2,-0.013052271879030963
Cen 3,-0.016234940954974256
Cen 4,-0.020056977579722267
Cen 5,-0.0139347221473402
Skel 1,-0.0014342367234564755
Skel 2,-0.005588518613721017
Skel 3,-0.0005884640266943207
Skel 4,-0.006573864751141708
Skel 5,-0.005704604080345154
Skel conv,-0.002802000965025378
Rand 1,-0.0007483831049159995
Rand 2,-0.004079833519487682
Rand 3,-0.00974630175401194
Cen 1,-0.006958514086504655
Cen 2,-0.00974630175401194
Cen 3,-0.01596001423733335
Cen 4,-0.017758952670581564
Cen 5,-0.012251939449175095
Skel 1,-0.0017781446216795904
Skel 2,-0.0006216859861605667
Skel 3,-6.517502055297837e-05
Skel 4,0.0004686631209263629
Skel 5,0.0004891910637263514
Skel conv,-0.001504845172827991
Rand 1,-2.855309782432043e-05
Rand 2,-0.00448573581275165
Rand 3,-0.005008334084171987
Cen 1,5.462817183461786e-05
Cen 2,0.00040910104177726593
Cen 3,-0.0009922498029539747
Cen 4,-0.0022921496883506233
Cen 5,-0.00424011563424684
Skel 1,-0.0010977034253763385
Skel 2,-0.0040279517496253445
Skel 3,-0.006937040239675065
Skel 4,-0.009571773648511741
Skel 5,-0.008584830587960375
Skel conv,-0.0013360244055169376
Rand 1,-0.0037453332413853718
Rand 2,-0.007283315670267227
Rand 3,-0.010584202869653362
Cen 1,-0.0035459175823515064
Cen 2,-0.006859162494369646
Cen 3,-0.01295196859173976
Cen 4,-0.02000622472491445
Cen 5,-0.020337473504811555
Skel 1,-0.0017271192399773323
Skel 2,-0.004472074836249451
Skel 3,-0.007027879648402485
Skel 4,-0.009337612834849875
Skel 5,-0.00998438351859008
Skel conv,-0.0027377540629527353
Rand 1,-0.0026652331713110794
Rand 2,-0.003194930160182515
Rand 3,-0.006831118699401444
Cen 1,0.002248302619846057
Cen 2,0.0006583690922216806
Cen 3,0.0006300299421859723
Cen 4,-0.0016207609312068154
Cen 5,-0.00020595621166101877
Skel 1,-0.0038707789596308384
Skel 2,-0.004454849655267185
Skel 3,-0.008122037226788018
Skel 4,-0.007806517659277888
Skel 5,-0.007972551238142719
Skel conv,-0.0017233042679984396
Rand 1,-0.0017233042679984396
Rand 2,-0.0030576272024212207
Rand 3,-0.005120643717911367
Cen 1,-0.0013461465715704345
Cen 2,-0.003965004547686754
Cen 3,-0.006124703080903559
Cen 4,-0.006572556190666951
Cen 5,-0.0036064324330095515
Skel 1,0.004991858873350942
Skel 2,0.008631105446246484
Skel 3,0.005864560567722395
Skel 4,0.008382955035534437
Skel 5,0.010412868872868485
Skel conv,0.001468270625545165
Rand 1,0.0003413215290032426
Rand 2,-0.003103706891018014
Rand 3,0.00020028522334277973
Cen 1,-0.0028405401056158207
Cen 2,-0.006926097493702529
Cen 3,-0.006313915422737598
Cen 4,0.0010821735951737632
Cen 5,0.004473784127523764
Skel 1,0.001868118366607256
Skel 2,0.00044478365098638874
Skel 3,-0.0017678165813255625
Skel 4,-0.0008772232389848058
Skel 5,-0.0013588629640345629
Skel conv,-0.00292795990070362
Rand 1,-0.0008423817570607436
Rand 2,-0.0011726962072511875
Rand 3,-0.0018904752014222929
Cen 1,0.001868118366607256
Cen 2,0.0016682010898303595
Cen 3,0.002807303706444022
Cen 4,0.0023836793866096467
Cen 5,-0.002769675404932245
Skel 1,-0.006933104634664365
Skel 2,-0.009694362555948514
Skel 3,-0.013832595889732638
Skel 4,-0.02392779346091856
Skel 5,-0.026276801456342844
Skel conv,-0.0007038895692850766
Rand 1,-0.006112310372498927
Rand 2,-0.00821595594070322
Rand 3,-0.0060912136453505385
Cen 1,-0.006933104634664365
Cen 2,-0.008838423658340918
Cen 3,-0.006022777302596673
Cen 4,-0.005522182602395179
Cen 5,-0.0013130186060212705
Skel 1,-0.0012115602578010752
Skel 2,0.002455983310527839
Skel 3,-0.0007256209683690626
Skel 4,0.00025675330473019006
Skel 5,-0.0035234619920289046
Skel conv,-0.0028503072166529446
Rand 1,0.002961620073924377
Rand 2,0.003878606915092807
Rand 3,0.001101564727970723
Cen 1,-0.0012115602578010752
Cen 2,-0.0052717662688862845
Cen 3,-0.004660281167540089
Cen 4,-0.008824497958365922
Cen 5,-0.010128335936576659
Skel 1,-0.0014310999878448805
Skel 2,-0.006039606603357787
Skel 3,-0.008735240540944347
Skel 4,-0.010008740735804187
Skel 5,-0.010126788082690803
Skel conv,-4.9019714355624106e-05
Rand 1,0.0011432171942095913
Rand 2,0.003422599991878556
Rand 3,0.0015252963602513242
Cen 1,-0.0020705257971043445
Cen 2,0.00010399869109225732
Cen 3,0.0002879344174095966
Cen 4,-0.0018831160730631742
Cen 5,-0.002610888139916256
Skel 1,-0.00022252638938787678
Skel 2,-0.0014452495451809724
Skel 3,0.0002947227712495424
Skel 4,-0.00299179534811584
Skel 5,-0.009181478430316789
Skel conv,0.0036097641298386204
Rand 1,0.0026490302781640856
Rand 2,0.0024637552055735805
Rand 3,0.0009665006509911381
Cen 1,-0.00022252638938787678
Cen 2,-0.00615644360262475
Cen 3,-0.010349016751473365
Cen 4,-0.0003325253750889757
Cen 5,-0.00043817360907352776
Skel 1,-0.0046679314830075785
Skel 2,-0.007586589046281069
Skel 3,-0.003720026718216668
Skel 4,-0.004243939393160742
Skel 5,-0.00824675832925927
Skel conv,-5.317218273503347e-05
Rand 1,-0.004349699338181051
Rand 2,-0.002050948307973959
Rand 3,4.931322848743518e-05
Cen 1,-0.0046679314830075785
Cen 2,-0.008126712818657032
Cen 3,-0.01872385195475674
Cen 4,-0.017890248887154844
Cen 5,-0.01458503453129584
Skel 1,0.003407978465278648
Skel 2,0.0010598913300902887
Skel 3,0.0012790666586656868
Skel 4,0.003105821976507935
Skel 5,0.0010000953587297953
Skel conv,0.0004891017756261766
Rand 1,-0.0040283728881999326
Rand 2,-0.0016964645359204382
Rand 3,-0.005332619614993726
Cen 1,-0.00786574103647486
Cen 2,-0.013772621276222977
Cen 3,-0.010660272971909104
Cen 4,-0.01234221807522205
Cen 5,-0.008311980458781395
Skel 1,-3.202331959727134e-05
Skel 2,0.00020599904306211649
Skel 3,-0.00030567210485111466
Skel 4,-0.0006382272060345608
