trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
966,random,3,low,0.37883772019362344,0.09915626795476898,0.44770696015462136,0.44770696015462136,0.7373498385871322,0.1507904865449321,3,3.2806397123071593,1.991951657267511,1.46876523295957
967,random,3,low,0.7605184939388365,0.04508101135586564,0.4686762672355709,0.4686762672355709,0.851174576472226,0.13808122414219004,3,1.4863226542891295,0.8184033837183402,0.6966041535198949
968,random,3,low,0.24552808276620747,0.21071664854269131,0.45623750791371875,0.45623750791371875,0.6165395238330479,0.2162104642919735,3,4.682094426341338,3.4647366637749077,2.1361470928906843
969,random,3,low,0.3804451892035534,0.08179290783242121,0.4498898917423874,0.4498898917423874,0.8044692149058081,0.16255035469939455,3,2.4860808931570664,1.3903113297085041,1.1184626638852504
970,random,3,low,0.25135286953559244,0.09424465529694113,0.45697668245642675,0.45697668245642675,0.8036446326784994,0.1750949080065913,3,2.577478984767038,1.4656326287333041,1.17784779556
971,random,3,low,0.3786398055319495,0.088644755504455,0.4345335589127309,0.4214590168226486,0.7140663160625503,0.15743943212944111,3,2.98189870788862,1.8145864448570528,1.2957350578561158
972,random,3,low,0.2693601928068693,0.17380848400866267,0.43896924049790814,0.43896924049790814,0.6217352770181631,0.21500520687737956,3,4.195211063146248,2.961981863004262,1.84156861411773
973,random,3,low,0.6436758477303506,0.052431713987408896,0.4603294072676394,0.4603294072676394,0.7970094822981195,0.13405096612393141,3,1.8458086076612144,1.0660851610500321,0.8496799822941934
974,random,3,low,0.2369872519362209,0.1347619995089593,0.47325825220463036,0.47325825220463036,0.7413600758767437,0.19849608196677052,3,3.0312315762079014,1.935031848170555,1.4345553577836383
975,random,3,low,0.4348752370431946,0.13853111673475965,0.45077981666323785,0.45077981666323785,0.7982560802481815,0.16101795954445966,3,4.2339340715564635,2.3909270117267063,1.9085720245404585
976,random,3,low,0.6192449307734085,0.03593318055799671,0.43897482398497445,0.43897482398497445,0.8554515537260854,0.13043225700891084,3,1.429655579511002,0.7336275253010179,0.6275828063749788
977,random,3,low,0.30416283855368437,0.17699700500325216,0.4482062449252376,0.4482062449252376,0.7782332884021642,0.17020895967411742,3,5.176398392868363,2.9812321324214786,2.3200940859045636
978,random,3,low,0.3806914605322278,0.10364594259714074,0.48942205614556394,0.48942205614556394,0.786189650572172,0.15473412762793382,3,2.796398885032377,1.7408258823041702,1.3686192921157088
979,random,3,low,0.5366634329065099,0.07738354680698947,0.43995811507162896,0.43995811507162896,0.6756378515701533,0.14945542513438959,3,2.674941457199661,1.7418535665246433,1.1768622014365193
980,random,3,low,0.23062759633355595,0.13906077744682863,0.4774489421547988,0.4774489421547988,0.7446099291762103,0.183722402977252,3,3.3203866960377755,2.1290544934338937,1.5853151155681036
981,random,3,low,0.7528990015551655,0.042297848464849686,0.44070138320787733,0.44070138320787733,0.8507074946643268,0.13291345016205622,3,1.6385530933603674,0.8488377253434122,0.7221126147034601
982,random,3,low,0.7316537635037512,0.08374881227539217,0.451908379227416,0.451908379227416,0.8084244971400767,0.13616099697295703,3,3.0117931822613944,1.6835889812578213,1.3610545755639283
983,random,3,low,0.561273360238715,0.06828689547631792,0.4545466582650075,0.4545466582650075,0.8104502254819177,0.1409894698073983,3,2.344195095346075,1.3147581596108187,1.0655460469107791
984,random,3,low,0.6633696063339071,0.05783604166997229,0.4460530220074833,0.4460530220074833,0.7629635478103474,0.12977159225784665,3,2.2399893655601986,1.3095698066313322,0.9991540257727517
985,random,3,low,0.3830304627768828,0.08456149704708699,0.4627077974727628,0.4627077974727628,0.7647990811891106,0.17490263134076536,3,2.25820145667122,1.3662247353141854,1.0448874222661249
986,random,3,low,0.37952531188841604,0.057067582404038336,0.4558081000009285,0.4558081000009285,0.8513067117709796,0.15228957655516312,3,1.8036622605365078,0.9657199416509413,0.8221238680185252
987,random,3,low,0.5551523444077957,0.07106637267898344,0.4600903816419963,0.4600903816419963,0.8294438081468118,0.14010249900143001,3,2.3962490772858347,1.3291932999547809,1.102491152477721
988,random,3,low,0.6680948862232454,0.08773174245542363,0.47475962766014385,0.47475962766014385,0.7221861242228739,0.13910481786842052,3,2.7981244216017784,1.8394655671014346,1.3284365085464158
989,random,3,low,0.5094251143599724,0.06031791690700269,0.42602127910425486,0.3915221703411269,0.7876038614068737,0.16036824552944257,3,2.072360819189394,1.1209566765957222,0.8828698069566069
990,random,3,low,0.3936260136566955,0.12231983997353298,0.45031472474126494,0.45031472474126494,0.7817280581682033,0.1652847989689397,3,3.649485934253545,2.102287664819742,1.6434172539305034
991,random,3,low,0.21829205165039955,0.1615331965267287,0.44850786317587327,0.44850786317587327,0.6497483751842843,0.1969698745029542,3,4.076822997450128,2.8141465849976344,1.8284871711326152
992,random,3,low,0.4989366776634719,0.03761507114789821,0.4567163499665409,0.4567163499665409,0.7628842901710053,0.1447409981989721,3,1.2458828448858423,0.7458733555447099,0.5690150654021919
993,random,3,low,0.406364706575249,0.028963891668720418,0.4617244686467801,0.4617244686467801,0.7481254370529106,0.15278537640910372,3,0.8892202528505782,0.5488046902599184,0.4105747487573886
994,random,3,low,0.22408361162084076,0.20409596783784825,0.47618831300199704,0.47618831300199704,0.7202176573785121,0.19605010024676048,3,4.591027469583342,3.0354624095778866,2.186193625686719
995,random,3,low,0.664390608173983,0.052685565116490994,0.44523818416337146,0.44523818416337146,0.8414714747865673,0.1377059114419809,3,1.9299864188761484,1.0211916557460727,0.8593036486003843
996,random,3,low,0.6066766885380361,0.07054569138772598,0.4603468811144609,0.4603468811144609,0.7555414401268563,0.14976034823858847,3,2.222814610118316,1.3543476488752433,1.0232657730636232
997,random,3,low,0.2807286298960597,0.1566727123542948,0.4524085982465118,0.4524085982465118,0.7695803856827325,0.17180675930988248,3,4.455448370052511,2.6191976681772506,2.0156831516551623
998,random,3,low,0.7618933012273204,0.03355194834927452,0.44448412469687915,0.44448412469687915,0.8087202064030554,0.1326010663297851,3,1.2807318784674562,0.703908451235461,0.5692649879719971
999,random,3,low,0.31963658560115293,0.14789389624820443,0.46903088836513673,0.46903088836513673,0.7731857185895123,0.19258366566681567,3,3.490823675605724,2.1176078273694245,1.6373041296954047
1000,random,4,low,0.4345747303096797,0.08794249968438472,0.4445797253187044,0.4445797253187044,0.8567663594065197,0.15678095844211765,4,2.8379594412646387,1.472629282196646,1.2616992288630566
1001,random,4,low,0.4904910411103806,0.04479934387384466,0.45135610954344996,0.45135610954344996,0.710762067195628,0.1564165031581081,4,1.4058870481051013,0.8927821809539399,0.6345557084902436
1002,random,4,low,0.5201446480256486,0.12896733078923953,0.444848279082257,0.444848279082257,0.7620618159227883,0.14800670177196268,4,4.403261733127049,2.57037337838324,1.9587834043303243
1003,random,4,low,0.37045832514257027,0.10728086960432412,0.46708623553239237,0.46708623553239237,0.8478377932486646,0.16308699869765456,4,3.015149190703023,1.6610897700817169,1.4083346850540144
1004,random,4,low,0.543239724694832,0.11427899499978812,0.45652732142568264,0.45652732142568264,0.7413673284640361,0.15026918543740367,4,3.648908163949841,2.246964772061892,1.6658262702163267
1005,random,4,low,0.4724736345329281,0.08713344887912573,0.48081774691242085,0.48081774691242085,0.8109480667101364,0.1574426232568411,4,2.3938757709210177,1.4193485400759895,1.1510179545624784
1006,random,4,low,0.31974843471531517,0.08901905767473522,0.45361042292261006,0.45361042292261006,0.8162047307343476,0.14619827726067267,4,2.959202514915024,1.6445936341199,1.3423251043042552
1007,random,4,low,0.5732386499303548,0.04675259829676079,0.44499407579477157,0.44499407579477157,0.8033279989160056,0.14015986994570356,4,1.6845100548573204,0.9331144887763455,0.7495969950282332
1008,random,4,low,0.6898138347026097,0.09568657060949338,0.4774234432603031,0.4774234432603031,0.8042922185063534,0.14106058163337865,4,2.97603365543886,1.7665572317444262,1.420828235038167
1009,random,4,low,0.49405361813174037,0.13503535745651699,0.4665725180360611,0.4665725180360611,0.7928099942855692,0.16418692412923228,4,3.7780754135715857,2.2234156629530184,1.7627461590402276
1010,random,4,low,0.7985566394197621,0.0665294644042999,0.4512611692471937,0.4512611692471937,0.8899222972276395,0.13345026829763904,4,2.44815351400906,1.2414079528853077,1.1047566172283543
1011,random,4,low,0.7732318057524754,0.043327276579550544,0.4370564449018854,0.4370564449018854,0.7982336695521086,0.13218307740273316,4,1.7159730991928375,0.9395458133221897,0.7499771022804919
1012,random,4,low,0.5009888847082259,0.053139924778810466,0.45415129090009354,0.45415129090009354,0.8324648920178833,0.13905382328417504,4,1.8528356362126328,1.010814635043596,0.8414676960116633
1013,random,4,low,0.200576932055788,0.13885990592572087,0.4899988791534498,0.4899988791534498,0.6167457239488632,0.20602852011228526,4,2.807109477267573,2.2302229980862966,1.375480497522137
1014,random,4,low,0.2080679201829677,0.28391590101753217,0.47571843671168657,0.47571843671168657,0.6938607578408242,0.19655193069172724,4,6.382817631961889,4.376128771342438,3.0364240256926984
1015,random,4,low,0.5182475170647356,0.202333604268585,0.4295342932630058,0.3847273439277323,0.7036396158390399,0.14951460147170348,4,7.334807571274405,4.477507115045943,3.150551386347496
1016,random,4,low,0.4027192523918567,0.07444670897192497,0.45894534652729263,0.45894534652729263,0.8817451407961293,0.15359248111376703,4,2.3011959790874066,1.1977646795942722,1.0561231860494824
1017,random,4,low,0.21358295413310513,0.16187134773465298,0.43902164335983845,0.43902164335983845,0.6549739723627706,0.1867131139910576,4,4.49803984607915,3.0149852184201835,1.974736845123703
1018,random,4,low,0.4147717022885697,0.10586295061664719,0.46387970643061677,0.46387970643061677,0.7771902584613058,0.15464811325559963,4,3.181182768429693,1.8987450146929152,1.4756861287213028
1019,random,4,low,0.5223166089902684,0.10672766628226203,0.4495294814933232,0.4495294814933232,0.7587580751510413,0.17100701126157777,4,3.0884938278049425,1.829791437451405,1.3883690290084851
1020,random,4,low,0.7334538982621783,0.0695637983025198,0.45860844821410723,0.45860844821410723,0.8456221855929081,0.1391782969602487,4,2.3764444534613256,1.2888232140039786,1.0898575030689208
1021,random,4,low,0.5096209333818449,0.12154025613818016,0.47419243894285246,0.47419243894285246,0.7931183549905518,0.16473802836520512,4,3.2810816177919553,1.961704813564505,1.5558640947113276
1022,random,4,low,0.4595805069258103,0.06072817259112978,0.4692816960696162,0.4692816960696162,0.7768277835533869,0.1482526581940427,4,1.8600323307068254,1.12364560766052,0.8728791268984204
1023,random,4,low,0.5354936104882555,0.14333534858771885,0.45829199837584134,0.45829199837584134,0.7570188557574772,0.15359604724347062,4,4.443126909653535,2.6898266733727687,2.0362495104625946
1024,random,4,low,0.29740808779682726,0.06806847393105894,0.43392290761895763,0.43392290761895763,0.8078134439629959,0.163814389586969,4,2.2068296493360875,1.1854147083289999,0.9575939380596398
1025,random,4,low,0.6501044952175885,0.06704491958381698,0.4553058838690238,0.4553058838690238,0.7748100987833338,0.13491111133866174,4,2.397240625637312,1.4087035824861474,1.091477761902528
1026,random,4,low,0.4250770886786579,0.07671182732736292,0.4659736411742951,0.4659736411742951,0.6812711712656907,0.15100593945227025,4,2.339621466159765,1.6002466852231414,1.0902019335560085
1027,random,4,low,0.430592882905894,0.11558739651999127,0.47176133088096195,0.47176133088096195,0.799206969199363,0.1650346593280873,4,3.146955783656358,1.8576064848490155,1.4846120487212642
1028,random,4,low,0.7495339829888599,0.03907542434647567,0.4440224270733957,0.4440224270733957,0.8345064111948155,0.13037184021392642,4,1.520232786201352,0.8088822834556896,0.6750174514456749
1029,random,4,low,0.7783774554401124,0.052832399782963,0.4519377441597007,0.4519377441597007,0.8190244441876857,0.13731758315983933,4,1.8837226500858497,1.0394382867860348,0.8513253651023323
1030,random,4,low,0.5435648430578651,0.0844004711006933,0.45397456684186127,0.45397456684186127,0.8187307171846078,0.15025985861574287,4,2.7254539535578224,1.5112255495537572,1.2372867780138508
1031,random,4,low,0.7544348500679499,0.04698358212491846,0.44249710566259576,0.44249710566259576,0.7580903182789598,0.1283706765727066,4,1.8692157268410587,1.091060694277079,0.8271225489861737
1032,random,4,low,0.5409006211376615,0.05575097956627354,0.4334222994600635,0.4334222994600635,0.7862480597057274,0.1337704970557469,4,2.218552232199102,1.2229855426439877,0.9615700099519915
1033,random,4,low,0.4485058735682761,0.11322596605697455,0.4582785670392394,0.4582785670392394,0.8283383275158089,0.14249570694752473,4,3.78342528206506,2.093181806478362,1.733862716764806
1034,random,4,low,0.7421378593715091,0.09568013308088746,0.4617487410238721,0.4617487410238721,0.7675546201321313,0.1347187881668298,4,3.3310577584000134,2.003911755432113,1.5381117262190078
1035,random,4,low,0.34072947305984935,0.03883142010578463,0.4478481641224452,0.4478481641224452,0.6764747055424212,0.16110648810107564,4,1.2017348235722525,0.7955873739097169,0.5381947344988439
1036,random,4,low,0.5794130593627778,0.12122318563549235,0.413495649505072,0.39222970757080766,0.8245207183966747,0.1411444128325473,4,5.023195860204395,2.519123641726529,2.077069634806405
1037,random,4,low,0.7702785136713768,0.04566361171377814,0.44217849986004426,0.44217849986004426,0.8641341419654329,0.13237537282456524,4,1.7642812488175168,0.9027848780039773,0.780127235933335
1038,random,4,low,0.687457679207404,0.07028898103183512,0.45952718362563444,0.45952718362563444,0.8823506416368904,0.13343762858452937,4,2.4945172836235097,1.2991416878469388,1.1462985018489793
1039,random,4,low,0.7022169138090097,0.029653273370362294,0.45412505552422183,0.45412505552422183,0.8540926254495308,0.12382301881838581,4,1.1612355569356951,0.6174343930116097,0.5273461617701232
1040,random,4,low,0.37728745929261265,0.07778665876010936,0.4740412684990997,0.4740412684990997,0.6947713797973667,0.16314800629243315,4,2.121734523948076,1.4476556668814173,1.0057897251506793
1041,random,4,low,0.4405101014462579,0.0896579991360871,0.463471343185386,0.463471343185386,0.7624946478844498,0.1537140518191738,4,2.715374274152131,1.6505009780515163,1.2584981620923308
1042,random,4,low,0.7133721180441934,0.0747581951525651,0.44678659668014803,0.44678659668014803,0.8369919172122077,0.13584570831809453,4,2.756846675781795,1.471605780787058,1.2317221438415276
1043,random,4,low,0.40970746682410636,0.08356197917029325,0.4854716313364938,0.4854716313364938,0.6923693034880344,0.15943086522322716,4,2.2238659276930064,1.5593178587667227,1.079623819790769
1044,random,4,low,0.21729135692721568,0.09146853298460816,0.43804736787422177,0.41302094628234237,0.6562924276272091,0.20046949247912496,4,2.3778325764839816,1.5871024219192187,1.0416033013743873
1045,random,4,low,0.4993192695310423,0.0907025939352298,0.458372087965746,0.458372087965746,0.7491704093331262,0.14305284073852348,4,3.017775254580311,1.8463942611997315,1.3832639444533377
1046,random,4,low,0.35155081867962257,0.12036174320761868,0.49564953538342676,0.49564953538342676,0.7761045700919145,0.1797994084557978,4,2.7249014728291994,1.7402244504415894,1.350596148973408
1047,random,4,low,0.6767243664168829,0.03914340901707507,0.45141830578910647,0.45141830578910647,0.6760904171369665,0.145220147705392,4,1.3227368075560608,0.8831771513644788,0.5971076086718483
1048,random,4,low,0.7496961654776455,0.030348606263292048,0.44720388122500504,0.44720388122500504,0.8474645311371887,0.1272714841468027,4,1.1923301186104591,0.6291881691243907,0.533214656744068
1049,random,4,low,0.6798614360416737,0.1107175285543668,0.4493983702438734,0.4493983702438734,0.7681718831109251,0.13791784393061826,4,3.9749615992923424,2.325444739359211,1.7863412645039594
1050,random,4,low,0.39295863665850295,0.1394351993720085,0.4727977928642663,0.4727977928642663,0.7080347840866547,0.1646303714727184,4,3.788886387977212,2.530069372170627,1.791377121649088
1051,random,4,low,0.7678106226420625,0.0725118816619494,0.4466870809559232,0.4466870809559232,0.7857042009444529,0.13130461645975675,4,2.767721552045619,1.5734998737386896,1.2363054609820547
1052,random,4,low,0.3887525599589321,0.08207058918308993,0.4456690730980288,0.4456690730980288,0.7717740378837573,0.15651093077126485,4,2.6400848315494807,1.5245448823377497,1.1766041597768226
1053,random,4,low,0.21041611701354548,0.25568519138568396,0.4595324571210872,0.4595324571210872,0.7423382226945363,0.18819442446530513,4,6.433783464441439,3.9827294804626745,2.956532323999796
1054,random,4,low,0.31391311341156947,0.18648689730021556,0.44018213281704627,0.44018213281704627,0.748807474718212,0.16778356835294722,4,5.736329320742274,3.372067934946164,2.5250296749452925
1055,random,4,low,0.4704316980526954,0.061603265909734035,0.42791007433249684,0.42712247962009015,0.7570926951906506,0.13797407684239646,4,2.438379045570507,1.3781759687671118,1.0434069586408785
1056,random,4,low,0.5376463761760162,0.12413063474765247,0.45075210907222785,0.45075210907222785,0.7227052396684479,0.14699827208953545,4,4.1561499819178165,2.5921956381960167,1.8733933699699576
1057,random,4,low,0.22699871360713728,0.1559028814711376,0.456186683719314,0.456186683719314,0.765606789606464,0.19170746264422658,4,3.9077782848197473,2.3284490689778203,1.7826764164622693
1058,random,4,low,0.4140106480886017,0.1577243735596498,0.4335523313962523,0.4335523313962523,0.8124001180638158,0.1583285233025204,4,5.299764821091804,2.8283174053597344,2.2977253940361937
1059,random,4,low,0.46742187600899154,0.04123959270905008,0.46612449427033165,0.46612449427033165,0.8219052612424195,0.15588897765898446,4,1.2175732782942112,0.6905184275424219,0.5675407285819589
1060,random,4,low,0.29591521251960784,0.14401724277912836,0.49459640966817187,0.49459640966817187,0.6490003361119491,0.192280595782993,4,3.061802082147505,2.33336753878579,1.5143563169446892
1061,random,4,low,0.23818974100385742,0.2984291962022436,0.4644530312329782,0.4644530312329782,0.6453498765749162,0.18559412162879568,4,7.454070386477451,5.364633529331019,3.4620655860234297
1062,random,4,low,0.32933860402873816,0.16751911107066797,0.4629433918544046,0.4629433918544046,0.7442982161171938,0.17253645494208633,4,4.53030780779814,2.817789989646214,2.097276062686563
1063,random,4,low,0.5102649678830249,0.061315729782188945,0.45280702023939334,0.45280702023939334,0.76280394907379,0.1456768270364217,4,2.0528401119588344,1.2185836416455982,0.9295404141239824
1064,random,4,low,0.7471242313039947,0.0952813523474031,0.46175564988148593,0.46175564988148593,0.7657452829171412,0.14121183241923196,4,3.1645531036546863,1.9082719901268528,1.461250274962543
1065,random,4,low,0.6296759811706807,0.08203823315935123,0.45796023210597325,0.45796023210597325,0.8322788201750505,0.13386430620396217,4,2.9221060497731566,1.6078846804138576,1.3382083647923833
1066,random,4,low,0.4287752024795425,0.1563044433231856,0.4673906366679485,0.4673906366679485,0.7018333606540648,0.15090763578594946,4,4.741329012698576,3.157519875989053,2.216052785897403
1067,random,4,low,0.4021133929720999,0.07654313283025439,0.43561873874444934,0.43561873874444934,0.7053061217632808,0.15241047674808125,4,2.6465390434071936,1.6345838559358497,1.1528820001269833
1068,random,4,low,0.3701145654585686,0.20813152959304754,0.447156788148121,0.447156788148121,0.7071433066369408,0.17408119085615373,4,5.979520662243128,3.7811052284579247,2.6737832539939625
1069,random,4,low,0.7389311158370577,0.0951456691073673,0.44147720151240294,0.44147720151240294,0.8260297967962846,0.12765279219756906,4,3.824213621063466,2.043876787448481,1.6883031274127118
1070,random,4,low,0.4110998148195819,0.14766554217909103,0.45832343318663316,0.45832343318663316,0.7977545069679663,0.16996199078972152,4,4.136025712954625,2.376216602917512,1.8956375045095557
1071,random,4,low,0.47470040444500744,0.0816925285974145,0.44724865217973314,0.44724865217973314,0.7372627200932813,0.14871673631322874,4,2.7461509886987483,1.6659086305383222,1.2282123283775568
1072,random,4,low,0.2848922177942984,0.15125087512954893,0.4646076776757715,0.4646076776757715,0.7334365841111032,0.19067223992717092,4,3.6748334689829703,2.327884756305995,1.707355843869377
1073,random,4,low,0.2783159694629354,0.1075403139156668,0.4615839170609531,0.4615839170609531,0.7804255969415126,0.16393503824203187,4,3.078918384973836,1.8210310041300635,1.4211792084472068
1074,random,4,low,0.7157894760348356,0.07027445969671879,0.4512052541532519,0.4512052541532519,0.7391266944777004,0.13664601709804147,4,2.526109901721767,1.5420821203472364,1.1397940602254162
1075,random,4,low,0.23146695035309028,0.1903742487656526,0.45103976504762167,0.45103976504762167,0.767098225195726,0.18950878749271508,4,4.937978390496527,2.903441228131518,2.2272246130597866
1076,random,4,low,0.7486110022994699,0.07471769655314027,0.4601404287300664,0.4601404287300664,0.8403127260646949,0.1414068185984606,4,2.4955848332887642,1.3665382416609209,1.1483194751217434
1077,random,4,low,0.2956345219202689,0.12027128882455428,0.4571571327021056,0.4571571327021056,0.655865014269517,0.17719344192894332,4,3.24775545074155,2.263780712914371,1.4847345695786416
1078,random,4,low,0.4423069803428639,0.08629702874968376,0.4577923415746744,0.4577923415746744,0.7734462074993093,0.1659873789106844,4,2.4807541683574694,1.4683248150835548,1.1356702596035002
1079,random,4,low,0.6019304959107605,0.043423695152232475,0.435144781459214,0.435144781459214,0.8194732242442336,0.13205390148504,4,1.7366327275091775,0.9221615134330209,0.7556866686868997
1080,random,4,low,0.7855354847237588,0.11009027605806393,0.4514607324893223,0.4514607324893223,0.8203777915717643,0.1342268248458116,4,4.02410848240406,2.2145004188886674,1.816726963082632
1081,random,4,low,0.5439341718788863,0.13040830810039483,0.43128488310181684,0.4065982075358155,0.8010581614320382,0.15202962877506906,4,4.611567325186104,2.482840036488143,1.9888992747590468
1082,random,4,low,0.5755475500880327,0.0680051527099893,0.4570663089303259,0.4570663089303259,0.8310562692448653,0.13918223448497907,4,2.33883506162324,1.2863180850369,1.0690027088129657
1083,random,4,low,0.4569024871179945,0.0845454642731565,0.45350055411411055,0.45350055411411055,0.7886832460716552,0.14336174159561596,4,2.867486625894664,1.6488327604716022,1.3004067737580314
1084,random,4,low,0.33509796172933337,0.08935196512843664,0.4636452459793859,0.4636452459793859,0.8639795833982906,0.15108195002666494,4,2.7511856947268187,1.4763938786022792,1.2755741681665838
1085,random,4,low,0.5538647720141552,0.11376542147930507,0.45445282512892843,0.45445282512892843,0.7872348133022689,0.15959418737172165,4,3.4515613345426917,1.992508173017531,1.5685717995887007
1086,random,4,low,0.3080282234712203,0.09068916659354369,0.493675564031398,0.493675564031398,0.8306328260638484,0.17029712109477232,4,2.1850674250666953,1.2986657397446963,1.0787143935164354
1087,random,4,low,0.20049504596973694,0.1900554852983451,0.45675812899609175,0.45675812899609175,0.7807543055232975,0.18864349709149333,4,4.829097779946645,2.8251264848667446,2.20572966670761
1088,random,4,low,0.7525025428212142,0.07663166789401164,0.44745141509995967,0.44745141509995967,0.7968903761899808,0.1453233192039687,4,2.6337903228941024,1.4788649007032177,1.178493207055546
1089,random,4,low,0.3341842606974281,0.23176465714411992,0.48134700319695806,0.48134700319695806,0.6813353256714332,0.18136334462920964,4,5.515452493918847,3.89653439238126,2.6548465292230254
1090,random,4,low,0.3704022105295547,0.1318831267432473,0.46175666454507874,0.46175666454507874,0.7650379718664821,0.15946253724686105,4,3.87886103178372,2.3411778214100494,1.791089932270333
1091,random,4,low,0.5282554025753359,0.10272861134869038,0.46051498660317974,0.46051498660317974,0.7550602974850172,0.14318796373551176,4,3.3829639381615406,2.063286333357259,1.557905592661502
1092,random,4,low,0.7335782617939437,0.08424599411687937,0.4492026612829844,0.4492026612829844,0.7586091570378446,0.1297151720809935,4,3.2186506568531237,1.9058911000286296,1.445826440798649
1093,random,4,low,0.7220655621936045,0.06211807291761658,0.46732368993163365,0.46732368993163365,0.7958234714211533,0.14070421304659955,4,2.0215071340257658,1.1870700061271553,0.9446981730960424
1094,random,4,low,0.3049337230865587,0.22711404520188994,0.4464547081907059,0.4464547081907059,0.6434916221672804,0.1869786004759858,4,6.0939273638828375,4.22796889540609,2.7206625629776693
1095,random,4,low,0.2341618023189153,0.09596404982513393,0.44811402468862377,0.44811402468862377,0.6533720801532905,0.18083630578790647,4,2.642687852881487,1.812482543595411,1.1842254897504607
1096,random,4,low,0.4723376488213823,0.11956466198905973,0.45238736331753,0.45238736331753,0.7951484202078936,0.14457068806563927,4,4.041119211602779,2.2991321098403517,1.8281512649887968
1097,random,4,low,0.28105133459802883,0.13916764200657397,0.46281724380845896,0.46281724380845896,0.8246420200455649,0.16789081794820374,4,3.8698333275321555,2.1718825273390605,1.7910255946465494
1098,random,4,low,0.6644391607738922,0.07370663813371967,0.44314133107648973,0.44314133107648973,0.762759239931422,0.13563327931749297,4,2.767297335613815,1.6077207073867552,1.2263038247883296
1099,random,4,low,0.5023208156285472,0.09082507886940931,0.45520551269109755,0.45520551269109755,0.7230978701200796,0.15390330212443243,4,2.8480185904780644,1.7928883712754609,1.2964337626323441
1100,random,4,low,0.34717492883542356,0.18491728203059446,0.45527420574325567,0.45527420574325567,0.704255238321455,0.1567523763091129,4,5.6913759893413856,3.6792579481686714,2.591136683133635
1101,random,4,low,0.228228945930841,0.18536573126303038,0.45487415592600805,0.45487415592600805,0.7355797243985741,0.18944360550459122,4,4.728974506051096,2.924344181175439,2.1510882868356034
1102,random,4,low,0.348040814008745,0.14553896795529012,0.46974591257177084,0.46974591257177084,0.612062596630021,0.17925345096018386,4,3.6794740628399376,2.823923420495666,1.728417901432908
1103,random,4,low,0.7641537695640934,0.04584469875816294,0.4459867097571813,0.4459867097571813,0.7933128008672481,0.1198993034019339,4,1.9223330349120533,1.0807023211534297,0.8573349852979634
1104,random,4,low,0.6299605272510165,0.06791893945413982,0.45857879040647176,0.45857879040647176,0.8360945942941522,0.1479428214982698,4,2.1830770791309764,1.197367921218455,1.0011128463119765
1105,random,4,low,0.35533558537937965,0.13266525372519594,0.4543444411114859,0.4543444411114859,0.734221709851409,0.17177668265933818,4,3.741300076736111,2.31515749205923,1.6998388923950276
1106,random,4,low,0.5193948952323975,0.07375317407457252,0.4612951820966091,0.4612951820966091,0.7060327857783762,0.1520200457296019,4,2.2799326566239135,1.489621971089979,1.0517219500053339
1107,random,4,low,0.7006498416508995,0.07324138915201697,0.4323509509531677,0.43019334288804983,0.7698006907623147,0.14552554454967462,4,2.6924305067772405,1.512176988082077,1.1640748899804594
1108,random,4,low,0.6695238972957582,0.06446479519742244,0.4705995441853228,0.4705995441853228,0.8262381846194113,0.1379305405861234,4,2.1103727213637997,1.2020025934681435,0.9931404407349433
1109,random,4,low,0.4137027006281081,0.11935662645663009,0.45419544860404165,0.45419544860404165,0.812873043036014,0.17618231479082477,4,3.2839661177744714,1.8349267168365997,1.4915624640630492
1110,random,4,low,0.4437579956816958,0.08996676621894467,0.45366114892926535,0.45366114892926535,0.815195149269634,0.15532144893842187,4,2.81441087646234,1.5662370819046851,1.2767888717749258
1111,random,4,low,0.31583506804686257,0.19397190372429224,0.457689386761713,0.457689386761713,0.7080644450867776,0.18666558509702216,4,4.960584919335858,3.206497777800407,2.2704070697102305
1112,random,4,low,0.22705910795051643,0.24781472956388662,0.49723404517827535,0.49723404517827535,0.640345048925915,0.23942435855412608,4,4.18636480155627,3.2507522442179515,2.0816031048697723
1113,random,4,low,0.30843002884598136,0.07481784578836043,0.46769602607827215,0.46769602607827215,0.7699269711777668,0.17670680174939613,4,1.9356399335690162,1.1758142508812295,0.9052911048486396
1114,random,4,low,0.5050069179006528,0.11584155623269388,0.44311754867124364,0.44311754867124364,0.7868539758491823,0.150220507258664,4,3.9273287772999512,2.211678855336619,1.7402683006231872
1115,random,4,low,0.5887022311990029,0.07650859638718242,0.44070071889725354,0.44070071889725354,0.7064936274977192,0.14153602085784384,4,2.7832725406864647,1.7361659919168488,1.2265902095675103
1116,random,4,low,0.5137419965208323,0.04636128400517004,0.46359034611149874,0.46359034611149874,0.8202592421353216,0.140958005981508,4,1.5303717524496603,0.8649284688953925,0.7094655703973989
1117,random,4,low,0.3153724140330545,0.10072240472012238,0.4459436228611572,0.4459436228611572,0.6477188969253596,0.1695147777734834,4,2.9878487277863615,2.0570838562143896,1.3324120862301494
1118,random,4,low,0.6419311563942915,0.11669719059331868,0.4485348483697852,0.4485348483697852,0.8315990433621337,0.14852387883781004,4,3.905455887528472,2.10646353950247,1.7517330643274682
1119,random,4,low,0.6284138140330625,0.04548069283816016,0.45085311826562413,0.45085311826562413,0.8564555009555418,0.13185875100560387,4,1.6968676055608232,0.893260712783644,0.7650380512510202
