trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
399,0.03236355316281594,0.8349096117311555,4.8540864765431575,50,50,50,50,False,False,False,50,False,0.011145088579728547,Q3,-0.3494329772299333
400,0.0728934290191674,0.7938479726876051,2.3402577444256285,50,50,50,50,False,False,False,50,False,0.014624756084111751,Q4,0.18640905490848433
401,0.014511132876701641,0.8870052460431204,4.953235495945676,50,50,50,50,False,False,False,50,False,0.014976683912550968,Q1,-0.5854583033031068
402,0.02616799450540294,0.8545638443883306,4.114024178270414,50,50,50,50,False,False,False,50,False,0.01499736131261959,Q2,-0.4313439298562708
403,0.05056516690179659,0.8493800326845518,3.5476425100051547,50,50,50,50,False,False,False,50,False,0.027271032965556524,Q4,-0.10879099429710111
404,0.003929788174963905,0.8666688444860865,4.4385809745269595,50,50,50,50,False,False,False,50,False,0.017558915297323813,Q1,-0.7253533591831678
405,0.1369023019359989,0.7132686709837908,1.3439155198608013,50,50,50,1,False,False,True,50,False,0.011126783192875477,Q5,1.032664904795815
406,0.07532699133716064,0.8195974909344301,2.784490238266806,50,50,50,5,False,False,True,50,False,0.057528621295364034,Q5,0.21858297477023553
407,0.048213367313715214,0.8948590104105706,4.5606330340534305,50,50,50,47,False,False,True,50,False,0.01681720494412403,Q4,-0.1398839360797573
408,0.08095376502081034,0.6707683037001126,1.0277889569414578,50,50,50,50,False,False,False,50,False,0.011104756198894523,Q5,0.29297406976682505
409,0.022973144391233,0.8350822590919018,2.6427561351216635,50,50,50,3,False,False,True,50,False,0.018673167376377704,Q2,-0.4735827707454466
410,0.050193387910340115,0.7217135895481843,1.2145572230800914,50,50,50,1,False,False,True,50,False,0.01613230925867022,Q4,-0.11370625263626995
411,0.13147134132986293,0.7408879004892366,0.8882918020926992,50,50,50,50,False,False,False,50,False,0.017499443365640438,Q5,0.9608626377972711
412,0.06429710982640195,0.5154597738853227,1.6840290095767538,50,50,50,1,False,False,True,50,False,0.016902575098568497,Q4,0.0727578519912154
413,0.030453837101866485,0.7734246160579434,1.6517769462625285,50,50,50,50,False,False,False,50,False,0.015473779165512453,Q3,-0.3746811704031222
414,0.02744543523041213,0.6419269356419071,1.8477161406819944,50,50,50,50,False,False,False,50,False,0.009932956388850035,Q2,-0.4144549949764461
415,0.015957835181350556,0.8508010192229096,4.411505597830443,50,50,50,50,False,False,False,50,False,0.010750966973374665,Q1,-0.5663315755142052
416,0.012374964807021632,0.7156382366791209,0.5960383063489999,50,50,50,50,False,False,False,50,False,0.020855734691201583,Q1,-0.6137003991709419
417,0.04464316134339538,0.6127435200573875,0.7707636203220749,50,50,50,30,False,False,True,50,False,0.04389111644071689,Q4,-0.1870853247311635
418,0.009775216652430568,0.6879422066919831,3.827929776143336,50,50,50,50,False,False,False,50,False,0.013367302724562822,Q1,-0.6480714478053252
419,0.014087917302250785,0.906108552898147,2.9460927297597195,50,50,50,24,False,False,True,50,False,0.03449605780644198,Q1,-0.591053600319316
420,0.06721899520023039,0.731352157516027,1.584000016069174,50,50,50,50,False,False,False,50,False,0.015048628827018278,Q4,0.11138784932791816
421,0.035847678536172226,0.651092231958042,1.3214024479025452,50,50,50,14,False,False,True,50,False,0.009119923416454508,Q3,-0.30336965280966643
422,0.0291321080537095,0.8014364722061045,3.1820970594739286,50,50,50,30,False,False,True,50,False,0.02009599762072642,Q3,-0.39215563742618925
423,0.07456349230205161,0.6841805047410408,1.0317730224983412,50,50,50,1,False,False,True,50,False,0.022889921168664062,Q5,0.2084888191414704
424,0.050104197556508315,0.851102084254775,2.2221697909689673,50,50,50,50,False,False,False,50,False,0.02016796427716415,Q4,-0.1148854306977514
425,0.0483311517073262,0.7637584376910445,0.8027091454878804,50,50,50,50,False,False,False,50,False,0.011655279367424942,Q4,-0.1383267186569753
426,0.024647439881979843,0.8431478172314892,4.2332627094509006,50,50,50,50,False,False,False,50,False,0.008147317377501805,Q2,-0.4514470528532492
427,0.00563758595129569,0.8708064687967157,4.286989031941163,50,50,50,50,False,False,False,50,False,0.01286367818974062,Q1,-0.7027747104304679
428,0.0901776898976596,0.697068928189545,0.8589194245011742,50,50,50,50,False,False,False,50,False,0.019828003806906212,Q5,0.41492279390851183
429,0.07936440435708825,0.8045767432866089,2.6040194555703855,50,50,50,50,False,False,False,50,False,0.004630252095610432,Q5,0.2719612679791224
430,0.05572184658152434,0.8139623015331707,2.6214200407115604,50,50,50,50,False,False,False,50,False,0.04341677988418694,Q4,-0.040614972034768305
431,0.04681586508607007,0.7099644482515042,1.6511683787206266,50,50,50,50,False,False,False,50,False,0.02103641184176317,Q4,-0.15836019384658157
432,0.02904974883599352,0.8256849888271958,1.4377452999287106,50,50,50,50,False,False,False,50,False,0.028436139551322053,Q3,-0.3932445016196715
433,0.056884311778163554,0.5730235640193964,0.8233058126201689,50,50,50,50,False,False,False,50,False,0.008275527277262265,Q4,-0.025246118809926107
434,0.030502619839507056,0.7178202765582129,3.8549795940504126,50,50,50,50,False,False,False,50,False,0.016235879380216717,Q3,-0.3740362179891734
435,0.013527488729901557,0.8948386140229334,4.623157801818743,50,50,50,50,False,False,False,50,False,0.006075708477255855,Q1,-0.5984629786786375
436,0.020362523008989615,0.8118078908161535,3.9115656324035077,50,50,50,50,False,False,False,50,False,0.011928206076691518,Q2,-0.5080975733953067
437,0.13691372674854016,0.5413871018358227,0.9259311217612496,50,50,50,50,False,False,False,50,False,0.014348670239816147,Q5,1.0328159512680668
438,0.21946851676975426,0.06941909883063313,0.14033979302164235,1,50,1,1,False,True,True,1,True,0.018942749891322566,Q5,2.124265789518569
439,0.06602291279742005,0.6922372903006048,0.8701924262632416,50,50,50,50,False,False,False,50,False,0.032071061887397154,Q4,0.09557454588730431
440,0.012361311832638621,0.8742117882344091,4.755459036341693,50,50,50,24,False,False,True,50,False,0.02540348319891717,Q1,-0.6138809039808766
441,0.019361811980800073,0.8289071302156799,3.220258850690529,50,50,50,50,False,False,False,50,False,0.004199900837884786,Q2,-0.5213278885541521
442,0.08703378282567219,0.8372778456911107,2.543752446852858,50,50,50,1,False,False,True,50,False,0.007263147247156654,Q5,0.3733574666353941
443,0.04057345664070482,0.8438569556548252,4.2127486236021365,50,50,50,50,False,False,False,50,False,0.021664959413789275,Q3,-0.24089054352388875
444,0.030474605450359175,0.8481297398680592,2.027779461395743,50,50,50,50,False,False,False,50,False,0.006089644388302043,Q3,-0.3744065938389125
445,0.12218879936621825,0.5950193168551043,0.8401432557557111,50,50,50,50,False,False,False,50,False,0.01721380503889945,Q5,0.838138942150174
446,0.038528117025306216,0.7931081655466913,1.3117784286056595,50,50,50,50,False,False,False,50,False,0.012261133534957256,Q3,-0.2679318041439024
447,0.06945618629911723,0.7748237130632949,3.5151367918700114,50,50,50,50,False,False,False,50,False,0.019214634209864412,Q4,0.14096556204922775
448,0.011422599796933712,0.8857870942284123,4.669393391208348,50,50,50,50,False,False,False,50,False,0.01622402466740644,Q1,-0.6262915357476176
449,0.0174451094375098,0.8442400467381415,3.5848027736514783,50,50,50,50,False,False,False,50,False,0.01877515335244876,Q2,-0.5466684494145324
450,0.13928268389985562,0.5934602576399495,0.4801102265887911,50,50,50,1,False,False,True,50,False,0.025771403520469624,Q5,1.0641357317309719
451,0.05444510921733289,0.6998957011529588,1.7597999023921664,50,50,50,50,False,False,False,50,False,0.007276920761655887,Q4,-0.057494607841207176
452,0.08571888042997522,0.7710030223053262,1.0532972190942624,50,50,50,50,False,False,False,50,False,0.00714099606884016,Q5,0.3559732542022953
453,0.059955643462807864,0.8370932758694951,0.7556613926318412,50,50,50,50,False,False,False,50,False,0.008327765683984674,Q4,0.015359695456662877
454,0.049100945217809853,0.7966472351155042,0.9077064731702829,50,50,50,31,False,False,True,50,False,0.012490617065853903,Q4,-0.1281493443061016
455,0.0236554798328275,0.8689979713699632,3.5684148357137992,50,50,50,50,False,False,False,50,False,0.010640093493809222,Q2,-0.4645616720645641
456,0.041248207905448434,0.7529106744564887,3.396185929238317,50,50,50,8,False,False,True,50,False,0.02728598953907022,Q3,-0.2319697145983414
457,0.04488712323873692,0.7165203333129802,0.46842293181345507,50,50,50,50,False,False,False,50,False,0.004178937915561173,Q4,-0.1838599253189503
458,0.022673907375856433,0.8171756303439668,3.269734053998006,21,50,21,19,False,True,True,50,False,0.017543116530422145,Q2,-0.47753895780554795
459,0.02825073589619517,0.8703360949594589,4.89156279471394,50,50,50,9,False,False,True,50,False,0.03562013079037735,Q2,-0.4038081835535589
460,0.03850897123257954,0.6860351944820262,1.8486151044389032,50,50,50,50,False,False,False,50,False,0.02517199023113681,Q3,-0.268184929036708
461,0.21494522584210632,0.15043286496805663,0.11300035532088024,1,1,1,1,True,True,True,1,True,0.008395872920148982,Q5,2.064463745929424
462,0.39038569644120247,0.3638022703025854,0.1907799166056682,1,50,1,1,False,True,True,1,True,0.008603936660551753,Q5,4.383947245418305
463,0.1326229427818182,0.4372358614184221,0.4727006610070261,50,50,50,1,False,False,True,50,False,0.016921182135104625,Q5,0.9760878623801524
464,0.024276824429011003,0.8432361057458685,2.7148814412288518,50,50,50,50,False,False,False,50,False,0.0026508694197016906,Q2,-0.4563469281493045
465,0.06155861357695245,0.8052133445364881,1.927437659275646,50,50,50,50,False,False,False,50,False,0.008969234432076824,Q4,0.036552426627730124
466,0.03871354965424532,0.7175402685772054,1.3953527517505435,50,50,50,50,False,False,False,50,False,0.014646918963430953,Q3,-0.26548021517117365
467,0.005720750883596506,0.8737350095159611,2.344972146623334,50,50,50,50,False,False,False,50,False,0.012311696968751312,Q1,-0.7016751939531742
468,0.02561983218237749,0.8196996906123348,1.2161751959766052,50,50,50,50,False,False,False,50,False,0.017056398081965612,Q2,-0.4385911371794001
469,0.045063481343452574,0.7808042045632586,1.2683763583653798,50,50,50,50,False,False,False,50,False,0.021868056748596276,Q4,-0.18152830985706608
470,0.07904123223762116,0.8539133471201517,1.6193818677712641,50,50,50,50,False,False,False,50,False,0.00437487810641632,Q5,0.26768863694912665
471,0.08385437405488935,0.7746675733041556,1.9970182869157427,50,50,50,50,False,False,False,50,False,0.018323168729934725,Q5,0.3313227744302365
472,0.0051380301516504405,0.7207858712500107,4.331495919169917,50,50,50,50,False,False,False,50,False,0.01587995177900609,Q1,-0.7093792950533564
473,0.0319974637392969,0.8563837158686052,3.8725771621942124,50,50,50,50,False,False,False,50,False,0.032747246655222925,Q3,-0.35427301427663155
474,0.6483635514341108,0.15336848840709671,0.19975235049333728,1,1,1,1,True,True,True,1,True,0.03473316031891878,Q5,7.794650464842232
475,0.15059793195434443,0.6974671851535027,0.9705322726697508,50,50,50,1,False,False,True,50,False,0.01909523577432029,Q5,1.2137336612473877
476,0.03678375962347527,0.820095739217437,2.5784175994183958,50,50,50,50,False,False,False,50,False,0.01058046259130178,Q3,-0.290993804587368
477,0.0325022372786646,0.7009992127922389,1.969876964482587,50,50,50,50,False,False,False,50,False,0.014374000280760664,Q3,-0.3475994463618632
478,0.015579482096301826,0.8671454471559418,3.591446187608373,50,50,50,27,False,False,True,50,False,0.010178232457888308,Q1,-0.5713337493840909
479,0.027464868330772146,0.8925689534338329,4.981681251308192,50,50,50,50,False,False,False,50,False,0.012436341743441468,Q2,-0.4141980716139229
480,0.013871443633592122,0.9076074406578214,4.435807979771587,50,50,50,50,False,False,False,50,False,0.026690149943848995,Q1,-0.5939155802308665
481,0.022017427055953026,0.7859105262347994,2.5531632283167625,50,50,50,50,False,False,False,50,False,0.01845533350873267,Q2,-0.4862182281275861
482,0.00714695482263442,0.8372581079956221,3.010787265992784,50,50,50,50,False,False,False,50,False,0.01968906232961634,Q1,-0.6828194733078288
483,0.029638846080858355,0.8277608875762691,4.979318062826768,50,50,50,37,False,False,True,50,False,0.028412073994903232,Q3,-0.3854560971860061
484,0.11051578745741046,0.6813172431262414,0.6107075076702254,50,50,50,50,False,False,False,50,False,0.024257153078842415,Q5,0.683811047227414
485,0.014409525648308419,0.8941606518022063,4.685929587063864,50,50,50,50,False,False,False,50,False,0.0166057181115566,Q1,-0.5868016438042014
486,0.24351596102422612,0.5540060984128916,0.6872623232639079,50,50,50,1,False,False,True,1,True,0.013234039431030662,Q5,2.4421949991396787
487,0.040797654992211,0.8298324367875654,1.2453558561817626,50,50,50,50,False,False,False,50,False,0.008783418857827562,Q3,-0.2379264362392047
488,0.478506086530223,0.40444622891222815,0.15502762578881657,1,50,1,1,False,True,True,1,True,0.01968836169772046,Q5,5.548979407507476
489,0.02473796015431825,0.8968018574914846,4.902777649166316,50,50,50,50,False,False,False,50,False,0.023704110081982255,Q2,-0.45025029205261297
490,0.015969912697861348,0.8562081179799069,4.813579795385857,50,50,50,50,False,False,False,50,False,0.012296037211120207,Q1,-0.5661718996984375
491,0.010240641449303842,0.8921757159131373,4.863552284343646,50,50,50,28,False,False,True,50,False,0.02159833982834783,Q1,-0.6419181062592495
492,0.016749945479338776,0.7224510620293203,3.678347813494866,50,50,50,50,False,False,False,50,False,0.026467877413687602,Q2,-0.5558591528190031
493,0.0861971518875231,0.6892572293877712,1.016783538037348,50,50,50,13,False,False,True,50,False,0.0033985377847435697,Q5,0.3622964403535328
494,0.037146719332820405,0.6684533846080634,0.9713427341245725,50,50,50,50,False,False,False,50,False,0.015394447783910619,Q3,-0.28619514522484774
495,0.04353744106865064,0.7347962509017305,1.6454848161073288,50,50,50,50,False,False,False,50,False,0.011166893874695018,Q4,-0.2017039581830847
496,0.01590657575890688,0.7177041875352772,1.8019520327227017,50,50,50,50,False,False,False,50,False,0.014882901305867792,Q1,-0.5670092719667137
497,0.05922254393610766,0.7312728694240129,1.1132241668934606,50,50,50,50,False,False,False,50,False,0.013652350032719135,Q4,0.005667449135972749
498,0.01214115556052613,0.8567227172695074,4.734988948778535,50,50,50,50,False,False,False,50,False,0.01406274433912446,Q1,-0.6167915712786224
499,0.03974817279619984,0.7896448338044335,1.068968673472173,50,50,50,50,False,False,False,50,False,0.0023120077573881535,Q3,-0.2518015508484092
