strategy,dE
Skel 3,-0.013744805769156638
Skel 4,-0.00979112021082684
Skel 5,-0.01415271624369816
Skel conv,-0.008829447635840126
Rand 1,0.001794654994636831
Rand 2,-0.0011923627801746564
Rand 3,-4.4988504539962906e-05
Cen 1,0.0052288500923179295
Cen 2,0.001789475436662859
Cen 3,0.0057203039253380175
Cen 4,0.005702284953821088
Cen 5,0.0036796567388215455
Skel 1,-0.003592646497864428
Skel 2,-0.004366984836072483
Skel 3,-0.005890294746872676
Skel 4,-0.010095233627906961
Skel 5,-0.012375736642803108
Skel conv,-0.004128313468603158
Rand 1,-0.00031870536246577513
Rand 2,0.00020264940965572867
Rand 3,-0.0016369747538491283
Cen 1,-0.003592646497864428
Cen 2,-0.004901175772691786
Cen 3,-0.006981091257133552
Cen 4,-0.009276520041796809
Cen 5,-0.013038350681658779
Skel 1,0.0002534465823508889
Skel 2,0.003383629781112901
Skel 3,0.003896650332210091
Skel 4,0.0026117160885604437
Skel 5,0.0036326250274378233
Skel conv,-0.008150924572478312
Rand 1,0.0023626100421814088
Rand 2,0.0005217027517780068
Rand 3,-0.0013549887278590089
Cen 1,-0.005263882749029048
Cen 2,-0.002198523361853895
Cen 3,0.0007390651034497701
Cen 4,-7.043329680426862e-05
Cen 5,-0.0024004892570388906
Skel 1,-0.0038955765981017604
Skel 2,-0.004300137531075714
Skel 3,-0.0022156686076899197
Skel 4,-0.006118683733052226
Skel 5,-0.007387555810422719
Skel conv,-0.010090922746942867
Rand 1,-0.00014228890133851854
Rand 2,-0.006139883029913192
Rand 3,-0.0035580428243521464
Cen 1,0.0011890834315850252
Cen 2,-0.00012516246760731903
Cen 3,-0.0019622354886525244
Cen 4,-0.008346192514113907
Cen 5,-0.01078112132289245
Skel 1,0.0013498179978482516
Skel 2,0.0003625306615988146
Skel 3,-0.0009436474271085592
Skel 4,-0.0038172236901101615
Skel 5,-0.003496855262739424
Skel conv,-0.0036211247693398937
Rand 1,5.470466791497944e-05
Rand 2,-0.00047262834898872084
Rand 3,-0.0001300941264883778
Cen 1,-0.0031338269439746373
Cen 2,-0.000368320125802608
Cen 3,-0.0016264600699120915
Cen 4,-0.002154214788791388
Cen 5,-0.0036337514981699508
Skel 1,-0.003312312404354858
Skel 2,-0.0023004245779650705
Skel 3,-0.001225080260849585
Skel 4,-0.002848525871849703
Skel 5,-0.0021130314732206845
Skel conv,-0.008138237793981772
Rand 1,-0.005772267654166418
Rand 2,-0.010021056524397488
Rand 3,-0.01125094851012658
Cen 1,-0.001251600360527752
Cen 2,-0.00509048782874208
Cen 3,-0.009730947085589355
Cen 4,-0.017678335374175336
Cen 5,-0.019871253553390162
Skel 1,-0.000653063961933628
Skel 2,-0.0009935760479761876
Skel 3,0.00018597498094001692
Skel 4,-0.0015366402563481204
Skel 5,-0.0025957902780116837
Skel conv,-0.0049186453893147915
Rand 1,-0.000653063961933628
Rand 2,-0.004043780336696915
Rand 3,-0.005253419137183368
Cen 1,-0.0015479163973310074
Cen 2,-0.0012139091538588363
Cen 3,-0.004681580182930561
Cen 4,-0.00056036815538614
Cen 5,-0.0008342745993502607
Skel 1,-0.001767225457682934
Skel 2,-0.00165707994864976
Skel 3,-0.001720560071383062
Skel 4,-0.003066927041708996
Skel 5,-0.002065297247415097
Skel conv,-0.001705914932035345
Rand 1,0.00019180808235597438
Rand 2,-0.0012429839968602138
Rand 3,-0.0016553770996071988
Cen 1,0.0004725337827116076
Cen 2,0.0007428017577982924
Cen 3,0.00044505274325176486
Cen 4,-0.0004280363696893691
Cen 5,-0.002627259163493146
Skel 1,-0.0023733921609083893
Skel 2,-0.005835216398226616
Skel 3,-3.860269290238694e-05
Skel 4,0.005923821307727856
Skel 5,0.0032221543258021245
Skel conv,0.004939418814271804
Rand 1,0.003589705590462261
Rand 2,0.004635208092004489
Rand 3,0.008282191463722326
Cen 1,0.004378259346797454
Cen 2,0.003263187579525026
Cen 3,0.0030356348005036622
Cen 4,0.0022098827535904676
Cen 5,0.0024019487186305796
Skel 1,0.0013379990798805322
Skel 2,-0.006192855897593101
Skel 3,-0.006794831205139663
Skel 4,-0.016008553574492716
Skel 5,-0.013114779285300561
Skel conv,-0.007209159193263721
Rand 1,-0.007573928641831835
Rand 2,-0.002838464378091392
Rand 3,-0.006675982343994063
Cen 1,-0.005585344564484587
Cen 2,-0.008479290829347088
Cen 3,-0.0036855921633352495
Cen 4,-0.005815004737093784
Cen 5,-0.004552120096290659
Skel 1,0.0012664978143026619
Skel 2,-0.002521361242474155
Skel 3,0.001748130965986864
Skel 4,-0.0010347429064632256
Skel 5,-0.0014015151557030918
Skel conv,0.004343929657452927
Rand 1,0.0031157042640988578
Rand 2,0.004403808402069418
Rand 3,0.00784866864999989
Cen 1,0.0012664978143026619
Cen 2,-0.0022899028655563557
Cen 3,0.0020476749131260394
Cen 4,0.0026811557032968697
Cen 5,-0.0021319428827368606
Skel 1,9.806841677649503e-05
Skel 2,0.0004312299365715061
Skel 3,0.00038070685188905384
Skel 4,-0.00015647574070350861
Skel 5,0.0014109192763057665
Skel conv,-0.007764568328396636
Rand 1,5.9419365903902455e-05
Rand 2,-0.003128497752852153
Rand 3,-0.006314105043802545
Cen 1,9.806841677649503e-05
Cen 2,-0.0005771710903374958
Cen 3,-0.0010333137690075808
Cen 4,-0.0021209815689328115
Cen 5,-0.005217156816763997
Skel 1,-0.005455952665385674
Skel 2,-0.015359838238231404
Skel 3,-0.026211658805703
Skel 4,-0.019582889876118
Skel 5,-0.019600013117690034
Skel conv,-0.023457405999717077
Rand 1,-0.0030387708445127302
Rand 2,-0.011956903575802546
Rand 3,-0.014451138023319595
Cen 1,0.00485052283559655
Cen 2,-0.0009483207076152085
Cen 3,0.00017598800021541294
Cen 4,0.0006625666783462818
Cen 5,0.0022294038362533526
Skel 1,6.562540052343704e-05
Skel 2,7.353659818468833e-05
Skel 3,-0.0013189572385690716
Skel 4,-0.0038225098352308046
Skel 5,-0.004740102922153542
Skel conv,-0.008163251916946319
Rand 1,-0.002596391167345339
Rand 2,-0.0018037771078668122
Rand 3,-0.0015687998339611996
Cen 1,6.562540052343704e-05
Cen 2,0.00022957219363213023
Cen 3,-0.0010633259261849711
Cen 4,-0.003822509835230815
Cen 5,-0.002321318205037049
Skel 1,0.0015030073322180228
Skel 2,-0.0015848305154989011
Skel 3,-0.005635288064425094
Skel 4,-0.005958002912734428
Skel 5,-0.004036854956273988
Skel conv,-0.00560426488143847
Rand 1,-0.006313838964925303
Rand 2,-0.0028402372468020274
Rand 3,-0.002472315932321936
Cen 1,0.0015030073322180228
Cen 2,0.00043571959841992233
Cen 3,0.0037087908151705196
Cen 4,0.0036624739173484657
Cen 5,0.002365687452715577
Skel 1,-0.003894035608126078
Skel 2,-0.007439867274843198
Skel 3,-0.011193479497718968
Skel 4,-0.009236472075919431
Skel 5,-0.008476694336580147
Skel conv,0.0008123127298650251
Rand 1,-0.0004320197620226434
Rand 2,0.0026703788125693427
Rand 3,0.001551479257052825
Cen 1,-0.003894035608126078
Cen 2,-0.004855861202878621
Cen 3,-0.00551063790924791
Cen 4,-0.008350072397029675
Cen 5,-0.013353070024208167
Skel 1,-0.003212212773327977
Skel 2,-0.008206990560387574
Skel 3,-0.008031218802919085
Skel 4,-0.009702191529289195
Skel 5,-0.011218526413315784
Skel conv,-0.005176416105061234
Rand 1,-0.0013838660580494967
Rand 2,-0.000115314367500053
Rand 3,0.0003205357116302706
Cen 1,-0.003212212773327977
Cen 2,-0.010281425621336326
Cen 3,-0.011491578816027213
Cen 4,-0.01410419905451889
Cen 5,-0.008899068394269165
Skel 1,-0.0016644352736555979
Skel 2,-0.0017622797791467066
Skel 3,-0.0015526552018748007
Skel 4,-0.0016307982021900565
Skel 5,-0.0033134086650654674
Skel conv,-0.003236038040697913
Rand 1,-0.00016667337665743787
Rand 2,-0.0009100589449810544
Rand 3,-0.00172556094133554
Cen 1,-0.0016644352736555979
Cen 2,-0.003548233865764575
Cen 3,-0.0022284512012580157
Cen 4,-0.003477644316447463
Cen 5,-0.0037516545783367545
Skel 1,-0.001581977947304402
Skel 2,-0.003212393615475715
Skel 3,-0.004241014325566752
Skel 4,-0.007218996071315525
Skel 5,-0.003940334188972978
Skel conv,-0.00021216913551865392
Rand 1,0.0004503714647922292
Rand 2,0.0020134709601115196
Rand 3,0.0024064492753282435
Cen 1,-0.001581977947304402
Cen 2,-0.0024035711590654923
Cen 3,-0.0008772962656195455
Cen 4,-0.002825388332263016
Cen 5,-0.0028337234409573646
Skel 1,-0.00118161787856637
Skel 2,0.0012872509169886692
Skel 3,0.0015861555587323318
Skel 4,0.0029454860046416523
Skel 5,0.0010918712282475054
Skel conv,0.002117585963222462
Rand 1,-0.002925260850778044
Rand 2,-0.0037906937410192524
Rand 3,-0.00648440414506463
Cen 1,0.0004031528973929589
Cen 2,-0.0014058465472090824
Cen 3,-0.002491958952162216
Cen 4,-0.0015291629044165925
Cen 5,-0.0010789137685901576
Skel 1,-0.0004928723748963727
Skel 2,0.002556874036604378
Skel 3,-0.0007034111941699329
Skel 4,-0.0010389269848612732
Skel 5,-0.0031547802877215526
Skel conv,-0.005726936802334338
Rand 1,-3.0109586436495236e-05
Rand 2,0.002556874036604378
Rand 3,0.003534739037298097
Cen 1,-0.00030936052943675123
Cen 2,-6.056450334218817e-05
Cen 3,0.0013150557210111942
Cen 4,0.0021160363286280483
Cen 5,0.0008684299019382849
Skel 1,-0.0027065320222433853
Skel 2,0.000581682230807486
Skel 3,-0.00735885124695726
Skel 4,-0.006413981352861524
Skel 5,-0.007166317170444185
Skel conv,-0.006315404689595509
Rand 1,-0.00023625541177695053
Rand 2,-0.001281006752000921
Rand 3,-0.003225720351046124
Cen 1,-0.0027065320222433853
Cen 2,-0.008733014428235448
Cen 3,-0.00659494489110856
Cen 4,-0.003487081406112362
Cen 5,-0.0025860973808774224
Skel 1,-0.010269754136798911
Skel 2,-0.011388992747988741
Skel 3,-0.011724385445632653
Skel 4,-0.01775321121703345
Skel 5,-0.009966932172823052
Skel conv,-0.0020791207444448984
Rand 1,-0.006217464898372743
Rand 2,-0.003381988769051141
Rand 3,0.001537630366603631
Cen 1,-0.010269754136798911
Cen 2,-0.00687177658291346
Cen 3,-0.006105768175869223
Cen 4,-0.006052565978951482
Cen 5,-0.009426676158728588
Skel 1,-0.0019662043046485
Skel 2,-0.0031275144300908705
Skel 3,-0.011319420485604949
Skel 4,-0.006994498454137316
Skel 5,-0.010083745319258632
Skel conv,0.004075713321742336
Rand 1,-0.003064610980244284
Rand 2,-0.00283753432068274
Rand 3,-0.005494736628144994
Cen 1,-0.0004989777916813917
Cen 2,-0.0033102089790742924
Cen 3,-0.005798635547484162
Cen 4,-0.0020927257383952895
Cen 5,-0.005053884407611339
Skel 1,-0.01290893124941089
Skel 2,-0.008535970738169099
Skel 3,-0.006252160620924801
Skel 4,-0.03128943871994369
Skel 5,-0.027077388095428614
Skel conv,-0.007900045152987846
Rand 1,-0.012046360995204692
Rand 2,-0.018234005751971132
Rand 3,-0.014129179038613871
Cen 1,-0.0013513696329568066
Cen 2,-0.0006551784601326223
Cen 3,0.0011536577242488959
Cen 4,0.0007465116907517354
Cen 5,0.004257278931535959
Skel 1,-0.00779029794996079
Skel 2,-0.007207940448495313
Skel 3,-0.0008150036753244976
Skel 4,-0.004128798947252954
Skel 5,-0.0027054722186058214
Skel conv,0.002832476315700645
Rand 1,0.004290826010168379
Rand 2,0.0026625441569196155
Rand 3,0.0029820667545732244
Cen 1,-0.00779029794996079
Cen 2,-0.00425808467730731
Cen 3,-0.004798490962720224
Cen 4,-0.0005499163907203078
Cen 5,-0.0034443500724228616
Skel 1,-0.001914478806096723
Skel 2,-0.000422036466018778
Skel 3,0.003129105953214517
Skel 4,0.0026412577412083995
Skel 5,0.004204036062497404
Skel conv,-0.0020568035984407426
Rand 1,0.0023377903741476514
Rand 2,0.0023522697665198447
Rand 3,0.0008869124371110194
Cen 1,0.0016544645759417852
Cen 2,0.00032452785845562757
Cen 3,-0.002126104861337316
Cen 4,-0.005245473097125955
Cen 5,-0.0029928873428588434
Skel 1,-0.002459048447219102
Skel 2,-0.004108328423085518
Skel 3,-0.017674404919284313
Skel 4,-0.007263524190524997
Skel 5,-0.007247923185775539
Skel conv,0.00294010863019983
Rand 1,0.002560870979473438
Rand 2,0.000933968937530831
Rand 3,-0.009045447148928394
Cen 1,0.001266363787669698
Cen 2,0.006645149298503591
Cen 3,0.009129087166140925
Cen 4,0.011676493455142404
Cen 5,0.009162125824459537
Skel 1,-0.0017846729989480347
Skel 2,-0.004184820340994872
Skel 3,-0.011440761054333273
Skel 4,-0.01630776432712098
Skel 5,-0.02334078518688075
Skel conv,-0.005615325656412628
Rand 1,-0.0023812468662265055
Rand 2,-0.0066673674086403355
Rand 3,-0.012344686891014056
Cen 1,0.0005697954468926059
Cen 2,0.0006912074440737648
Cen 3,-0.0045760903778326156
Cen 4,-0.008910116471180679
Cen 5,-0.00668766040196987
Skel 1,-0.0014528751230244302
Skel 2,-0.0039832006058412445
Skel 3,-0.004738080606400064
Skel 4,-0.008379418346291832
Skel 5,-0.0006827760466354381
Skel conv,-0.0027347057996211475
Rand 1,0.003426981104827689
Rand 2,-0.0005931059787800154
Rand 3,-0.007477167494932064
Cen 1,-0.0014294968978495089
Cen 2,0.0008272136695983943
Cen 3,-0.002129903804129231
Cen 4,0.0006106082344641481
Cen 5,-0.001753393272243605
Skel 1,0.005735053257496995
Skel 2,0.005714946557675158
Skel 3,0.0030250103878718387
Skel 4,0.0008161208278918454
Skel 5,-0.0014153649630551345
Skel conv,-0.0003506902295930467
Rand 1,-0.0015948656042187384
Rand 2,0.0013734116074265827
Rand 3,0.0028699230861305297
Cen 1,0.005735053257496995
Cen 2,0.006786642354850042
Cen 3,0.0076493461683202445
Cen 4,0.007120257997613996
Cen 5,0.00822814312998434
Skel 1,-0.005296863330402607
Skel 2,-0.005850313948984338
Skel 3,-0.006962400535182923
Skel 4,-0.010456774268718029
Skel 5,-0.012484882851490537
Skel conv,-0.009167240786296209
Rand 1,-0.003094193956684199
Rand 2,-0.007190851191398912
Rand 3,-0.009973231478118877
Cen 1,0.002218099784166816
Cen 2,0.0021990378667554617
Cen 3,0.003798395684536715
Cen 4,0.005298116426573383
Cen 5,0.0035096524072993247
Skel 1,-0.0017512691255955328
Skel 2,0.00028418775619442043
Skel 3,0.0004613344668773266
Skel 4,0.0015325603398545756
Skel 5,0.0010420910610671437
Skel conv,0.0024970560312928417
Rand 1,-0.0011878167463151125
Rand 2,5.701336192459345e-05
Rand 3,0.000461334466877324
Cen 1,-0.0003601673740233728
Cen 2,0.0017867136777023193
Cen 3,0.0028131795708397785
Cen 4,0.0022541108949493383
Cen 5,0.0011715289037334325
Skel 1,0.002351153123238983
Skel 2,0.005601252419721843
Skel 3,0.0014524443518701465
Skel 4,0.004202350631921047
Skel 5,0.004728832689511471
Skel conv,-0.00041310671972517865
Rand 1,-0.010248358581161725
Rand 2,-0.010895585205181395
Rand 3,-0.0077575963704121405
Cen 1,0.002351153123238983
Cen 2,0.004619327767879345
Cen 3,0.009789295273117157
Cen 4,0.010987567934706793
Cen 5,0.010983295328416699
Skel 1,0.0004609914554510536
Skel 2,-0.0005438545224690245
Skel 3,-0.0043586898678955165
Skel 4,-0.005975622390928317
Skel 5,-0.0070485135205843145
Skel conv,-0.003113602676266137
Rand 1,0.00123076246058265
Rand 2,0.0006315061440802438
Rand 3,-0.000597364394796053
Cen 1,-0.0030849368224501357
Cen 2,-0.0012838521005452486
Cen 3,-0.0005999807949714645
Cen 4,-0.0033345029066534637
Cen 5,-0.0007008920542497521
Skel 1,0.0020012791559925365
Skel 2,0.0014923187582695854
Skel 3,0.0010964068115792425
Skel 4,-0.0027131093310189154
Skel 5,-0.0011346442149557864
Skel conv,-0.0034546460930887264
Rand 1,-0.0014604430224013226
Rand 2,-0.006036735189327094
Rand 3,-0.012191621859625083
Cen 1,0.0020012791559925365
Cen 2,-0.004674882922509258
Cen 3,-0.0058747952697455925
Cen 4,-0.004502004198730262
Cen 5,-0.007900524284291437
Skel 1,-0.001043903644005151
Skel 2,-0.00037480860453051497
Skel 3,-0.0035842514215759774
Skel 4,-0.005057811091872626
Skel 5,-0.007806680082264657
Skel conv,-0.005707068747961397
Rand 1,0.0019355563822490108
Rand 2,0.001057372405434973
Rand 3,0.0010353367617728561
Cen 1,-0.0032634161605852655
Cen 2,-0.00806184772057916
Cen 3,-0.00781622239519254
Cen 4,-0.008601249596618411
Cen 5,-0.012675517298491545
Skel 1,0.0008378665193734501
Skel 2,0.00027626366569083113
Skel 3,0.0006313601745946314
Skel 4,0.00018113607821774926
Skel 5,-0.0008073165372089897
Skel conv,-0.0014021548917385268
Rand 1,-0.001123706779935776
Rand 2,-0.001354035952084491
Rand 3,-0.0014554725876450986
Cen 1,-0.001219810590371283
Cen 2,-0.003336822698036146
Cen 3,-0.003599865531301266
Cen 4,-0.004917706321672089
Cen 5,-0.006058490874103442
Skel 1,-0.005114363634005343
Skel 2,-0.006388634985404564
Skel 3,-0.009783179152578245
Skel 4,-0.012762775174986286
Skel 5,-0.01570097215774905
Skel conv,-0.01524473929774843
Rand 1,0.0007921522089118348
Rand 2,0.0016065348024305297
Rand 3,-0.0035373620608857084
Cen 1,0.00359465206727733
Cen 2,0.0024197080081007176
Cen 3,0.0008895494561675238
Cen 4,0.001813527716408728
Cen 5,-0.002767808794977091
Skel 1,0.0021000709845104062
Skel 2,0.0009097343420043091
Skel 3,0.007242283448024162
Skel 4,0.008348210967299659
Skel 5,0.003952960769948936
Skel conv,-0.009499606912456666
Rand 1,-0.00464510095919881
Rand 2,-0.004402084173097884
Rand 3,-0.009586762800654187
Cen 1,0.0021000709845104062
Cen 2,-0.0013998769891528165
Cen 3,-0.007595504660260346
Cen 4,-0.008728379214251299
Cen 5,-0.01107738668592105
Skel 1,-0.0010400625064498036
Skel 2,-0.005499313541297932
Skel 3,-0.007466052460007894
Skel 4,-0.007587996318668435
Skel 5,-0.010138388367177172
Skel conv,-0.006096892826114496
Rand 1,-0.0030563485824854353
Rand 2,-0.004116318345191303
Rand 3,-0.007432300475429244
Cen 1,-0.0010400625064498036
Cen 2,-0.0035780749232901497
Cen 3,-0.007099355172785076
Cen 4,-0.0059781223774092
Cen 5,-0.005826388912060939
Skel 1,-0.002292283489092401
Skel 2,0.0015506530031741718
Skel 3,0.003138868987415642
Skel 4,0.0022650728201856797
Skel 5,-0.00026876139542265573
Skel conv,-0.009481654622140203
Rand 1,-0.0028256776123701706
Rand 2,-0.004719008738678945
Rand 3,-0.0037043445386640804
Cen 1,-0.0054821857770080175
Cen 2,-0.005530730175119965
Cen 3,-0.005705486072065714
Cen 4,-0.006451712205654263
Cen 5,-0.0066122824387210045
Skel 1,-0.0020807121059075095
Skel 2,-0.004936935501260573
Skel 3,-0.009225969997914585
Skel 4,-0.011426107239588453
Skel 5,-0.01409960660641838
Skel conv,-0.010191174868095523
Rand 1,-0.0003947482509855521
Rand 2,-0.0031674567926408097
Rand 3,-0.005230694760630346
Cen 1,0.0008787941336945368
Cen 2,0.0013129896435978543
Cen 3,-0.000222507330092399
Cen 4,-0.001336390928689566
Cen 5,-0.0011585142255069554
Skel 1,0.00025362970937892367
Skel 2,-0.003734232222240199
Skel 3,-0.0015193727382392039
Skel 4,0.00029136850246822
Skel 5,-0.0007070305678657188
Skel conv,-0.0013064420381678158
Rand 1,-0.0034894678284056596
Rand 2,-0.008095474458544773
Rand 3,-0.010220898813003282
Cen 1,-0.0015206197087444685
Cen 2,0.0011017583893886008
Cen 3,-0.0019483383436102782
Cen 4,-0.002927876355686249
Cen 5,-0.0036846578951417724
Skel 1,-0.0011819845387942944
Skel 2,-6.605146035565564e-05
Skel 3,-0.001563202815803976
Skel 4,-0.003910735195978595
Skel 5,-0.004980597350212709
Skel conv,-0.0017409175524112155
Rand 1,-0.0011819845387942944
Rand 2,-0.0022564159760309586
Rand 3,-0.00455369183894825
Cen 1,-0.0011819845387942944
Cen 2,-0.0025989666916426523
Cen 3,-0.002871029016077567
Cen 4,0.0003194905763887869
Cen 5,0.0003504855665640485
Skel 1,-0.004592434382582236
Skel 2,-0.003946353053483478
Skel 3,-0.0003675540668601346
Skel 4,0.004445823763343891
Skel 5,0.004070567047540909
Skel conv,0.0025469378706267348
Rand 1,0.001257595211378748
Rand 2,0.0014141893627802327
Rand 3,0.0031713696033532773
Cen 1,-0.006373456283955768
Cen 2,-0.011247997307936804
Cen 3,-0.011750889564290917
Cen 4,-0.014005490230764132
Cen 5,-0.015426013850821534
Skel 1,0.00021720784015370753
Skel 2,-0.0009336166104931126
Skel 3,0.002208262052910471
Skel 4,0.004567680917306459
Skel 5,0.004199816125862181
Skel conv,9.553275244696645e-05
Rand 1,0.0004703095197172106
Rand 2,0.0010113573084580395
Rand 3,-0.00012270902586875194
Cen 1,0.00021720784015370753
Cen 2,-4.8637653907228524e-05
Cen 3,-0.0011466093024770432
Cen 4,-0.0020529350216659057
Cen 5,-0.009990570754406354
Skel 1,-0.0007585110356920464
Skel 2,0.0031930392752336396
Skel 3,0.0017033915893820547
Skel 4,0.002180852645710105
Skel 5,-0.0012824270352614024
Skel conv,-0.00500648126487116
Rand 1,0.001409402215075001
Rand 2,-0.00044743128913807446
Rand 3,-0.0017739866459708774
Cen 1,-0.0007585110356920464
Cen 2,-0.002519141562494113
Cen 3,-0.0009454900887330021
Cen 4,0.0009662439159386369
Cen 5,-0.0019528691864992929
Skel 1,0.00030956870531624776
Skel 2,-0.0008556011560291385
Skel 3,0.0019105751627656996
Skel 4,0.0021485989842608914
Skel 5,0.003072056181165671
Skel conv,-0.0063253575765079804
Rand 1,-0.00039616002387205147
Rand 2,-0.0010493797611800144
Rand 3,-0.0044634637411208045
Cen 1,-0.0006237986692349193
Cen 2,-0.0005598832517147729
Cen 3,-0.002672993854108848
Cen 4,-0.004522090645366069
Cen 5,-0.005993177408404056
Skel 1,-0.0006034106313310035
Skel 2,-0.005352668103708647
Skel 3,-0.0051745121396992826
Skel 4,-0.005136555969036907
Skel 5,-0.004918191022384968
Skel conv,-0.005985596476912682
Rand 1,-0.0031785194594022015
Rand 2,0.0009295023676946096
Rand 3,0.002179807953517413
Cen 1,-0.0006620224431779752
Cen 2,-0.004211640572663936
Cen 3,-0.0017844537261319411
Cen 4,-0.0014109262327641169
Cen 5,0.0002783657186833828
Skel 1,-0.0030196494021151477
Skel 2,-0.00017356253340605754
Skel 3,-0.0007644824639416962
Skel 4,-0.0007826201878287069
Skel 5,0.0009768135806391427
Skel conv,-0.005544744615417549
Rand 1,-0.0006819722741953482
Rand 2,0.0021858680085232295
Rand 3,-0.00019956102852617362
Cen 1,0.000871120301501431
Cen 2,-0.003259674727841744
Cen 3,-0.007739543651509003
Cen 4,-0.010599320715972286
Cen 5,-0.014364440529209621
Skel 1,-0.002913408477130614
Skel 2,-0.0034028161806023104
Skel 3,-0.001467807399755175
Skel 4,0.0006661298665387762
Skel 5,-0.0009865549170077845
Skel conv,-0.008031767372513047
Rand 1,-0.0009973598047607161
Rand 2,-0.0019053642592938968
Rand 3,0.0015417176147276383
Cen 1,-0.002913408477130614
Cen 2,-0.0021659169821613405
Cen 3,-0.0014602012172972977
Cen 4,0.00034190536197197495
Cen 5,-0.001148965350899563
Skel 1,-0.0007132751320020163
Skel 2,-0.005211988084088553
Skel 3,-0.0011955481353242842
Skel 4,-0.009788713714003326
Skel 5,-0.017716127815061773
Skel conv,-0.014412066897439187
Rand 1,-0.0007132751320020163
Rand 2,-0.001195548135324305
Rand 3,-0.003989456373778687
Cen 1,-0.0007132751320020163
Cen 2,0.0019173843623310066
Cen 3,0.00016709469053767523
Cen 4,0.004879476798053634
Cen 5,0.004748507093004166
Skel 1,0.0005396139124699273
Skel 2,-0.0005765452482360857
Skel 3,-0.0025380654050300155
Skel 4,-0.005900254640618736
Skel 5,-0.010341175008955563
Skel conv,-0.004532527869546478
Rand 1,-0.0010634739760188305
Rand 2,-0.004480412124664254
Rand 3,-0.008054298156281222
Cen 1,-0.002793031852832688
Cen 2,-0.006958221803918124
Cen 3,-0.011168018551114201
Cen 4,-0.0137755645260847
Cen 5,-0.019695026889369405
Skel 1,0.00010230112580547016
Skel 2,-9.363465496670933e-05
Skel 3,-0.000507994653472068
Skel 4,-0.0025129334869142717
Skel 5,-0.00214653514369556
Skel conv,0.0003776962680770465
Rand 1,0.00040712452895390284
Rand 2,0.0008742780332168885
Rand 3,0.0006028267014589112
Cen 1,-0.0014913515577957997
Cen 2,-0.001702945523576456
Cen 3,-0.003459040414823008
Cen 4,-0.0036146957981319163
Cen 5,-0.0015401015303325252
Skel 1,0.0002527852897788842
Skel 2,-0.0005812408500451014
Skel 3,-0.0016269091637748628
Skel 4,-0.00311786589892102
Skel 5,-0.00472282391029313
Skel conv,-0.00040899535787413104
Rand 1,-0.0006515047735870362
Rand 2,-0.002559642563159813
Rand 3,-0.0033760930940913807
Cen 1,0.0007819923557125553
Cen 2,0.0002582015092167794
Cen 3,-0.002298906874273334
Cen 4,-0.0014003981543344157
Cen 5,-0.0038573913075833147
Skel 1,9.956428035681752e-05
Skel 2,-0.004376962642252439
Skel 3,-0.006230784550560213
Skel 4,-0.0038984941736970088
Skel 5,-0.004607103469961304
Skel conv,-0.001559556704472111
Rand 1,-0.0015380860191376456
Rand 2,-0.007182876222680807
Rand 3,-0.009331808763342367
Cen 1,-0.0002933391291346059
Cen 2,-0.0008984333219911652
Cen 3,-0.0005371422226951202
Cen 4,-0.0043736243109013095
Cen 5,-0.0007632926438798163
Skel 1,0.001098710400493745
Skel 2,0.004385711767537187
Skel 3,0.0030557649692578214
Skel 4,0.002802203656016966
Skel 5,0.0016310517822935265
Skel conv,-0.0028136492097085193
Rand 1,0.0010819906954168072
Rand 2,-0.0020739221730606966
Rand 3,-0.0020925109589818754
Cen 1,0.001098710400493745
Cen 2,0.0009070935032838359
Cen 3,0.00011060376768346966
Cen 4,-0.0024177309846142095
Cen 5,-0.0009589391540685659
Skel 1,-0.0007411303744328298
Skel 2,-0.003244900607413198
Skel 3,-0.004467041645603898
Skel 4,-0.0046945839977792884
Skel 5,-0.005414335244784529
Skel conv,-0.005397581680473884
Rand 1,-0.0008607357285870584
Rand 2,-0.007183273563236963
Rand 3,-0.00821434660001839
Cen 1,-0.0007876369730838873
Cen 2,-0.0022334032013965523
Cen 3,-0.0019650636195250835
Cen 4,-0.0012256276870018321
Cen 5,-0.0012434646408417405
Skel 1,-0.001683051494167375
Skel 2,-0.003641452622911906
Skel 3,-0.004177066442203597
Skel 4,-0.00920984810776753
Skel 5,-0.010439957770156601
Skel conv,-0.00013660828648885334
Rand 1,-0.0002419529412408493
Rand 2,-0.0018916732905729268
Rand 3,-0.005107661943752003
Cen 1,0.000997477077369878
Cen 2,-0.0019932418199054697
Cen 3,-0.0005040718201326164
Cen 4,-0.00016854954583587177
Cen 5,-0.005150220592905059
Skel 1,4.190718952121544e-05
Skel 2,-0.004221539183012362
Skel 3,-0.004213259306207581
Skel 4,-0.002219681424819042
Skel 5,0.002277636673886991
Skel conv,-0.010537175497559611
Rand 1,-0.004667034026746477
Rand 2,-0.004038435117864499
Rand 3,-0.010300300840620034
Cen 1,-0.004284934756867486
Cen 2,-0.008897546878204831
Cen 3,-0.011417014509367204
Cen 4,-0.003753755555698287
Cen 5,-0.0032897398937229583
Skel 1,0.0013691288027219248
Skel 2,-0.00014715298518584718
Skel 3,-0.0011982379498584102
Skel 4,-0.00044726018825322865
Skel 5,-0.00026451420163241084
Skel conv,-0.00035145739773935047
Rand 1,-0.0010385241999457465
Rand 2,-0.001677360377088679
Rand 3,-0.0026882054215774795
Cen 1,-0.0032651091802199357
