E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.02211964651974247,0.0021000709845104062,0.0009097343420043091,0.007242283448024162,0.008348210967299659,0.003952960769948936,-0.009499606912456666,0.03161925343219914,3,-0.013046670990347821,-0.01604340634332032,-0.00464510095919881,-0.004402084173097884,-0.009586762800654187,0.0021000709845104062,-0.0013998769891528165,-0.007595504660260346,-0.008728379214251299,-0.01107738668592105,0.020019575535232065,0.021209912177738162,0.01487736307171831,0.013771435552442812,0.018166685749793535,0.02676474747894128,0.026521730692840355,0.03170640932039666,0.020019575535232065,0.023519523508895288,0.029715151180002817,0.03084802573399377,0.03319703320566352
0.01017006616990249,-0.0010400625064498036,-0.005499313541297932,-0.007466052460007894,-0.007587996318668435,-0.010138388367177172,-0.006096892826114496,0.016266958996016986,3,-0.0036282397528396553,-0.008528465519071885,-0.0030563485824854353,-0.004116318345191303,-0.007432300475429244,-0.0010400625064498036,-0.0035780749232901497,-0.007099355172785076,-0.0059781223774092,-0.005826388912060939,0.011210128676352293,0.015669379711200422,0.017636118629910384,0.017758062488570925,0.020308454537079662,0.013226414752387925,0.014286384515093793,0.017602366645331734,0.011210128676352293,0.01374814109319264,0.017269421342687566,0.01614818854731169,0.01599645508196343
0.02240705727224727,-0.002292283489092401,0.0015506530031741718,0.003138868987415642,0.0022650728201856797,-0.00026876139542265573,-0.009481654622140203,0.031888711894387474,3,-0.0030612622039411543,0.0013275498628079231,-0.0028256776123701706,-0.004719008738678945,-0.0037043445386640804,-0.0054821857770080175,-0.005530730175119965,-0.005705486072065714,-0.006451712205654263,-0.0066122824387210045,0.024699340761339672,0.0208564042690731,0.01926818828483163,0.02014198445206159,0.022675818667669927,0.02523273488461744,0.027126066010926216,0.02611140181091135,0.02788924304925529,0.027937787447367236,0.028112543344312985,0.028858769477901534,0.029019339710968275
0.0030023454982838673,-0.0020807121059075095,-0.004936935501260573,-0.009225969997914585,-0.011426107239588453,-0.01409960660641838,-0.010191174868095523,0.01319352036637939,3,-0.0026095781619309526,-0.011080605794561538,-0.0003947482509855521,-0.0031674567926408097,-0.005230694760630346,0.0008787941336945368,0.0013129896435978543,-0.000222507330092399,-0.001336390928689566,-0.0011585142255069554,0.005083057604191377,0.00793928099954444,0.012228315496198452,0.01442845273787232,0.017101952104702247,0.0033970937492694194,0.006169802290924677,0.008233040258914213,0.0021235513645893305,0.001689355854686013,0.0032248528283762663,0.004338736426973433,0.004160859723790823
0.01186710122651214,0.00025362970937892367,-0.003734232222240199,-0.0015193727382392039,0.00029136850246822,-0.0007070305678657188,-0.0013064420381678158,0.013173543264679956,3,-0.004393321115229658,-0.009099736202395823,-0.0034894678284056596,-0.008095474458544773,-0.010220898813003282,-0.0015206197087444685,0.0011017583893886008,-0.0019483383436102782,-0.002927876355686249,-0.0036846578951417724,0.011613471517133217,0.01560133344875234,0.013386473964751344,0.01157573272404392,0.01257413179437786,0.0153565690549178,0.019962575685056914,0.022088000039515422,0.013387720935256609,0.01076534283712354,0.013815439570122419,0.01479497758219839,0.015551759121653913
0.007570932918930955,-0.0011819845387942944,-6.605146035565564e-05,-0.001563202815803976,-0.003910735195978595,-0.004980597350212709,-0.0017409175524112155,0.00931185047134217,3,-0.0014851932674949386,-0.00960411922841524,-0.0011819845387942944,-0.0022564159760309586,-0.00455369183894825,-0.0011819845387942944,-0.0025989666916426523,-0.002871029016077567,0.0003194905763887869,0.0003504855665640485,0.008752917457725249,0.00763698437928661,0.00913413573473493,0.01148166811490955,0.012551530269143664,0.008752917457725249,0.009827348894961913,0.012124624757879204,0.008752917457725249,0.010169899610573607,0.010441961935008522,0.007251442342542168,0.007220447352366906
0.017726434858580824,-0.004592434382582236,-0.003946353053483478,-0.0003675540668601346,0.004445823763343891,0.004070567047540909,0.0025469378706267348,0.015179496987954089,3,0.004376948196291397,-0.00290610088690587,0.001257595211378748,0.0014141893627802327,0.0031713696033532773,-0.006373456283955768,-0.011247997307936804,-0.011750889564290917,-0.014005490230764132,-0.015426013850821534,0.02231886924116306,0.0216727879120643,0.01809398892544096,0.013280611095236932,0.013655867811039914,0.016468839647202076,0.01631224549580059,0.014555065255227546,0.024099891142536592,0.028974432166517627,0.02947732442287174,0.031731925089344956,0.03315244870940236
0.0070095547526431295,0.00021720784015370753,-0.0009336166104931126,0.002208262052910471,0.004567680917306459,0.004199816125862181,9.553275244696645e-05,0.006914022000196163,3,0.003189137556334696,0.0008586152549581189,0.0004703095197172106,0.0010113573084580395,-0.00012270902586875194,0.00021720784015370753,-4.8637653907228524e-05,-0.0011466093024770432,-0.0020529350216659057,-0.009990570754406354,0.006792346912489422,0.007943171363136242,0.0048012926997326585,0.00244187383533667,0.0028097386267809483,0.006539245232925919,0.00599819744418509,0.0071322637785118815,0.006792346912489422,0.007058192406550358,0.008156164055120173,0.009062489774309035,0.017000125507049484
0.00561034907088373,-0.0007585110356920464,0.0031930392752336396,0.0017033915893820547,0.002180852645710105,-0.0012824270352614024,-0.00500648126487116,0.01061683033575489,3,0.002660951728057288,-0.014366079327045901,0.001409402215075001,-0.00044743128913807446,-0.0017739866459708774,-0.0007585110356920464,-0.002519141562494113,-0.0009454900887330021,0.0009662439159386369,-0.0019528691864992929,0.0063688601065757765,0.0024173097956500904,0.003906957481501675,0.0034294964251736252,0.006892776106145132,0.004200946855808729,0.0060577803600218045,0.0073843357168546075,0.0063688601065757765,0.008129490633377843,0.006555839159616732,0.004644105154945093,0.007563218257383023
0.011453167306105919,0.00030956870531624776,-0.0008556011560291385,0.0019105751627656996,0.0021485989842608914,0.003072056181165671,-0.0063253575765079804,0.0177785248826139,3,-0.0033524146587558847,-0.007892393675144493,-0.00039616002387205147,-0.0010493797611800144,-0.0044634637411208045,-0.0006237986692349193,-0.0005598832517147729,-0.002672993854108848,-0.004522090645366069,-0.005993177408404056,0.01114359860078967,0.012308768462135057,0.009542592143340219,0.009304568321845027,0.008381111124940248,0.01184932732997797,0.012502547067285933,0.015916631047226723,0.012076965975340838,0.012013050557820691,0.014126161160214767,0.015975257951471988,0.017446344714509975
0.018666277179597835,-0.0006034106313310035,-0.005352668103708647,-0.0051745121396992826,-0.005136555969036907,-0.004918191022384968,-0.005985596476912682,0.024651873656510517,3,0.004671332925830933,-0.011438638954065317,-0.0031785194594022015,0.0009295023676946096,0.002179807953517413,-0.0006620224431779752,-0.004211640572663936,-0.0017844537261319411,-0.0014109262327641169,0.0002783657186833828,0.01926968781092884,0.024018945283306482,0.023840789319297118,0.023802833148634742,0.023584468201982803,0.021844796639000037,0.017736774811903225,0.016486469226080422,0.01932829962277581,0.02287791775226177,0.020450730905729776,0.020077203412361952,0.018387911460914452
0.015365501559471877,-0.0030196494021151477,-0.00017356253340605754,-0.0007644824639416962,-0.0007826201878287069,0.0009768135806391427,-0.005544744615417549,0.020910246174889426,3,-0.0004302210150451038,-0.006289174752654338,-0.0006819722741953482,0.0021858680085232295,-0.00019956102852617362,0.000871120301501431,-0.003259674727841744,-0.007739543651509003,-0.010599320715972286,-0.014364440529209621,0.018385150961587025,0.015539064092877935,0.016129984023413573,0.016148121747300584,0.014388687978832734,0.016047473833667225,0.013179633550948647,0.01556506258799805,0.014494381257970446,0.01862517628731362,0.02310504521098088,0.025964822275444163,0.0297299420886815
0.011242875130815424,-0.002913408477130614,-0.0034028161806023104,-0.001467807399755175,0.0006661298665387762,-0.0009865549170077845,-0.008031767372513047,0.01927464250332847,3,-0.001172132652390771,0.0010388393129085495,-0.0009973598047607161,-0.0019053642592938968,0.0015417176147276383,-0.002913408477130614,-0.0021659169821613405,-0.0014602012172972977,0.00034190536197197495,-0.001148965350899563,0.014156283607946038,0.014645691311417734,0.012710682530570599,0.010576745264276648,0.012229430047823208,0.01224023493557614,0.01314823939010932,0.009701157516087786,0.014156283607946038,0.013408792112976764,0.012703076348112722,0.010900969768843449,0.012391840481714987
0.024424016680679735,-0.0007132751320020163,-0.005211988084088553,-0.0011955481353242842,-0.009788713714003326,-0.017716127815061773,-0.014412066897439187,0.03883608357811892,3,-0.00573360895757076,-0.0048757097357781665,-0.0007132751320020163,-0.001195548135324305,-0.003989456373778687,-0.0007132751320020163,0.0019173843623310066,0.00016709469053767523,0.004879476798053634,0.004748507093004166,0.02513729181268175,0.029636004764768287,0.02561956481600402,0.03421273039468306,0.04214014449574151,0.02513729181268175,0.02561956481600404,0.028413473054458422,0.02513729181268175,0.022506632318348728,0.02425692199014206,0.0195445398826261,0.01967550958767557
0.015649882041040463,0.0005396139124699273,-0.0005765452482360857,-0.0025380654050300155,-0.005900254640618736,-0.010341175008955563,-0.004532527869546478,0.02018240991058694,3,-0.006830807073942197,-0.015892432595838366,-0.0010634739760188305,-0.004480412124664254,-0.008054298156281222,-0.002793031852832688,-0.006958221803918124,-0.011168018551114201,-0.0137755645260847,-0.019695026889369405,0.015110268128570536,0.01622642728927655,0.01818794744607048,0.0215501366816592,0.025991057049996026,0.016713356017059294,0.020130294165704717,0.023704180197321685,0.01844291389387315,0.022608103844958587,0.026817900592154664,0.029425446567125164,0.03534490893040987
0.003342475885856696,0.00010230112580547016,-9.363465496670933e-05,-0.000507994653472068,-0.0025129334869142717,-0.00214653514369556,0.0003776962680770465,0.0029647796177796493,3,-0.0004246938076268693,-0.0017790021544592887,0.00040712452895390284,0.0008742780332168885,0.0006028267014589112,-0.0014913515577957997,-0.001702945523576456,-0.003459040414823008,-0.0036146957981319163,-0.0015401015303325252,0.0032401747600512257,0.003436110540823405,0.003850470539328764,0.0058554093727709675,0.005489011029552256,0.002935351356902793,0.0024681978526398074,0.0027396491843977846,0.0048338274436524956,0.005045421409433152,0.006801516300679704,0.006957171683988612,0.004882577416189221
0.006576806963387197,0.0002527852897788842,-0.0005812408500451014,-0.0016269091637748628,-0.00311786589892102,-0.00472282391029313,-0.00040899535787413104,0.0069858023212613285,3,0.0006698207668048703,-0.0004429937532835996,-0.0006515047735870362,-0.002559642563159813,-0.0033760930940913807,0.0007819923557125553,0.0002582015092167794,-0.002298906874273334,-0.0014003981543344157,-0.0038573913075833147,0.006324021673608313,0.007158047813432299,0.00820371612716206,0.009694672862308218,0.011299630873680327,0.007228311736974234,0.00913644952654701,0.009952900057478578,0.005794814607674642,0.006318605454170418,0.008875713837660532,0.007977205117721613,0.010434198270970512
0.007779587854354715,9.956428035681752e-05,-0.004376962642252439,-0.006230784550560213,-0.0038984941736970088,-0.004607103469961304,-0.001559556704472111,0.009339144558826826,3,-0.002780607040175855,-0.012480041828937532,-0.0015380860191376456,-0.007182876222680807,-0.009331808763342367,-0.0002933391291346059,-0.0008984333219911652,-0.0005371422226951202,-0.0043736243109013095,-0.0007632926438798163,0.007680023573997897,0.012156550496607153,0.014010372404914928,0.011678082028051723,0.012386691324316019,0.00931767387349236,0.014962464077035522,0.017111396617697082,0.00807292698348932,0.00867802117634588,0.008316730077049835,0.012153212165256024,0.008542880498234531
0.006897595647581127,0.001098710400493745,0.004385711767537187,0.0030557649692578214,0.002802203656016966,0.0016310517822935265,-0.0028136492097085193,0.009711244857289646,3,0.00259090533845417,-0.012882312623406288,0.0010819906954168072,-0.0020739221730606966,-0.0020925109589818754,0.001098710400493745,0.0009070935032838359,0.00011060376768346966,-0.0024177309846142095,-0.0009589391540685659,0.005798885247087382,0.0025118838800439395,0.0038418306783233056,0.004095391991564161,0.0052665438652876005,0.00581560495216432,0.008971517820641824,0.008990106606563002,0.005798885247087382,0.005990502144297291,0.006786991879897657,0.009315326632195337,0.007856534801649693
0.00472135059330887,-0.0007411303744328298,-0.003244900607413198,-0.004467041645603898,-0.0046945839977792884,-0.005414335244784529,-0.005397581680473884,0.010118932273782754,3,0.001236438223065359,-0.015515592754385618,-0.0008607357285870584,-0.007183273563236963,-0.00821434660001839,-0.0007876369730838873,-0.0022334032013965523,-0.0019650636195250835,-0.0012256276870018321,-0.0012434646408417405,0.0054624809677417,0.007966251200722068,0.009188392238912768,0.009415934591088158,0.010135685838093399,0.005582086321895928,0.011904624156545833,0.01293569719332726,0.005508987566392757,0.006954753794705422,0.0066864142128339535,0.005946978280310702,0.00596481523415061
0.01198192717183819,-0.001683051494167375,-0.003641452622911906,-0.004177066442203597,-0.00920984810776753,-0.010439957770156601,-0.00013660828648885334,0.012118535458327043,3,-0.0066763615493915275,-0.028221159981717963,-0.0002419529412408493,-0.0018916732905729268,-0.005107661943752003,0.000997477077369878,-0.0019932418199054697,-0.0005040718201326164,-0.00016854954583587177,-0.005150220592905059,0.013664978666005564,0.015623379794750095,0.016158993614041786,0.02119177527960572,0.02242188494199479,0.012223880113079039,0.013873600462411116,0.017089589115590192,0.010984450094468311,0.013975168991743659,0.012485998991970806,0.012150476717674061,0.017132147764743248
0.012204316755577125,4.190718952121544e-05,-0.004221539183012362,-0.004213259306207581,-0.002219681424819042,0.002277636673886991,-0.010537175497559611,0.022741492253136736,3,0.004397467547863991,-0.00904548242571718,-0.004667034026746477,-0.004038435117864499,-0.010300300840620034,-0.004284934756867486,-0.008897546878204831,-0.011417014509367204,-0.003753755555698287,-0.0032897398937229583,0.01216240956605591,0.016425855938589487,0.016417576061784706,0.014423998180396167,0.009926680081690134,0.016871350782323602,0.016242751873441624,0.02250461759619716,0.01648925151244461,0.021101863633781956,0.02362133126494433,0.015958072311275412,0.015494056649300083
0.004525654949098788,0.0013691288027219248,-0.00014715298518584718,-0.0011982379498584102,-0.00044726018825322865,-0.00026451420163241084,-0.00035145739773935047,0.004877112346838138,3,0.0017682633461244008,-0.01084177326129162,-0.0010385241999457465,-0.001677360377088679,-0.0026882054215774795,-0.0032651091802199357,-0.0026464508829192428,-0.0010630254864748279,0.0008150643190317922,0.0005284883537901332,0.003156526146376863,0.004672807934284635,0.005723892898957198,0.0049729151373520165,0.004790169150731199,0.005564179149044534,0.006203015326187467,0.007213860370676267,0.007790764129318724,0.007172105832018031,0.005588680435573616,0.0037105906300669957,0.003997166595308655
0.03477287706863392,-0.0069569136906232065,-0.00543474985863867,-0.0025788387172871394,-0.001501727443511118,-0.0017168624202417507,-0.005202671801230817,0.039975548869864735,3,-0.0021343498002984115,0.0011866756998818936,0.002330139853670865,-0.0034998922175606614,-0.003465234773772176,0.0013813558558556371,-0.0036651860893134533,-0.010671730721173917,-0.015237977335769266,-0.009078827904664723,0.041729790759257125,0.04020762692727259,0.03735171578592106,0.03627460451214504,0.03648973948887567,0.032442737214963054,0.03827276928619458,0.038238111842406095,0.03339152121277828,0.03843806315794737,0.045444607789807835,0.050010854404403185,0.04385170497329864
0.00998702480985169,0.0005297086803530103,-0.002382555131789494,-0.0042577636712190885,-0.004100602533821314,-0.00855681099058031,-0.004157795537191901,0.01414482034704359,3,-0.005006344723377739,-0.003158361334659753,-0.0008371978548100539,-0.0040823105512954,-0.00637053335455498,0.0005297086803530103,-0.0011068248179301361,-0.0023825551317894836,-0.004877723772676059,-0.006427750631264897,0.00945731612949868,0.012369579941641184,0.014244788481070778,0.014087627343673003,0.018543835800432,0.010824222664661744,0.01406933536114709,0.01635755816440667,0.00945731612949868,0.011093849627781826,0.012369579941641173,0.014864748582527749,0.016414775441116587
0.008836900851813607,-0.00089889399344667,-0.0001047303522176777,-0.00015759324650141925,-0.00034834604205980294,-0.0010012281027316217,-0.0007182258015239057,0.009555126653337513,3,-0.001059297045794206,-0.006883541196195452,-0.0001600443929300286,0.0003806085327674284,-0.0014814271139052433,0.0005561447723653364,-0.0021151336098811178,-0.0025088279856991247,-0.0009307290516149327,0.00027849366267057585,0.009735794845260277,0.008941631204031285,0.008994494098315027,0.00918524689387341,0.009838128954545229,0.008996945244743636,0.008456292319046179,0.01031832796571885,0.008280756079448271,0.010952034461694725,0.011345728837512732,0.00976762990342854,0.008558407189143032
0.006676093271944973,0.0008023064129656443,0.0017636033294458672,0.0018519459368632422,0.0010634176538109,0.00018125371185619306,0.003455092214378198,0.003221001057566775,3,0.0034032680465785965,-0.0007776369387890482,0.002111630200686696,0.00314387309671126,0.003910571639887299,-0.004511905913921791,-0.005723305169219475,-0.01002456982505487,-0.007327256080067847,-0.008652147453316337,0.005873786858979328,0.004912489942499106,0.004824147335081731,0.005612675618134073,0.00649483956008878,0.0045644630712582766,0.003532220175233713,0.002765521632057674,0.011187999185866764,0.012399398441164448,0.016700663096999843,0.01400334935201282,0.01532824072526131
0.006949668867040999,0.0007050482944542524,0.00019138325928562926,-0.00048737637533130887,-0.0014866212205805734,-0.002651291627517866,-0.0021210957593668523,0.009070764626407851,3,-0.001023110170710757,-0.011776797121422817,-0.0006320674747537303,0.0005849392003739193,0.0001327166049485051,-0.002020737652129845,-0.003592478854114319,-0.002089108504364669,-0.0021973321131827147,-0.0034012628389647557,0.0062446205725867465,0.00675828560775537,0.007437045242372308,0.008436290087621572,0.009600960494558865,0.007581736341794729,0.00636472966666708,0.006816952262092494,0.008970406519170844,0.010542147721155318,0.009038777371405668,0.009147000980223714,0.010350931706005755
0.006321935207379872,-0.0019996515411049047,-0.00822812016220345,-0.01031878427286841,-0.0184855116582867,-0.024830969521350423,-0.004099461481717096,0.010421396689096968,3,-0.0065625729969444,-0.011172960986739013,-0.0021664370219855447,-0.0038714607836345004,-0.006712619572119052,0.0009126447987696769,0.0011322972813693549,-0.0006396145123510775,0.0015992554214755593,0.0015601612471332566,0.008321586748484777,0.014550055369583322,0.01664071948024828,0.02480744686566657,0.031152904728730293,0.008488372229365417,0.010193395991014372,0.013034554779498924,0.005409290408610195,0.005189637926010517,0.006961549719730949,0.004722679785904313,0.004761773960246615
0.005747345567609101,-0.0010875020250929856,-0.00416827469146204,-0.003547731114295828,-0.0012544717058242602,-0.002034625268263592,-0.004264574645665506,0.010011920213274607,3,-0.003298689399156427,-0.0072705654395819694,-0.002859166048269213,-0.0029745617624746482,-0.007505560367973599,-0.002859166048269213,-0.002537400553856704,-0.0029755238334707185,-0.0066791989122897445,-0.009472142408987796,0.006834847592702087,0.009915620259071141,0.00929507668190493,0.0070018172734333615,0.007781970835872693,0.008606511615878314,0.00872190733008375,0.0132529059355827,0.008606511615878314,0.008284746121465805,0.00872286940107982,0.012426544479898846,0.015219487976596897
0.006853582783406973,0.002682894749795707,0.001176271053018916,-0.00010066019852047504,0.0006496093392426121,0.0016524718652405138,0.0024213389249072275,0.004432243858499746,3,7.05995740140743e-05,-0.0008886057568324082,0.0032275960809146622,0.0020037466847154413,0.0005794688491983987,-0.002616597166638427,-0.008470799085486683,-0.007685446484505979,-0.006150335891661288,-0.005652461802397556,0.004170688033611266,0.005677311730388057,0.0069542429819274484,0.006203973444164361,0.00520111091816646,0.003625986702492311,0.004849836098691532,0.006274113934208575,0.0094701799500454,0.015324381868893656,0.014539029267912952,0.013003918675068261,0.012506044585804529
0.027612359672738836,0.006943761213381552,0.008206812961269665,0.000605441788496499,0.0009744671190280128,0.0015906006012907092,0.00842323197395228,0.019189127698786557,4,-0.008778372977221897,-0.009537157573611819,0.003786240414318194,0.012825527456836305,0.009397427143082011,0.006943761213381552,0.006914295093710342,-0.0004964808099389394,-0.0008683922376794655,-0.005353226063268091,0.020668598459357285,0.01940554671146917,0.027006917884242337,0.026637892553710824,0.026021759071448127,0.023826119258420642,0.014786832215902532,0.018214932529656825,0.020668598459357285,0.020698064579028494,0.028108840482677776,0.028480751910418302,0.03296558573600693
0.011069045144232773,0.0010393814547009304,-0.002240759139020089,0.0021418286129663688,-0.0008833964064621641,-0.0009182523245422989,0.0016157658725294236,0.00945327927170335,3,-0.0008773787537804719,-0.014399724266268137,-0.005220320503038856,-0.005783900251795664,-0.010660113498143399,0.001971341778152681,-0.0006096984884834313,-0.0025429300099011638,-0.0015304295123252706,-0.001993010756952589,0.010029663689531843,0.013309804283252862,0.008927216531266404,0.011952441550694937,0.011987297468775072,0.01628936564727163,0.016852945396028437,0.02172915864237617,0.009097703366080092,0.011678743632716204,0.013611975154133937,0.012599474656558043,0.013062055901185362
0.012761053924357151,-0.0004367994641834641,0.002634015531482438,0.0006020992941237896,0.004076123553839968,0.0044770639388351085,-0.005206271492565449,0.0179673254169226,3,0.0023825543906055343,-0.02084928195925759,0.0020493585751404086,-0.0027916333042952435,-0.0037393952994992513,-0.0004367994641834641,0.0014462063565008725,0.005094971003227982,0.004759863631239427,0.005231671123220955,0.013197853388540615,0.010127038392874713,0.012158954630233362,0.008684930370517183,0.008283989985522043,0.010711695349216743,0.015552687228652395,0.016500449223856403,0.013197853388540615,0.011314847567856279,0.007666082921129169,0.008001190293117725,0.007529382801136196
0.012694507342164839,-0.0001245183793403236,0.0008398833899961843,-0.0005534616108658699,-0.0049670389093473336,-0.001241366234561678,-0.001492441798445522,0.014186949140610361,3,-0.0028915707245579653,-0.0063062090071343,-0.0001245183793403236,0.0012832712392499609,0.0001481612130197693,-0.0001245183793403236,0.0011319825954006907,0.0024441834333783184,0.0025682139028207346,0.0024646217181734584,0.012819025721505162,0.011854623952168655,0.013247968953030709,0.017661546251512172,0.013935873576726517,0.012819025721505162,0.011411236102914878,0.01254634612914507,0.012819025721505162,0.011562524746764148,0.01025032390878652,0.010126293439344104,0.01022988562399138
0.012246621821443041,0.002279121591754734,0.0046522864209919195,0.004816325031518504,0.005621573055651219,0.002529535544036227,0.0042120070909009415,0.0080346147305421,3,-0.002225471196635966,0.0013590169342560486,-0.00039513920863584913,-0.001247913001708418,-0.0028517456543850645,-0.005163279912799062,3.0171292213113793e-05,-0.0006455338445850375,-2.482311705775432e-05,-0.00029581804290759045,0.009967500229688307,0.007594335400451122,0.0074302967899245375,0.006625048765791822,0.009717086277406814,0.01264176103007889,0.01349453482315146,0.015098367475828106,0.017409901734242103,0.012216450529229927,0.012892155666028079,0.012271444938500796,0.012542439864350632
0.0060203897512885,-0.005291146147530064,-0.004111947283586032,-0.012857680030941683,-0.010867292912040211,-0.007118736083794539,-0.0019101380029563795,0.00793052775424488,3,0.0003021363512405511,8.417934792745267e-05,-0.00025688713358321645,-0.0013834456120558414,0.0010084624164821516,0.002071723267881364,0.0017500859602892624,-0.002329573548915443,-0.010213527154661912,-0.001535347209159891,0.011311535898818564,0.010132337034874532,0.018878069782230184,0.016887682663328712,0.013139125835083039,0.006277276884871717,0.007403835363344342,0.005011927334806349,0.003948666483407136,0.004270303790999238,0.008349963300203943,0.016233916905950413,0.007555736960448391
0.006014526730091659,-0.0014593997703169085,-0.0028315300130921503,-0.004818922492639329,-0.00340717201790633,-0.003126466725993403,-0.006527467964073491,0.01254199469416515,3,-0.0014936523167492005,-0.013179503613879665,-0.0035542029297026137,-0.006021902676158084,-0.007569290892486344,0.0015140648664649318,0.0019620576911458824,0.0009020706588573875,1.0665499154246562e-05,0.00031936422000638284,0.0074739265004085675,0.00884605674318381,0.010833449222730988,0.009421698747997989,0.009140993456085062,0.009568729659794273,0.012036429406249743,0.013583817622578003,0.004500461863626727,0.004052469038945777,0.0051124560712342716,0.0060038612309374125,0.005695162510085276
0.014151959473721647,0.00033944695576126026,0.0051757146144615525,0.005756137661257911,0.003932857767751933,0.0005346204638284544,0.0030281415069059806,0.011123817966815667,3,0.003958941683830212,0.0008077540321498496,0.001578702731783753,-7.858763375089353e-05,-0.0008906762784908883,-0.0012606725352408664,-0.0005181811149499692,-0.006866807455553282,-0.007780213556144212,-0.013393565984916197,0.013812512517960387,0.008976244859260095,0.008395821812463736,0.010219101705969715,0.013617339009893193,0.012573256741937894,0.014230547107472541,0.015042635752212536,0.015412632008962514,0.014670140588671617,0.02101876692927493,0.02193217302986586,0.027545525458637844
0.013617417573909728,-0.002180834185070816,-0.001434419510962263,-0.004963782078582786,-0.004585218582837617,-0.003574348894757263,-0.0004056685296444512,0.01402308610355418,3,0.0013387315429094805,0.0053287138512370345,-0.0021626877619141116,-0.0007159273759237104,0.0024808912183529944,0.0011353628620635742,-0.0010195152774734074,0.0014961289741874072,-0.003696707062669887,-0.002685196491410264,0.015798251758980544,0.015051837084871992,0.018581199652492515,0.018202636156747345,0.01719176646866699,0.01578010533582384,0.014333344949833439,0.011136526355556734,0.012482054711846154,0.014636932851383136,0.012121288599722321,0.017314124636579616,0.016302614065319992
0.01823100975080045,-0.009571910840195333,-0.017417801278863144,-0.014246852816251147,-0.018731106485981246,-0.026786837067187166,-0.013650977570728993,0.03188198732152944,3,-0.016941782430794743,-0.018753181126464867,-0.01146124696485333,-0.006609342017904626,-0.014162595497464618,0.004201902240657664,-0.006367860762156868,-0.003482340005149312,-0.016159703766574544,-0.015071704630331521,0.027802920590995782,0.035648811029663593,0.032477862567051596,0.036962116236781695,0.045017846817987615,0.02969225671565378,0.024840351768705075,0.03239360524826507,0.014029107510142785,0.024598870512957317,0.02171334975594976,0.03439071351737499,0.03330271438113197
0.005767170232865269,-0.002912022868877255,-0.008506584832846288,-0.006683493845365696,-0.0030773063786371287,-0.0008764387193653488,-0.00014525682879967458,0.005912427061664944,3,0.0007333604894668323,9.677108670702247e-06,-0.0016447109469362531,-0.002177927445913958,-0.00295462860222759,-0.002912022868877255,0.0009145292830169613,-7.160394860298777e-05,0.0013220258629367074,-0.0036870110652243663,0.008679193101742524,0.014273755065711557,0.012450664078230965,0.008844476611502398,0.006643608952230618,0.007411881179801522,0.007945097678779227,0.008721798835092859,0.008679193101742524,0.004852640949848308,0.005838774181468257,0.004445144369928562,0.009454181298089635
0.045405701206209556,-0.00619429015499328,-0.004662478888487073,-0.0030337894291849327,-0.0024987504214192616,-0.0044384082705328926,0.007758794970361985,0.03764690623584757,3,-0.00655452848614857,-0.015999415540348262,-0.004662478888487101,-0.006137052641142976,-0.010090618291218392,-0.00619429015499328,-0.005704282662578254,-0.003350400764986834,-0.003876462897936507,-0.015647457548284976,0.051599991361202836,0.05006818009469663,0.04843949063539449,0.04790445162762882,0.04984410947674245,0.05006818009469666,0.05154275384735253,0.05549631949742795,0.051599991361202836,0.05110998386878781,0.04875610197119639,0.04928216410414606,0.06105315875449453
0.005104559705958914,-0.0007088754344966308,-0.0026402534815983085,-0.002520741642258909,-0.0022161538735760737,-0.00019795738687193674,0.0007795943723747992,0.004324965333584115,3,0.0018848974388389061,-0.0019564009243078747,0.0010673871151837613,0.002513240913604958,0.003105611315023588,-0.0007088754344966308,-0.003841940518477766,-0.00981348692260337,-0.0067631241024953374,-0.004183250438315345,0.005813435140455545,0.007744813187557223,0.007625301348217824,0.007320713579534988,0.005302517092830851,0.004037172590775153,0.0025913187923539563,0.0019989483909353266,0.005813435140455545,0.00894650022443668,0.014918046628562285,0.011867683808454252,0.00928781014427426
0.008659017495074478,-0.003192914032955336,-0.005354391224754722,-0.013662925097485875,-0.01639459335987696,-0.023568704906337896,-8.911088361063073e-05,0.008748128378685108,3,-0.003950460214218217,-0.009756981493761705,0.0007709000632325509,0.0040125870916647086,0.0037722409029260374,-0.0011764165407104187,-0.00046673914792621715,-0.0006920938333609752,-0.003358917939214983,-0.003951204851394129,0.011851931528029814,0.0140134087198292,0.022321942592560352,0.02505361085495144,0.032227722401412376,0.007888117431841927,0.004646430403409769,0.00488677659214844,0.009835434035784896,0.009125756643000695,0.009351111328435453,0.01201793543428946,0.012610222346468606
