trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
804,random,3,0.021591341697837052,0.4477833011591902,0.4477833011591902,0.8599023412159932,0.1139680173644084,3,0.9448456105889933,0.4920164375840883,0.42308608659531005
805,random,4,0.05143307944116494,0.4415866865604578,0.4415866865604578,0.868603260309438,0.12277763791027117,4,2.1482821059265613,1.092158894977296,0.9486527769532325
806,random,3,0.03285374552920886,0.44672947011102687,0.44672947011102687,0.8208305314356121,0.11691029347119165,3,1.4081305858448385,0.7663621251531614,0.6290534304615946
807,random,4,0.025189711600925493,0.4509962298647386,0.4509962298647386,0.8518795864547907,0.11613369270641952,4,1.0663975459022887,0.5645648521059676,0.4809412727389418
808,random,3,0.02590730439630252,0.4440682676001464,0.4440682676001464,0.8514633984633415,0.120090747589462,3,1.0939896137198328,0.5705542638871696,0.4858060725371195
809,random,4,0.07366737941208479,0.4365752148432803,0.4365752148432803,0.8233365949642232,0.13920758983368023,4,2.776477469877852,1.4722305012716244,1.2121412479194509
810,random,3,0.028202713589617158,0.4415638727714311,0.4415638727714311,0.8257420217368352,0.127047213877879,3,1.1385148092620792,0.6088184870717535,0.5027270083853909
811,random,4,0.02279801225806624,0.4457757614530035,0.4457757614530035,0.8015228648751691,0.1197032552239981,4,0.9584249722856547,0.5330385950783215,0.42724262181621153
812,random,3,0.045487381137916526,0.4485685663092386,0.4485685663092386,0.8062676909242319,0.13009787503715514,3,1.73765300979695,0.9667465633579503,0.7794565193475512
813,random,4,0.018138317333051726,0.44256759686168506,0.44256759686168506,0.9116533886660565,0.11008111381712354,4,0.8412497609633918,0.40838973418922303,0.37230988507003526
814,random,3,0.027485185464931904,0.4467977447049538,0.4467977447049538,0.8642596727413041,0.11815540691324056,3,1.1652607740565257,0.6024067791919808,0.5206358858416044
815,random,4,0.0304648447583021,0.45699514424875676,0.45699514424875676,0.9224896580658692,0.11277105443934633,4,1.2935349192691286,0.6408084598602511,0.5911391770221993
816,random,3,0.027736398404398833,0.44883784305678026,0.44883784305678026,0.8862228351458711,0.11223325165744046,3,1.2267316998135254,0.621292510549056,0.5506036101536803
817,random,4,0.046690166366113714,0.4507633006962308,0.4507633006962308,0.7906852738285113,0.1402383874976533,4,1.6385564628055822,0.9341278306285711,0.738601119551385
818,random,3,0.016703261822163924,0.43914419533650717,0.43914419533650717,0.8882290063628332,0.11596186018246094,3,0.7469161021919349,0.3692784949954349,0.32800387068095765
819,random,4,0.033775953788791946,0.4217894676848294,0.3946857311716679,0.8391936188947701,0.12161229451539769,4,1.5611285897421499,0.7846432361129259,0.6584675968549099
820,random,3,0.018732762319182646,0.4515851856895389,0.4515851856895389,0.8845311153020425,0.11036745186057617,3,0.832302950624472,0.42492081511384616,0.37585568250770335
821,random,4,0.049869881510360516,0.45893146135141083,0.45893146135141083,0.8662715249438266,0.1239555766870253,4,1.9101901616633548,1.0119764266845748,0.876646362351251
822,random,3,0.017091581605016556,0.44007125895256394,0.44007125895256394,0.8742741141140369,0.11182490222956207,3,0.7892193311810956,0.39725841021213526,0.3473127446625652
823,random,4,0.01864568616596055,0.4519333210936359,0.4519333210936359,0.8913951326982491,0.11362193989695171,4,0.8034658899818331,0.4073535907087603,0.3631130080449436
824,random,3,0.024908243789503223,0.4495503867048544,0.4495503867048544,0.9030193397257213,0.11924957197432186,3,1.0335453268600718,0.5145301777346929,0.4646307013669404
825,random,4,0.030252816368661076,0.4480841462558794,0.4480841462558794,0.8871998737562976,0.11736977721578526,4,1.2837793166723213,0.6483783148622096,0.5752411590920733
826,random,3,0.0245983378768853,0.44428194966054263,0.44428194966054263,0.8745838405491067,0.12915296739381252,3,0.964903841933563,0.4901638244997063,0.4286893601291914
827,random,4,0.04162442509572742,0.45702736017021,0.45702736017021,0.8589898859914087,0.11959716612853116,4,1.6662607292170148,0.8865374957825265,0.7615267424293415
828,random,3,0.02438797720146657,0.4448585062826653,0.4448585062826653,0.8945816566250803,0.11688934248559535,3,1.0542826660354556,0.5242747920649572,0.46900661201223887
829,random,4,0.03438868680161315,0.44575295592509717,0.44575295592509717,0.9131195002822647,0.11379770088281671,4,1.5208754176110848,0.7424381067148315,0.6779347129939577
830,random,3,0.017806341629219756,0.44581835912430584,0.44581835912430584,0.8940906806351061,0.11783354582723629,3,0.7603085190579496,0.3791108706712729,0.3389594963946461
831,random,4,0.04568559735748636,0.4594065882339894,0.4594065882339894,0.836048921034674,0.12186509746169591,4,1.7762558844418832,0.9760477349723766,0.8160236557019929
832,random,3,0.051787111586450545,0.44277484186924265,0.44277484186924265,0.7934658145482845,0.13545624762858421,3,1.9500995183742809,1.0882069397898615,0.8634550058774585
833,random,4,0.03468423471701547,0.4280830882420152,0.4259535040263723,0.8744727984821036,0.12060910941727619,4,1.5692634652666222,0.7682058854692324,0.6717751504767019
834,random,3,0.050818308393391375,0.4436987570854059,0.4436987570854059,0.7683872488501905,0.13323210627291696,3,1.9374695532226505,1.1187755053745172,0.8596528326557068
835,random,4,0.12916304969774617,0.451493650864332,0.451493650864332,0.8520932122037255,0.137044609424989,4,4.623523170127684,2.4498392030820257,2.0874913559367783
836,random,3,0.04853939275586801,0.43632408026002323,0.43632408026002323,0.8795152308857223,0.12916487390554277,3,1.9739291055291401,0.9792585406407815,0.8612728014684924
837,random,4,0.06921570580020439,0.4573745777341827,0.4573745777341827,0.8717266069881069,0.13222739332814512,4,2.502298826224671,1.3128977133823616,1.1444878690092501
838,random,3,0.035914112012857255,0.45549935916914447,0.45549935916914447,0.8525064065705477,0.12649188286286306,3,1.3684437015218385,0.7311677945151809,0.6233252291022494
839,random,4,0.03595588008635541,0.4458816446098105,0.4458816446098105,0.8708183063146874,0.11287762580150511,4,1.6022226561221526,0.8203797138420297,0.7144016729428443
840,random,3,0.0205666295976129,0.4576362583290919,0.4576362583290919,0.8336023091226656,0.12244698082080246,3,0.8019996765499283,0.44028684558675213,0.36702413115745114
841,random,4,0.02569442284022851,0.44366938854057153,0.44366938854057153,0.8508920410878067,0.11794520153371009,4,1.1067248454485024,0.5770649057136092,0.49101993546279565
842,random,3,0.015717454107357805,0.4486525964529653,0.4486525964529653,0.8529032555920503,0.11511326554862163,3,0.6783228638355532,0.3568180940779479,0.3043313140932322
843,random,4,0.02062132781391686,0.4493926314139103,0.4493926314139103,0.8648567726601544,0.1195233539906564,4,0.854303057008733,0.4439087614857158,0.38391749881410236
844,random,3,0.049068354390200575,0.4553652838120092,0.4553652838120092,0.8828669125062967,0.12411183110404289,3,1.9066390107601956,0.9834066742824872,0.8682172142618648
845,random,4,0.020375791814453405,0.4410530156144098,0.4410530156144098,0.9221549977094474,0.11237943212995882,4,0.9320647203978096,0.44579268853974363,0.4110899556792557
846,random,3,0.024909245455131707,0.4370793745210286,0.4370793745210286,0.8537896451463048,0.1203110917992882,3,1.0837628962834005,0.5548092689218265,0.47369040883664704
847,random,4,0.023938763555193792,0.4425238877561353,0.4425238877561353,0.7847196405041303,0.12728623586799667,4,0.960388239365068,0.541587995893755,0.4249947374390998
848,random,3,0.00985476815146793,0.45713963530118357,0.45713963530118357,0.8701920898448294,0.12617428021290583,3,0.37374709044019516,0.19634125684729642,0.1708546086187093
849,random,4,0.044945207918727983,0.46180935550379565,0.46180935550379565,0.7916223084171571,0.135881423726272,4,1.550950194792627,0.9047790875269704,0.7162433098756694
850,random,3,0.03619490994216182,0.4360021465865067,0.4360021465865067,0.9124065111586769,0.1124696518810843,3,1.6929139924174703,0.8089750847382812,0.7381141346803501
851,random,4,0.056484222307131446,0.4564742965476452,0.4564742965476452,0.7411883979464436,0.1315244262604787,4,2.061047883098095,1.2693336609084336,0.9408153825882163
852,random,3,0.03508149857694881,0.4407259520519906,0.4407259520519906,0.8768007436844695,0.12275383940071193,3,1.471315476019693,0.7395601778492112,0.6484469139376069
853,random,4,0.022700072296736724,0.44638023118876297,0.44638023118876297,0.9017423594566509,0.10927654135247769,4,1.0425343994106375,0.5160750644026166,0.46536674623115853
854,random,3,0.03285908563263477,0.4427960280190499,0.4427960280190499,0.9074648424287123,0.11344285193888687,3,1.477307508278974,0.7208498514145324,0.6541458968286493
855,random,4,0.08509251154374212,0.45632957176726824,0.45632957176726824,0.7807331413681577,0.13962737046592943,4,2.9266012651337507,1.710564892521031,1.3354947020520298
856,random,3,0.0417909204465033,0.4563683675572749,0.4563683675572749,0.9015472249392534,0.11578363079622046,3,1.733020514309872,0.8772649076837389,0.7908957430588651
857,random,4,0.025527693591957307,0.4407743201975385,0.4407743201975385,0.8595546818045181,0.11173609423422116,4,1.1759409750407284,0.6030152529422044,0.5183245838660075
858,random,3,0.03756852353388018,0.4623265208003842,0.4623265208003842,0.9097058514133859,0.12613009700325317,3,1.3935026013040324,0.7081994783107298,0.6442532093871783
859,random,4,0.03726411027862957,0.4525112988354083,0.4525112988354083,0.824250923587385,0.12839359028753267,4,1.417387367768568,0.7781414377436937,0.6413837987418552
860,random,3,0.053525460864622336,0.44728364454698954,0.44728364454698954,0.8306573831708945,0.12680660930468135,3,2.1098544167624858,1.1360921989167891,0.9437033729930876
861,random,4,0.05579230463073159,0.44611934764728994,0.44611934764728994,0.8169785902010602,0.12301318083203303,4,2.278875167041661,1.244402625826504,1.0166503028902347
862,random,3,0.02608388683152568,0.43588448480241787,0.43588448480241787,0.8622463276830428,0.11234550143859823,3,1.2220072961276296,0.6177515677320325,0.5326540206973875
863,random,4,0.09069277050863166,0.4556404048156101,0.4556404048156101,0.7726288385806445,0.1384061008581591,4,3.156261493835291,1.8613339199154522,1.4381202647550342
864,random,3,0.036639436544390905,0.4496917257613355,0.4496917257613355,0.7998498423579756,0.12507438176781263,3,1.448607161837022,0.8144361854673872,0.6514266545567207
865,random,4,0.042548955273200184,0.4342318640712346,0.39832010229473763,0.8305485826112307,0.13361060636647035,4,1.6889025375618094,0.8830010820250676,0.733375297120103
866,random,3,0.07588223863461172,0.44694083883027313,0.44694083883027313,0.7784219374385154,0.1498562456724157,3,2.534925540477253,1.4554596844499588,1.132961747433187
867,random,4,0.07643831052558406,0.44192470535911754,0.44192470535911754,0.7898118113507762,0.14386481724125477,4,2.7205700899106002,1.5222450691593958,1.20228713539257
868,random,3,0.04029659141234121,0.45210417899295785,0.45210417899295785,0.8381352847319785,0.11535404356437566,3,1.7090644725167004,0.9218979373243829,0.7726751901931953
869,random,4,0.025207172369587798,0.4605020948402074,0.4605020948402074,0.8022340824115405,0.12944876485824705,4,0.9182543616365497,0.5271005887192727,0.4228580571297885
870,random,3,0.03905297498670867,0.44000286602551786,0.44000286602551786,0.8788277793086416,0.1163646418556938,3,1.7334929326173774,0.8679082256442342,0.7627418585866259
871,random,4,0.024710821169885665,0.45256899634990905,0.45256899634990905,0.9144010595251677,0.1161767704163183,4,1.0384803434775212,0.5139801642626978,0.4699840067767306
872,random,3,0.029277399294598813,0.437758637667453,0.437758637667453,0.8851249466398382,0.1167518446550304,3,1.3085770413566664,0.6471864848932932,0.5728409029072006
873,random,4,0.05060155787883164,0.4489749934305114,0.4489749934305114,0.8307293284089505,0.12353860896836424,4,2.0319680515303107,1.0981950575094213,0.9123028425868304
874,random,3,0.01524756618097265,0.43526561210288506,0.43526561210288506,0.9032109583120774,0.11266632413477909,3,0.7143280220109258,0.3442411995575001,0.3109224237428288
875,random,4,0.022174012755098844,0.45573801495629257,0.45573801495629257,0.8754598177200539,0.11687101031893464,4,0.9134966980492218,0.4755388693021722,0.41631517183808014
876,random,3,0.017316093500295355,0.4352572669741159,0.4352572669741159,0.8950166556160211,0.10957632147548205,3,0.8341442180376205,0.4056542750653328,0.36306733260531565
877,random,4,0.04771084840567442,0.4488205543633107,0.4488205543633107,0.8618190389033044,0.12328024694883563,4,1.921224729100526,1.0005408433175116,0.8622851479713995
878,random,3,0.02225495428947985,0.43098931381499556,0.42845383194386105,0.8752792249216031,0.12092795639714357,3,0.9907566331649516,0.4878506302073646,0.42700552148541765
879,random,4,0.02917936268842507,0.4426269094167637,0.4426269094167637,0.8721905106231759,0.11740680970048681,4,1.2685479521718162,0.6437738689860214,0.5614934595167755
880,random,3,0.09476241363928353,0.45311452989771933,0.45311452989771933,0.7802734206619635,0.16963221507079795,3,2.7208951284674305,1.580057816131394,1.2328771170365145
881,random,4,0.02134710571611312,0.4601797600589668,0.4601797600589668,0.8702747284008338,0.11890598616103269,4,0.8477743158512753,0.44828209819383386,0.3901285812525946
882,random,3,0.03141010511329764,0.4403898003699868,0.4403898003699868,0.8888353908414751,0.11545025129173726,3,1.4028137152081257,0.695049790278849,0.617784851996786
883,random,4,0.03048611753616559,0.43976934644914467,0.43976934644914467,0.8986063817409468,0.11673733200563309,4,1.350337871275474,0.6608424057548457,0.5938372031363445
884,random,3,0.04659668856070598,0.4565971532130229,0.4565971532130229,0.8729163253885541,0.12363521325522653,3,1.8077837285582536,0.9455991142302286,0.8254289040845229
885,random,4,0.022449113710843058,0.4537964085927315,0.4537964085927315,0.8278242535141402,0.1266299268712919,4,0.8608762660808934,0.4719148492350342,0.39066255779023024
886,random,3,0.038779363953153796,0.43759954786109795,0.43759954786109795,0.7755904208212482,0.13118191033824017,3,1.5437358910931258,0.8709985448814531,0.675538127959301
887,random,4,0.019256437578002928,0.44892813025382233,0.44892813025382233,0.8175040592104167,0.12234432861906161,4,0.7809773975177435,0.42886970271042457,0.35060272283813676
888,random,3,0.034152921989673374,0.4456914602072672,0.4456914602072672,0.8186965390035262,0.12490201633265047,3,1.3765430284151738,0.7493783632201846,0.6135134723724925
889,random,4,0.0250168162920554,0.44926558031913116,0.44926558031913116,0.8589374320172474,0.1135284246947059,4,1.091744803289573,0.5710350304077059,0.4904833626102857
890,random,3,0.018624875401065347,0.4431833755558319,0.4431833755558319,0.8627248760950132,0.12092269207790188,3,0.7841852094145414,0.4028374025128012,0.3475378481692934
891,random,4,0.07291036986777208,0.4218243230202504,0.3993704862895692,0.8164287343902739,0.13308130164512827,4,3.078995293254866,1.590824833143261,1.2987951051597713
892,random,3,0.016700753723046777,0.44834074770176524,0.44834074770176524,0.8829432121943115,0.11538258668008931,3,0.7200777263066405,0.3656409401612321,0.32284018621570626
893,random,4,0.04089375778039128,0.45511257790567267,0.45511257790567267,0.8537672897341786,0.11846821600261247,4,1.666546728068739,0.8883760091672956,0.7584663776116278
894,random,3,0.04379896078434277,0.4229367267763068,0.39211472955763366,0.828453554858921,0.126487021464148,3,1.935829218464436,0.9882669564918559,0.8187332732552847
895,random,4,0.017798182570143997,0.44972086376603243,0.44972086376603243,0.9432794684142283,0.11124065367591127,4,0.791090288103359,0.37716267510927165,0.35576980768276206
896,random,3,0.0314572577134614,0.454870346950162,0.454870346950162,0.875623307868989,0.12542682049249984,3,1.2121467320441626,0.6296881314195548,0.5513696045594334
897,random,4,0.0300412587913905,0.4412104152836457,0.4412104152836457,0.9260170534347474,0.116410667362115,4,1.3256651388730911,0.6316268844939406,0.5848972664492483
898,random,3,0.019759430282606166,0.45309006447588235,0.45309006447588235,0.8463079006530481,0.11632718497048554,3,0.8274163950870662,0.44297606994938404,0.37489414779840097
899,random,4,0.04545560088578824,0.4512651160661466,0.4512651160661466,0.9068895261432581,0.11618810481284489,4,1.9211541346876486,0.9559597046595841,0.8669498435707792
900,random,3,0.021222343688859318,0.4442819319297814,0.4442819319297814,0.9003915741185089,0.11365782910621054,3,0.9459685184693023,0.46677105051960227,0.4202767209302947
901,random,4,0.03635111361771528,0.4476772437695109,0.4476772437695109,0.8797600984083035,0.1221738821178077,4,1.4845994936889688,0.7554575510286817,0.664621409436289
902,random,3,0.04845444023875672,0.4554922808107163,0.4554922808107163,0.8052770596670018,0.13158158087616767,3,1.7749104161735205,1.0039501113217955,0.8084579936975745
903,random,4,0.0670545224417327,0.4618237128713968,0.4618237128713968,0.7863235255736218,0.1293053770751673,4,2.4314146646289054,1.4280190168922395,1.122884947948883
904,random,3,0.021110396545280335,0.44468095342253394,0.44468095342253394,0.8678565059170685,0.11237489186224224,3,0.950014093730343,0.48677767589982507,0.4224531729648534
905,random,4,0.02156031332499572,0.4483573768683979,0.4483573768683979,0.8747584737834803,0.11446534198220266,4,0.936984525586447,0.4802513341096293,0.42010392405821956
906,random,3,0.055601971560530566,0.45427953034574103,0.45427953034574103,0.8813480741600549,0.1285400041944285,3,2.09606885666163,1.0803917359030362,0.9522011757765797
907,random,4,0.046858637183414174,0.46216730727272226,0.46216730727272226,0.7975004206691704,0.13350807039083554,4,1.643174521334974,0.9522522173308827,0.7594215439045293
908,random,3,0.020095151178795956,0.4237655870618723,0.38419895733533327,0.8945414362997584,0.11344916765461298,3,0.9863671320782988,0.4672656065130882,0.4179884467836956
909,random,4,0.05661990717447877,0.43888398724083816,0.43888398724083816,0.8606129596136006,0.13853390119642436,4,2.121844811044096,1.0820702855734674,0.9312437109773157
910,random,3,0.04709862105070037,0.43897860510027625,0.43897860510027625,0.8489146958256184,0.12978237412022062,3,1.8832404305275077,0.973834310239374,0.826702257261409
911,random,4,0.028979920934252425,0.44569806307620996,0.44569806307620996,0.8590063592409132,0.11154499256301166,4,1.3078731497667875,0.6785939630476668,0.5829165296004392
912,random,3,0.02647954107522845,0.4491108026256574,0.4491108026256574,0.8737060039824714,0.1158412566390206,3,1.1332877411598132,0.5825435154595929,0.508971767038102
913,random,4,0.012520828329067257,0.44491338737604674,0.44491338737604674,0.8866940209582451,0.10857664813374182,4,0.582566735749764,0.2923124929780476,0.2591917397750338
914,random,3,0.06354593103235542,0.44887000153940393,0.44887000153940393,0.8326991059156162,0.1291838323213408,3,2.4413970700394296,1.3160454944669384,1.0958699065868949
915,random,4,0.12463588863070937,0.4550065935621956,0.4550065935621956,0.8150985293837336,0.1480603376195293,4,4.0660152097098345,2.26974244615668,1.850063729942148
916,random,3,0.1038661910046317,0.4566029856554859,0.4566029856554859,0.8227841613697553,0.14386441767821345,3,3.4629268630860386,1.9217466974076758,1.5811827447916713
917,random,4,0.030842347229324052,0.4334528551729275,0.4334528551729275,0.8398468249382924,0.11885982816937155,4,1.3811110122718908,0.7128043993308049,0.5986465115800231
918,random,3,0.028854538063960808,0.46204554736957243,0.46204554736957243,0.8139909076124763,0.12450465098553117,3,1.0855728471626036,0.6162035665091038,0.5015841003767904
919,random,4,0.07391926564760701,0.45298782149355227,0.45298782149355227,0.7627079041067069,0.1382131073435533,4,2.606365751676382,1.547973919648943,1.180651943867289
920,random,3,0.05944783155660728,0.45100894098905586,0.45100894098905586,0.8570361686732355,0.12627897930622264,3,2.3143799147337134,1.2179253018064493,1.0438060343903934
921,random,4,0.020684244738052786,0.4450630838549303,0.4450630838549303,0.8663273964432475,0.11221768779664287,4,0.9305403422146777,0.47805154963100294,0.4141491543574867
922,random,3,0.07393600734375097,0.441189153981566,0.441189153981566,0.8502333515917854,0.1333330660008228,3,2.84884272329778,1.4782747684093926,1.256878510918288
923,random,4,0.03285637087749928,0.45971130595485105,0.45971130595485105,0.91938976161817,0.11795206467407335,4,1.3180857817415828,0.6590664388283618,0.6059389360849438
924,random,3,0.05798345286219171,0.4519613710669783,0.4519613710669783,0.7620578931008108,0.1298736275163216,3,2.1856492474098737,1.296265073131653,0.9878290305308759
925,random,4,0.02969149038918106,0.4471944867818948,0.4471944867818948,0.9084434004219052,0.11505839372411805,4,1.2903894679047758,0.6352129979484015,0.5770550558484386
926,random,3,0.006861164266630035,0.44283424699180063,0.44283424699180063,0.9206423061651643,0.1106206645128394,3,0.31628540655305865,0.15213510057867358,0.14006200984541925
927,random,4,0.027322523991861688,0.4490457187030292,0.4490457187030292,0.9292606022074529,0.11089876784822858,4,1.2218361629782197,0.5904267292066047,0.5486602979419062
928,random,3,0.07033804889270254,0.45165519845268726,0.45165519845268726,0.6511653048805347,0.14703040708547654,3,2.3451419267369733,1.626615445235414,1.0591955423201052
929,random,4,0.011403177847892377,0.44654271361550785,0.44654271361550785,0.8964706846582795,0.11347143413370825,4,0.5039800432783587,0.25103845556239723,0.22504861613357935
930,random,3,0.010876060348538146,0.4419487350087549,0.4419487350087549,0.8812507309256065,0.11583998160835096,3,0.48069470526113683,0.24106920931847683,0.21244241691556573
931,random,4,0.0499174895458102,0.4315464552466075,0.4315464552466075,0.8853169041001278,0.12110206683527742,4,2.21332950326508,1.078884292170653,0.9551545014267799
932,random,3,0.024101705637720395,0.4544032874947112,0.4544032874947112,0.8726245688622627,0.11223131132079936,3,1.0400418406627236,0.541582770406489,0.4725984315291922
933,random,4,0.07180139438836197,0.4894182364748971,0.4894182364748971,0.7808256801338067,0.1403360052796674,4,2.136010940354731,1.3388426304579955,1.0454027075194992
934,random,3,0.053600469049086504,0.45718494244090846,0.45718494244090846,0.8560117028709338,0.1315013014571254,3,1.9500902121920518,1.0415183325478752,0.891551881415602
935,random,4,0.025259406768038214,0.4521707169724437,0.4521707169724437,0.860331903092198,0.11562021207622478,4,1.068524582206918,0.5615920143175317,0.483155526439183
936,random,3,0.015812897084916445,0.4530357911642543,0.4530357911642543,0.8826441058933999,0.11710104954706395,3,0.6579389979260456,0.33770113284962183,0.2980699144632427
937,random,4,0.03603333509898062,0.44984422687060255,0.44984422687060255,0.8480971488253868,0.13661847728859036,4,1.3033789942197596,0.6913329643735039,0.5863175159741714
938,random,3,0.021040750012697982,0.4528598196110002,0.4528598196110002,0.9080622773079602,0.11142987505815834,3,0.9207293651409503,0.45917702411821826,0.4169613342082814
939,random,4,0.017266684906708685,0.45386376230280856,0.45386376230280856,0.8881507445838163,0.11061858099103218,4,0.757756835940362,0.3872297248725761,0.34391836847056473
940,random,3,0.04831281388521614,0.4547244604485341,0.4547244604485341,0.7756482334831336,0.1291230612596411,3,1.8095137453837054,1.0608290279329358,0.8228301615438115
941,random,4,0.024874404493683933,0.44655488779467706,0.44655488779467706,0.9146420618760365,0.1137576513471496,4,1.0965347028325059,0.5353601715866687,0.4896629311863393
942,random,3,0.04712691281929905,0.4526364247546344,0.4526364247546344,0.9022791884942951,0.11291135048588713,3,2.037194005789045,1.021976593354348,0.9221082113119253
943,random,4,0.03854495834217603,0.45695085020695453,0.45695085020695453,0.888224915073754,0.11399464684208979,4,1.6193627451957737,0.8330876230253382,0.7399691832106766
944,random,3,0.025207051054737632,0.4468104651507277,0.4468104651507277,0.8366168118561922,0.1272216611031648,3,0.9924629572988874,0.5300429411784364,0.4434428355955827
945,random,4,0.03157916877251148,0.45612311614102513,0.45612311614102513,0.8517410982241741,0.1169814223849244,4,1.2975366428053283,0.6948548779170945,0.5918364568235306
946,random,3,0.04843000910098971,0.45354827744702775,0.45354827744702775,0.8941139879728287,0.11917634941457358,3,1.9755017961204817,1.0020930762478824,0.8959854367239539
947,random,4,0.01353582329498975,0.44497728751446514,0.44497728751446514,0.8584064872429663,0.11226086836150048,4,0.6089485353845381,0.31566428206014036,0.27096826751131803
948,random,3,0.029451749721001955,0.45177053171346965,0.45177053171346965,0.8423188592896939,0.1188893188508684,3,1.2137590022836349,0.6509892824863138,0.5483405498336882
949,random,4,0.05505002616026927,0.4493326066455452,0.4493326066455452,0.8071779494450024,0.13578827041135608,4,2.0079800928350404,1.1177844115121085,0.9022509292059325
950,random,3,0.026869270470568314,0.4483131624488987,0.4483131624488987,0.8946470618904392,0.11627786992750139,3,1.149729905231448,0.5761367490407129,0.5154390497763831
951,random,4,0.03117002711296184,0.4558744674204277,0.4558744674204277,0.8839168679334539,0.11639824472475312,4,1.2885468419941175,0.6645597868424954,0.5874156053403424
952,random,3,0.033715429623619134,0.44615156068479234,0.44615156068479234,0.9056187729357045,0.11778797617805227,3,1.4380133079584603,0.7084348302005851,0.641571881631168
953,random,4,0.052296148597227164,0.44261505581755584,0.44261505581755584,0.9210842208143861,0.1173943483701474,4,2.2738936623427146,1.0926900575835896,1.0064595702810073
954,random,3,0.012494547488103597,0.44853775562416054,0.44853775562416054,0.8946351494306476,0.12036926009451161,3,0.5159491838876465,0.2586782881316047,0.2314226889570823
955,random,4,0.049368646826259285,0.4504009951295321,0.4504009951295321,0.8161829160243896,0.1268857352574071,4,1.9179608597219382,1.0584042656100385,0.8638514798382538
956,random,3,0.03706514082128839,0.45533400793100914,0.45533400793100914,0.8747530356812219,0.11273430071640887,3,1.5858036133712556,0.8254561980519352,0.7220703150678103
957,random,4,0.042266150096768255,0.43779614241491127,0.43779614241491127,0.8888344050452611,0.13141934112259196,4,1.6779906805020166,0.8264957372960225,0.7346178469319548
958,random,3,0.021787060504483355,0.44403757229882196,0.44403757229882196,0.9083542789853659,0.11188744196845868,3,0.9875926645061878,0.48277226112402943,0.43852824916745253
959,random,4,0.02654585168116274,0.42236817907366775,0.38818207134353916,0.865314587476493,0.12474037690023437,4,1.1929087632956192,0.5822699737716822,0.5038467021541916
960,random,3,0.019475965574251297,0.4447580748837641,0.4447580748837641,0.8926014260527001,0.11192892685101286,3,0.8796481119489933,0.4383038043930633,0.3912306008455721
961,random,4,0.03851722428387469,0.44434903589286723,0.44434903589286723,0.879560002407898,0.1180284220177101,4,1.6527984510722293,0.8349849882311733,0.7344193982591695
962,random,3,0.01792809924879392,0.4467714802924574,0.4467714802924574,0.9330936648083129,0.10928448724666237,3,0.8218732484949207,0.39351840194765314,0.3671895278428465
963,random,4,0.03695246422577282,0.43338927914138453,0.42697792114533767,0.7329124307894561,0.12857630413750445,4,1.530122281893032,0.9047992159629388,0.6631385927477915
964,random,3,0.03950231661245353,0.44921413902699936,0.44921413902699936,0.8761366313320099,0.12477086095673803,3,1.5689263580381143,0.8044223673782006,0.7047839031228572
965,random,4,0.018906659180058977,0.44198132177769767,0.44198132177769767,0.8976244600635177,0.11181378354403747,4,0.8655887821310074,0.4262072738248895,0.3825740740422102
966,random,3,0.03330037350101981,0.43664658242109383,0.43664658242109383,0.8827056990407147,0.12536778801181533,3,1.3931664609321175,0.6891553714570963,0.6083213739096995
967,random,4,0.06302426217944446,0.44804360352491607,0.44804360352491607,0.752697797624555,0.13476098414717383,4,2.3297162726153133,1.3867643525295053,1.0438144739732007
968,random,3,0.04652796713635653,0.45317231386301515,0.45317231386301515,0.7655620180603235,0.13565585784500236,3,1.6701242718491305,0.9886254318497504,0.7568540807126538
969,random,4,0.019454392071855876,0.4697193658782987,0.4697193658782987,0.9455415828930688,0.11084219079288937,4,0.7954916608553001,0.3951786418056277,0.3736578384984262
970,random,3,0.023910803762147752,0.45213611733932785,0.45213611733932785,0.839596928620916,0.14104964059048544,3,0.829246773164944,0.4465623962569887,0.3749324163349641
971,random,4,0.09036240357683215,0.45448804787454933,0.45448804787454933,0.7925892818404772,0.1510176107976806,4,2.8967782161589843,1.6610760538301041,1.316551076587616
972,random,3,0.027520496226693933,0.45495406615235723,0.45495406615235723,0.8323333435573163,0.11706031827597227,3,1.1358250905981757,0.6208428959447606,0.5167482434055096
973,random,4,0.04573010970520113,0.4525571270686823,0.4525571270686823,0.7300713166802278,0.14497697100533374,4,1.5401265367635215,0.9546947330697877,0.6969952407999386
974,random,3,0.013676211410411518,0.43989089709984497,0.43989089709984497,0.904002889749733,0.11114578003071209,3,0.635891291738325,0.30942687678596953,0.279722790780751
975,random,4,0.017255844406374173,0.45034000827213566,0.45034000827213566,0.8553486113359495,0.1191909015749645,4,0.7138583574649691,0.3758455609155624,0.32147897860590735
976,random,3,0.04668698809686077,0.42601079959651805,0.39796074512042173,0.8860095128887914,0.11673268453107011,3,2.2037491938685037,1.0596059551653376,0.9388209561901032
977,random,4,0.03650532374036614,0.4441782741827056,0.4441782741827056,0.815134134463301,0.13704653950930254,4,1.350123528259311,0.7357016635188961,0.599695538715686
978,random,3,0.01959958080384161,0.44255580102809594,0.44255580102809594,0.8676934003598508,0.11640119920119431,3,0.8597125220712885,0.4384852572364321,0.3804707638591437
