strategy,dE
Rand 1,-0.00478794637029897
Rand 2,-0.008730586731040994
Rand 3,-0.005108663450212981
Cen 1,0.001149500348053209
Cen 2,-0.002471417648016826
Cen 3,-0.0037636452552278574
Skel 1,-0.006203168074850454
Skel 2,-0.010725687055668988
Skel 3,-0.016824787526426698
Skel 4,-0.018162341706431117
Skel 5,-0.01857499945998838
Rand 1,-0.0032703668929017597
Rand 2,-0.0038889021734117464
Rand 3,-0.0026940286851095917
Cen 1,0.0044169533350662555
Cen 2,0.0011880178906560172
Cen 3,0.0014551780918998815
Skel 1,0.0006569332302028517
Skel 2,0.0015561258447806467
Skel 3,0.0003522919734063011
Skel 4,0.0020607468145685606
Skel 5,0.0011284987376265626
Rand 1,0.0006587921854481898
Rand 2,0.0019717711377148124
Rand 3,-0.0020062467352393656
Cen 1,-0.00017408703539499928
Cen 2,-0.004209204903979594
Cen 3,-0.006898595388552555
Skel 1,-0.001326803801631313
Skel 2,-0.0008520578166524607
Skel 3,-0.0028468920412067587
Skel 4,-0.004387986368941893
Skel 5,-0.005265911997091597
Rand 1,-0.003002091331302671
Rand 2,-0.0017744073107739695
Rand 3,-0.0010560455817011727
Cen 1,-0.001326803801631313
Cen 2,-0.0008520578166524607
Cen 3,-0.0009138490333675912
Skel 1,-6.388142193585085e-05
Skel 2,-0.00957231448124092
Skel 3,-0.005656093939021438
Skel 4,-0.006949131033750368
Skel 5,-0.009277969138142966
Rand 1,-0.0005047180978795252
Rand 2,-0.0034875477793541755
Rand 3,-0.001196657361969937
Cen 1,-0.0022146173038203078
Cen 2,-0.004596221399098524
Cen 3,-0.006081121635071594
Skel 1,0.00516651992648675
Skel 2,0.0068197007052362875
Skel 3,0.005485477036975748
Skel 4,0.011884675894068499
Skel 5,0.00902955661013461
Rand 1,0.007168301802089553
Rand 2,0.011650713198417234
Rand 3,0.007439243922240758
Cen 1,-0.0076679700770937685
Cen 2,-0.003518974530920784
Cen 3,-0.0011725898277972178
Skel 1,-0.00126169940807065
Skel 2,-0.002690721283554111
Skel 3,-0.0035120349303390027
Skel 4,-0.0079193652882962
Skel 5,-0.0067643905217653014
Rand 1,-0.0018376060795652644
Rand 2,-0.0005542101992841719
Rand 3,-0.0016001002277204884
Cen 1,-0.0006374096072329256
Cen 2,-0.00027057076657396525
Cen 3,0.0015447180274260498
Skel 1,-0.005499652858455257
Skel 2,-0.0022061035655895674
Skel 3,-0.007793203718517277
Skel 4,-0.007605443959832347
Skel 5,-0.01629872518163563
Rand 1,-0.005271474531717552
Rand 2,-0.014679845347311536
Rand 3,-0.01703806961723201
Cen 1,-0.00012826847866355233
Cen 2,-0.0007598396002006878
Cen 3,0.002684129103467988
Skel 1,9.99715362118292e-06
Skel 2,-0.002741141130401867
Skel 3,-0.0033155580625356517
Skel 4,-0.00045677945137618733
Skel 5,-0.0016454509493855959
Rand 1,-0.004825306764161045
Rand 2,-0.00875694821651058
Rand 3,-0.010159992912191386
Cen 1,9.99715362118292e-06
Cen 2,-0.0011550158739339145
Cen 3,0.001303114451577883
Skel 1,-0.0034151220893113288
Skel 2,-0.003585023923038253
Skel 3,-0.0012920775854927298
Skel 4,-0.001257858928854728
Skel 5,0.0002931880983636963
Rand 1,0.0008892766578862919
Rand 2,0.0023543758347277788
Rand 3,0.002979462907836102
Cen 1,0.0011735986018480424
Cen 2,-0.0007576032428587166
Cen 3,-0.0008943314540626052
Skel 1,0.00017282317511840145
Skel 2,0.01210168157808101
Skel 3,0.014431743153957413
Skel 4,0.007679689436008004
Skel 5,0.009616367151364446
Rand 1,-0.00469061256329719
Rand 2,-0.021675337230634827
Rand 3,-0.025322769784661893
Cen 1,-0.0037154303365225377
Cen 2,0.003945681615269321
Cen 3,0.0046943516235895336
Skel 1,-0.0011937816730724915
Skel 2,-0.0014309721142757165
Skel 3,-0.001574585588244833
Skel 4,0.0007638469908644377
Skel 5,-0.0054928353969537855
Rand 1,-0.0018580560677240836
Rand 2,-0.001316002183294621
Rand 3,-0.004243989691668806
Cen 1,-0.0007895135457883333
Cen 2,0.0013578582550370713
Cen 3,0.0018608839054926373
Skel 1,-0.001520536180018699
Skel 2,-0.006282499012367064
Skel 3,-0.008167645334837636
Skel 4,-0.013596177802795971
Skel 5,-0.010257000522243062
Rand 1,-0.00365972583412341
Rand 2,-0.008220242206208223
Rand 3,-0.007163314668659552
Cen 1,0.0011344559888391281
Cen 2,0.0017729829642432159
Cen 3,-0.0003619079158128464
Skel 1,-0.0012077900061525006
Skel 2,-0.0022122190933864926
Skel 3,-0.001505325052683984
Skel 4,-0.0021193690900278353
Skel 5,-0.006421668410283635
Rand 1,-0.00026065133378420403
Rand 2,0.0001627228805758281
Rand 3,-0.00031246200105245533
Cen 1,0.00018383867275246352
Cen 2,-0.00010440726463151629
Cen 3,0.00028764903436579586
Skel 1,-0.0009466394229190435
Skel 2,0.000404038346264261
Skel 3,0.001402775595469545
Skel 4,0.0005735355764714127
Skel 5,-0.00019787275231914923
Rand 1,-0.00013429959557318284
Rand 2,-0.0071539732034055885
Rand 3,-0.00791564611180721
Cen 1,-0.0006776313900285743
Cen 2,-0.003838131875609295
Cen 3,-0.009537642687378294
Skel 1,0.0017043931045420853
Skel 2,0.00047717335837666776
Skel 3,0.003566082508957867
Skel 4,0.0035165715914877906
Skel 5,0.0035112563730894802
Rand 1,-0.003314196590754246
Rand 2,-0.0022466190288738495
Rand 3,0.0033394148408687364
Cen 1,0.0017043931045420853
Cen 2,-0.002464550292529663
Cen 3,-0.00276701187492576
Skel 1,0.0011029563147093389
Skel 2,-0.001028015370291054
Skel 3,0.0009707878835048178
Skel 4,0.00030085311078871177
Skel 5,-0.00022154525890408835
Rand 1,-0.001028015370291055
Rand 2,-0.0006237581988868153
Rand 3,-0.002924677748416867
Cen 1,0.0011029563147093389
Cen 2,0.0023386563471834605
Cen 3,0.002102346491305005
Skel 1,-0.004167731654868676
Skel 2,0.0010477322268860525
Skel 3,0.0005042141265958425
Skel 4,-0.0001724270303315959
Skel 5,-0.00022646691947389962
Rand 1,0.0005941389685606216
Rand 2,-0.006772178100747263
Rand 3,-0.010334130329554611
Cen 1,0.0017629799145746066
Cen 2,-0.0018404103172443044
Cen 3,-0.005320562282797444
Skel 1,-0.007313707365701725
Skel 2,-0.011074482932414332
Skel 3,-0.012221595041936402
Skel 4,-0.012542616245481324
Skel 5,-0.014354608348163956
Rand 1,-0.00233934122560139
Rand 2,-0.0033241413265900233
Rand 3,-0.011353987275923504
Cen 1,-0.007313707365701725
Cen 2,-0.009612650696655305
Cen 3,-0.011353987275923504
Skel 1,-0.010634112448758604
Skel 2,-0.0006935138266502654
Skel 3,-0.0013740617216087894
Skel 4,-0.010839546851983635
Skel 5,-0.01154179318268652
Rand 1,-0.004829112898714929
Rand 2,7.088445888637704e-05
Rand 3,-0.008537112581117216
Cen 1,0.006018379991417567
Cen 2,0.00759467405600332
Cen 3,0.012037389427304323
Skel 1,-0.0010786641025099207
Skel 2,0.002375197896625372
Skel 3,0.004112724365994478
Skel 4,-0.00026060874030304007
Skel 5,-0.008341373343972083
Rand 1,-0.0021280183060051715
Rand 2,-0.003631036607303552
Rand 3,0.0018108133386193631
Cen 1,-0.0013878020999516967
Cen 2,-0.002432674374903531
Cen 3,-0.006942090192068515
Skel 1,-0.004123759901832863
Skel 2,-0.007261939877680923
Skel 3,-0.0046123123074397615
Skel 4,-0.009310988370154927
Skel 5,-0.008790873051645678
Rand 1,-0.0013438270375392865
Rand 2,0.0020596644457328527
Rand 3,0.0018010641972089191
Cen 1,0.001267737874974792
Cen 2,0.0036056853193463297
Cen 3,0.003538364027012065
Skel 1,0.0008957463466181485
Skel 2,-0.0028571906570533535
Skel 3,-0.00374495812410007
Skel 4,-0.00876017545229551
Skel 5,-0.014040760951043557
Rand 1,-0.0044003486575710255
Rand 2,-0.007672532693029225
Rand 3,-0.0068610289822819085
Cen 1,0.0008957463466181485
Cen 2,-0.0003369938861815516
Cen 3,-0.004978904456524425
Skel 1,-0.000222068458483363
Skel 2,-0.0008410972926330557
Skel 3,-0.001216813937806184
Skel 4,-0.0015720255568499025
Skel 5,-0.0022545685570435677
Rand 1,0.001778364440683182
Rand 2,0.004490400955855961
Rand 3,0.0035376119842138055
Cen 1,-0.000222068458483363
Cen 2,-0.0006048150742255613
Cen 3,-0.00166395833553676
Skel 1,-0.0015975473201501281
Skel 2,-0.004865304706540136
Skel 3,-0.0037862088705075143
Skel 4,-0.006884345191070987
Skel 5,-0.01036161458394016
Rand 1,-0.0005919349176960447
Rand 2,-0.002323084061990297
Rand 3,-0.0036824793710337044
Cen 1,-0.0022917968335080677
Cen 2,-0.0006401468072961226
Cen 3,-9.971202433850957e-05
Skel 1,-0.00046251991857566843
Skel 2,-0.0006286803654676487
Skel 3,-0.00559195912635865
Skel 4,-0.006431191319627549
Skel 5,-0.006368217071421479
Rand 1,-0.0032002607891237662
Rand 2,-0.003619215463296752
Rand 3,-0.005561434239549742
Cen 1,-0.00046251991857566843
Cen 2,-0.0023564747860648043
Cen 3,-0.0031546423814928348
Skel 1,5.891043551780467e-05
Skel 2,-0.009062452850976226
Skel 3,-0.008769860040801346
Skel 4,-0.002263402801545052
Skel 5,-0.004766230133143513
Rand 1,-0.010156081690854947
Rand 2,-0.01016432740356608
Rand 3,-0.013642280424486154
Cen 1,-0.0011725308077033276
Cen 2,-0.0017667917186136375
Cen 3,0.00556574868867515
Skel 1,0.0002244341630094973
Skel 2,0.001118183663676161
Skel 3,-0.0024382482869205156
Skel 4,-0.0018781931445680765
Skel 5,-0.001712385440104481
Rand 1,-0.002730769305723319
Rand 2,-0.004648366097499364
Rand 3,-0.007116888355577045
Cen 1,-0.00033295306387090204
Cen 2,-0.0005238162071381607
Cen 3,-0.0013602045770568817
Skel 1,-0.0012828071772024996
Skel 2,-0.002122601410692985
Skel 3,-0.002212540588667159
Skel 4,-0.0027503738207257794
Skel 5,-0.005208353712080557
Rand 1,-0.004182732287981123
Rand 2,-0.0041131111597568215
Rand 3,-2.375780638144004e-05
Cen 1,0.0032027973375331736
Cen 2,0.005666209942222689
Cen 3,0.007488591046584819
Skel 1,0.0002632983718479486
Skel 2,-0.0005621466222005076
Skel 3,-0.00572602823848003
Skel 4,-0.0026092580039906183
Skel 5,-0.003568670938458276
Rand 1,-0.0021373064899503236
Rand 2,-0.002463245468541842
Rand 3,-0.004403006718977528
Cen 1,-0.001403935264905459
Cen 2,-0.001828988966793366
Cen 3,0.0013198594141248573
Skel 1,0.0002664362763443659
Skel 2,0.0026614955631821015
Skel 3,0.003704793079940231
Skel 4,0.005368579960302152
Skel 5,0.0033695074891244396
Rand 1,-0.001392747370084952
Rand 2,-0.0002760488270912506
Rand 3,0.0013573722379542075
Cen 1,0.0002664362763443659
Cen 2,0.0003117176772653302
Cen 3,0.001810912658895528
Skel 1,-0.005137469837008003
Skel 2,-0.009832437427087459
Skel 3,-0.018515027764983844
Skel 4,-0.02134007182472308
Skel 5,-0.019737165446465886
Rand 1,0.0008020137437502245
Rand 2,-0.00034526466743587617
Rand 3,-0.0002582480595580347
Cen 1,-0.005137469837008003
Cen 2,-0.0020170315095605455
Cen 3,9.48108489227939e-05
Skel 1,-2.377944227493871e-05
Skel 2,-0.004626175269616523
Skel 3,-0.0070621227932713
Skel 4,-0.002834815547402782
Skel 5,-0.004232237345968922
Rand 1,-2.377944227493871e-05
Rand 2,0.002261939180147753
Rand 3,0.00015409570133874135
Cen 1,-0.002754413666805968
Cen 2,-0.0072229934433459195
Cen 3,-0.006302915728207478
Skel 1,-0.001686067200727323
Skel 2,-0.0026121128927421924
Skel 3,-0.005721592417928224
Skel 4,-0.0077257173221843105
Skel 5,-0.008777967349247039
Rand 1,-0.003927824446813905
Rand 2,-0.0029088343464189863
Rand 3,-0.00510686735822901
Cen 1,0.003932515256283478
Cen 2,0.005563003047321335
Cen 3,0.006295722234541674
Skel 1,0.0032067576917231434
Skel 2,-1.6233426200858506e-05
Skel 3,0.0006720400490105236
Skel 4,0.0004354592769314665
Skel 5,-0.0030892727344012903
Rand 1,0.005599258135532287
Rand 2,0.00682708848451118
Rand 3,0.003827834038204553
Cen 1,0.0032067576917231434
Cen 2,0.003300035759893981
Cen 3,-0.0007999444546968812
Skel 1,-0.001991371731079869
Skel 2,0.005473239735903473
Skel 3,0.004334346595618453
Skel 4,0.0013798391988185596
Skel 5,7.775730700856909e-05
Rand 1,-0.005119951112923807
Rand 2,-0.0023168856929273174
Rand 3,-0.006703154633915236
Cen 1,0.00032394975854528607
Cen 2,0.0003713904708282159
Cen 3,-0.004981856152734224
Skel 1,-0.0036642124338838993
Skel 2,-0.008799116702061389
Skel 3,-0.011440145874650766
Skel 4,-0.011987303978273014
Skel 5,-0.010700964676185884
Rand 1,-0.001278306600171985
Rand 2,-0.0019734739537403
Rand 3,-0.0032256804285900487
Cen 1,0.002293516997784982
Cen 2,0.0013245798460766386
Cen 3,-0.0027487869934205243
Skel 1,-0.007452304607122914
Skel 2,-0.006051745254964332
Skel 3,-0.007547609633808638
Skel 4,-0.011223501055268967
Skel 5,-0.01170488456865557
Rand 1,-0.007989544099390188
Rand 2,-0.009325091097491207
Rand 3,-0.010889810751897554
Cen 1,-5.634099242897428e-05
Cen 2,-0.0014303663538287846
Cen 3,-0.0033329590816971906
Skel 1,-0.0029227297161419433
Skel 2,-0.012035653859156229
Skel 3,-0.010002425962178582
Skel 4,-0.012099599619018641
Skel 5,-0.018503081243053856
Rand 1,0.0007674584936986119
Rand 2,-0.009828801822336381
Rand 3,-0.00969359551299168
Cen 1,-0.0029227297161419433
Cen 2,-0.008564006153432231
Cen 3,-0.015505599714607677
Skel 1,-0.0019522341621287936
Skel 2,-0.004172744804470734
Skel 3,-0.0022245178621959506
Skel 4,-0.0023537189583021662
Skel 5,-0.0018332641641574197
Rand 1,0.0011069186465535053
Rand 2,0.0009489847831403164
Rand 3,-0.0015878990284381896
Cen 1,-0.0019522341621287936
Cen 2,-0.002224517862195947
Cen 3,-0.002770584993154338
Skel 1,0.0012392783824451657
Skel 2,0.00203810829142222
Skel 3,-0.0007892052429756286
Skel 4,-0.003725873499242277
Skel 5,-0.004036138587852121
Rand 1,0.0022126353588019024
Rand 2,-0.0001491826838238737
Rand 3,0.002079088636153928
Cen 1,-0.0040349877011118945
Cen 2,-0.0028269360055709885
Cen 3,-0.0013631564562613403
Skel 1,-0.0027876218932701077
Skel 2,-0.0018981016215272352
Skel 3,-0.010053559662157173
Skel 4,-0.01167913284277192
Skel 5,-0.016845525501472256
Rand 1,-0.008152221590397513
Rand 2,-0.0147165375511637
Rand 3,-0.01669652659535955
Cen 1,0.002150525149510578
Cen 2,0.003728082772096887
Cen 3,0.0030808330885188674
Skel 1,0.003202193921668553
Skel 2,0.0026537849694390422
Skel 3,0.0038222694113630128
Skel 4,0.004067350379045251
Skel 5,0.0023799146105470126
Rand 1,0.0038394336592317176
Rand 2,0.006423429322707418
Rand 3,0.005416674826689935
Cen 1,-0.00497095707335421
Cen 2,-0.003975899319263558
Cen 3,-0.007040802638448786
Skel 1,-0.0040202194289905
Skel 2,-0.001777399687007665
Skel 3,-0.005341434171608058
Skel 4,-0.0051208315868559225
Skel 5,-0.007591320107971358
Rand 1,-0.0021699866309948523
Rand 2,0.0010435128117383553
Rand 3,0.0018369280070539475
Cen 1,0.00104351281173835
Cen 2,0.004011969174486813
Cen 3,0.0034561385454988953
Skel 1,-0.0011797075377216089
Skel 2,-0.0027978375419075744
Skel 3,-0.001237581267797239
Skel 4,-0.0018702931679473603
Skel 5,-0.0013261416100729334
Rand 1,-0.0018965702951210866
Rand 2,-0.0033910142037474255
Rand 3,-0.005523347714062372
Cen 1,0.0006449624625708529
Cen 2,-0.0019597933136792636
Cen 3,-0.002095999238864033
Skel 1,-0.0008160470613747528
Skel 2,-0.0028617564428208824
Skel 3,-0.005033037158764381
Skel 4,-0.0064023009439495085
Skel 5,-0.0037263274750631136
Rand 1,0.0009074240571014425
Rand 2,0.0007785954586566357
Rand 3,0.0004567550372837994
Cen 1,-0.001803292437789818
Cen 2,-0.005396837906671285
Cen 3,-0.0009474711304536827
Skel 1,0.001013987945088694
Skel 2,0.0007427588263862368
Skel 3,0.0011348486636671169
Skel 4,-4.944648172476064e-05
Skel 5,-0.0009340073865204759
Rand 1,-0.004056218644422741
Rand 2,-0.0026166512764035452
Rand 3,-0.002090990083165583
Cen 1,0.001013987945088694
Cen 2,0.003306328547289303
Cen 3,-0.00046099250904054617
Skel 1,0.00010680460135484467
Skel 2,0.0010542467942859287
Skel 3,-0.00018008476580215656
Skel 4,-0.0016251890557920212
Skel 5,-0.0012121787215075407
Rand 1,2.942529736779144e-05
Rand 2,0.0011516203107458396
Rand 3,0.0014205635975292428
Cen 1,-0.0008892952245541322
Cen 2,-0.0005753586699205355
Cen 3,-0.0013876567270516543
Skel 1,-0.005012460905582643
Skel 2,-0.008955880046826618
Skel 3,-0.008408460359557439
Skel 4,-0.012827721837171006
Skel 5,-0.01582746280324434
Rand 1,-0.0017523460309682385
Rand 2,-0.007068815227570798
Rand 3,-0.013552337459304068
Cen 1,0.001039438972680556
Cen 2,-0.003560117220300087
Cen 3,-0.000908214796642888
Skel 1,-0.00033246719889242025
Skel 2,0.0013363197510881638
Skel 3,-0.001016832382680767
Skel 4,-0.00308568012145899
Skel 5,-0.0038652356345698887
Rand 1,-0.0026739226653781116
Rand 2,-0.005812961083037796
Rand 3,-0.008261758834841006
Cen 1,-0.00033246719889242025
Cen 2,-2.9657459099260118e-05
Cen 3,0.0007032954105558346
Skel 1,0.000453616352263252
Skel 2,0.002149690242780245
Skel 3,0.001779603924387257
Skel 4,0.0015696500644766416
Skel 5,0.0025651016254891607
Rand 1,-0.0009563135927910683
Rand 2,-0.002845639692648741
Rand 3,-0.0024396104066566563
Cen 1,0.000453616352263252
Cen 2,-0.0017409790593804243
Cen 3,-0.0028004150612582247
Skel 1,-0.001074733962503011
Skel 2,-0.004483880669441707
Skel 3,-0.006523388324324871
Skel 4,-0.00832938733257067
Skel 5,-0.0134192565365365
Rand 1,-0.0039281513241238184
Rand 2,-0.003292570130382053
Rand 3,-0.003273680562796575
Cen 1,-0.0001498084751829845
Cen 2,-0.003487856354858903
Cen 3,-0.005237470387217517
Skel 1,-0.0018515048177966918
Skel 2,-0.0005574590184496296
Skel 3,-0.0028023847417159523
Skel 4,-0.002296458286638714
Skel 5,-0.002238966252978378
Rand 1,-1.0561497989527296e-05
Rand 2,-0.0032999772907181014
Rand 3,-0.0007104978285314353
Cen 1,-0.0002022795283611236
Cen 2,-0.0012644142242672664
Cen 3,-0.0027213964858102194
Skel 1,0.0014802834203704804
Skel 2,1.622705735547514e-05
Skel 3,0.0013334612906945736
Skel 4,0.0013461673185444709
Skel 5,-0.0011631970340368128
Rand 1,0.0009353874978194239
Rand 2,0.001913194431929716
Rand 3,0.003979921287311557
Cen 1,-9.06988883007942e-05
Cen 2,-0.002762890229197526
Cen 3,-0.005308064984226091
Skel 1,-0.0021219775290518238
Skel 2,-0.0025768202642035293
Skel 3,-0.0037591363519957535
Skel 4,-0.006295705137413992
Skel 5,-0.00836500272123795
Rand 1,0.000238578934118331
Rand 2,-0.002808236392250663
Rand 3,-0.003746801253812713
Cen 1,-0.0009118476691920303
Cen 2,-0.00036795481533234004
Cen 3,-0.002518159520908699
Skel 1,-1.0118294946117809e-05
Skel 2,-0.00012448268216173463
Skel 3,0.0001513069617729802
Skel 4,0.00047693788046513155
Skel 5,-0.0011468810792561205
Rand 1,0.0007783373432251293
Rand 2,0.00033160498720694216
Rand 3,-0.0001237719032857968
Cen 1,-0.0009744030618908817
Cen 2,0.00044603506077491896
Cen 3,0.0008088588773983562
Skel 1,-0.0014810258866734764
Skel 2,-0.0018480538276356134
Skel 3,-0.004213977456923744
Skel 4,-0.005344766784238194
Skel 5,-0.004833709042331798
Rand 1,-0.00042138789009796805
Rand 2,0.0006596248911205256
Rand 3,0.0004755762213004399
Cen 1,-0.00043674116095050557
Cen 2,-0.0008563764901098354
Cen 3,-0.0022717601185621317
Skel 1,-0.0016009795371090124
Skel 2,-0.001549567528295489
Skel 3,-0.004525748186908735
Skel 4,-0.006440788547433254
Skel 5,-0.002264352974135457
Rand 1,0.0006280350174021091
Rand 2,-0.001972755683592028
Rand 3,-0.0023456416694813895
Cen 1,-6.254455534244249e-05
Cen 2,0.0018678487072716042
Cen 3,-0.0021344135009174255
Skel 1,-0.0059080874415456544
Skel 2,-0.009478915406914316
Skel 3,-0.011821651907376822
Skel 4,-0.018101613537031123
Skel 5,-0.014248424723861283
Rand 1,-4.275852415207282e-05
Rand 2,-0.0014015839774375724
Rand 3,-0.00697886038233294
Cen 1,-0.0005845140590781421
Cen 2,0.00045358112791461184
Cen 3,0.0012628949259330556
Skel 1,-0.0036637827090393073
Skel 2,-0.005593320680236347
Skel 3,-0.003862020916396574
Skel 4,-0.00014208524710697043
Skel 5,-0.0006494610379229708
Rand 1,-0.0036637827090393073
Rand 2,0.0007210668940853598
Rand 3,0.002440698422950107
Cen 1,0.0018750299337501513
Cen 2,-0.0034491638391174508
Cen 3,-0.004537994946898395
Skel 1,0.011114137706177541
Skel 2,0.010778986097728102
Skel 3,0.011414818345280676
Skel 4,0.00802572933852088
Skel 5,0.009248314627257804
Rand 1,-0.004955710227134973
Rand 2,0.003698699768836567
Rand 3,0.006503238539793125
Cen 1,-0.020909037411016334
Cen 2,-0.025476369050305942
Cen 3,-0.015104480774617238
Skel 1,-0.003855912475140664
Skel 2,-0.011961380979747234
Skel 3,-0.011816278934845237
Skel 4,-0.012736040634484589
Skel 5,-0.014489177673687946
Rand 1,0.0030074804008204583
Rand 2,0.00023531972123472245
Rand 3,-0.0006141747547618887
Cen 1,-0.003855912475140664
Cen 2,-0.0016583040566145336
Cen 3,0.0017009125125032089
Skel 1,0.00220029527787698
Skel 2,0.003163794149613373
Skel 3,0.0025608604924736685
Skel 4,0.0032590548297760542
Skel 5,0.0023885265713035897
Rand 1,0.00220029527787698
Rand 2,0.0014869857653321324
Rand 3,0.002470691512631135
Cen 1,0.0022133185886373495
Cen 2,0.0003168432382072463
Cen 3,-0.0027411483702837903
Skel 1,-0.0016095635267098177
Skel 2,-0.001340638086469597
Skel 3,-0.0009323283007870581
Skel 4,-0.0018754221969886405
Skel 5,-0.007604663263135598
Rand 1,0.0008956148101945116
Rand 2,0.0007542818022483987
Rand 3,-0.0044647057059591655
Cen 1,0.00019300471784302817
Cen 2,0.0009594715116368665
Cen 3,-0.004402485005794682
Skel 1,-0.0012144895156892717
Skel 2,0.0006909955273478961
Skel 3,-0.001610494676433925
Skel 4,-0.0009432475948287413
Skel 5,-0.00213782221008965
Rand 1,-0.0009649068941419217
Rand 2,-0.002847029604414736
Rand 3,-0.002957697511131315
Cen 1,0.0018830742552489671
Cen 2,-0.0009649068941419217
Cen 3,-0.004028846810940975
Skel 1,-0.003816471634443529
Skel 2,-0.009851417960193369
Skel 3,-0.011245435856693202
Skel 4,-0.01125909979559435
Skel 5,-0.014556268913272634
Rand 1,-0.00042554307317190475
Rand 2,-0.0010948252201451979
Rand 3,-0.0012596158484747232
Cen 1,-0.003816471634443529
Cen 2,-0.0049388709403759955
Cen 3,-0.007292093642806164
Skel 1,0.0007839557554101071
Skel 2,-2.5030603282920685e-05
Skel 3,-0.0010313635113095507
Skel 4,-0.005311635753618633
Skel 5,-0.0061327395594810725
Rand 1,-0.002433640113660717
Rand 2,-0.001992460128531626
Rand 3,-0.0035203981465774525
Cen 1,-0.0013216008801213274
Cen 2,-0.002442996423564719
Cen 3,-0.00573216335105803
Skel 1,0.00022993084162762668
Skel 2,0.0014715199395359414
Skel 3,0.0004618332303862648
Skel 4,0.001955117961664363
Skel 5,-0.0009281221864011237
Rand 1,0.0014678174566894906
Rand 2,0.0010113285921814225
Rand 3,0.0003744948075656068
Cen 1,0.00022993084162762668
Cen 2,-2.271139263919017e-05
Cen 3,0.0009367433948758606
Skel 1,-0.001955450215574965
Skel 2,-0.003149085069018443
Skel 3,-0.008531651747953
Skel 4,-0.00787752111193726
Skel 5,-0.010708531705299514
Rand 1,-0.0017338220103404814
Rand 2,-0.0016472098369350492
Rand 3,-0.002479186738650316
Cen 1,0.0026724617954402667
Cen 2,0.00030183258160802404
Cen 3,-0.0014831415681511168
Skel 1,-0.0004992682485528972
Skel 2,0.00021977313738472982
Skel 3,0.0020238543195573583
Skel 4,0.0012205314760324322
Skel 5,-0.0004452258194089435
Rand 1,-0.0047684243764676264
Rand 2,-0.004327780746018759
Rand 3,-0.0012097778111254225
Cen 1,-0.0004992682485528972
Cen 2,-0.006867166855719715
Cen 3,-0.0029386310861137886
Skel 1,-0.0012813744523744938
Skel 2,-0.0017362419976746524
Skel 3,-0.004312658340546675
Skel 4,-0.0038282513822401366
Skel 5,-0.0063725207555918525
Rand 1,-0.0038464951941052025
Rand 2,-0.004834780190694658
Rand 3,-0.006200486948959409
Cen 1,-0.0012813744523744938
Cen 2,-0.0022054207788483222
Cen 3,-0.0028784208493362294
Skel 1,-0.005934967606621534
Skel 2,-0.015523675890114063
Skel 3,-0.015416647502665099
Skel 4,-0.02933531039733792
Skel 5,-0.02962370618790038
Rand 1,0.0006928875943226359
Rand 2,-0.0010973050340035984
Rand 3,6.608570872114472e-05
Cen 1,-0.005934967606621534
Cen 2,-0.014315379324847725
Cen 3,-0.012577835885285573
Skel 1,8.659075204275543e-05
Skel 2,-0.001060483194572425
Skel 3,-0.004228208302315739
Skel 4,-0.004917608357472163
Skel 5,-0.010914260614245035
Rand 1,-0.005254042109145617
Rand 2,-0.004322393754725897
Rand 3,-0.006143970350502081
Cen 1,-0.0006694561195540634
Cen 2,-0.0034478351465696312
Cen 3,-0.0050125053082422134
Skel 1,0.005166779300677472
Skel 2,0.0010870154303306637
Skel 3,-0.0025434749603944866
Skel 4,-0.0020783389347685255
Skel 5,-0.0011348140794325556
Rand 1,0.005166779300677472
Rand 2,0.006621038217961589
Rand 3,0.006628036438375527
Cen 1,-0.008094198708324868
Cen 2,-0.009880013477962572
Cen 3,-0.007373795137316216
Skel 1,0.0008953554451074765
Skel 2,0.0013635652367348858
Skel 3,0.002029221775551661
Skel 4,-0.0028887956479132573
Skel 5,-0.005570447749955977
Rand 1,-0.0021425643386372914
Rand 2,-0.003660234947387552
Rand 3,-0.0024583885387182425
Cen 1,-0.0034930013869513693
Cen 2,0.00043270033312148293
Cen 3,-0.0006281094989197518
Skel 1,-0.002358424823661845
Skel 2,-0.0041552324562315664
Skel 3,-0.006185788853211796
Skel 4,-0.006158332898448854
Skel 5,-0.009124341852000848
Rand 1,0.0011957232999072875
Rand 2,0.0008980944000857669
Rand 3,0.002281118531389973
Cen 1,0.0011957232999072875
Cen 2,0.00288893066066713
Cen 3,0.002733294867740669
Skel 1,0.005054476497581041
Skel 2,0.002228180493933276
Skel 3,0.003981970240895501
Skel 4,0.003121781185047969
Skel 5,0.006696773136438949
Rand 1,-0.006187538615627512
Rand 2,-0.008162219234364094
Rand 3,-0.006026412583532063
Cen 1,-0.001822482633714692
Cen 2,0.003981970240895498
Cen 3,0.006439959893787928
Skel 1,-0.0018126076316032583
Skel 2,-0.00803435930236961
Skel 3,-0.005004606193092044
Skel 4,-0.0004126737522173428
Skel 5,0.0009917820561982094
Rand 1,0.0011411016161880696
Rand 2,-0.0056524486683022564
Rand 3,-0.011480025350533943
Cen 1,0.0015868636440183066
Cen 2,0.006163753289235539
Cen 3,0.004612921138545442
Skel 1,-0.0020841759451814025
Skel 2,-0.002043932520455965
Skel 3,-0.002305170786899723
Skel 4,-0.006427476657265355
Skel 5,-0.01092367347680507
Rand 1,-0.0054194942431485815
Rand 2,-0.006426601069504212
Rand 3,-0.011858797195950208
