E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.00632375000647672,0.0016983223188983768,0.0027239769823961656,0.00015801656015787362,0.0018874931948645582,-0.0011201408352323845,0.0007899136575153952,-0.0006745218296772782,0.002738564258547808,0.0016983223188983768,-0.001207911739585352,-0.0003246352284363317,0.004625427687578343,0.003599773024080554,0.006165733446318846,0.0044362568116121616,0.007443890841709104,0.0055338363489613246,0.006998271836153998,0.003585185747928912,0.004625427687578343,0.007531661746062072,0.006648385234913051
0.009777990662095082,-0.002353273323438536,-0.001559700107885649,0.0021839130993840175,-0.0020771371052333183,0.0019372774005985798,0.00033319409582413355,0.00033156247255650313,-0.004477774100478711,-0.002353273323438536,-0.004640973596268562,-0.007886926430009133,0.012131263985533618,0.011337690769980731,0.007594077562711065,0.0118551277673284,0.007840713261496502,0.009444796566270949,0.009446428189538579,0.014255764762573793,0.012131263985533618,0.014418964258363644,0.017664917092104215
0.017960934993076758,-0.0035436727619683507,-0.0054207535257563624,-0.002668508816589702,-0.0014887377396496232,-0.0033646315639254618,-0.011504874073561582,-0.0035436727619683334,-0.0030976331383279453,-0.0038184857099496858,0.0013600112060158619,0.0029468613532330056,0.02150460775504511,0.02338168851883312,0.02062944380966646,0.01944967273272638,0.02132556655700222,0.02946580906663834,0.02150460775504509,0.021058568131404703,0.021779420703026443,0.016600923787060896,0.015014073639843752
0.005051228320997479,-0.0017359826433672098,-0.005516795410312932,-0.005503861395664346,-0.006574856888866839,-0.009289636363128805,0.0005329675708960488,-0.0021724782569870205,-0.004025283316406634,-0.0017359826433672098,-0.003206106344731196,-0.00284282349145176,0.006787210964364689,0.01056802373131041,0.010555089716661826,0.011626085209864318,0.014340864684126285,0.00451826075010143,0.0072237065779844995,0.009076511637404113,0.006787210964364689,0.008257334665728675,0.007894051812449239
0.005079114392918846,0.00037264844251940106,0.0007917871130594303,0.0004560221969540437,0.00017918314490430413,-0.0005302490762019805,0.0006532459769250428,-0.00029456880294244543,0.000193013595484408,-0.001514277173861189,-0.002683794256885152,-0.001971318342108043,0.004706465950399445,0.004287327279859416,0.004623092195964802,0.004899931248014542,0.005609363469120826,0.004425868415993803,0.005373683195861291,0.004886100797434438,0.006593391566780035,0.007762908649803998,0.007050432735026889
0.005754140181382088,0.00024258118821375574,-0.0007936300774983845,0.00010989405841987498,0.0005377807149899759,-1.113388201405812e-05,-0.0011525302287832932,-0.005660182961607741,-0.009415897808863927,-0.0013106105600971477,-0.0009935511185512145,-0.0011418960524532638,0.005511558993168332,0.006547770258880472,0.005644246122962213,0.005216359466392112,0.005765274063396146,0.006906670410165381,0.011414323142989829,0.015170037990246014,0.0070647507414792355,0.006747691299933302,0.006896036233835352
0.023229524974790017,0.0005363871246648784,0.0035373523592735143,0.002825665588855889,0.0023968990432221976,0.0019660940816765733,0.002526960138765442,0.0019110743525108283,0.006728125652783575,-0.0015227906464042491,0.003878845099031872,-0.0013896060314571995,0.02269313785012514,0.019692172615516503,0.02040385938593413,0.02083262593156782,0.021263430893113444,0.020702564836024576,0.02131845062227919,0.016501399322006442,0.024752315621194267,0.019350679875758146,0.024619131006247217
0.012855157515124643,-0.0033580724859316874,-0.00427276464455556,-0.004439518354973766,-0.006199447034072929,-0.005487127506664906,-0.0030377202778421146,-0.0012355259995779546,-0.0019537840244536406,0.0011152998041107712,0.0014277517070744958,-0.0008567223103355774,0.01621323000105633,0.017127922159680203,0.01729467587009841,0.019054604549197572,0.01834228502178955,0.015892877792966758,0.014090683514702598,0.014808941539578284,0.011739857711013872,0.011427405808050147,0.01371187982546022
0.0213194484550055,-0.0029521354259124076,0.003932112190674793,0.001935453994172092,-0.0005175417028541567,-0.0027024236225425893,-0.004399823785160278,-0.0012179608474509988,-0.012089812123138501,-0.0029521354259124076,-0.0015647402827189058,-0.002242585519894317,0.024271583880917907,0.017387336264330706,0.019383994460833408,0.021836990157859656,0.02402187207754809,0.025719272240165778,0.0225374093024565,0.033409260578144,0.024271583880917907,0.022884188737724406,0.023562033974899817
0.004049982833412417,0.0015082745743400208,0.0022868948607856626,0.0018460626826433974,0.001940402764424952,-0.001033693202124015,0.0014018508406538751,0.0018805275511392943,0.002211437487463357,-0.0036489619915216305,-0.0054677437567819285,-0.0026131397122763477,0.002541708259072396,0.0017630879726267543,0.0022039201507690195,0.002109580068987465,0.005083676035536432,0.002648131992758542,0.0021694552822731227,0.0018385453459490598,0.007698944824934047,0.009517726590194345,0.006663122545688765
0.0037449983633657214,-0.0034803363559337518,-0.005901787605242491,-0.005086327448790256,-0.01343904489221449,-0.015393422879678164,-0.0009599645925024349,-0.004955876134097121,-0.004627344319859048,-0.002990610019496795,-0.0022524991299495353,-0.005603762132118433,0.007225334719299473,0.009646785968608212,0.008831325812155977,0.017184043255580213,0.019138421243043886,0.004704962955868156,0.008700874497462843,0.00837234268322477,0.0067356083828625166,0.005997497493315257,0.009348760495484155
0.010851993385011468,0.0011345633138983569,-0.00030300655874925843,0.0021203017830317764,-0.003070838897088257,-0.004853841356051197,-0.0035394178275357253,-0.0006502021832972063,0.002259258713587727,0.0011345633138983569,0.001665899804306932,0.0014106028917113544,0.009717430071113111,0.011154999943760726,0.008731691601979692,0.013922832282099725,0.015705834741062664,0.014391411212547193,0.011502195568308674,0.00859273467142374,0.009717430071113111,0.009186093580704536,0.009441390493300113
0.005457379959138534,-0.0014743991378290047,-0.0018442174292028473,-0.003973234653376272,-0.004666452742971179,-0.005369443159543713,-0.0005590529294330869,-0.0018442174292028508,-0.002721623481430723,-0.0014743991378290047,-0.0014550273719984722,-0.0032014172904726024,0.006931779096967539,0.007301597388341382,0.009430614612514807,0.010123832702109713,0.010826823118682247,0.006016432888571621,0.007301597388341385,0.008179003440569257,0.006931779096967539,0.0069124073311370065,0.008658797249611137
0.021584848089194655,-0.014983728301974156,-0.005810057101857988,-0.00047482385927846704,-0.0016585235509217408,-0.002446702829402691,-0.002301556496691507,0.000971702336342653,-0.0033621436814531454,0.00815279349508087,0.008428984989546782,0.00937831210007439,0.03656857639116881,0.027394905191052643,0.022059671948473122,0.023243371640116396,0.024031550918597346,0.023886404585886162,0.020613145752852002,0.0249469917706478,0.013432054594113785,0.013155863099647874,0.012206535989120266
0.009137689177760772,-0.003727478537758379,-0.009794764940594215,-0.011642714457977963,-0.014584592826192306,-0.016461580280706798,-0.0038296161881559362,-0.0053097601540523665,-0.0057382413554417245,-0.003727478537758379,-0.0007770041789629482,-0.0005492303158040578,0.012865167715519151,0.018932454118354987,0.020780403635738735,0.023722282003953078,0.02559926945846757,0.012967305365916709,0.014447449331813139,0.014875930533202497,0.012865167715519151,0.00991469335672372,0.00968691949356483
0.0124014542924516,0.0002735301599231365,-0.0020818036980374058,-0.01277105161363833,-0.018393946191637978,-0.018895543895756938,0.0010221931636788043,0.0004973759798221032,-4.768130580645735e-05,0.0002735301599231365,0.001070808732852738,0.003194955489549964,0.012127924132528464,0.014483257990489006,0.02517250590608993,0.030795400484089578,0.03129699818820854,0.011379261128772796,0.011904078312629497,0.012449135598258058,0.012127924132528464,0.011330645559598862,0.009206498802901636
0.009123070360889714,-0.0014119524760092123,-0.004012603167166841,-0.0013533266375857708,-0.002943458816608086,-0.0010833863064255017,5.984193649461594e-06,-0.0026445598104190976,-0.0012428073708935505,-0.003038426961563258,-0.003131840912372086,-0.0034362761271466286,0.010535022836898927,0.013135673528056556,0.010476396998475485,0.0120665291774978,0.010206456667315216,0.009117086167240253,0.011767630171308812,0.010365877731783265,0.012161497322452973,0.0122549112732618,0.012559346488036343
0.011929905908866079,-0.0009086513600583615,-0.005880423476315918,-0.0010358043719521336,0.0019401810807176175,0.0030189718958242937,0.00041234804687920526,-0.007199801807219559,-0.015001031862584743,-0.0009086513600583615,0.00013567709410226662,0.00038067163132476933,0.01283855726892444,0.017810329385181997,0.012965710280818213,0.009989724828148461,0.008910934013041785,0.011517557861986874,0.019129707716085638,0.026930937771450822,0.01283855726892444,0.011794228814763812,0.01154923427754131
0.007189593762039356,0.0017292591758246824,0.001013133037083008,0.0005774810312043016,0.00013390899082338977,0.0012463337645034038,-0.0035507887932392547,-0.0045507994431140675,-0.004986608668505629,0.0017292591758246824,-0.0017391092660386399,-0.0011666327607720121,0.005460334586214674,0.006176460724956348,0.006612112730835055,0.0070556847712159665,0.0059432599975359525,0.010740382555278611,0.011740393205153424,0.012176202430544986,0.005460334586214674,0.008928703028077996,0.008356226522811368
0.010551720921011537,-0.000826117301914113,-8.120943497895439e-05,0.0012151958470042763,0.0007010165596757403,-0.0016054984310306213,0.0020024581959547007,0.001433612992752636,-0.00028777094013898545,-0.000826117301914113,0.0014246060000686258,0.001512748507893678,0.01137783822292565,0.010632930355990491,0.00933652507400726,0.009850704361335796,0.012157219352042158,0.008549262725056836,0.0091181079282589,0.010839491861150522,0.01137783822292565,0.009127114920942911,0.009038972413117859
0.010527622546885742,-0.00018057758998140348,0.0012768560023535235,0.0016903052960405215,0.00155890690831963,0.0004444322014845181,0.00033219215484596096,0.002822310469309675,0.0008776711031937834,-0.001702536593935114,-0.0006258262130342251,0.0008891440529475401,0.010708200136867145,0.009250766544532218,0.00883731725084522,0.008968715638566112,0.010083190345401224,0.010195430392039781,0.007705312077576067,0.009649951443691959,0.012230159140820856,0.011153448759919967,0.009638478493938202
0.008346450938804869,0.0015663206638342128,0.0012404309124578409,-0.0002158783087968172,-0.003778510940381662,-0.003216286728768076,8.234850412696532e-05,0.0007096888249347039,-0.0005126632852903174,8.234850412696532e-05,-0.0011968083135821678,-0.004278523339166571,0.006780130274970656,0.007106020026347028,0.008562329247601686,0.012124961879186531,0.011562737667572945,0.008264102434677904,0.007636762113870165,0.008859114224095186,0.008264102434677904,0.009543259252387037,0.01262497427797144
0.005662910551067206,-0.0015488204750235147,-0.002755719352794582,-0.0035369042415642794,-0.006385238867239365,-0.007270175106033359,-0.0015107007983591715,-0.003648274480246079,-0.005956224831757362,-0.0015488204750235147,-0.0011903768175680583,0.0004793586335427556,0.007211731026090721,0.008418629903861788,0.009199814792631485,0.012048149418306571,0.012933085657100565,0.0071736113494263775,0.009311185031313285,0.011619135382824568,0.007211731026090721,0.006853287368635264,0.00518355191752445
0.02948149125695302,-0.00882216283911283,0.0004080151693614774,-0.004077857241177395,-0.00417007822266844,-0.021244615593404438,-0.009785875541123812,0.0021512102887165617,-8.019066044130663e-05,0.006157104145233357,0.003420573190839951,-0.0004927791658809362,0.03830365409606585,0.029073476087591543,0.033559348498130415,0.03365156947962146,0.05072610685035746,0.03926736679807683,0.027330280968236458,0.029561681917394327,0.023324387111719663,0.02606091806611307,0.029974270422833956
0.01159229528137893,0.00504093312444188,0.0015657634753780385,0.0030457784022821077,0.004304179450532448,0.002437897640054053,0.006564515021471538,0.004479744405617456,0.002498725679794327,0.00504093312444188,0.0001539880091733052,-0.001370021411120777,0.00655136215693705,0.010026531806000891,0.008546516879096822,0.007288115830846481,0.009154397641324877,0.0050277802599073915,0.007112550875761473,0.009093569601584603,0.00655136215693705,0.011438307272205624,0.012962316692499707
0.006887897245470774,-0.0009494764189305945,-0.00355595776727885,-0.005825341932801023,-0.0035713969842423258,5.6937474957341645e-05,-0.0009494764189305945,0.0014210780716918218,1.595266064803591e-05,-0.0009494764189305945,0.0014210780716918218,3.994747242537164e-06,0.007837373664401369,0.010443855012749624,0.012713239178271798,0.0104592942297131,0.006830959770513433,0.007837373664401369,0.0054668191737789525,0.0068719445848227385,0.007837373664401369,0.0054668191737789525,0.006883902498228237
0.01658527254172217,-0.0012557010217909385,-0.0016108942879099718,0.0002153943363671397,-0.001590157681092736,0.00018948602389087452,0.0021884126115494333,0.0013576244088549742,0.0004647046853752841,-0.0002869243316752715,0.0007245507185733094,-0.002937751060524081,0.017840973563513107,0.01819616682963214,0.01636987820535503,0.018175430222814905,0.016395786517831294,0.014396859930172735,0.015227648132867195,0.016120567856346885,0.01687219687339744,0.01586072182314886,0.01952302360224625
0.01772620044351235,-0.0007816118598333449,-0.0035520372869003516,-0.004749842168958324,-0.005186108700632509,-0.005036276710754184,-0.0005729344076412408,-0.001386877618576525,0.0014220795709526703,-0.0007816118598333449,-0.0003304878613247554,0.0003239560407652213,0.018507812303345694,0.0212782377304127,0.022476042612470673,0.022912309144144858,0.022762477154266533,0.01829913485115359,0.019113078062088874,0.01630412087255968,0.018507812303345694,0.018056688304837105,0.017402244402747128
0.009848257143099436,0.0006726377000511232,0.0019890386493498936,0.00165520705646445,-0.0006099215624268683,-0.0019117073291595125,0.0015708659770768182,-0.0014930719749677648,-0.0021135132294432396,0.0006726377000511232,-0.0044586829904074785,-0.004259585723743452,0.009175619443048313,0.007859218493749542,0.008193050086634986,0.010458178705526304,0.011759964472258948,0.008277391166022618,0.0113413291180672,0.011961770372542676,0.009175619443048313,0.014306940133506914,0.014107842866842888
0.010849183079964119,0.0011218829771436102,0.003268473670818603,0.002635061258450401,-0.0008053410147097952,0.0003593449408586559,-0.001844649862847634,-0.004524176875052244,-0.009450035998905289,-0.004731019547564155,-0.006336201655371401,-0.008854321135915904,0.009727300102820509,0.007580709409145516,0.008214121821513718,0.011654524094673914,0.010489838139105463,0.012693832942811753,0.015373359955016363,0.020299219078869408,0.015580202627528274,0.01718538473533552,0.019703504215880022
0.008778633104655167,-0.0010957165888018754,-0.0035060574238710354,-0.00367400232489715,-0.004016809712633998,-0.002091661376228354,-0.003221336158378739,-0.00395924936123776,-0.004825374062588872,-0.0010957165888018754,-0.0024863598832583923,-0.0009307013891427848,0.009874349693457043,0.012284690528526203,0.012452635429552317,0.012795442817289166,0.010870294480883521,0.011999969263033906,0.012737882465892927,0.01360400716724404,0.009874349693457043,0.01126499298791356,0.009709334493797952
0.01251743259939479,-0.004421345580728524,-0.006659660761694667,-0.009130208504946748,-0.007069161208615404,-0.01062005501535157,0.003372728008714094,0.0020064428067285978,0.004194419846034822,-0.004421345580728524,-0.004787335591311941,-0.00537742400943814,0.016938778180123314,0.019177093361089456,0.021647641104341538,0.019586593808010193,0.02313748761474636,0.009144704590680695,0.010510989792666191,0.008323012753359968,0.016938778180123314,0.01730476819070673,0.01789485660883293
0.005852705412078995,-7.441933346779856e-05,0.00011417719846737538,-0.0005507927516544232,-0.007262200639984462,-0.009770033499880634,-0.0004614796739897198,-0.0005335622128236151,-0.002911933229146826,-1.9339061087171074e-05,-0.006206808626571973,-0.0055533985539005,0.005927124745546793,0.005738528213611619,0.006403498163733418,0.013114906052063457,0.01562273891195963,0.006314185086068715,0.00638626762490261,0.00876463864122582,0.005872044473166166,0.012059514038650968,0.011406103965979495
0.007655845761007465,-0.004317257145604211,-0.0032189116431347187,-0.0010632860425068853,-0.005479540211659853,-0.004110715705647102,0.0019648862740355797,0.002570278454041031,0.0018248473753990826,-0.002230614732908278,-0.003681816980548978,-0.006828088421841091,0.011973102906611676,0.010874757404142184,0.00871913180351435,0.013135385972667318,0.011766561466654567,0.005690959486971885,0.005085567306966434,0.0058309983856083825,0.009886460493915743,0.011337662741556443,0.014483934182848556
0.008597297825751247,-9.495129583137613e-05,-0.00034441059843232265,0.0001373022673078969,0.0002824645180533672,0.00013380112577650836,0.0009426260991566796,-0.0022422878874973715,-0.0012942538306413408,-9.495129583137613e-05,-0.002958057948020386,-0.005018302210505024,0.008692249121582623,0.00894170842418357,0.00845999555844335,0.00831483330769788,0.008463496699974739,0.0076546717265945675,0.010839585713248619,0.009891551656392588,0.008692249121582623,0.011555355773771633,0.01361560003625627
0.004976702803013347,-0.0016464355542591099,-0.003492996432031663,-0.001999848033565184,-0.004191272026101687,-0.007009011927072323,-0.001742593042510088,-0.004474334192908593,-0.0032649470329342055,-0.00096364666595065,-0.002385020870839384,-0.0056999518103133225,0.006623138357272457,0.00846969923504501,0.006976550836578531,0.009167974829115034,0.01198571473008567,0.006719295845523435,0.00945103699592194,0.008241649835947553,0.005940349468963997,0.007361723673852731,0.01067665461332667
0.006928498785101546,0.000971321902430303,8.887847016846202e-05,0.00048523164831757327,-0.0009276706117309595,0.002071409908120804,-0.0015328213659438986,-0.0024117135856127677,-0.0032267980185655427,0.000971321902430303,0.0013281405631868637,-0.002862323956538751,0.005957176882671243,0.006839620314933084,0.006443267136783973,0.007856169396832506,0.004857088876980742,0.008461320151045445,0.009340212370714314,0.010155296803667089,0.005957176882671243,0.0056003582219146825,0.009790822741640297
0.00988113150556978,-0.005054939317798301,-0.0043923056391257185,-0.004703009233603759,-0.0053019455191839916,-0.005710966127622808,-0.0003601806813301068,0.0003659587101218099,-0.002559751182692525,0.0012030656232836032,0.002448608471082997,0.0013092339327168637,0.014936070823368081,0.014273437144695499,0.014584140739173539,0.015183077024753772,0.015592097633192588,0.010241312186899887,0.00951517279544797,0.012440882688262305,0.008678065882286177,0.007432523034486783,0.008571897572852916
0.015453368790934556,-0.0009456671206105258,-0.0013419031880701308,-0.0024626592089460123,-0.01032167189936602,-0.0034666791890632237,-0.006684908744638306,-0.014223882025021554,-0.019317568598308445,-0.0009456671206105258,-0.0018082921759514231,0.0014031796624199393,0.016399035911545082,0.016795271979004687,0.01791602799988057,0.025775040690300576,0.01892004797999778,0.02213827753557286,0.02967725081595611,0.034770937389243,0.016399035911545082,0.01726166096688598,0.014050189128514617
0.018394233198056706,0.005708671440820672,0.008806221313219927,0.008419886583169469,0.008769380887302242,0.008317040612955018,0.005379436713100091,-0.0017563850528668282,-0.007071844107419185,0.005708671440820672,0.00204483834817705,0.0029411987257202572,0.012685561757236034,0.009588011884836779,0.009974346614887237,0.009624852310754464,0.010077192585101688,0.013014796484956615,0.020150618250923534,0.02546607730547589,0.012685561757236034,0.016349394849879656,0.015453034472336449
0.00950273397960582,0.0016478729188680683,0.0012106401034077015,0.0010400212589421164,0.0006031986393841594,0.00013308371138157082,-0.000954419502459794,-0.0022663522849834406,-0.004787764560738282,-0.0006686394526487019,-0.002391191592972502,-0.0013128474027426992,0.007854861060737751,0.008292093876198118,0.008462712720663703,0.00889953534022166,0.009369650268224249,0.010457153482065613,0.01176908626458926,0.014290498540344101,0.010171373432254521,0.011893925572578321,0.010815581382348519
0.0036304274349557644,-0.0003769833076717787,-0.002819212584469464,-0.0049460724151350575,-0.006996328275136368,-0.005364640724546486,-0.00030041147435413626,0.0004350637234993757,0.0014676632154824233,-0.0005571300196367986,-0.00119297606685598,-0.00020581866615092172,0.004007410742627543,0.006449640019425228,0.008576499850090822,0.010626755710092133,0.00899506815950225,0.003930838909309901,0.0031953637114563887,0.002162764219473341,0.004187557454592563,0.0048234035018117445,0.003836246101106686
0.009463935557114462,-0.0046473045663026555,-0.0052741600296249,-0.00922949272713492,-0.006543371511088265,-0.011014537532974725,-0.0008647396293349242,-0.0017748911936645087,-0.0012989462503883616,-0.0046473045663026555,-0.0028176414094414313,-0.000564246821525451,0.014111240123417117,0.014738095586739362,0.018693428284249382,0.016007307068202727,0.020478473090089187,0.010328675186449386,0.01123882675077897,0.010762881807502823,0.014111240123417117,0.012281576966555893,0.010028182378639913
0.015003442150778671,0.0027343067373021817,0.0009515888828511201,-0.000901345833563787,-0.0010116805426077635,-0.0038062615329166136,-0.0007740739008580046,0.0008187371366636439,-0.00020782031891073728,-0.0037973487441624477,-0.005725005512573605,-0.005034616788792972,0.01226913541347649,0.014051853267927551,0.01590478798434246,0.016015122693386435,0.018809703683695285,0.015777516051636676,0.014184705014115027,0.015211262469689409,0.01880079089494112,0.020728447663352276,0.020038058939571644
0.009335671775342625,0.002768455350515493,0.001903354354379821,0.0011320330325295842,0.00013046745634959743,-0.0022861096954934195,-3.744949748920624e-05,0.0006637949612319609,-0.0022609013743052127,0.002768455350515493,0.0033102097896777795,0.0017348233118961356,0.0065672164248271325,0.0074323174209628045,0.008203638742813041,0.009205204318993028,0.011621781470836045,0.009373121272831832,0.008671876814110665,0.011596573149647838,0.0065672164248271325,0.006025461985664846,0.00760084846344649
0.008051322931462566,-0.002000494575424323,-0.0033547838189610935,-0.008818353281607308,-0.012465836558802651,-0.0146209569170462,0.00106161659064943,-0.0026220091571371885,-0.005301839905953894,-0.003138805622327193,-0.0023033882603008954,-0.0035542243306472144,0.01005181750688689,0.01140610675042366,0.016869676213069874,0.020517159490265217,0.022672279848508767,0.0069897063408131364,0.010673332088599755,0.01335316283741646,0.01119012855378976,0.010354711191763462,0.01160554726210978
0.009748780451853668,0.0021201637972068765,0.004970908693919605,0.004371441307770278,0.00416633905366476,0.006515190471673981,0.0004180800524404959,0.003755611512747699,0.0048847736879303865,0.0021201637972068765,0.0006890619997906352,-0.0017331404756573202,0.007628616654646791,0.004777871757934062,0.005377339144083389,0.005582441398188908,0.003233589980179687,0.009330700399413172,0.0059931689391059684,0.004864006763923281,0.007628616654646791,0.009059718452063032,0.011481920927510988
0.005866826419861401,7.611530608132942e-05,-0.001583548021472975,-0.004798213472416633,-0.001938367807278827,-0.003336170983488755,0.0023763984957452604,0.002456953447329247,0.0012631916976781812,0.0025775323588010527,0.001555680685660729,0.0008091291133734153,0.005790711113780072,0.007450374441334376,0.010665039892278034,0.007805194227140228,0.009202997403350156,0.0034904279241161408,0.003409872972532154,0.00460363472218322,0.0032892940610603485,0.004311145734200672,0.005057697306487986
0.010694288909612083,0.00018491111526952597,-8.4079516142678e-05,-0.0008567092072761517,0.00045035879886667907,-0.006935610032938674,-0.00826371000426547,-0.013893910032175237,-0.012246698728185599,-0.0011203598272661493,0.0042196272809956106,-0.0013614598911279967,0.010509377794342557,0.010778368425754761,0.011550998116888235,0.010243930110745404,0.017629898942550758,0.018957998913877554,0.02458819894178732,0.022940987637797682,0.011814648736878233,0.006474661628616473,0.01205574880074008
0.013094567350778068,-0.0026022897641686943,-0.0037522527823111718,-0.003296424523549321,-0.013808383917809128,-0.02887897877256014,0.0007990177188228129,-0.0021286128500236506,-0.0039213803086788415,0.0014952566642047246,-0.0006687788170110162,-0.002416935238732435,0.015696857114946762,0.01684682013308924,0.01639099187432739,0.026902951268587195,0.04197354612333821,0.012295549631955255,0.015223180200801718,0.01701594765945691,0.011599310686573343,0.013763346167789084,0.015511502589510503
0.005213803838176432,8.049410299524815e-06,-0.004887610780547601,-0.01083607987530632,-0.008368635526295647,-0.007494368603767466,-0.00022414655113616073,-0.0008751123454464049,-0.006522176021468743,-0.0013354332927556821,-0.000107002701496604,-0.0006175444249443586,0.0052057544278769075,0.010101414618724033,0.016049883713482753,0.01358243936447208,0.012708172441943898,0.005437950389312593,0.006088916183622837,0.011735979859645175,0.006549237130932114,0.005320806539673036,0.005831348263120791
0.012752750592462142,-0.001357668742349407,-0.00253477791766641,-0.0033343563294411516,-0.0041548460650931845,-0.003626588333352908,-0.000563530008297522,-0.0068305399930510165,-0.0074537587527371,0.0003276132303288333,0.0033975571146420535,0.00405127703760234,0.014110419334811549,0.015287528510128552,0.016087106921903294,0.016907596657555327,0.01637933892581505,0.013316280600759664,0.01958329058551316,0.02020650934519924,0.012425137362133309,0.009355193477820089,0.008701473554859802
0.0055155788724664725,-0.0025050600835178037,-0.005349967926421818,-0.0027480142791289144,-0.003363118717702644,-0.002044135119983555,-0.0025050600835178037,0.000377029227767587,-0.00015277610931894482,-0.005263501079907517,-0.00928445496835662,-0.014555524931084163,0.008020638955984276,0.01086554679888829,0.008263593151595387,0.008878697590169116,0.0075597139924500276,0.008020638955984276,0.0051385496446988855,0.005668354981785417,0.01077907995237399,0.014800033840823092,0.020071103803550636
0.013186996274391426,0.0023532943024729223,0.0040752766735061355,0.0029062659103140567,0.002403129549001789,0.00011244675524449757,-0.00010829477242995343,0.0017565518638184702,6.428877129585966e-05,-9.311444916234798e-05,-0.0042681944192893145,0.00026656627237899716,0.010833701971918503,0.00911171960088529,0.010280730364077369,0.010783866725389637,0.013074549519146928,0.013295291046821379,0.011430444410572956,0.013122707503095566,0.013280110723553774,0.01745519069368074,0.012920430002012429
0.012290046166992061,-0.0011087965294116226,-0.005666900836055026,-0.0046219399910811705,-0.0044766455824339565,-0.005545596942502111,-0.003688867369475095,-0.005523460097518362,-0.006349590552938968,-0.0011087965294116226,-0.0038829114094541227,-0.004419725795024608,0.013398842696403684,0.017956947003047088,0.016911986158073232,0.016766691749426018,0.017835643109494172,0.015978913536467156,0.017813506264510424,0.01863963671993103,0.013398842696403684,0.016172957576446184,0.01670977196201667
0.008258273466978822,-0.0024620750952274607,-0.003237883492586609,-0.007707318743611127,-0.0055616650859859375,-0.006338379353223825,-0.0029866014442186187,-0.006500887828934229,-0.008961881592585768,-0.0024620750952274607,-0.004000828263082056,-0.005766326733919594,0.010720348562206283,0.011496156959565431,0.01596559221058995,0.01381993855296476,0.014596652820202647,0.01124487491119744,0.01475916129591305,0.01722015505956459,0.010720348562206283,0.012259101730060878,0.014024600200898416
0.016708108906131777,4.481926508214523e-05,-0.0028502899020356152,-0.002673631574871032,-0.006280304990912117,-0.01630406781643588,0.0020367615274687403,-0.002006506833522926,-0.003794491672150801,4.481926508214523e-05,-0.0030398708045500863,-0.00758481878147892,0.01666328964104963,0.019558398808167392,0.01938174048100281,0.022988413897043893,0.033012176722567656,0.014671347378663036,0.018714615739654702,0.020502600578282577,0.01666328964104963,0.019747979710681863,0.024292927687610696
0.018708855969551626,0.005628473784786066,0.009502709154159352,0.006850940116392142,0.009087425340232397,0.009781526909377844,-0.002872521482966791,-0.0027023533281881444,-0.0070004970603132315,-0.0009726723038110292,-0.0020090376683418523,-0.0012232819758965195,0.01308038218476556,0.009206146815392275,0.011857915853159484,0.009621430629319229,0.008927329060173782,0.021581377452518417,0.02141120929773977,0.025709353029864858,0.019681528273362656,0.02071789363789348,0.019932137945448146
0.020365558812755577,-0.002798192003690834,-0.004394765020698944,-0.004616445804484302,-0.007884304531808304,-0.00847868937875097,-0.0005327764479203072,-0.0018008443198920185,-0.0008696412314707531,-0.002798192003690834,-0.0025595928437279064,-0.0053063407889632,0.02316375081644641,0.02476032383345452,0.02498200461723988,0.02824986334456388,0.028844248191506546,0.020898335260675884,0.022166403132647595,0.02123520004422633,0.02316375081644641,0.022925151656483483,0.025671899601718777
0.006649027736644981,-0.0016374784489680116,-0.0050838496303264695,-0.003828366070018607,-0.0019871375883798153,-0.001278656571448369,-0.0029737226919534406,-0.005693101001955607,-0.0063328993678352635,-0.0016374784489680116,-0.0047618870504773595,-0.003946641275634349,0.008286506185612993,0.01173287736697145,0.010477393806663588,0.008636165325024796,0.00792768430809335,0.009622750428598422,0.012342128738600588,0.012981927104480245,0.008286506185612993,0.01141091478712234,0.01059566901227933
0.030940267515352973,-0.0004960828591989742,0.005013390683468153,0.0031944539030632525,0.004977774825169767,-0.001113018715413177,0.0026609019821800667,0.0069997428571015215,0.006611983866417554,-0.0068259666243272,-0.0038659909469561764,0.0016139912514893072,0.03143635037455195,0.02592687683188482,0.02774581361228972,0.025962492690183206,0.03205328623076615,0.028279365533172906,0.02394052465825145,0.02432828364893542,0.03776623413968017,0.03480625846230915,0.029326276263863665
0.01731758915028847,0.0017733653293599706,0.0015133179143147976,-0.003973150729944162,-0.0020460915543786297,0.0022096689408841116,0.0009117976556591301,-0.005285749991365253,-0.014326547783250251,0.0017733653293599706,0.002822517200715066,-0.0030350705345219067,0.0155442238209285,0.015804271235973673,0.021290739880232633,0.0193636807046671,0.015107920209404359,0.01640579149462934,0.022603339141653724,0.03164413693353872,0.0155442238209285,0.014495071949573404,0.020352659684810377
